sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
169,20,20,20,baseline,1.0,100.0,0.9404296875,False,0.7184466019417476,74,889,0.09261317778821995,0.7023187067728112,9.069132632412022e-05,0.0012394454543737702,3.4452977122265767e-15,5.33173679430018e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,100.0,0.9619140625,False,0.8446601941747572,87,898,0.06504396725434308,0.7023187067728112,9.069132632412022e-05,0.0012394454543737702,3.4452977122265767e-15,5.33173679430018e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.318729342357286e-06,0.42487147634277317,1.6755630052646029e-09,2.2899311721440807e-08,3.4452977122265767e-15,5.33173679430018e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8349049116121938e-06,0.42487147634277317,1.6755630052646029e-09,2.2899311721440807e-08,3.4452977122265767e-15,5.33173679430018e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,100.0,0.98828125,False,0.9223300970873787,95,917,0.02087633951720693,0.5319928818712922,7.0023146707651e-06,0.00014045990549193656,8.877316741654048e-15,7.893574622995946e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.011106064022682457,0.5319928818712922,7.0023146707651e-06,0.00014045990549193656,8.877316741654048e-15,7.893574622995946e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.698562781905427e-06,0.5095781221090601,4.684017652338616e-10,9.395702868664719e-09,8.877316741654048e-15,7.893574622995946e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.884706676905829e-06,0.5095781221090601,4.684017652338616e-10,9.395702868664719e-09,8.877316741654048e-15,7.893574622995946e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,100.0,0.9375,False,0.6116504854368932,63,897,0.08065235972689062,0.475982694083576,2.7324259215295348e-05,0.00019324083900173347,7.650246826705355e-15,1.319688445625159e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,100.0,0.974609375,False,0.8446601941747572,87,911,0.03838912746700312,0.475982694083576,2.7324259215295348e-05,0.00019324083900173347,7.650246826705355e-15,1.319688445625159e-12,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.0221998759964e-07,0.720462174618981,1.5119783225383616e-09,1.0692914210408176e-08,7.650246826705355e-15,1.319688445625159e-12,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.059229393269505e-07,0.720462174618981,1.5119783225383616e-09,1.0692914210408176e-08,7.650246826705355e-15,1.319688445625159e-12,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,100.0,0.9970703125,False,0.9902912621359223,102,919,0.0072012245729017035,0.7753832962263062,3.4731887493272264e-06,0.00015125146401479185,1.4395821313629407e-14,4.423789485444737e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.005583709246202397,0.7753832962263062,3.4731887493272264e-06,0.00015125146401479185,1.4395821313629407e-14,4.423789485444737e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.8611075784641537e-11,0.6493441351391553,3.1206793483364287e-14,1.3589587576511807e-12,1.4395821313629407e-14,4.423789485444737e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.8578434260778892e-11,0.6493441351391553,3.1206793483364287e-14,1.3589587576511807e-12,1.4395821313629407e-14,4.423789485444737e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,100.0,0.953125,False,0.8155339805825242,84,892,0.10460629356107888,0.625229612231669,8.229761378540403e-05,0.000845911574005869,4.406732012257964e-15,1.7018119054982502e-12,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8737864077669902,90,906,0.06540295236018548,0.625229612231669,8.229761378540403e-05,0.000845911574005869,4.406732012257964e-15,1.7018119054982502e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.215111546481021e-06,0.4047999155449594,2.052522569258144e-09,2.109724108859538e-08,4.406732012257964e-15,1.7018119054982502e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9206765446629793e-06,0.4047999155449594,2.052522569258144e-09,2.109724108859538e-08,4.406732012257964e-15,1.7018119054982502e-12,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,100.0,0.955078125,False,0.8252427184466019,85,893,0.09824545654902946,0.7100787748866088,9.312808208468808e-05,0.0012830817225313773,4.713737000517676e-15,5.816357744256058e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,100.0,0.970703125,False,0.8932038834951457,92,902,0.06976201342451038,0.7100787748866088,9.312808208468808e-05,0.0012830817225313773,4.713737000517676e-15,5.816357744256058e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.32130693773915e-05,0.4090518333468627,6.535250993439156e-09,9.004009227573893e-08,4.713737000517676e-15,5.816357744256058e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3585866919898538e-05,0.4090518333468627,6.535250993439156e-09,9.004009227573893e-08,4.713737000517676e-15,5.816357744256058e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,100.0,0.9072265625,False,0.6116504854368932,63,866,0.459333896643314,0.7059052071490172,0.0006204610496299988,0.0037385663000672462,2.295132835230041e-15,8.023254862585233e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,100.0,0.9423828125,False,0.7087378640776699,73,892,0.3242461894605638,0.7059052071490172,0.0006204610496299988,0.0037385663000672462,2.295132835230041e-15,8.023254862585233e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.904298903255622e-05,0.5196283056321509,1.916908256595039e-08,1.1550263489907061e-07,2.295132835230041e-15,8.023254862585233e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.6269257519409375e-05,0.5196283056321509,1.916908256595039e-08,1.1550263489907061e-07,2.295132835230041e-15,8.023254862585233e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,100.0,0.9228515625,False,0.6213592233009708,64,881,0.13575795206824934,0.5806854393123237,9.635831699969875e-05,0.0009231274313367447,4.553725267265944e-15,1.3032193992075495e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.7572815533980582,78,899,0.07883266603689276,0.5806854393123237,9.635831699969875e-05,0.0009231274313367447,4.553725267265944e-15,1.3032193992075495e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,6.632074644982856e-06,0.42522572465156766,1.486829630632745e-09,1.4244055519912106e-08,4.553725267265944e-15,1.3032193992075495e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.820128746856123e-06,0.42522572465156766,1.486829630632745e-09,1.4244055519912106e-08,4.553725267265944e-15,1.3032193992075495e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,100.0,0.9716796875,False,0.8932038834951457,92,903,0.06668021355286301,0.5282528595129536,1.0320233504557705e-05,0.0003578814858645096,1.154009369580503e-14,5.421774161623044e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.9514563106796117,98,913,0.035224013482234286,0.5282528595129536,1.0320233504557705e-05,0.0003578814858645096,1.154009369580503e-14,5.421774161623044e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4901741088620276e-07,0.8221738295267291,8.047072481153242e-11,2.790535906597789e-09,1.154009369580503e-14,5.421774161623044e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2251821537446741e-07,0.8221738295267291,8.047072481153242e-11,2.790535906597789e-09,1.154009369580503e-14,5.421774161623044e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,100.0,0.29296875,False,0.11650485436893204,12,288,0.9242938300048171,0.5795176034311565,0.00035898346963219636,0.0024929527623280363,3.5325872842285135e-15,7.960085190755653e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,100.0,0.7060546875,False,0.3300970873786408,34,689,0.5356445452305965,0.5795176034311565,0.00035898346963219636,0.0024929527623280363,3.5325872842285135e-15,7.960085190755653e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.5720918544607815e-05,0.634341769710459,3.609871533773167e-08,2.506867299584371e-07,3.5325872842285135e-15,7.960085190755653e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6315852988165082e-05,0.634341769710459,3.609871533773167e-08,2.506867299584371e-07,3.5325872842285135e-15,7.960085190755653e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,100.0,0.8818359375,False,0.6116504854368932,63,840,0.23654046812449997,0.6370874739488,8.739923963998523e-05,0.00160412700620974,3.912247742446513e-15,4.3963883932274334e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,100.0,0.921875,False,0.7184466019417476,74,870,0.15069696932410434,0.6370874739488,8.739923963998523e-05,0.00160412700620974,3.912247742446513e-15,4.3963883932274334e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.100441745686195e-05,0.4097589349944231,2.2151288664595256e-09,4.0656509703155974e-08,3.912247742446513e-15,4.3963883932274334e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2704337077246251e-05,0.4097589349944231,2.2151288664595256e-09,4.0656509703155974e-08,3.912247742446513e-15,4.3963883932274334e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,100.0,0.90625,False,0.6796116504854369,70,858,0.11045824998154202,0.6786408127740381,0.00013736409809465768,0.0014686800301535509,3.487003534893252e-15,5.138806953869829e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,100.0,0.9375,False,0.8058252427184466,83,877,0.07496147654507156,0.6786408127740381,0.00013736409809465768,0.0014686800301535509,3.487003534893252e-15,5.138806953869829e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.494922032143915e-05,0.39615557493167725,3.9189488216807956e-09,4.190091848408324e-08,3.487003534893252e-15,5.138806953869829e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.883772720536813e-06,0.39615557493167725,3.9189488216807956e-09,4.190091848408324e-08,3.487003534893252e-15,5.138806953869829e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,100.0,0.736328125,False,0.2524271844660194,26,728,0.37460052516567605,0.5210260699200645,0.00017751079065369093,0.0009474583655610148,2.8356345770320385e-15,8.505251519123974e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,100.0,0.8642578125,False,0.5728155339805825,59,826,0.19517663941706434,0.5210260699200645,0.00017751079065369093,0.0009474583655610148,2.8356345770320385e-15,8.505251519123974e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4746667062944247e-05,0.662970189285525,3.656522185156325e-08,1.9516574291029332e-07,2.8356345770320385e-15,8.505251519123974e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.776600654050765e-06,0.662970189285525,3.656522185156325e-08,1.9516574291029332e-07,2.8356345770320385e-15,8.505251519123974e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,100.0,0.83203125,False,0.42718446601941745,44,808,0.22853760919733024,0.5778478482445074,8.880742373246996e-05,0.0011491038248051734,2.50601927576376e-15,4.764801645356136e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,100.0,0.892578125,False,0.5533980582524272,57,857,0.13205996571762144,0.5778478482445074,8.880742373246996e-05,0.0011491038248051734,2.50601927576376e-15,4.764801645356136e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,3.587523410043809e-05,0.48910542871245943,1.0207006788511894e-08,1.320712846711298e-07,2.50601927576376e-15,4.764801645356136e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.7546771754854617e-05,0.48910542871245943,1.0207006788511894e-08,1.320712846711298e-07,2.50601927576376e-15,4.764801645356136e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,100.0,0.8251953125,False,0.39805825242718446,41,804,0.283918047505782,0.5403492609695288,0.0001054864757694318,0.0012407811156674687,3.8790021579641154e-15,5.409353313549606e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,100.0,0.9033203125,False,0.5825242718446602,60,865,0.15341490714566086,0.5403492609695288,0.0001054864757694318,0.0012407811156674687,3.8790021579641154e-15,5.409353313549606e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.2158039346731485e-05,0.7409509670620033,1.4799480792022313e-08,1.740783939800059e-07,3.8790021579641154e-15,5.409353313549606e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.008511011538578e-06,0.7409509670620033,1.4799480792022313e-08,1.740783939800059e-07,3.8790021579641154e-15,5.409353313549606e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,100.0,0.9853515625,False,0.9029126213592233,93,916,0.02005549725576381,0.45384935069010446,3.1030478752677017e-06,0.00016206961031871964,1.020583397252219e-14,3.4541460031992924e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.941747572815534,97,919,0.009102174407295577,0.45384935069010446,3.1030478752677017e-06,0.00016206961031871964,1.020583397252219e-14,3.4541460031992924e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.316884408014759e-11,0.5050175007766227,7.942691184913599e-15,4.147592001891761e-13,1.020583397252219e-14,3.4541460031992924e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.705189678760296e-11,0.5050175007766227,7.942691184913599e-15,4.147592001891761e-13,1.020583397252219e-14,3.4541460031992924e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,100.0,0.97265625,False,0.883495145631068,91,905,0.06681668301951867,0.5783049779065846,7.444329761056032e-05,0.0004057363701261402,1.86204922728734e-15,1.2051881427786286e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,100.0,0.982421875,False,0.9029126213592233,93,913,0.038640420397394015,0.5783049779065846,7.444329761056032e-05,0.0004057363701261402,1.86204922728734e-15,1.2051881427786286e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.912447040589394e-06,0.4397522081383924,3.781949834396545e-09,2.061266288907316e-08,1.86204922728734e-15,1.2051881427786286e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.35902047415406e-06,0.4397522081383924,3.781949834396545e-09,2.061266288907316e-08,1.86204922728734e-15,1.2051881427786286e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,100.0,0.8837890625,False,0.6504854368932039,67,838,0.20840501068045109,0.5994725046731219,0.00021030715416425655,0.002082507147334052,3.9750695696907375e-15,1.028278739156214e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,100.0,0.931640625,False,0.7864077669902912,81,873,0.12493307373903871,0.5994725046731219,0.00021030715416425655,0.002082507147334052,3.9750695696907375e-15,1.028278739156214e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00010588446512738677,0.502326000920313,2.0282416251519293e-08,2.008408937480933e-07,3.9750695696907375e-15,1.028278739156214e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.3188519927026535e-05,0.502326000920313,2.0282416251519293e-08,2.008408937480933e-07,3.9750695696907375e-15,1.028278739156214e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,100.0,0.9267578125,False,0.6699029126213593,69,880,0.1120704215967772,0.6695680651116593,0.00017787896691078925,0.002604804748732348,4.1167923965214776e-15,3.7810609667607463e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.7864077669902912,81,897,0.07503877534480204,0.6695680651116593,0.00017787896691078925,0.002604804748732348,4.1167923965214776e-15,3.7810609667607463e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.906585888954904e-05,0.4553980050095029,1.1412519696852214e-08,1.6712141976339436e-07,4.1167923965214776e-15,3.7810609667607463e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.234449425237842e-05,0.4553980050095029,1.1412519696852214e-08,1.6712141976339436e-07,4.1167923965214776e-15,3.7810609667607463e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,100.0,0.994140625,False,0.9805825242718447,101,917,0.01183682382404069,0.6676680044988355,6.329971637442649e-06,0.00017852001485633585,9.68831688649548e-15,5.790168130572328e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,100.0,0.9951171875,False,0.9902912621359223,102,917,0.00790306854220152,0.6676680044988355,6.329971637442649e-06,0.00017852001485633585,9.68831688649548e-15,5.790168130572328e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.859083591163803e-08,0.3918585012978283,5.127164216365624e-12,1.4459795756288028e-10,9.68831688649548e-15,5.790168130572328e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.079648717607802e-08,0.3918585012978283,5.127164216365624e-12,1.4459795756288028e-10,9.68831688649548e-15,5.790168130572328e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,100.0,0.91015625,False,0.6699029126213593,69,863,0.2293869513866852,0.5763763832460241,0.00010513089929519181,0.0012966514566879362,4.192651576485329e-15,6.595964821128021e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,100.0,0.9501953125,False,0.8058252427184466,83,890,0.1322132214040892,0.5763763832460241,0.00010513089929519181,0.0012966514566879362,4.192651576485329e-15,6.595964821128021e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.402310581955745e-06,0.4445520784340271,2.700264133240395e-09,3.3304208794109725e-08,4.192651576485329e-15,6.595964821128021e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.179816711290674e-06,0.4445520784340271,2.700264133240395e-09,3.3304208794109725e-08,4.192651576485329e-15,6.595964821128021e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,100.0,0.861328125,False,0.3883495145631068,40,842,0.22122028165209287,0.6041741535412359,0.00010381945259365765,0.0012190966022548586,3.1280966791872633e-15,4.870681573496543e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,100.0,0.916015625,False,0.5728155339805825,59,879,0.13365557641330705,0.6041741535412359,0.00010381945259365765,0.0012190966022548586,3.1280966791872633e-15,4.870681573496543e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.007846482770246e-05,0.5313575840008832,1.6085206169737344e-08,1.8888001909478505e-07,3.1280966791872633e-15,4.870681573496543e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5982420401303522e-05,0.5313575840008832,1.6085206169737344e-08,1.8888001909478505e-07,3.1280966791872633e-15,4.870681573496543e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,100.0,0.8623046875,False,0.6116504854368932,63,820,0.20772024514844747,0.5569234496801116,2.5921125735634674e-05,0.000463932813427517,5.2300766414356785e-15,8.660176943514469e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,100.0,0.927734375,False,0.7475728155339806,77,873,0.11568427549647184,0.5569234496801116,2.5921125735634674e-05,0.000463932813427517,5.2300766414356785e-15,8.660176943514469e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8242544666186695e-06,0.6697864657201463,1.2686523968359073e-09,2.2706169563325402e-08,5.2300766414356785e-15,8.660176943514469e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2218609517707092e-06,0.6697864657201463,1.2686523968359073e-09,2.2706169563325402e-08,5.2300766414356785e-15,8.660176943514469e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,100.0,0.9375,False,0.7378640776699029,76,884,0.14296131477986043,0.7316738025769223,0.00014983534913250328,0.002017627536371684,3.610245598406702e-15,4.691922141991596e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.7961165048543689,82,895,0.10460104880637684,0.7316738025769223,0.00014983534913250328,0.002017627536371684,3.610245598406702e-15,4.691922141991596e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.435378680380893e-05,0.46900614040509236,3.872592151778092e-09,5.2146897297381833e-08,3.610245598406702e-15,4.691922141991596e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.6112136957153817e-05,0.46900614040509236,3.872592151778092e-09,5.2146897297381833e-08,3.610245598406702e-15,4.691922141991596e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,100.0,0.53125,False,0.24271844660194175,25,519,0.6076530725975747,0.5146553761921582,6.239593671061538e-05,0.001563478540571174,3.392225005135804e-15,5.12136893805086e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,100.0,0.779296875,False,0.3883495145631068,40,758,0.3127319206720256,0.5146553761921582,6.239593671061538e-05,0.001563478540571174,3.392225005135804e-15,5.12136893805086e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.274755030453341e-05,0.5911291977468601,1.477652286591737e-08,3.702609115699759e-07,3.392225005135804e-15,5.12136893805086e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.9358033139693782e-05,0.5911291977468601,1.477652286591737e-08,3.702609115699759e-07,3.392225005135804e-15,5.12136893805086e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,100.0,0.8876953125,False,0.4563106796116505,47,862,0.3510745598575936,0.5262431338367716,9.683045286705414e-05,0.0008524182421828123,2.6239041046651573e-15,1.0317065520316671e-12,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,100.0,0.9345703125,False,0.6504854368932039,67,890,0.18475057658982533,0.5262431338367716,9.683045286705414e-05,0.0008524182421828123,2.6239041046651573e-15,1.0317065520316671e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.042526311824752e-05,0.7549043290793835,1.5090008711579353e-08,1.3284042694732927e-07,2.6239041046651573e-15,1.0317065520316671e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.870076259756686e-06,0.7549043290793835,1.5090008711579353e-08,1.3284042694732927e-07,2.6239041046651573e-15,1.0317065520316671e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,100.0,0.697265625,False,0.10679611650485436,11,703,0.5357111790158692,0.6115733260096865,0.0006023892621813693,0.005919463982469518,2.252750617234443e-15,4.89156696403074e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,100.0,0.8388671875,False,0.4563106796116505,47,812,0.3276266675313057,0.6115733260096865,0.0006023892621813693,0.005919463982469518,2.252750617234443e-15,4.89156696403074e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.915706593627257e-05,0.7243804987300742,1.0733999947850948e-07,1.0547918110404563e-06,2.252750617234443e-15,4.89156696403074e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.7339834900926485e-05,0.7243804987300742,1.0733999947850948e-07,1.0547918110404563e-06,2.252750617234443e-15,4.89156696403074e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,100.0,0.4541015625,False,0.06796116504854369,7,458,1.005301163449332,0.5556724039402481,0.0007164149542509705,0.004500957935818328,3.2921093812452488e-15,7.367568399986979e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,100.0,0.8076171875,False,0.3106796116504854,32,795,0.5586181141778187,0.5556724039402481,0.0007164149542509705,0.004500957935818328,3.2921093812452488e-15,7.367568399986979e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00037629504164082963,0.6231080335892278,6.538729359280775e-07,4.108030635763818e-06,3.2921093812452488e-15,7.367568399986979e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00023447246344619397,0.6231080335892278,6.538729359280775e-07,4.108030635763818e-06,3.2921093812452488e-15,7.367568399986979e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,100.0,0.9521484375,False,0.8349514563106796,86,889,0.17620372680139254,0.6610922359600487,0.00010151228585862602,0.0015848233324954886,4.126830569231472e-15,6.279496844897871e-13,0,0,0,0,0.0,0.0,0
