sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
167,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4203181181613088e-12,0.7094122404518305,4.147097296074811e-15,1.2695879277132998e-13,9.742238841248977e-15,4.121806442593578e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.0075910583591419e-12,0.7094122404518305,4.147097296074811e-15,1.2695879277132998e-13,9.742238841248977e-15,4.121806442593578e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4610192817610003e-05,0.6722936157943077,1.478546180584538e-08,3.736374970320889e-07,1.647202961763901e-14,5.164658051560161e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6545275514746134e-05,0.6722936157943077,1.478546180584538e-08,3.736374970320889e-07,1.647202961763901e-14,5.164658051560161e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.838552179189429e-13,0.5839202960415418,4.196820982578641e-15,1.0600346486710916e-13,1.647202961763901e-14,5.164658051560161e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.825328820884738e-13,0.5839202960415418,4.196820982578641e-15,1.0600346486710916e-13,1.647202961763901e-14,5.164658051560161e-13,0,0,0,4,5.142535010433008e-15,0.0,0
169,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1885107292925508e-05,0.6581651498975956,6.024613116894801e-09,1.6498539962317086e-07,1.0844001787905487e-14,3.9801644262960367e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.822363422997322e-06,0.6581651498975956,6.024613116894801e-09,1.6498539962317086e-07,1.0844001787905487e-14,3.9801644262960367e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.860696393045577e-13,0.6100943453437734,6.7779153833829475e-15,1.8556137638657143e-13,1.0844001787905487e-14,3.9801644262960367e-13,0,0,0,1,2.869840012555849e-16,0.0,0
169,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.575577729173754e-13,0.6100943453437734,6.7779153833829475e-15,1.8556137638657143e-13,1.0844001787905487e-14,3.9801644262960367e-13,0,0,0,119,5.874498473313002e-14,0.0,0
170,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.8513296598117715e-06,0.6648239683048305,1.1928940826964431e-09,5.1116465451567226e-08,2.117392310729397e-14,3.965119761117213e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.225280235990985e-06,0.6648239683048305,1.1928940826964431e-09,5.1116465451567226e-08,2.117392310729397e-14,3.965119761117213e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6759060703016444e-13,0.5714367156101862,3.756058991563464e-15,1.6080763396898816e-13,2.117392310729397e-14,3.965119761117213e-13,0,0,0,312,8.678400765632271e-14,0.0,0
170,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.576742604843456e-14,0.5714367156101862,3.756058991563464e-15,1.6080763396898816e-13,2.117392310729397e-14,3.965119761117213e-13,0,0,0,456,1.0528454349945243e-13,0.0,0
171,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.920300555670752e-06,0.6370453522556695,3.5586783873244157e-09,8.85852606363456e-08,1.501527669768361e-14,6.173865531038886e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.6826360097137185e-06,0.6370453522556695,3.5586783873244157e-09,8.85852606363456e-08,1.501527669768361e-14,6.173865531038886e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.100013888281526e-13,0.5512305277592173,4.9758046103829155e-15,1.2387721600018023e-13,1.501527669768361e-14,6.173865531038886e-13,0,0,0,537,4.558800927931446e-14,0.0,0
171,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.063612361798945e-14,0.5512305277592173,4.9758046103829155e-15,1.2387721600018023e-13,1.501527669768361e-14,6.173865531038886e-13,0,0,0,724,5.761135382809478e-14,0.0,0
172,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6509056281558756e-06,0.6933232742781978,3.310064955181747e-10,3.506939448198488e-08,2.3908001453391705e-14,2.451674277286548e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.837934569915535e-06,0.6933232742781978,3.310064955181747e-10,3.506939448198488e-08,2.3908001453391705e-14,2.451674277286548e-13,0,0,0,0,0.0,0.0,0
172,40,34,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3940497967900813e-13,0.8789016942390004,7.84387812022713e-15,8.311736575379308e-13,2.3908001453391705e-14,2.451674277286548e-13,0,0,0,815,5.516784369341715e-13,0.0,0
172,40,34,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2252327282523366e-13,0.8789016942390004,7.84387812022713e-15,8.311736575379308e-13,2.3908001453391705e-14,2.451674277286548e-13,0,0,0,842,5.555756118088093e-13,0.0,0
173,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2915138785107847e-05,0.771485439463337,6.707514416782778e-09,2.0480558686522366e-07,1.3950926101121458e-14,7.555580956956206e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.963841521358918e-06,0.771485439463337,6.707514416782778e-09,2.0480558686522366e-07,1.3950926101121458e-14,7.555580956956206e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.398685252326208e-13,0.6032013019500457,3.5810035186271625e-15,1.0929604746140294e-13,1.3950926101121458e-14,7.555580956956206e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.2564939730216804e-13,0.6032013019500457,3.5810035186271625e-15,1.0929604746140294e-13,1.3950926101121458e-14,7.555580956956206e-13,0,0,0,24,6.3330983036656006e-15,0.0,0
174,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.2721110194582274e-05,0.5949207425548988,1.0987016240646637e-08,3.3522165354886117e-07,1.2082142503301861e-14,4.227104597793167e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9466467174181555e-05,0.5949207425548988,1.0987016240646637e-08,3.3522165354886117e-07,1.2082142503301861e-14,4.227104597793167e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.471477855610888e-13,0.7360404117968763,6.72169430951901e-15,2.0509174751976864e-13,1.2082142503301861e-14,4.227104597793167e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.0272288139813285e-13,0.7360404117968763,6.72169430951901e-15,2.0509174751976864e-13,1.2082142503301861e-14,4.227104597793167e-13,0,0,0,68,2.1065359384823955e-14,0.0,0
175,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.641527973027265e-05,0.720169505692279,1.6614292623711777e-08,6.564882323264846e-07,1.2739598285231411e-14,3.3336277441750984e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.342686905991931e-05,0.720169505692279,1.6614292623711777e-08,6.564882323264846e-07,1.2739598285231411e-14,3.3336277441750984e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.6760780274654295e-12,0.7523242435941979,4.286890094848179e-15,1.6940878540285225e-13,1.2739598285231411e-14,3.3336277441750984e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7656026214061803e-12,0.7523242435941979,4.286890094848179e-15,1.6940878540285225e-13,1.2739598285231411e-14,3.3336277441750984e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0303942466514603e-05,0.703667663417346,9.879300961155614e-09,1.9225425939710713e-07,1.2811226373132437e-14,6.735016030370035e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.250551119399095e-06,0.703667663417346,9.879300961155614e-09,1.9225425939710713e-07,1.2811226373132437e-14,6.735016030370035e-13,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.234292378132349e-13,0.5729742301617897,2.880953981893362e-15,5.600413066933104e-14,1.2811226373132437e-14,6.735016030370035e-13,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2801919553167374e-13,0.5729742301617897,2.880953981893362e-15,5.600413066933104e-14,1.2811226373132437e-14,6.735016030370035e-13,0,0,0,52,1.208106453657232e-14,0.0,0
177,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.856990344991774e-06,0.6374420697703963,1.2782263743611605e-09,9.201396422547257e-08,1.9197611372146483e-14,3.0072141091347845e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.37093411790718e-06,0.6374420697703963,1.2782263743611605e-09,9.201396422547257e-08,1.9197611372146483e-14,3.0072141091347845e-13,0,0,0,0,0.0,0.0,0
177,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4501203333681731e-13,0.7630077777760628,4.1430016238108176e-15,2.981301864339544e-13,1.9197611372146483e-14,3.0072141091347845e-13,0,0,0,695,2.1095443877814552e-13,0.0,0
177,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.106453093071133e-13,0.7630077777760628,4.1430016238108176e-15,2.981301864339544e-13,1.9197611372146483e-14,3.0072141091347845e-13,0,0,0,749,2.1884050101462466e-13,0.0,0
178,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.192991190017214e-05,0.6568801078991865,1.3852039482284486e-08,5.021250423997862e-07,1.2198090864789515e-14,3.9867085645768933e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.754292505318846e-05,0.6568801078991865,1.3852039482284486e-08,5.021250423997862e-07,1.2198090864789515e-14,3.9867085645768933e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9282702724022487e-12,0.726043881970442,7.64089574315915e-15,2.7708299655330503e-13,1.2198090864789515e-14,3.9867085645768933e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.126052716033572e-12,0.726043881970442,7.64089574315915e-15,2.7708299655330503e-13,1.2198090864789515e-14,3.9867085645768933e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.6650515534708097e-05,0.733393083314696,1.0733667252039711e-08,5.009411307957606e-07,1.43431029981875e-14,2.7461585624590663e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.954530375992578e-05,0.733393083314696,1.0733667252039711e-08,5.009411307957606e-07,1.43431029981875e-14,2.7461585624590663e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2173002217084957e-12,0.66900238307956,8.077381106713596e-15,3.7694012839576113e-13,1.43431029981875e-14,2.7461585624590663e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.143767492462603e-13,0.66900238307956,8.077381106713596e-15,3.7694012839576113e-13,1.43431029981875e-14,2.7461585624590663e-13,0,0,0,51,9.104224263177757e-14,0.0,0
180,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5452100164584367e-05,0.7374325535167608,1.3724068262796074e-08,3.0949168620311954e-07,9.635951740074765e-15,3.545903922895356e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1394881681566213e-05,0.7374325535167608,1.3724068262796074e-08,3.0949168620311954e-07,9.635951740074765e-15,3.545903922895356e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.203834556302882e-13,0.6208107729120556,4.17289614144061e-15,9.416434829679547e-14,9.635951740074765e-15,3.545903922895356e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.093028871741024e-13,0.6208107729120556,4.17289614144061e-15,9.416434829679547e-14,9.635951740074765e-15,3.545903922895356e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.091461898286348e-05,0.6792358053512515,2.0799626077181276e-08,3.9258012572853787e-07,9.810835362856264e-15,4.655150058336165e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4205958068439846e-05,0.6792358053512515,2.0799626077181276e-08,3.9258012572853787e-07,9.810835362856264e-15,4.655150058336165e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2563517967255581e-12,0.5880884525595117,2.315265571438046e-15,4.367843732972656e-14,9.810835362856264e-15,4.655150058336165e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.388459840066955e-13,0.5880884525595117,2.315265571438046e-15,4.367843732972656e-14,9.810835362856264e-15,4.655150058336165e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.830288933543789e-05,0.7051442065700133,1.3305348002866651e-08,6.30973934440932e-07,1.3123408823618575e-14,2.7991560293596396e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7009060509776374e-05,0.7051442065700133,1.3305348002866651e-08,6.30973934440932e-07,1.3123408823618575e-14,2.7991560293596396e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.57899779821495e-13,0.6053155824059385,3.145547270025459e-15,1.4930736257773386e-13,1.3123408823618575e-14,2.7991560293596396e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.798316631091686e-13,0.6053155824059385,3.145547270025459e-15,1.4930736257773386e-13,1.3123408823618575e-14,2.7991560293596396e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.6621699089585517e-05,0.662700479144625,2.7988673099219545e-08,8.904143287772091e-07,1.0657777857288668e-14,3.348919832366552e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.089622232520485e-05,0.662700479144625,2.7988673099219545e-08,8.904143287772091e-07,1.0657777857288668e-14,3.348919832366552e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.05601947810524e-12,0.6189156893843109,5.75185679431464e-15,1.8303488527952533e-13,1.0657777857288668e-14,3.348919832366552e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.272502712679076e-12,0.6189156893843109,5.75185679431464e-15,1.8303488527952533e-13,1.0657777857288668e-14,3.348919832366552e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.517572416566603e-06,0.7290179670908322,3.848547203866304e-10,4.3201221327979116e-08,2.4145624682626252e-14,2.7147021007889523e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.835355525129339e-06,0.7290179670908322,3.848547203866304e-10,4.3201221327979116e-08,2.4145624682626252e-14,2.7147021007889523e-13,0,0,0,0,0.0,0.0,0
184,40,32,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.449952497212312e-13,0.8739831286880168,2.862758651151366e-15,3.218281463032504e-13,2.4145624682626252e-14,2.7147021007889523e-13,0,0,0,712,1.3139452003242504e-13,0.0,0
184,40,32,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2672340199626193e-13,0.8739831286880168,2.862758651151366e-15,3.218281463032504e-13,2.4145624682626252e-14,2.7147021007889523e-13,0,0,0,753,1.3472874971691446e-13,0.0,0
185,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3985404479875773e-05,0.6016088136969966,1.1388272408605898e-08,1.7560164370244023e-07,1.5966933203070152e-14,6.75986525864837e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.413742598210726e-06,0.6016088136969966,1.1388272408605898e-08,1.7560164370244023e-07,1.5966933203070152e-14,6.75986525864837e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3751564004656047e-13,0.6164964962154823,1.0550940887557755e-14,1.6265791693184944e-13,1.5966933203070152e-14,6.75986525864837e-13,0,0,0,509,6.627374470835198e-14,0.0,0
185,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.477791026353398e-14,0.6164964962154823,1.0550940887557755e-14,1.6265791693184944e-13,1.5966933203070152e-14,6.75986525864837e-13,0,0,0,668,8.047451338724824e-14,0.0,0
186,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.3718866212631e-05,0.6969660898667993,5.747656865665309e-08,1.6434850434161213e-06,1.0250062891424663e-14,4.3192344993760584e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.440988903496314e-05,0.6969660898667993,5.747656865665309e-08,1.6434850434161213e-06,1.0250062891424663e-14,4.3192344993760584e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6011556188565768e-12,0.7742014525425892,6.0451715068139384e-15,1.7286934152539458e-13,1.0250062891424663e-14,4.3192344993760584e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.23961700586549e-12,0.7742014525425892,6.0451715068139384e-15,1.7286934152539458e-13,1.0250062891424663e-14,4.3192344993760584e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.675453028710532e-05,0.759636176542249,7.835130624145502e-09,3.3495332451468264e-07,1.5110232734175897e-14,2.6977936268436184e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2727347327057994e-05,0.759636176542249,7.835130624145502e-09,3.3495332451468264e-07,1.5110232734175897e-14,2.6977936268436184e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4950635915039394e-12,0.6171308591960325,4.9684827445068595e-15,2.1235737350117737e-13,1.5110232734175897e-14,2.6977936268436184e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.226498787775324e-13,0.6171308591960325,4.9684827445068595e-15,2.1235737350117737e-13,1.5110232734175897e-14,2.6977936268436184e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.718225100177252e-06,0.7200313975167277,1.3533662439310405e-09,9.647298323594084e-08,2.0032610939507143e-14,3.3099191448731907e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.397270212679129e-06,0.7200313975167277,1.3533662439310405e-09,9.647298323594084e-08,2.0032610939507143e-14,3.3099191448731907e-13,0,0,0,0,0.0,0.0,0
188,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1851179592016654e-13,0.5101900117060814,4.646830404268738e-15,3.3125598776389465e-13,2.0032610939507143e-14,3.3099191448731907e-13,0,0,0,627,2.3029080219215447e-13,0.0,0
188,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.046353454781848e-14,0.5101900117060814,4.646830404268738e-15,3.3125598776389465e-13,2.0032610939507143e-14,3.3099191448731907e-13,0,0,0,773,2.4255828927493133e-13,0.0,0
189,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.5243141084528649e-05,0.7680195947543041,6.341337007078019e-09,2.4874529866257314e-07,1.2919253741821203e-14,3.3765379409301414e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1707031038522375e-05,0.7680195947543041,6.341337007078019e-09,2.4874529866257314e-07,1.2919253741821203e-14,3.3765379409301414e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.932407603465943e-13,0.6338423311669275,3.874447971973713e-15,1.5196517208219004e-13,1.2919253741821203e-14,3.3765379409301414e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.3940533959801865e-13,0.6338423311669275,3.874447971973713e-15,1.5196517208219004e-13,1.2919253741821203e-14,3.3765379409301414e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.176540512234105e-05,0.7118644585507834,3.63335666700129e-08,1.0823379137603292e-06,8.975887015781157e-15,4.268414156586915e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2612662918061594e-05,0.7118644585507834,3.63335666700129e-08,1.0823379137603292e-06,8.975887015781157e-15,4.268414156586915e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.064103338932231e-12,0.5784255830219347,9.483914296774063e-16,2.8188337448433214e-14,8.975887015781157e-15,4.268414156586915e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.155045942174629e-13,0.5784255830219347,9.483914296774063e-16,2.8188337448433214e-14,8.975887015781157e-15,4.268414156586915e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1702771114588372e-05,0.5891697738884545,2.9692625531258123e-09,8.991027430752269e-08,9.420993948284797e-15,4.380403715253871e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.8949190114503686e-06,0.5891697738884545,2.9692625531258123e-09,8.991027430752269e-08,9.420993948284797e-15,4.380403715253871e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.2861292258932427e-13,0.6162704128192706,2.7649453850435196e-15,8.375683875437322e-14,9.420993948284797e-15,4.380403715253871e-13,0,0,0,1,4.690769795122904e-16,0.0,0
191,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.4088738017994282e-13,0.6162704128192706,2.7649453850435196e-15,8.375683875437322e-14,9.420993948284797e-15,4.380403715253871e-13,0,0,0,219,2.396855258716763e-14,0.0,0
192,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.680824580656892e-05,0.6371582758441533,8.407036757870908e-09,3.7444231147215393e-07,1.2754676224651933e-14,2.885889236197213e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3452678434961237e-05,0.6371582758441533,8.407036757870908e-09,3.7444231147215393e-07,1.2754676224651933e-14,2.885889236197213e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.398311798868575e-12,0.676354091513038,1.55839366858838e-15,6.929489396824229e-14,1.2754676224651933e-14,2.885889236197213e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.457539063757172e-13,0.676354091513038,1.55839366858838e-15,6.929489396824229e-14,1.2754676224651933e-14,2.885889236197213e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.6797167071467053e-05,0.6960505920031761,2.812986573774126e-08,1.2542581160473776e-06,1.0914590911067344e-14,4.1207852849838567e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.5612689924134422e-05,0.6960505920031761,2.812986573774126e-08,1.2542581160473776e-06,1.0914590911067344e-14,4.1207852849838567e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.656306187452315e-13,0.6153425288456151,3.9766246547627314e-15,1.7740166063757989e-13,1.0914590911067344e-14,4.1207852849838567e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.941935868694468e-13,0.6153425288456151,3.9766246547627314e-15,1.7740166063757989e-13,1.0914590911067344e-14,4.1207852849838567e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.666436148576457e-05,0.6670601186463186,2.87259664758014e-08,6.883032650232139e-07,1.1078898420213563e-14,4.81087356115991e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7786732136322446e-05,0.6670601186463186,2.87259664758014e-08,6.883032650232139e-07,1.1078898420213563e-14,4.81087356115991e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,8.283776655546777e-13,0.5725033187810467,2.940059975529383e-15,7.048832843592095e-14,1.1078898420213563e-14,4.81087356115991e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.74248962734149e-13,0.5725033187810467,2.940059975529383e-15,7.048832843592095e-14,1.1078898420213563e-14,4.81087356115991e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.276611258575836e-05,0.6650281040092405,5.674782349645926e-08,1.495613075021235e-06,9.988048024029504e-15,3.970028515101656e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.5041790929122215e-05,0.6650281040092405,5.674782349645926e-08,1.495613075021235e-06,9.988048024029504e-15,3.970028515101656e-13,0,0,0,0,0.0,0.0,0
