sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
169,20,20,20,baseline,1.0,100.0,0.9697265625,False,0.8252427184466019,85,908,0.06079285639454267,0.5394482466145215,4.609017230266073e-06,0.00011857376432840332,8.371450302420177e-15,5.89875012451988e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,100.0,0.9853515625,False,0.9029126213592233,93,916,0.03279459978872445,0.5394482466145215,4.609017230266073e-06,0.00011857376432840332,8.371450302420177e-15,5.89875012451988e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.246071541878746e-07,0.8226333706028042,8.979709531035835e-11,2.3101626991137755e-09,8.371450302420177e-15,5.89875012451988e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0250600325079464e-07,0.8226333706028042,8.979709531035835e-11,2.3101626991137755e-09,8.371450302420177e-15,5.89875012451988e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,100.0,0.947265625,False,0.7281553398058253,75,895,0.18843309948000622,0.5054528095268316,1.32806020320015e-05,0.00021979194285524142,7.366650179079041e-15,1.1305023276749099e-12,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,100.0,0.9765625,False,0.8640776699029126,89,911,0.09524403954001812,0.5054528095268316,1.32806020320015e-05,0.00021979194285524142,7.366650179079041e-15,1.1305023276749099e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2745096987160594e-06,0.6031420463219733,1.7830580192235544e-09,2.950933892209344e-08,7.366650179079041e-15,1.1305023276749099e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3718524340627793e-06,0.6031420463219733,1.7830580192235544e-09,2.950933892209344e-08,7.366650179079041e-15,1.1305023276749099e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,100.0,0.98828125,False,0.9320388349514563,96,916,0.030902328839772127,0.5067077715129662,3.0086092825099302e-06,0.00010240443866331102,1.0686477908095462e-14,4.564999088406809e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.015658450180961802,0.5067077715129662,3.0086092825099302e-06,0.00010240443866331102,1.0686477908095462e-14,4.564999088406809e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0319218188021893e-08,0.40225597570942895,3.2293436452645595e-13,1.0991783517253948e-11,1.0686477908095462e-14,4.564999088406809e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.1509671807812324e-09,0.40225597570942895,3.2293436452645595e-13,1.0991783517253948e-11,1.0686477908095462e-14,4.564999088406809e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,100.0,0.927734375,False,0.6407766990291263,66,884,0.12047530567076646,0.6487035103169823,8.110596551487332e-05,0.001193464849444229,2.2526407081562504e-15,4.28532616603454e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,100.0,0.953125,False,0.7766990291262136,80,896,0.07815275369513763,0.6487035103169823,8.110596551487332e-05,0.001193464849444229,2.2526407081562504e-15,4.28532616603454e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.488325185298744e-05,0.43720349619194926,3.4675520173328496e-09,5.102462464048121e-08,2.2526407081562504e-15,4.28532616603454e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.52510796686704e-05,0.43720349619194926,3.4675520173328496e-09,5.102462464048121e-08,2.2526407081562504e-15,4.28532616603454e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,100.0,0.939453125,False,0.6990291262135923,72,890,0.18806179131958364,0.6175116339430197,0.00018177605537597405,0.0018855198737987126,4.121056636247949e-15,8.186706468791094e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8155339805825242,84,902,0.11613034404000729,0.6175116339430197,0.00018177605537597405,0.0018855198737987126,4.121056636247949e-15,8.186706468791094e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9364758244757383e-05,0.7079735179558584,2.787629748261093e-08,2.8915421671107676e-07,4.121056636247949e-15,8.186706468791094e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3709736018905598e-05,0.7079735179558584,2.787629748261093e-08,2.8915421671107676e-07,4.121056636247949e-15,8.186706468791094e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,100.0,0.98046875,False,0.9029126213592233,93,911,0.03556198761841507,0.41612722019793086,1.1002860819788932e-06,6.172393109812516e-05,9.655865013840648e-15,3.6760701567534945e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,100.0,0.98828125,False,0.9320388349514563,96,916,0.014798311052364304,0.41612722019793086,1.1002860819788932e-06,6.172393109812516e-05,9.655865013840648e-15,3.6760701567534945e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.447149490292279e-11,0.6248534772673258,1.0161701280528812e-14,5.699854708090515e-13,9.655865013840648e-15,3.6760701567534945e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.403670300204071e-11,0.6248534772673258,1.0161701280528812e-14,5.699854708090515e-13,9.655865013840648e-15,3.6760701567534945e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,100.0,0.962890625,False,0.7864077669902912,81,905,0.14710017543898796,0.6517278626316287,0.00015595462057758173,0.0012099114042439718,3.0157607002457718e-15,6.142975670370689e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,100.0,0.9775390625,False,0.8640776699029126,89,912,0.09586928293158926,0.6517278626316287,0.00015595462057758173,0.0012099114042439718,3.0157607002457718e-15,6.142975670370689e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2025522827888232e-05,0.591474271713648,2.187443759273283e-08,1.6970405497386933e-07,3.0157607002457718e-15,6.142975670370689e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3027530073737519e-05,0.591474271713648,2.187443759273283e-08,1.6970405497386933e-07,3.0157607002457718e-15,6.142975670370689e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,100.0,0.63671875,False,0.038834951456310676,4,648,0.5758408988981688,0.5949741164621675,0.0004354292369375875,0.0018603195886525328,1.954922318218162e-15,1.1472810999160494e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,100.0,0.7626953125,False,0.1941747572815534,20,761,0.3426104300447183,0.5949741164621675,0.0004354292369375875,0.0018603195886525328,1.954922318218162e-15,1.1472810999160494e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.881479348735553e-06,0.6114119306509983,1.8589711241888774e-08,7.942232867028023e-08,1.954922318218162e-15,1.1472810999160494e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.818830504996377e-06,0.6114119306509983,1.8589711241888774e-08,7.942232867028023e-08,1.954922318218162e-15,1.1472810999160494e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,100.0,0.9091796875,False,0.6699029126213593,69,862,0.23670655243759164,0.719412951684175,0.0009057619037740929,0.0030285269322658528,1.915881628317496e-15,1.4520119722331553e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,100.0,0.9404296875,False,0.7669902912621359,79,884,0.1702897595721128,0.719412951684175,0.0009057619037740929,0.0030285269322658528,1.915881628317496e-15,1.4520119722331553e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00013063552815841586,0.5460695717348604,8.587334698824501e-08,2.871281547952886e-07,1.915881628317496e-15,1.4520119722331553e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.133608691482345e-05,0.5460695717348604,8.587334698824501e-08,2.871281547952886e-07,1.915881628317496e-15,1.4520119722331553e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,100.0,0.9609375,False,0.8252427184466019,85,899,0.055351721991440644,0.714756230106142,6.758675220712222e-05,0.0006760820837842348,8.970521683447755e-15,8.565161925356354e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,100.0,0.9736328125,False,0.912621359223301,94,903,0.03956298814048535,0.714756230106142,6.758675220712222e-05,0.0006760820837842348,8.970521683447755e-15,8.565161925356354e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.137140475393727e-06,0.39784289638369097,1.9521002830733767e-09,1.952720001990439e-08,8.970521683447755e-15,8.565161925356354e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.0437748458605316e-06,0.39784289638369097,1.9521002830733767e-09,1.952720001990439e-08,8.970521683447755e-15,8.565161925356354e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,100.0,0.94140625,False,0.7669902912621359,79,885,0.1555565389618771,0.7198692209600808,0.0001708522446928721,0.00215350448163469,2.642071492785403e-15,4.736432301017684e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,100.0,0.9541015625,False,0.8446601941747572,87,890,0.11198036451773291,0.7198692209600808,0.0001708522446928721,0.00215350448163469,2.642071492785403e-15,4.736432301017684e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.588146787686319e-05,0.5498105564978448,2.708283485057114e-08,3.413651739544845e-07,2.642071492785403e-15,4.736432301017684e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0724220951294586e-05,0.5498105564978448,2.708283485057114e-08,3.413651739544845e-07,2.642071492785403e-15,4.736432301017684e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,100.0,0.9951171875,False,0.970873786407767,100,919,0.01141444751994619,0.6124571967748565,4.493028349707284e-06,0.00014013212630966784,9.677529376054207e-15,7.174629377906131e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,100.0,0.9970703125,False,0.9805825242718447,101,920,0.006990860530799956,0.6124571967748565,4.493028349707284e-06,0.00014013212630966784,9.677529376054207e-15,7.174629377906131e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.140628686154516e-09,0.5315594592997305,5.185046753500435e-13,1.6171502830574343e-11,9.677529376054207e-15,7.174629377906131e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.32722818277217e-09,0.5315594592997305,5.185046753500435e-13,1.6171502830574343e-11,9.677529376054207e-15,7.174629377906131e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,100.0,0.1357421875,False,0.04854368932038835,5,134,0.9159939805813122,0.5431975602114951,0.0004589546015148048,0.0029808662698095107,2.7592269801723356e-15,7.154071030064917e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,100.0,0.595703125,False,0.34951456310679613,36,574,0.4975656954201846,0.5431975602114951,0.0004589546015148048,0.0029808662698095107,2.7592269801723356e-15,7.154071030064917e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.630416896307833e-05,0.6486487248819058,8.582168383498326e-08,5.57403633651422e-07,2.7592269801723356e-15,7.154071030064917e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.3548652905798022e-05,0.6486487248819058,8.582168383498326e-08,5.57403633651422e-07,2.7592269801723356e-15,7.154071030064917e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,100.0,0.2119140625,False,0.0,0,217,1.109130330839203,0.5495442333278333,0.0012189655089867657,0.008132805706025424,3.599970542540425e-15,7.168084796333101e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,100.0,0.6728515625,False,0.11650485436893204,12,677,0.609516177321676,0.5495442333278333,0.0012189655089867657,0.008132805706025424,3.599970542540425e-15,7.168084796333101e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0002123719347353639,0.4884023795257825,5.916709169962284e-08,3.947564204493138e-07,3.599970542540425e-15,7.168084796333101e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001037229582692459,0.4884023795257825,5.916709169962284e-08,3.947564204493138e-07,3.599970542540425e-15,7.168084796333101e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,100.0,0.90234375,False,0.6213592233009708,64,860,0.2754621736610291,0.5925423100237869,0.00016616735311206717,0.0011114177493662576,2.7413407260752986e-15,8.540379550300026e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,100.0,0.9365234375,False,0.7281553398058253,75,884,0.16322299270527973,0.5925423100237869,0.00016616735311206717,0.0011114177493662576,2.7413407260752986e-15,8.540379550300026e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.4526298795390484e-05,0.6092680810520049,2.6928354075585533e-08,1.8011149675804093e-07,2.7413407260752986e-15,8.540379550300026e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4943091002375661e-05,0.6092680810520049,2.6928354075585533e-08,1.8011149675804093e-07,2.7413407260752986e-15,8.540379550300026e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,100.0,0.9521484375,False,0.8543689320388349,88,887,0.12468755509592053,0.7442240757595017,0.00018244869680077418,0.002117670923676266,2.3134419118231448e-15,7.270270887108432e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8932038834951457,92,895,0.0927954804499734,0.7442240757595017,0.00018244869680077418,0.002117670923676266,2.3134419118231448e-15,7.270270887108432e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.850392942442018e-05,0.46061271237733187,9.146531934545326e-09,1.0616323967337063e-07,2.3134419118231448e-15,7.270270887108432e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.694765361691417e-05,0.46061271237733187,9.146531934545326e-09,1.0616323967337063e-07,2.3134419118231448e-15,7.270270887108432e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,100.0,0.8818359375,False,0.5922330097087378,61,842,0.29100203677516023,0.5443422927783416,8.818707594368847e-05,0.0006599639634945164,1.8810079257098724e-15,9.25258869858009e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,100.0,0.9375,False,0.7281553398058253,75,885,0.15840471590135796,0.5443422927783416,8.818707594368847e-05,0.0006599639634945164,1.8810079257098724e-15,9.25258869858009e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6956939666787443e-05,0.45100269295539885,7.162103299154982e-09,5.3598897907464314e-08,1.8810079257098724e-15,9.25258869858009e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.64762545400336e-06,0.45100269295539885,7.162103299154982e-09,5.3598897907464314e-08,1.8810079257098724e-15,9.25258869858009e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,100.0,0.3291015625,False,0.1941747572815534,20,317,1.2841471060619174,0.5625754599557818,0.001138663964862332,0.0036273861785196125,2.0808502459653668e-15,1.7153023402596134e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,100.0,0.822265625,False,0.44660194174757284,46,796,0.7224296488436696,0.5625754599557818,0.001138663964862332,0.0036273861785196125,2.0808502459653668e-15,1.7153023402596134e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.366700818186085e-05,0.7173312797598386,1.4299749827131614e-07,4.55540145997843e-07,2.0808502459653668e-15,1.7153023402596134e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.1323710862377586e-05,0.7173312797598386,1.4299749827131614e-07,4.55540145997843e-07,2.0808502459653668e-15,1.7153023402596134e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,100.0,0.94140625,False,0.6699029126213593,69,895,0.143918969214757,0.5838011674395577,0.0001425208182109446,0.0014555552701203578,2.3015305310636224e-15,7.161020318083595e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,100.0,0.958984375,False,0.7475728155339806,77,905,0.0840200622442729,0.5838011674395577,0.0001425208182109446,0.0014555552701203578,2.3015305310636224e-15,7.161020318083595e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.681978738766989e-05,0.4714272806855791,1.8871069860924496e-08,1.927289327479347e-07,2.3015305310636224e-15,7.161020318083595e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6786397857301982e-05,0.4714272806855791,1.8871069860924496e-08,1.927289327479347e-07,2.3015305310636224e-15,7.161020318083595e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,100.0,0.966796875,False,0.8543689320388349,88,902,0.07977801339189362,0.7248385397661391,0.0001664189685805704,0.0009558290871727359,2.0573036938491843e-15,7.493231177234773e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,100.0,0.9755859375,False,0.8737864077669902,90,909,0.05782617873242365,0.7248385397661391,0.0001664189685805704,0.0009558290871727359,2.0573036938491843e-15,7.493231177234773e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3569627007176473e-05,0.4233771845254141,1.0900712673532132e-08,6.260835727968243e-08,2.0573036938491843e-15,7.493231177234773e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.745070477358396e-06,0.4233771845254141,1.0900712673532132e-08,6.260835727968243e-08,2.0573036938491843e-15,7.493231177234773e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,100.0,0.9873046875,False,0.9611650485436893,99,912,0.018643081286478208,0.7462288596940906,1.633215585203256e-05,0.00044396014444774063,6.363034456609752e-15,5.92161024851593e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,100.0,0.9921875,False,0.970873786407767,100,916,0.013912005289592874,0.7462288596940906,1.633215585203256e-05,0.00044396014444774063,6.363034456609752e-15,5.92161024851593e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.2626319094490214e-07,0.4923127774249691,8.512345571244333e-11,2.3139272791618485e-09,6.363034456609752e-15,5.92161024851593e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.0985481544811472e-07,0.4923127774249691,8.512345571244333e-11,2.3139272791618485e-09,6.363034456609752e-15,5.92161024851593e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,100.0,0.896484375,False,0.6116504854368932,63,855,0.3343533626272794,0.628158967160744,0.0013195857049754312,0.0032497106917189437,1.992015083444021e-15,2.251708658054101e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,100.0,0.935546875,False,0.7475728155339806,77,881,0.21002706293467346,0.628158967160744,0.0013195857049754312,0.0032497106917189437,1.992015083444021e-15,2.251708658054101e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.191938354944358e-05,0.7104304949127075,2.2709441210873835e-07,5.592597254435375e-07,1.992015083444021e-15,2.251708658054101e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.688511335059389e-05,0.7104304949127075,2.2709441210873835e-07,5.592597254435375e-07,1.992015083444021e-15,2.251708658054101e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,100.0,0.7001953125,False,0.1650485436893204,17,700,0.3372829166767519,0.5558728192731722,0.00014943815101949094,0.0018455331281661104,2.6885305415957783e-15,5.020100799788673e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,100.0,0.8466796875,False,0.39805825242718446,41,826,0.1874864057857845,0.5558728192731722,0.00014943815101949094,0.0018455331281661104,2.6885305415957783e-15,5.020100799788673e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.3661541384267548e-05,0.6656672197336994,2.531476026933506e-08,3.1263253988034317e-07,2.6885305415957783e-15,5.020100799788673e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5750712467879242e-05,0.6656672197336994,2.531476026933506e-08,3.1263253988034317e-07,2.6885305415957783e-15,5.020100799788673e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,100.0,0.8701171875,False,0.5533980582524272,57,834,0.3069607146917679,0.5543549885436786,8.039752279476621e-05,0.0008302408153242186,2.368642861089071e-15,7.120162928091269e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,100.0,0.9365234375,False,0.7281553398058253,75,884,0.1701652034763144,0.5543549885436786,8.039752279476621e-05,0.0008302408153242186,2.368642861089071e-15,7.120162928091269e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.157739871723713e-05,0.5783611796841048,1.9712917513711466e-08,2.0356931583362613e-07,2.368642861089071e-15,7.120162928091269e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2479529776615555e-05,0.5783611796841048,1.9712917513711466e-08,2.0356931583362613e-07,2.368642861089071e-15,7.120162928091269e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,100.0,0.96875,False,0.8737864077669902,90,902,0.05328701081782549,0.5525579267037798,7.872605811638132e-06,0.00030892385602549025,9.062940562107938e-15,4.844481849869775e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,100.0,0.9833984375,False,0.9320388349514563,96,911,0.029444160217739532,0.5525579267037798,7.872605811638132e-06,0.00030892385602549025,9.062940562107938e-15,4.844481849869775e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.605129593779205e-06,0.5012864112297308,5.86162590458785e-11,2.300122749754839e-09,9.062940562107938e-15,4.844481849869775e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.046296536242136e-07,0.5012864112297308,5.86162590458785e-11,2.300122749754839e-09,9.062940562107938e-15,4.844481849869775e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,100.0,0.197265625,False,0.14563106796116504,15,187,1.0901926872063834,0.6522655076191972,0.001162525881581638,0.012645541046372454,2.8091996332374237e-15,8.161241365289339e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,100.0,0.6689453125,False,0.2815533980582524,29,656,0.7110950865234082,0.6522655076191972,0.001162525881581638,0.012645541046372454,2.8091996332374237e-15,8.161241365289339e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00025659289669343173,0.7304669485910767,3.0281147936910013e-07,3.2938750460039923e-06,2.8091996332374237e-15,8.161241365289339e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00018743263027779644,0.7304669485910767,3.0281147936910013e-07,3.2938750460039923e-06,2.8091996332374237e-15,8.161241365289339e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.004745519123843106,0.8115463110520813,8.022862538642468e-06,0.00010184319582516577,7.80275696500389e-15,1.131235510095567e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0038512085389819763,0.8115463110520813,8.022862538642468e-06,0.00010184319582516577,7.80275696500389e-15,1.131235510095567e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0090943720280718e-08,0.6824185330622907,9.045926229268162e-12,1.1483007637371947e-10,7.80275696500389e-15,1.131235510095567e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.886247010808103e-09,0.6824185330622907,9.045926229268162e-12,1.1483007637371947e-10,7.80275696500389e-15,1.131235510095567e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,100.0,0.970703125,False,0.8349514563106796,86,908,0.07958785093244562,0.5873274684682628,1.4718442324857887e-05,0.00012149724546290023,8.630171961298676e-15,1.894990290110892e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,100.0,0.986328125,False,0.9320388349514563,96,914,0.04674413100898275,0.5873274684682628,1.4718442324857887e-05,0.00012149724546290023,8.630171961298676e-15,1.894990290110892e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.636612110216781e-08,0.8046686908772916,1.8047686844110467e-10,1.4897936864518021e-09,8.630171961298676e-15,1.894990290110892e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.949611360343101e-08,0.8046686908772916,1.8047686844110467e-10,1.4897936864518021e-09,8.630171961298676e-15,1.894990290110892e-12,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,100.0,0.9921875,False,0.970873786407767,100,916,0.007835533109289845,0.6809767756730627,4.331435486584629e-06,0.00012376703456359225,9.321458231013245e-15,5.403670905492409e-13,0,0,0,0,0.0,0.0,0
