sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
171,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002391107913044583,0.49166522801850276,4.246966218213874e-08,2.8133688187303947e-07,5.8084023046376035e-15,1.5461795272623954e-12,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,500.0,0.806640625,False,0.4174757281553398,43,783,0.31202600578236844,0.5585824960653211,4.8901708475881373e-05,0.001970988540359832,1.1269198867559641e-14,4.645650392658656e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,500.0,0.919921875,False,0.6893203883495146,71,871,0.17429226514720766,0.5585824960653211,4.8901708475881373e-05,0.001970988540359832,1.1269198867559641e-14,4.645650392658656e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,7.842062876634993e-09,0.7256105988613998,2.5507006537373668e-12,1.0280613091874415e-10,1.1269198867559641e-14,4.645650392658656e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,5.690283940223869e-09,0.7256105988613998,2.5507006537373668e-12,1.0280613091874415e-10,1.1269198867559641e-14,4.645650392658656e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.8472768285164705,0.512851812396913,0.0007410769301397482,0.006504348607005483,4.013717632287718e-15,1.9192231042007533e-12,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,500.0,0.005859375,False,0.05825242718446602,6,0,1.9730828942973195,0.512851812396913,0.0007410769301397482,0.006504348607005483,4.013717632287718e-15,1.9192231042007533e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0002953415296321445,0.64498015784549,4.103771736931876e-07,3.6018341544198242e-06,4.013717632287718e-15,1.9192231042007533e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019048942640046904,0.64498015784549,4.103771736931876e-07,3.6018341544198242e-06,4.013717632287718e-15,1.9192231042007533e-12,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.3795148240463173,0.5942593419057156,0.0015679092732579867,0.020106697304329672,3.386059986155615e-15,5.00847647055071e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.4140489133926593,0.5942593419057156,0.0015679092732579867,0.020106697304329672,3.386059986155615e-15,5.00847647055071e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.000354786849678276,0.610307145929632,3.38057746241454e-07,4.335215621850442e-06,3.386059986155615e-15,5.00847647055071e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000216528949640514,0.610307145929632,3.38057746241454e-07,4.335215621850442e-06,3.386059986155615e-15,5.00847647055071e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,13.055450031461303,0.4994312832172357,0.0026726739860713352,0.007963945008618072,1.0015118551725288e-15,1.2398336099841126e-12,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,6.52030016219122,0.4994312832172357,0.0026726739860713352,0.007963945008618072,1.0015118551725288e-15,1.2398336099841126e-12,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.003607997620221397,0.5317232652715088,3.896473465695676e-06,1.1610581975226839e-05,1.0015118551725288e-15,1.2398336099841126e-12,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0019184562757159544,0.5317232652715088,3.896473465695676e-06,1.1610581975226839e-05,1.0015118551725288e-15,1.2398336099841126e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.2240204559407926,0.520738143976307,0.00039300363389821344,0.0037368651068748837,4.654032307736158e-15,1.2576594807343444e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.6788704283682558,0.520738143976307,0.00039300363389821344,0.0037368651068748837,4.654032307736158e-15,1.2576594807343444e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00022824107612327713,0.6379395696054507,3.1360116100313236e-07,2.9818687028356217e-06,4.654032307736158e-15,1.2576594807343444e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00014560401386836836,0.6379395696054507,3.1360116100313236e-07,2.9818687028356217e-06,4.654032307736158e-15,1.2576594807343444e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,500.0,0.78125,False,0.3300970873786408,34,766,0.3681582965880291,0.5354764851474376,8.289412202748585e-05,0.002827159956171275,8.6220524017667e-15,5.533316243053427e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,500.0,0.8984375,False,0.5436893203883495,56,864,0.1971401106348257,0.5354764851474376,8.289412202748585e-05,0.002827159956171275,8.6220524017667e-15,5.533316243053427e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00010569529587530834,0.44856843886525183,1.7200950366149603e-09,5.8665001594253275e-08,8.6220524017667e-15,5.533316243053427e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.7411573866187965e-05,0.44856843886525183,1.7200950366149603e-09,5.8665001594253275e-08,8.6220524017667e-15,5.533316243053427e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.010409759231702,0.5609468796292285,0.0035422255278424234,0.02018827056730907,2.541146226083457e-15,8.498748679479993e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.6886799608464005,0.5609468796292285,0.0035422255278424234,0.02018827056730907,2.541146226083457e-15,8.498748679479993e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.01442168179103418,0.5109965269256563,2.4034339683848906e-06,1.3697935058896748e-05,2.541146226083457e-15,8.498748679479993e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.007369429307645445,0.5109965269256563,2.4034339683848906e-06,1.3697935058896748e-05,2.541146226083457e-15,8.498748679479993e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.139694519654946,0.5341540302097065,0.0008281193227817704,0.011930416668316506,2.4546256437094368e-15,4.834732221619942e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.8136966021398453,0.5341540302097065,0.0008281193227817704,0.011930416668316506,2.4546256437094368e-15,4.834732221619942e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00037411838249900935,0.7126535608558997,3.6474014881872164e-07,5.254679888960598e-06,2.4546256437094368e-15,4.834732221619942e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00026661679746956847,0.7126535608558997,3.6474014881872164e-07,5.254679888960598e-06,2.4546256437094368e-15,4.834732221619942e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.808892604822022,0.5291639630199232,0.0012043541085812294,0.012574068053274079,2.9060326249504685e-15,6.252180404218678e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.0738566315247455,0.5291639630199232,0.0012043541085812294,0.012574068053274079,2.9060326249504685e-15,6.252180404218678e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00038334184143594267,0.7040474042292283,5.593056323227117e-07,5.839434625834824e-06,2.9060326249504685e-15,6.252180404218678e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002698908283954279,0.7040474042292283,5.593056323227117e-07,5.839434625834824e-06,2.9060326249504685e-15,6.252180404218678e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,500.0,0.4169921875,False,0.02912621359223301,3,424,0.8897601051218288,0.7164665387119761,0.0025427691436100044,0.011480500876094129,2.335405839980622e-15,8.962022057310135e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,500.0,0.6279296875,False,0.04854368932038835,5,638,0.6374833428006407,0.7164665387119761,0.0025427691436100044,0.011480500876094129,2.335405839980622e-15,8.962022057310135e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00186917845917639,0.4950745130999974,9.67060864259051e-07,4.36624108296857e-06,2.335405839980622e-15,8.962022057310135e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0009253826155737546,0.4950745130999974,9.67060864259051e-07,4.36624108296857e-06,2.335405839980622e-15,8.962022057310135e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,500.0,0.228515625,False,0.04854368932038835,5,229,0.83840917048191,0.7390461037274791,0.001257044999908627,0.012358491247581474,2.0106627706508064e-15,5.782946721623088e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,500.0,0.4794921875,False,0.06796116504854369,7,484,0.6196230307740436,0.7390461037274791,0.001257044999908627,0.012358491247581474,2.0106627706508064e-15,5.782946721623088e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00029872647646536215,0.6686529208013464,5.475583725336845e-07,5.38325625174103e-06,2.0106627706508064e-15,5.782946721623088e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00019974433100925903,0.6686529208013464,5.475583725336845e-07,5.38325625174103e-06,2.0106627706508064e-15,5.782946721623088e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,500.0,0.0078125,False,0.02912621359223301,3,5,1.1758269949199873,0.6647718069348737,0.0014873503727163304,0.015799969154107862,3.533841907972417e-15,6.235323706476164e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,500.0,0.359375,False,0.13592233009708737,14,354,0.7816566360557625,0.6647718069348737,0.0014873503727163304,0.015799969154107862,3.533841907972417e-15,6.235323706476164e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,500.0,0.9921875,False,0.941747572815534,97,919,0.006346850300987564,0.485442792960993,4.5634850339287453e-07,4.847742945703431e-06,3.533841907972417e-15,6.235323706476164e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.9805825242718447,101,919,0.003081032736616722,0.485442792960993,4.5634850339287453e-07,4.847742945703431e-06,3.533841907972417e-15,6.235323706476164e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,500.0,0.5556640625,False,0.0970873786407767,10,559,0.5620109550694242,0.5466153975895051,1.2952081844836288e-05,0.0006279930184874507,1.1319928767305784e-14,5.009005833265813e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,500.0,0.7861328125,False,0.30097087378640774,31,774,0.3072038416549307,0.5466153975895051,1.2952081844836288e-05,0.0006279930184874507,1.1319928767305784e-14,5.009005833265813e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.719544263690272e-08,0.46571898393609823,3.422516258768448e-12,1.6594364219342227e-10,1.1319928767305784e-14,5.009005833265813e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.732262375191176e-08,0.46571898393609823,3.422516258768448e-12,1.6594364219342227e-10,1.1319928767305784e-14,5.009005833265813e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,500.0,0.6435546875,False,0.1941747572815534,20,639,0.6575521236002805,0.611342094676197,0.0014720479832604863,0.006752963918953947,5.271831712246177e-16,1.2481386843083856e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,500.0,0.8017578125,False,0.4077669902912621,42,779,0.40198929260057703,0.611342094676197,0.0014720479832604863,0.006752963918953947,5.271831712246177e-16,1.2481386843083856e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,9.568736251564684e-05,0.68697884568238,2.400236445720771e-07,1.1010993051412635e-06,5.271831712246177e-16,1.2481386843083856e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,6.57351938473905e-05,0.68697884568238,2.400236445720771e-07,1.1010993051412635e-06,5.271831712246177e-16,1.2481386843083856e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,500.0,0.0048828125,False,0.04854368932038835,5,0,2.4245034704179544,0.6217997281730224,0.002255677393233355,0.020378070107904704,2.3843472655025248e-15,1.0645786256000282e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,500.0,0.0146484375,False,0.14563106796116504,15,0,1.5075555988604334,0.6217997281730224,0.002255677393233355,0.020378070107904704,2.3843472655025248e-15,1.0645786256000282e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0009752374046767725,0.7383980919838663,3.965788956308262e-06,3.58274306544348e-05,2.3843472655025248e-15,1.0645786256000282e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007201134388446263,0.7383980919838663,3.965788956308262e-06,3.58274306544348e-05,2.3843472655025248e-15,1.0645786256000282e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.574761147643224,0.5107599443397552,0.0008857424149132872,0.011661877969654864,2.188013065865788e-15,4.4890173740076784e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.3581246378174385,0.5107599443397552,0.0008857424149132872,0.011661877969654864,2.188013065865788e-15,4.4890173740076784e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0006303318616206831,0.6299224095580588,1.189109860450258e-06,1.56560799749583e-05,2.188013065865788e-15,4.4890173740076784e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00039706016509331757,0.6299224095580588,1.189109860450258e-06,1.56560799749583e-05,2.188013065865788e-15,4.4890173740076784e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,500.0,0.7431640625,False,0.2524271844660194,26,735,0.4742747654233284,0.46607337376139985,0.00010163469903140833,0.002814866797495781,1.1940452746954126e-14,7.01044302402711e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,500.0,0.890625,False,0.5339805825242718,55,857,0.22104684001074718,0.46607337376139985,0.00010163469903140833,0.002814866797495781,1.1940452746954126e-14,7.01044302402711e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.5520712703710285e-06,0.8219927746194384,1.110724185155883e-09,3.076253149097451e-08,1.1940452746954126e-14,7.01044302402711e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.2757913699393984e-06,0.8219927746194384,1.110724185155883e-09,3.076253149097451e-08,1.1940452746954126e-14,7.01044302402711e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.156242578982907,0.5687699114298771,0.0005840465673310924,0.005926873539831128,3.737857224358246e-15,7.255269893238734e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.5014855463889463,0.5687699114298771,0.0005840465673310924,0.005926873539831128,3.737857224358246e-15,7.255269893238734e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0011181731308309891,0.45495182460241285,5.007166491367836e-07,5.081245956627667e-06,3.737857224358246e-15,7.255269893238734e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000508714906092951,0.45495182460241285,5.007166491367836e-07,5.081245956627667e-06,3.737857224358246e-15,7.255269893238734e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,500.0,0.28125,False,0.009708737864077669,1,287,0.9118013045007152,0.6727362928802028,0.001656807771543192,0.0158334656119596,2.292985317256774e-15,6.351596467723568e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,500.0,0.5732421875,False,0.038834951456310676,4,583,0.6134018294331441,0.6727362928802028,0.001656807771543192,0.0158334656119596,2.292985317256774e-15,6.351596467723568e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0017989836102483506,0.46194366546223875,4.424789914026955e-07,4.228599125798994e-06,2.292985317256774e-15,6.351596467723568e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0008310290830246147,0.46194366546223875,4.424789914026955e-07,4.228599125798994e-06,2.292985317256774e-15,6.351596467723568e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.8990106254546937,0.5500395330831466,0.0001337327643236356,0.0021688718246754926,4.907570037440515e-15,9.992751084353754e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,500.0,0.193359375,False,0.019417475728155338,2,196,1.0445309177450337,0.5500395330831466,0.0001337327643236356,0.0021688718246754926,4.907570037440515e-15,9.992751084353754e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008542728877726464,0.47551591031494506,3.4415456755825206e-07,5.5814829573170145e-06,4.907570037440515e-15,9.992751084353754e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00040622034988658693,0.47551591031494506,3.4415456755825206e-07,5.5814829573170145e-06,4.907570037440515e-15,9.992751084353754e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.0050139165055123,0.5436908205133035,0.001960026715385535,0.022893127972687534,2.6262419309412727e-15,5.319263547849169e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.009708737864077669,1,0,1.6337984819187783,0.5436908205133035,0.001960026715385535,0.022893127972687534,2.6262419309412727e-15,5.319263547849169e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0005601008208887644,0.6193017530328553,6.377007061220766e-07,7.44834943263636e-06,2.6262419309412727e-15,5.319263547849169e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0003468714202515531,0.6193017530328553,6.377007061220766e-07,7.44834943263636e-06,2.6262419309412727e-15,5.319263547849169e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.325418692637743,0.6840366488596268,0.0009866345615595414,0.02114145115937875,3.6238244211433756e-15,4.324192546584358e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,500.0,0.23828125,False,0.05825242718446602,6,238,0.9066349608478292,0.6840366488596268,0.0009866345615595414,0.02114145115937875,3.6238244211433756e-15,4.324192546584358e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.002153076664590508,0.391006134725741,2.5734081555899695e-07,5.51425876952456e-06,3.6238244211433756e-15,4.324192546584358e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0008418661843897251,0.391006134725741,2.5734081555899695e-07,5.51425876952456e-06,3.6238244211433756e-15,4.324192546584358e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,500.0,0.6220703125,False,0.13592233009708737,14,623,0.9390572797729351,0.6845129865305506,0.0011475286596912546,0.008690959563501051,1.7439512629062482e-15,9.812809450441897e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,500.0,0.779296875,False,0.2524271844660194,26,772,0.6427969031006266,0.6845129865305506,0.0011475286596912546,0.008690959563501051,1.7439512629062482e-15,9.812809450441897e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0026039425306174455,0.47526628918561437,3.923917037749892e-07,2.9718302909026636e-06,1.7439512629062482e-15,9.812809450441897e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0012375661037791513,0.47526628918561437,3.923917037749892e-07,2.9718302909026636e-06,1.7439512629062482e-15,9.812809450441897e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,35.48067375375036,0.5899443624886381,0.0059748767872999774,0.04719057188539899,1.4451741149932843e-15,5.015691449075721e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,20.931623458323614,0.5899443624886381,0.0059748767872999774,0.04719057188539899,1.4451741149932843e-15,5.015691449075721e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,500.0,0.9892578125,False,0.9611650485436893,99,914,0.012219686431806607,0.5428109555290255,4.174938821371116e-06,3.2974362079835955e-05,1.4451741149932843e-15,5.015691449075721e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,500.0,0.9931640625,False,0.970873786407767,100,917,0.006632979668314012,0.5428109555290255,4.174938821371116e-06,3.2974362079835955e-05,1.4451741149932843e-15,5.015691449075721e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,23.73770061356931,0.5000128663630667,0.004078632308536807,0.016626293679119622,2.4520410493508847e-15,9.45526004121001e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,11.869155724659118,0.5000128663630667,0.004078632308536807,0.016626293679119622,2.4520410493508847e-15,9.45526004121001e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0048790915258115465,0.6908814803961596,2.580999683225358e-05,0.00010521286419764596,2.4520410493508847e-15,9.45526004121001e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0033708739763410388,0.6908814803961596,2.580999683225358e-05,0.00010521286419764596,2.4520410493508847e-15,9.45526004121001e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.777400247174748,0.5457461530971047,0.00268604808787318,0.03417873963770229,2.688749354923712e-15,6.661623320897882e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.6987401128949857,0.5457461530971047,0.00268604808787318,0.03417873963770229,2.688749354923712e-15,6.661623320897882e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0007965799005097135,0.5920807435286912,5.556409473166873e-07,7.070278211369241e-06,2.688749354923712e-15,6.661623320897882e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00047163961977380204,0.5920807435286912,5.556409473166873e-07,7.070278211369241e-06,2.688749354923712e-15,6.661623320897882e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,baseline,1.0,500.0,0.970703125,False,0.8640776699029126,89,905,0.08691230654415821,0.7593276620725549,0.00011521898694148221,0.001324854128808734,7.072622303383607e-15,1.2190746595704512e-12,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,500.0,0.974609375,False,0.8737864077669902,90,908,0.06599491853350886,0.7593276620725549,0.00011521898694148221,0.001324854128808734,7.072622303383607e-15,1.2190746595704512e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,6.449824291355839e-05,0.4459197543163749,4.525280917934092e-09,5.203428070747194e-08,7.072622303383607e-15,1.2190746595704512e-12,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.876104063385182e-05,0.4459197543163749,4.525280917934092e-09,5.203428070747194e-08,7.072622303383607e-15,1.2190746595704512e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,500.0,0.9248046875,False,0.6601941747572816,68,879,0.15791959537678213,0.5847835918854636,0.0001018232884613366,0.0012194590092783626,7.085887127089279e-15,1.1880302428245663e-12,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,500.0,0.958984375,False,0.7572815533980582,78,904,0.09234878821353368,0.5847835918854636,0.0001018232884613366,0.0012194590092783626,7.085887127089279e-15,1.1880302428245663e-12,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.6183952784692866e-05,0.7000512334481356,1.8797687999280214e-08,2.2512541416003781e-07,7.085887127089279e-15,1.1880302428245663e-12,0,0,0,0,0.0,0.0,0
199,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.1329596108990628e-05,0.7000512334481356,1.8797687999280214e-08,2.2512541416003781e-07,7.085887127089279e-15,1.1880302428245663e-12,0,0,0,0,0.0,0.0,0
