sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
169,20,20,20,baseline,1.0,100.0,0.9384765625,False,0.7087378640776699,73,888,0.12309488609372152,0.512755650224645,1.1894601300835216e-05,0.00029956898057534835,6.502702262610506e-15,9.71766597196437e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,100.0,0.9638671875,False,0.8155339805825242,84,903,0.06311759835831478,0.512755650224645,1.1894601300835216e-05,0.00029956898057534835,6.502702262610506e-15,9.71766597196437e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.9584973100342145e-06,0.42019281465498093,1.2709559769889417e-10,3.2009395106812544e-09,6.502702262610506e-15,9.71766597196437e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2431393118524662e-06,0.42019281465498093,1.2709559769889417e-10,3.2009395106812544e-09,6.502702262610506e-15,9.71766597196437e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,100.0,0.9169921875,False,0.5825242718446602,60,879,0.13624724696415605,0.6711886906836401,0.00012042082881527114,0.001132644453996908,4.056757111606282e-15,7.682450946070291e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,100.0,0.9462890625,False,0.7378640776699029,76,893,0.09144761129912245,0.6711886906836401,0.00012042082881527114,0.001132644453996908,4.056757111606282e-15,7.682450946070291e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.6112666180767184e-05,0.7472714075374888,2.509189968883892e-08,2.360073527601399e-07,4.056757111606282e-15,7.682450946070291e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.2040534736083587e-05,0.7472714075374888,2.509189968883892e-08,2.360073527601399e-07,4.056757111606282e-15,7.682450946070291e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,100.0,0.953125,False,0.7864077669902912,81,895,0.10711048037563668,0.7193024101615075,0.00039093497530119116,0.002854764508229302,2.7210473482516815e-15,5.788861239667405e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,100.0,0.9677734375,False,0.8446601941747572,87,904,0.07704482668775231,0.7193024101615075,0.00039093497530119116,0.002854764508229302,2.7210473482516815e-15,5.788861239667405e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.046871450489603e-05,0.5090810159245136,2.010971863816439e-08,1.4684925795504476e-07,2.7210473482516815e-15,5.788861239667405e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.5874284771046976e-05,0.5090810159245136,2.010971863816439e-08,1.4684925795504476e-07,2.7210473482516815e-15,5.788861239667405e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,100.0,0.880859375,False,0.5631067961165048,58,844,0.18646818236201324,0.6014739428498435,0.00011164774683011514,0.0015777927379273492,4.231556800787832e-15,4.953993664550286e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,100.0,0.9384765625,False,0.7378640776699029,76,885,0.11215575286132373,0.6014739428498435,0.00011164774683011514,0.0015777927379273492,4.231556800787832e-15,4.953993664550286e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.69845412587436e-05,0.4663939856007195,1.504905372725613e-08,2.1267144527850587e-07,4.231556800787832e-15,4.953993664550286e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.1913307459286873e-05,0.4663939856007195,1.504905372725613e-08,2.1267144527850587e-07,4.231556800787832e-15,4.953993664550286e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,100.0,0.875,False,0.5631067961165048,58,838,0.1751167258283746,0.583454453346976,0.00017825178373739815,0.002130837115112852,2.7585597733649616e-15,7.109977612690479e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,100.0,0.93359375,False,0.7669902912621359,79,877,0.10217263354010656,0.583454453346976,0.00017825178373739815,0.002130837115112852,2.7585597733649616e-15,7.109977612690479e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.6273955576452806e-05,0.5316174994009658,2.1934255325346422e-08,2.622039699491022e-07,2.7585597733649616e-15,7.109977612690479e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.9916219544954885e-05,0.5316174994009658,2.1934255325346422e-08,2.622039699491022e-07,2.7585597733649616e-15,7.109977612690479e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,100.0,0.76171875,False,0.4368932038834951,45,735,0.33888401678864444,0.4919529030531736,0.00011465575275462154,0.0008486190967090413,2.0706750435545986e-15,7.259297376524441e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,100.0,0.8916015625,False,0.6407766990291263,66,847,0.16671497585749406,0.4919529030531736,0.00011465575275462154,0.0008486190967090413,2.0706750435545986e-15,7.259297376524441e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.9998937032771756e-05,0.5613935828066096,1.9783586885607533e-08,1.4642727668858012e-07,2.0706750435545986e-15,7.259297376524441e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1227274913151523e-05,0.5613935828066096,1.9783586885607533e-08,1.4642727668858012e-07,2.0706750435545986e-15,7.259297376524441e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,100.0,0.9921875,False,0.9805825242718447,101,915,0.013551882118010604,0.48852148834147313,2.859608174944142e-07,1.7148905683235235e-05,5.842579059224005e-15,4.3850434900783915e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9805825242718447,101,919,0.006620385622118735,0.48852148834147313,2.859608174944142e-07,1.7148905683235235e-05,5.842579059224005e-15,4.3850434900783915e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.010054882760029e-12,0.787368055076399,1.2208067480894975e-14,7.319942297711955e-13,5.842579059224005e-15,4.3850434900783915e-13,0,0,0,6,1.5394092486006462e-14,0.0,0
175,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.3700210587119824e-12,0.787368055076399,1.2208067480894975e-14,7.319942297711955e-13,5.842579059224005e-15,4.3850434900783915e-13,0,0,0,28,1.0944186104994028e-13,0.0,0
176,20,20,20,baseline,1.0,100.0,0.962890625,False,0.8349514563106796,86,900,0.3279743465696242,0.48295235677033865,9.31213225169987e-05,0.0004777626239026341,2.4636068730236995e-15,1.0124162794612029e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,100.0,0.984375,False,0.941747572815534,97,911,0.15839598363601184,0.48295235677033865,9.31213225169987e-05,0.0004777626239026341,2.4636068730236995e-15,1.0124162794612029e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.7651557963412606e-05,0.5445031544050298,1.4766611930044154e-08,7.576068585144168e-08,2.4636068730236995e-15,1.0124162794612029e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.611328991241386e-06,0.5445031544050298,1.4766611930044154e-08,7.576068585144168e-08,2.4636068730236995e-15,1.0124162794612029e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,100.0,0.7861328125,False,0.33980582524271846,35,770,0.4808524216304892,0.5077248496047047,0.0001480883442780429,0.0012402434532509925,3.3301279128267643e-15,5.8438177078753e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,100.0,0.9072265625,False,0.6504854368932039,67,862,0.24414072345439813,0.5077248496047047,0.0001480883442780429,0.0012402434532509925,3.3301279128267643e-15,5.8438177078753e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.1932998190559014e-05,0.6296538325314569,2.2109523304703408e-08,1.8516779067941004e-07,3.3301279128267643e-15,5.8438177078753e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3810196369590995e-05,0.6296538325314569,2.2109523304703408e-08,1.8516779067941004e-07,3.3301279128267643e-15,5.8438177078753e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,100.0,0.8935546875,False,0.5339805825242718,55,860,0.23941047859509765,0.5220518827604989,2.682151209103719e-05,0.0005114575291519223,1.0182397502727485e-14,8.082246439824622e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,100.0,0.935546875,False,0.7184466019417476,74,884,0.12498469110316283,0.5220518827604989,2.682151209103719e-05,0.0005114575291519223,1.0182397502727485e-14,8.082246439824622e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.100423989711675e-05,0.5175581793007599,1.1378742007689198e-09,2.1698043197883566e-08,1.0182397502727485e-14,8.082246439824622e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.6953343657405266e-06,0.5175581793007599,1.1378742007689198e-09,2.1698043197883566e-08,1.0182397502727485e-14,8.082246439824622e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,100.0,0.3671875,False,0.22330097087378642,23,353,0.7405447455792797,0.5166240254679082,9.744408451254935e-05,0.001494689924858903,2.282292027277618e-15,7.481904039141774e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,100.0,0.7080078125,False,0.33980582524271846,35,690,0.3825832075002753,0.5166240254679082,9.744408451254935e-05,0.001494689924858903,2.282292027277618e-15,7.481904039141774e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.8809915665341218e-05,0.5051242946301324,4.9119482918883076e-09,7.534412847987827e-08,2.282292027277618e-15,7.481904039141774e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.501345382507763e-06,0.5051242946301324,4.9119482918883076e-09,7.534412847987827e-08,2.282292027277618e-15,7.481904039141774e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,100.0,0.951171875,False,0.7378640776699029,76,898,0.0836272819265634,0.6565106215464691,6.52400302449302e-05,0.0010341377146113637,5.897642496672216e-15,7.762143180457023e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,100.0,0.966796875,False,0.8349514563106796,86,904,0.05490219883584993,0.6565106215464691,6.52400302449302e-05,0.0010341377146113637,5.897642496672216e-15,7.762143180457023e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2621473327943134e-05,0.5049714978978207,2.276252139528767e-09,3.6081500536443235e-08,5.897642496672216e-15,7.762143180457023e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.1423199271067043e-05,0.5049714978978207,2.276252139528767e-09,3.6081500536443235e-08,5.897642496672216e-15,7.762143180457023e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,100.0,0.6064453125,False,0.2524271844660194,26,595,0.7003984377609048,0.5459013099508666,0.0005931832973941957,0.0036490797099421658,2.4496564537180654e-15,1.0279720363465904e-12,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,100.0,0.8369140625,False,0.44660194174757284,46,811,0.38234842466121854,0.5459013099508666,0.0005931832973941957,0.0036490797099421658,2.4496564537180654e-15,1.0279720363465904e-12,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.830681335367756e-05,0.5314618990488363,1.7244543068748536e-08,1.0608308173617149e-07,2.4496564537180654e-15,1.0279720363465904e-12,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.0987849752431526e-05,0.5314618990488363,1.7244543068748536e-08,1.0608308173617149e-07,2.4496564537180654e-15,1.0279720363465904e-12,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,100.0,0.01171875,False,0.11650485436893204,12,0,1.644850027255908,0.5171729118562393,0.0005198888076787127,0.005010970343362859,3.305572803307015e-15,6.337839933934479e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,100.0,0.349609375,False,0.2815533980582524,29,329,0.8506718781627524,0.5171729118562393,0.0005198888076787127,0.005010970343362859,3.305572803307015e-15,6.337839933934479e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.4325136946834664e-05,0.7750657935620209,1.2847502369492134e-07,1.2383119699519104e-06,3.305572803307015e-15,6.337839933934479e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.4354897442443666e-05,0.7750657935620209,1.2847502369492134e-07,1.2383119699519104e-06,3.305572803307015e-15,6.337839933934479e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,100.0,0.78125,False,0.14563106796116504,15,785,0.599424635809266,0.6051480018438744,0.0012590690633096722,0.004655699963738061,3.993506237182079e-15,1.4107774416207128e-12,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,100.0,0.865234375,False,0.3883495145631068,40,846,0.36274062061596946,0.6051480018438744,0.0012590690633096722,0.004655699963738061,3.993506237182079e-15,1.4107774416207128e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00025970768483051415,0.5462054586810303,3.4084304665455896e-07,1.2603462400965167e-06,3.993506237182079e-15,1.4107774416207128e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00014185375511583943,0.5462054586810303,3.4084304665455896e-07,1.2603462400965167e-06,3.993506237182079e-15,1.4107774416207128e-12,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,100.0,0.93359375,False,0.6893203883495146,71,885,0.14936813853437333,0.6814954348631762,9.422426234706428e-05,0.0014105264645285667,4.366765647614766e-15,4.805252538251221e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,100.0,0.955078125,False,0.7669902912621359,79,899,0.1017937045251859,0.6814954348631762,9.422426234706428e-05,0.0014105264645285667,4.366765647614766e-15,4.805252538251221e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.6826749323514405e-05,0.4599547719189856,9.772124787491919e-09,1.4628759383938805e-07,4.366765647614766e-15,4.805252538251221e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.613773452399444e-05,0.4599547719189856,9.772124787491919e-09,1.4628759383938805e-07,4.366765647614766e-15,4.805252538251221e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,100.0,0.9443359375,False,0.8155339805825242,84,883,0.2397809838639881,0.5976320512153689,0.00022090650918903156,0.0016709786484455308,3.456023795065631e-15,8.053524315608079e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,100.0,0.962890625,False,0.8543689320388349,88,898,0.14330080122907451,0.5976320512153689,0.00022090650918903156,0.0016709786484455308,3.456023795065631e-15,8.053524315608079e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.443278182284424e-05,0.5553062170292742,7.956274131537319e-08,6.018276348455669e-07,3.456023795065631e-15,8.053524315608079e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.243911083759442e-05,0.5553062170292742,7.956274131537319e-08,6.018276348455669e-07,3.456023795065631e-15,8.053524315608079e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,100.0,0.8681640625,False,0.5048543689320388,52,837,0.3061376974514448,0.5311265610409385,6.292416114103992e-05,0.0008649941468955456,3.7949388368953475e-15,6.788739542280562e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,100.0,0.939453125,False,0.7184466019417476,74,888,0.16259786245237717,0.5311265610409385,6.292416114103992e-05,0.0008649941468955456,3.7949388368953475e-15,6.788739542280562e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.769675133160748e-05,0.40428087736547125,2.6906076307329243e-09,3.6986744238047436e-08,3.7949388368953475e-15,6.788739542280562e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.154458154860843e-06,0.40428087736547125,2.6906076307329243e-09,3.6986744238047436e-08,3.7949388368953475e-15,6.788739542280562e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,100.0,0.7119140625,False,0.2524271844660194,26,703,0.5063072320578571,0.5250018288611114,0.00012771416173407615,0.0011582558569554716,2.552045109613115e-15,6.757657640383824e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,100.0,0.85546875,False,0.4077669902912621,42,834,0.26581222279598216,0.5250018288611114,0.00012771416173407615,0.0011582558569554716,2.552045109613115e-15,6.757657640383824e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.2430290805788595e-05,0.5654519145237171,2.5744092213168247e-08,2.3347642252551493e-07,2.552045109613115e-15,6.757657640383824e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.833777002469406e-05,0.5654519145237171,2.5744092213168247e-08,2.3347642252551493e-07,2.552045109613115e-15,6.757657640383824e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,100.0,0.9453125,False,0.7961165048543689,82,886,0.10744092712591724,0.7379068310818194,8.779183105347471e-05,0.0017008374930643202,3.629248444264805e-15,3.9384582124891646e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,100.0,0.9609375,False,0.8446601941747572,87,897,0.07928139406397829,0.7379068310818194,8.779183105347471e-05,0.0017008374930643202,3.629248444264805e-15,3.9384582124891646e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.2264552725353685e-05,0.4744407712222761,2.108568080619271e-09,4.0850402660817427e-08,3.629248444264805e-15,3.9384582124891646e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.0563211565935832e-05,0.4744407712222761,2.108568080619271e-09,4.0850402660817427e-08,3.629248444264805e-15,3.9384582124891646e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,100.0,0.7900390625,False,0.2524271844660194,26,783,0.44233832359410363,0.5098864020223406,0.00015505270764743187,0.0010782576641413777,4.088794298703153e-15,1.027313980610979e-12,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,100.0,0.8896484375,False,0.49514563106796117,51,860,0.2255422962939913,0.5098864020223406,0.00015505270764743187,0.0010782576641413777,4.088794298703153e-15,1.027313980610979e-12,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00012789365431461745,0.5618291383427504,6.038878348871741e-08,4.1995183199649956e-07,4.088794298703153e-15,1.027313980610979e-12,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.18543816030871e-05,0.5618291383427504,6.038878348871741e-08,4.1995183199649956e-07,4.088794298703153e-15,1.027313980610979e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,100.0,0.85546875,False,0.6019417475728155,62,814,0.3549111291114696,0.5076171065919434,3.6110351339774926e-05,0.0006489533656671095,2.391697816762652e-15,8.414657522796357e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,100.0,0.931640625,False,0.7087378640776699,73,881,0.18015896045684382,0.5076171065919434,3.6110351339774926e-05,0.0006489533656671095,2.391697816762652e-15,8.414657522796357e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.3019974338387605e-05,0.5737853947475738,5.512910195347857e-09,9.907468342743145e-08,2.391697816762652e-15,8.414657522796357e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.470671115355014e-06,0.5737853947475738,5.512910195347857e-09,9.907468342743145e-08,2.391697816762652e-15,8.414657522796357e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,100.0,0.6298828125,False,0.27184466019417475,28,617,0.6814305057076181,0.6906381176574209,0.0009291667921750216,0.007970130848835856,4.053639392829662e-15,9.93185908660894e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,100.0,0.77734375,False,0.4368932038834951,45,751,0.47062188177625375,0.6906381176574209,0.0009291667921750216,0.007970130848835856,4.053639392829662e-15,9.93185908660894e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.0003037910400255336,0.5077120908513296,1.2817791386656693e-07,1.0994740169747155e-06,4.053639392829662e-15,9.93185908660894e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.0001542383841132636,0.5077120908513296,1.2817791386656693e-07,1.0994740169747155e-06,4.053639392829662e-15,9.93185908660894e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,100.0,0.0205078125,False,0.06796116504854369,7,14,1.2209524768092994,0.5556362215923306,0.00018074662338567763,0.002423670710436005,3.188371920968255e-15,4.87801767471698e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,100.0,0.55859375,False,0.2524271844660194,26,546,0.6784054209581166,0.5556362215923306,0.00018074662338567763,0.002423670710436005,3.188371920968255e-15,4.87801767471698e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.478975866526548e-05,0.6844570646011257,2.6357881835566525e-08,3.5343855943879153e-07,3.188371920968255e-15,4.87801767471698e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.696752544819793e-05,0.6844570646011257,2.6357881835566525e-08,3.5343855943879153e-07,3.188371920968255e-15,4.87801767471698e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,100.0,0.9169921875,False,0.7184466019417476,74,865,0.186837939361456,0.5528554977293688,3.387687338794279e-05,0.0005482898503356333,5.43871208293756e-15,1.0193176741005209e-12,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.8349514563106796,86,897,0.10329438196040741,0.5528554977293688,3.387687338794279e-05,0.0005482898503356333,5.43871208293756e-15,1.0193176741005209e-12,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.290468123553504e-06,0.6116742602344103,1.6760231736536156e-09,2.7126071641768433e-08,5.43871208293756e-15,1.0193176741005209e-12,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4010203950650873e-06,0.6116742602344103,1.6760231736536156e-09,2.7126071641768433e-08,5.43871208293756e-15,1.0193176741005209e-12,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,100.0,0.958984375,False,0.7864077669902912,81,901,0.08001304095776408,0.6713866275686233,0.00013093734301076367,0.0012630132089357187,7.353433600809064e-15,1.813057546565557e-12,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,100.0,0.974609375,False,0.8640776699029126,89,909,0.053719685730143345,0.6713866275686233,0.00013093734301076367,0.0012630132089357187,7.353433600809064e-15,1.813057546565557e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5339970122378483e-05,0.44901038322273384,2.00899164625025e-09,1.937860452071352e-08,7.353433600809064e-15,1.813057546565557e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.887805863274451e-06,0.44901038322273384,2.00899164625025e-09,1.937860452071352e-08,7.353433600809064e-15,1.813057546565557e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,100.0,0.8212890625,False,0.4077669902912621,42,799,0.27084674782791046,0.5690299858808222,0.00014048504517789596,0.0015305238870855279,3.244592231915084e-15,4.73935808800569e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,100.0,0.90234375,False,0.5631067961165048,58,866,0.1541199210923825,0.5690299858808222,0.00014048504517789596,0.0015305238870855279,3.244592231915084e-15,4.73935808800569e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.756135167093293e-05,0.5296677015459109,1.91149054673197e-08,2.0824863870730304e-07,3.244592231915084e-15,4.73935808800569e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.9895034806500708e-05,0.5296677015459109,1.91149054673197e-08,2.0824863870730304e-07,3.244592231915084e-15,4.73935808800569e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,100.0,0.947265625,False,0.7184466019417476,74,896,0.18264521424026287,0.5160494525853376,2.1885715051927118e-05,0.0004259465155026017,9.733625626676133e-15,1.3213635951390321e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,100.0,0.97265625,False,0.8446601941747572,87,909,0.09425396282601935,0.5160494525853376,2.1885715051927118e-05,0.0004259465155026017,9.733625626676133e-15,1.3213635951390321e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.854404387889082e-07,0.3987161043352519,1.211299957382829e-10,2.3574692847363876e-09,9.733625626676133e-15,1.3213635951390321e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.3342453107423395e-07,0.3987161043352519,1.211299957382829e-10,2.3574692847363876e-09,9.733625626676133e-15,1.3213635951390321e-12,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,100.0,0.87109375,False,0.5048543689320388,52,840,0.2117845711954144,0.5763104010166634,8.585498292985897e-05,0.0007318390735996078,5.432967125451996e-15,9.835001674214517e-13,0,0,0,0,0.0,0.0,0
