sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
166,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.5353639016788954e-05,0.4281502234524346,2.2942438663150177e-09,2.8642095111686505e-08,1.6705003680221193e-14,1.4458785908108198e-12,0,0,0,0,0.0,0.0,0
167,20,20,20,baseline,1.0,100.0,0.5810546875,False,0.25853658536585367,106,2274,0.5305351348207941,0.5767820848221265,0.00011067177258500233,0.0008487053206944075,8.656754847936504e-15,8.766910712496505e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,100.0,0.76318359375,False,0.44634146341463415,183,2943,0.3060031611333255,0.5767820848221265,0.00011067177258500233,0.0008487053206944075,8.656754847936504e-15,8.766910712496505e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001787128991396988,0.5432157318415022,2.1010321605570453e-08,1.6112122649221564e-07,8.656754847936504e-15,8.766910712496505e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.707965829568803e-05,0.5432157318415022,2.1010321605570453e-08,1.6112122649221564e-07,8.656754847936504e-15,8.766910712496505e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,100.0,0.3154296875,False,0.15853658536585366,65,1227,0.8434560865895581,0.6394727165213927,0.000645188619934148,0.006285769942630664,6.7944729350070836e-15,7.495136985196922e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,100.0,0.64404296875,False,0.24390243902439024,100,2538,0.5393671549579276,0.6394727165213927,0.000645188619934148,0.006285769942630664,6.7944729350070836e-15,7.495136985196922e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0001354033542580268,0.6823948142168657,9.31338467978871e-08,9.073593624465061e-07,6.7944729350070836e-15,7.495136985196922e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.239854677324664e-05,0.6823948142168657,9.31338467978871e-08,9.073593624465061e-07,6.7944729350070836e-15,7.495136985196922e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,1.0,100.0,0.939697265625,False,0.7268292682926829,298,3551,0.12192404656040635,0.5422301520798344,4.367348030300852e-06,0.00010200324854919431,2.7983752843233803e-14,7.715513660752799e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,100.0,0.969482421875,False,0.8512195121951219,349,3622,0.06611089430863795,0.5422301520798344,4.367348030300852e-06,0.00010200324854919431,2.7983752843233803e-14,7.715513660752799e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.4422510507847161e-06,0.7564069051134866,3.8580910547063576e-10,9.01091043343249e-09,2.7983752843233803e-14,7.715513660752799e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.090928653720741e-06,0.7564069051134866,3.8580910547063576e-10,9.01091043343249e-09,2.7983752843233803e-14,7.715513660752799e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,100.0,0.94091796875,False,0.7024390243902439,288,3566,0.18937917843006682,0.6628454206207425,5.440987533447282e-05,0.0009149149963721606,1.5859412286674145e-14,1.234824454316962e-12,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,100.0,0.963623046875,False,0.8048780487804879,330,3617,0.12552912118328824,0.6628454206207425,5.440987533447282e-05,0.0009149149963721606,1.5859412286674145e-14,1.234824454316962e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.6070705195386484e-05,0.4183373362807514,1.2710383191508945e-09,2.1372811661509116e-08,1.5859412286674145e-14,1.234824454316962e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0906349366398726e-05,0.4183373362807514,1.2710383191508945e-09,2.1372811661509116e-08,1.5859412286674145e-14,1.234824454316962e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,100.0,0.989990234375,False,0.9634146341463414,395,3660,0.027120973051253598,0.4987490018986594,2.64427476339794e-06,6.854427346194252e-05,1.891299736263865e-14,8.881973351863005e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,100.0,0.995849609375,False,0.9829268292682927,403,3676,0.013526558239833172,0.4987490018986594,2.64427476339794e-06,6.854427346194252e-05,1.891299736263865e-14,8.881973351863005e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.043246524168279e-07,0.8031050693498213,4.516624813083172e-11,1.1707889366679793e-09,1.891299736263865e-14,8.881973351863005e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.378365721411256e-08,0.8031050693498213,4.516624813083172e-11,1.1707889366679793e-09,1.891299736263865e-14,8.881973351863005e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,100.0,0.921875,False,0.6390243902439025,262,3514,0.10413980626404895,0.648871941634496,4.302197915558523e-05,0.0005854831993376456,6.852679712484116e-15,4.618369616135424e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,100.0,0.94775390625,False,0.7463414634146341,306,3576,0.06757339829199369,0.648871941634496,4.302197915558523e-05,0.0005854831993376456,6.852679712484116e-15,4.618369616135424e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.376532680342713e-05,0.6557131764569845,7.777507647307959e-09,1.0584357459929334e-07,6.852679712484116e-15,4.618369616135424e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.026106163243672e-06,0.6557131764569845,7.777507647307959e-09,1.0584357459929334e-07,6.852679712484116e-15,4.618369616135424e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,100.0,0.0009765625,False,0.00975609756097561,4,0,1.4168830867760767,0.5460705676512463,0.00023931873826512593,0.0030885251377823,1.193449977538315e-14,9.347355233774127e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,100.0,0.435791015625,False,0.05853658536585366,24,1761,0.7737181514912623,0.5460705676512463,0.00023931873826512593,0.0030885251377823,1.193449977538315e-14,9.347355233774127e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.00017374707767116011,0.5177658871863839,1.4668550386422518e-08,1.8930480298558632e-07,1.193449977538315e-14,9.347355233774127e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,8.996030981644977e-05,0.5177658871863839,1.4668550386422518e-08,1.8930480298558632e-07,1.193449977538315e-14,9.347355233774127e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,100.0,0.988037109375,False,0.9365853658536586,384,3663,0.01587968080793827,0.6459362153412055,2.30180293928575e-06,0.00010707007349542453,2.4305831629647862e-14,4.0117561455500624e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.9560975609756097,392,3668,0.010257260921906021,0.6459362153412055,2.30180293928575e-06,0.00010707007349542453,2.4305831629647862e-14,4.0117561455500624e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.903298499273131e-07,0.574950619214556,2.4672092681501136e-11,1.1476406484168226e-09,2.4305831629647862e-14,4.0117561455500624e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.81915450835089e-07,0.574950619214556,2.4672092681501136e-11,1.1476406484168226e-09,2.4305831629647862e-14,4.0117561455500624e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,100.0,0.88916015625,False,0.6,246,3396,0.20854684388269001,0.6352947611495708,7.261931482612615e-05,0.000910324560762977,8.435827776653439e-15,4.933550163013077e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,100.0,0.9296875,False,0.7317073170731707,300,3508,0.13248871737295037,0.6352947611495708,7.261931482612615e-05,0.000910324560762977,8.435827776653439e-15,4.933550163013077e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.971719057170655e-05,0.6291655823961183,1.765826407965624e-08,2.2135641916093377e-07,8.435827776653439e-15,4.933550163013077e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.869703351322419e-05,0.6291655823961183,1.765826407965624e-08,2.2135641916093377e-07,8.435827776653439e-15,4.933550163013077e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,100.0,0.61767578125,False,0.11463414634146342,47,2483,0.678370317310663,0.6666190879613403,0.0006055559859576585,0.0032887026975320656,3.9238155469129805e-15,1.0725766434623148e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,100.0,0.73974609375,False,0.2634146341463415,108,2922,0.4522146022256792,0.6666190879613403,0.0006055559859576585,0.0032887026975320656,3.9238155469129805e-15,1.0725766434623148e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.00014035733051303128,0.5052738753674296,1.8095576716109873e-08,9.827492971456588e-08,3.9238155469129805e-15,1.0725766434623148e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,7.091889232454652e-05,0.5052738753674296,1.8095576716109873e-08,9.827492971456588e-08,3.9238155469129805e-15,1.0725766434623148e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,100.0,0.77783203125,False,0.4292682926829268,176,3010,0.5927942089397519,0.5790340324244405,0.0005252760882182677,0.0019109653891385633,5.289807609313515e-15,1.5104439796892674e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,100.0,0.87353515625,False,0.5829268292682926,239,3339,0.34324802120024084,0.5790340324244405,0.0005252760882182677,0.0019109653891385633,5.289807609313515e-15,1.5104439796892674e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,6.504847096991586e-05,0.630909360971927,8.387169276194501e-08,3.0512697149277e-07,5.289807609313515e-15,1.5104439796892674e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.1039689251830555e-05,0.630909360971927,8.387169276194501e-08,3.0512697149277e-07,5.289807609313515e-15,1.5104439796892674e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,100.0,0.949951171875,False,0.7975609756097561,327,3564,0.12571051499548033,0.6326393443922179,5.586152109444598e-05,0.0008291298505292108,1.803041197435729e-14,7.144917678420396e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,100.0,0.968994140625,False,0.8609756097560975,353,3616,0.07952941778994875,0.6326393443922179,5.586152109444598e-05,0.0008291298505292108,1.803041197435729e-14,7.144917678420396e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.442071166500897e-05,0.6365778376483193,7.041782816891727e-09,1.0451831994174553e-07,1.803041197435729e-14,7.144917678420396e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,9.179905449061302e-06,0.6365778376483193,7.041782816891727e-09,1.0451831994174553e-07,1.803041197435729e-14,7.144917678420396e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,100.0,0.937255859375,False,0.7585365853658537,311,3528,0.1272135508447608,0.6950380284759414,9.012602649011092e-05,0.0008852024453013812,8.33503583893398e-15,5.29739455750364e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,100.0,0.955322265625,False,0.8146341463414634,334,3579,0.08841825557456647,0.6950380284759414,9.012602649011092e-05,0.0008852024453013812,8.33503583893398e-15,5.29739455750364e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.0756341005994886e-05,0.48243554747495315,1.5838696575761414e-08,1.555649736873993e-07,8.33503583893398e-15,5.29739455750364e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.966230768630302e-05,0.48243554747495315,1.5838696575761414e-08,1.555649736873993e-07,8.33503583893398e-15,5.29739455750364e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,100.0,0.992919921875,False,0.9609756097560975,394,3673,0.01384236482764095,0.6056557445928432,3.8582401331820345e-06,8.641103214963263e-05,1.839018512937958e-14,9.534215919542809e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,100.0,0.99609375,False,0.9780487804878049,401,3679,0.008383707776610662,0.6056557445928432,3.8582401331820345e-06,8.641103214963263e-05,1.839018512937958e-14,9.534215919542809e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.379707077518003e-06,0.4805939511418117,4.464997430907847e-11,1.0000026731716846e-09,1.839018512937958e-14,9.534215919542809e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,6.630788758026989e-07,0.4805939511418117,4.464997430907847e-11,1.0000026731716846e-09,1.839018512937958e-14,9.534215919542809e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,100.0,0.43310546875,False,0.05121951219512195,21,1753,0.7895549609220436,0.5942596680743569,0.00043297202529002664,0.003257440831442978,8.059726271486698e-15,6.81455140313139e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,100.0,0.735595703125,False,0.2682926829268293,110,2903,0.46920066900399543,0.5942596680743569,0.00043297202529002664,0.003257440831442978,8.059726271486698e-15,6.81455140313139e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,8.98128216338175e-05,0.5503711513337249,3.593435954677867e-08,2.703501455125746e-07,8.059726271486698e-15,6.81455140313139e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.9430386047134614e-05,0.5503711513337249,3.593435954677867e-08,2.703501455125746e-07,8.059726271486698e-15,6.81455140313139e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,1.9317102100040635,0.5604485140354097,0.0004427483961686726,0.004203882512156935,8.950761837836043e-15,7.06722598464921e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,100.0,0.223876953125,False,0.03170731707317073,13,904,1.0826241167438069,0.5604485140354097,0.0004427483961686726,0.004203882512156935,8.950761837836043e-15,7.06722598464921e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0004803190591816443,0.5322903113984704,1.6452947429743133e-07,1.5622023382036333e-06,8.950761837836043e-15,7.06722598464921e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.00025566918158241776,0.5322903113984704,1.6452947429743133e-07,1.5622023382036333e-06,8.950761837836043e-15,7.06722598464921e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,100.0,0.894775390625,False,0.5121951219512195,210,3455,0.3065064918093084,0.5859848927935678,0.00011852140813701894,0.0006733974502585329,6.793507634493517e-15,9.842009193798347e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,100.0,0.934814453125,False,0.6780487804878049,278,3551,0.17960817374341015,0.5859848927935678,0.00011852140813701894,0.0006733974502585329,6.793507634493517e-15,9.842009193798347e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.619327299401984e-05,0.648058299897468,1.7634276899124315e-08,1.0019183274555475e-07,6.793507634493517e-15,9.842009193798347e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0494184966280078e-05,0.648058299897468,1.7634276899124315e-08,1.0019183274555475e-07,6.793507634493517e-15,9.842009193798347e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,100.0,0.943359375,False,0.7170731707317073,294,3570,0.09491585432340331,0.699561232844344,7.209727656036265e-05,0.000706083374394004,6.63951449163167e-15,6.494666640552638e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,100.0,0.958984375,False,0.7878048780487805,323,3605,0.06639945206695419,0.699561232844344,7.209727656036265e-05,0.000706083374394004,6.63951449163167e-15,6.494666640552638e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.8397178039440408e-05,0.5231937224242229,1.170246921045725e-08,1.1460792062274544e-07,6.63951449163167e-15,6.494666640552638e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.485722528479822e-05,0.5231937224242229,1.170246921045725e-08,1.1460792062274544e-07,6.63951449163167e-15,6.494666640552638e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,100.0,0.292236328125,False,0.16585365853658537,68,1129,0.982917866736689,0.5699533866583083,0.00021819848331656197,0.0019618896467868303,5.2195069925450736e-15,8.295078384415943e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,100.0,0.7314453125,False,0.3975609756097561,163,2833,0.5602173669535357,0.5699533866583083,0.00021819848331656197,0.0019618896467868303,5.2195069925450736e-15,8.295078384415943e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,4.768323148868634e-05,0.5366226653246876,9.27177673618012e-09,8.336539517499804e-08,5.2195069925450736e-15,8.295078384415943e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.558790277275293e-05,0.5366226653246876,9.27177673618012e-09,8.336539517499804e-08,5.2195069925450736e-15,8.295078384415943e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,100.0,0.109130859375,False,0.11219512195121951,46,401,1.4132881886094042,0.7109943547039389,0.002306521345475797,0.006246712373169433,4.76167222107284e-15,1.9507692114922005e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,100.0,0.6474609375,False,0.2634146341463415,108,2544,1.0048399236710417,0.7109943547039389,0.002306521345475797,0.006246712373169433,4.76167222107284e-15,1.9507692114922005e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0004297305881343467,0.6148647675551245,2.1266961984059092e-07,5.759694998082264e-07,4.76167222107284e-15,1.9507692114922005e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.000264226198184552,0.6148647675551245,2.1266961984059092e-07,5.759694998082264e-07,4.76167222107284e-15,1.9507692114922005e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,100.0,0.9482421875,False,0.7682926829268293,315,3569,0.1403505535937063,0.5839982523671761,3.963949258143343e-05,0.00042585522412482443,6.787684058461913e-15,9.074396724825243e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,100.0,0.967041015625,False,0.8609756097560975,353,3608,0.08196447801749018,0.5839982523671761,3.963949258143343e-05,0.00042585522412482443,6.787684058461913e-15,9.074396724825243e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.8074617041616702e-05,0.5634521650171331,1.2312808219901273e-08,1.322790319134926e-07,6.787684058461913e-15,9.074396724825243e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0184182103954503e-05,0.5634521650171331,1.2312808219901273e-08,1.322790319134926e-07,6.787684058461913e-15,9.074396724825243e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,100.0,0.91796875,False,0.6951219512195121,285,3475,0.1712905685020856,0.5744124320103859,0.00010254461403866185,0.0004668622183188193,5.916731477296534e-15,9.422283568306963e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,100.0,0.956298828125,False,0.8170731707317073,335,3582,0.09839143203372458,0.5744124320103859,0.00010254461403866185,0.0004668622183188193,5.916731477296534e-15,9.422283568306963e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,1.9953628327402698e-05,0.5286318051260716,2.314379031357629e-08,1.0536839391980555e-07,5.916731477296534e-15,9.422283568306963e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.0548122561529605e-05,0.5286318051260716,2.314379031357629e-08,1.0536839391980555e-07,5.916731477296534e-15,9.422283568306963e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,100.0,0.971435546875,False,0.8804878048780488,361,3618,0.05645226782347192,0.5459902145307906,7.302172323863338e-06,0.0001817617991795575,1.6126920051793037e-14,7.27300746572329e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,100.0,0.984619140625,False,0.9414634146341463,386,3647,0.030822385819687076,0.5459902145307906,7.302172323863338e-06,0.0001817617991795575,1.6126920051793037e-14,7.27300746572329e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,2.815574728809604e-06,0.6616690323087304,9.951700391730104e-10,2.4771244612981993e-08,1.6126920051793037e-14,7.27300746572329e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,1.862978606204366e-06,0.6616690323087304,9.951700391730104e-10,2.4771244612981993e-08,1.6126920051793037e-14,7.27300746572329e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,100.0,0.0,False,0.0,0,0,2.2417440240577426,0.6581742149223576,0.005986677622230419,0.020410313913235452,5.791065672317052e-15,2.1365521162235223e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,100.0,0.045166015625,False,0.00975609756097561,4,181,1.4754581130910913,0.6581742149223576,0.005986677622230419,0.020410313913235452,5.791065672317052e-15,2.1365521162235223e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.000279063584163642,0.7494305445541428,4.995809709616741e-07,1.7032158879821383e-06,5.791065672317052e-15,2.1365521162235223e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,0.0002091387738449891,0.7494305445541428,4.995809709616741e-07,1.7032158879821383e-06,5.791065672317052e-15,2.1365521162235223e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,100.0,0.50732421875,False,0.08292682926829269,34,2044,0.610834781836671,0.5488085700342813,8.310369373436105e-05,0.0010562035550684263,6.070147431888923e-15,4.897756784972759e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,100.0,0.742431640625,False,0.23658536585365852,97,2944,0.3352313631469856,0.5488085700342813,8.310369373436105e-05,0.0010562035550684263,6.070147431888923e-15,4.897756784972759e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,3.128440529321599e-05,0.6652247654733587,1.7627972496255774e-08,2.2404211391168478e-07,6.070147431888923e-15,4.897756784972759e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.0811161174153106e-05,0.6652247654733587,1.7627972496255774e-08,2.2404211391168478e-07,6.070147431888923e-15,4.897756784972759e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,100.0,0.794677734375,False,0.1048780487804878,43,3212,0.7632459360976893,0.5966163560460613,0.00020274133948226973,0.001291112338882231,5.51452424610818e-15,1.0473439204343171e-12,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,100.0,0.897705078125,False,0.4609756097560976,189,3488,0.4553650091615683,0.5966163560460613,0.00020274133948226973,0.001291112338882231,5.51452424610818e-15,1.0473439204343171e-12,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,100.0,0.99951171875,False,0.9975609756097561,409,3685,0.00010647749738708268,0.45508877476693316,1.0854896810798936e-08,6.912695381055446e-08,5.51452424610818e-15,1.0473439204343171e-12,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,4.845671382613678e-05,0.45508877476693316,1.0854896810798936e-08,6.912695381055446e-08,5.51452424610818e-15,1.0473439204343171e-12,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,100.0,0.97802734375,False,0.9170731707317074,376,3630,0.03183404279331386,0.6075829073369893,3.6880130086697666e-06,0.0001467095189248948,2.3998922260090817e-14,4.5370058237854174e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,100.0,0.9873046875,False,0.9463414634146341,388,3656,0.019341820272651765,0.6075829073369893,3.6880130086697666e-06,0.0001467095189248948,2.3998922260090817e-14,4.5370058237854174e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,5.3514234039654045e-06,0.5479902878280508,3.258067825981729e-10,1.2960625706624103e-08,2.3998922260090817e-14,4.5370058237854174e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,410,3686,2.932528051428768e-06,0.5479902878280508,3.258067825981729e-10,1.2960625706624103e-08,2.3998922260090817e-14,4.5370058237854174e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,100.0,0.167724609375,False,0.11219512195121951,46,641,1.1207655611486722,0.6833152904926962,0.0016589849175720796,0.015731276099724176,9.16623292162052e-15,8.67458956662632e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,100.0,0.63623046875,False,0.25853658536585367,106,2500,0.7658362449905145,0.6833152904926962,0.0016589849175720796,0.015731276099724176,9.16623292162052e-15,8.67458956662632e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,100.0,1.0,True,1.0,410,3686,0.0008421765366173992,0.5755967637856908,3.2588836288896283e-07,3.09022689717798e-06,9.16623292162052e-15,8.67458956662632e-13,0,0,0,0,0.0,0.0,0
