sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
168,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,33.00792998369528,0.5725483757640949,0.011026754970038053,0.08191837838170306,4.386176541145481e-15,8.373200200747232e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9780487804878049,401,3683,0.006047861457030404,0.5597833332830877,2.408387645019542e-06,1.7892046293812514e-05,4.386176541145481e-15,8.373200200747232e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.003385492045650791,0.5597833332830877,2.408387645019542e-06,1.7892046293812514e-05,4.386176541145481e-15,8.373200200747232e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,1.0,500.0,0.70947265625,False,0.11463414634146342,47,2859,0.5844801543304485,0.5305525344212054,4.163102267390572e-05,0.0008644544937558258,2.1419085626020033e-14,8.887434387475446e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,500.0,0.836181640625,False,0.3926829268292683,161,3264,0.31009742719891675,0.5305525344212054,4.163102267390572e-05,0.0008644544937558258,2.1419085626020033e-14,8.887434387475446e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0008808082134555502,0.5218156767158156,1.4283198709083725e-08,2.965859236085145e-07,2.1419085626020033e-14,8.887434387475446e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00045961953396115646,0.5218156767158156,1.4283198709083725e-08,2.965859236085145e-07,2.1419085626020033e-14,8.887434387475446e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.477752086502374,0.5194570775760653,0.0005821679628856188,0.00920942818037484,1.6553603244091554e-14,1.2892820429383901e-12,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.403828323268913,0.5194570775760653,0.0005821679628856188,0.00920942818037484,1.6553603244091554e-14,1.2892820429383901e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00030247222827652423,0.7734732247250775,1.6235278663200798e-07,2.5682902936874027e-06,1.6553603244091554e-14,1.2892820429383901e-12,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00023395416979482298,0.7734732247250775,1.6235278663200798e-07,2.5682902936874027e-06,1.6553603244091554e-14,1.2892820429383901e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,500.0,0.946044921875,False,0.7682926829268293,315,3560,0.11693222733157911,0.7233929722866201,4.620136154837653e-05,0.0011394988640523877,1.5883891296782187e-14,8.44322310520118e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,500.0,0.96044921875,False,0.8341463414634146,342,3592,0.08458795148548577,0.7233929722866201,4.620136154837653e-05,0.0011394988640523877,1.5883891296782187e-14,8.44322310520118e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,7.49372102961211e-05,0.4522408503065978,7.621343759687257e-10,1.8797092252163193e-08,1.5883891296782187e-14,8.44322310520118e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,3.3889667703922135e-05,0.4522408503065978,7.621343759687257e-10,1.8797092252163193e-08,1.5883891296782187e-14,8.44322310520118e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,500.0,0.029052734375,False,0.0,0,119,1.0569374239998763,0.6165339214402432,0.0008481030904280863,0.008316218672060725,5.2000999327026345e-15,4.998032718388914e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,500.0,0.3916015625,False,0.014634146341463415,6,1598,0.6516377747355929,0.6165339214402432,0.0008481030904280863,0.008316218672060725,5.2000999327026345e-15,4.998032718388914e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,500.0,0.99609375,False,0.975609756097561,400,3680,0.005081978236198556,0.38081226274793023,1.4392501090965036e-07,1.4112811008605325e-06,5.2000999327026345e-15,4.998032718388914e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0019352796313625079,0.38081226274793023,1.4392501090965036e-07,1.4112811008605325e-06,5.2000999327026345e-15,4.998032718388914e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.785574093538072,0.6550403659958943,0.0016134253376808385,0.019577901104221432,1.0163776332885629e-14,7.574880702938265e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.82466347373986,0.6550403659958943,0.0016134253376808385,0.019577901104221432,1.0163776332885629e-14,7.574880702938265e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,500.0,0.997314453125,False,0.9853658536585366,404,3681,0.005253126770636133,0.5919491902102492,1.8664087625461764e-06,2.264769575625107e-05,1.0163776332885629e-14,7.574880702938265e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9878048780487805,405,3683,0.00310958413794984,0.5919491902102492,1.8664087625461764e-06,2.264769575625107e-05,1.0163776332885629e-14,7.574880702938265e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,500.0,0.885009765625,False,0.5487804878048781,225,3400,0.16832397672334537,0.694062451746168,3.183145088893058e-05,0.0014814015901973637,2.2329185019645388e-14,4.0851928889850044e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,500.0,0.919189453125,False,0.651219512195122,267,3498,0.11682735197226997,0.694062451746168,3.183145088893058e-05,0.0014814015901973637,2.2329185019645388e-14,4.0851928889850044e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.0474652511232588e-05,0.7950251486232373,5.275824595030828e-09,2.455312192081787e-07,2.2329185019645388e-14,4.0851928889850044e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.6277863655751824e-05,0.7950251486232373,5.275824595030828e-09,2.455312192081787e-07,2.2329185019645388e-14,4.0851928889850044e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.823232356464324,0.6087897001745404,0.002047279758997551,0.018372042552772243,6.158750232012438e-15,5.610089096673488e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.718754779814977,0.6087897001745404,0.002047279758997551,0.018372042552772243,6.158750232012438e-15,5.610089096673488e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9902439024390244,406,3680,0.008281972347323795,0.4911051806672322,2.7048241522211337e-07,2.427276692593125e-06,6.158750232012438e-15,5.610089096673488e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,500.0,0.998291015625,False,0.9926829268292683,407,3682,0.004067319525913475,0.4911051806672322,2.7048241522211337e-07,2.427276692593125e-06,6.158750232012438e-15,5.610089096673488e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.3482211765525,0.5496803781235134,0.001759156519367746,0.007102817647550754,1.5233144568330697e-15,1.370591589313279e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.039172994862587,0.5496803781235134,0.001759156519367746,0.007102817647550754,1.5233144568330697e-15,1.370591589313279e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9926829268292683,407,3681,0.002224833997728896,0.5689798497534568,1.972747923334582e-06,7.96522004140617e-06,1.5233144568330697e-15,1.370591589313279e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.00126588571375417,0.5689798497534568,1.972747923334582e-06,7.96522004140617e-06,1.5233144568330697e-15,1.370591589313279e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,21.186724434147532,0.5478531020868649,0.019321869078276578,0.04380614602270971,2.578558544584527e-15,1.6675646919459551e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,11.607212704307301,0.5478531020868649,0.019321869078276578,0.04380614602270971,2.578558544584527e-15,1.6675646919459551e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,500.0,0.992919921875,False,0.9634146341463414,395,3672,0.014725413800559915,0.5413419633644826,3.651453229329881e-06,8.278500010071744e-06,2.578558544584527e-15,1.6675646919459551e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,500.0,0.99658203125,False,0.9853658536585366,404,3678,0.007971484418149552,0.5413419633644826,3.651453229329881e-06,8.278500010071744e-06,2.578558544584527e-15,1.6675646919459551e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,500.0,0.001220703125,False,0.012195121951219513,5,0,1.9033722356733882,0.6143970516451344,0.0009961084487223333,0.013850481819196942,1.6243434902250357e-14,9.657834039062899e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,500.0,0.214111328125,False,0.05365853658536585,22,855,1.1694262897809373,0.6143970516451344,0.0009961084487223333,0.013850481819196942,1.6243434902250357e-14,9.657834039062899e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.003746580997907059,0.46623185983780485,1.4553094230480294e-07,2.0235484129266655e-06,1.6243434902250357e-14,9.657834039062899e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0017467754266871866,0.46623185983780485,1.4553094230480294e-07,2.0235484129266655e-06,1.6243434902250357e-14,9.657834039062899e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.582611963188469,0.6060167747112011,0.0018300947971165464,0.01761224602719695,5.189688846871812e-15,6.499743806367181e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.1711229469732403,0.6060167747112011,0.0018300947971165464,0.01761224602719695,5.189688846871812e-15,6.499743806367181e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9902439024390244,406,3684,0.0036125224939016535,0.47623465062771086,3.803954556765325e-07,3.6608039996368256e-06,5.189688846871812e-15,6.499743806367181e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.001720408387768001,0.47623465062771086,3.803954556765325e-07,3.6608039996368256e-06,5.189688846871812e-15,6.499743806367181e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,500.0,0.953369140625,False,0.8,328,3577,0.1088651636923618,0.7444899883361143,4.947516595632454e-05,0.0010898827653376252,1.6605559277693424e-14,9.43349536733315e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,500.0,0.96435546875,False,0.8341463414634146,342,3608,0.0810490244475356,0.7444899883361143,4.947516595632454e-05,0.0010898827653376252,1.6605559277693424e-14,9.43349536733315e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.521424890484187e-05,0.6071952500600898,6.1526004056893935e-09,1.3553492977408894e-07,1.6605559277693424e-14,9.43349536733315e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.5309972168852804e-05,0.6071952500600898,6.1526004056893935e-09,1.3553492977408894e-07,1.6605559277693424e-14,9.43349536733315e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.7465374369540652,0.6525375328089548,0.003146277190591318,0.01619701260715992,5.2833214878819485e-15,8.691934076488745e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,500.0,0.152587890625,False,0.0,0,625,1.1396812300684809,0.6525375328089548,0.003146277190591318,0.01619701260715992,5.2833214878819485e-15,8.691934076488745e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,500.0,0.99462890625,False,0.9829268292682927,403,3671,0.021452225211019905,0.49585098292986596,7.385684311156096e-06,3.802145032167345e-05,5.2833214878819485e-15,8.691934076488745e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9951219512195122,408,3680,0.01063710695691707,0.49585098292986596,7.385684311156096e-06,3.802145032167345e-05,5.2833214878819485e-15,8.691934076488745e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.123457152037894,0.5508667392868217,0.0018504832888454651,0.01297817842625448,7.089853485859622e-15,9.087190445951318e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.9240756137925037,0.5508667392868217,0.0018504832888454651,0.01297817842625448,7.089853485859622e-15,9.087190445951318e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,500.0,0.99755859375,False,0.9878048780487805,405,3681,0.008776901065680128,0.6054698451821077,2.223181225805975e-05,0.00015592057921479395,7.089853485859622e-15,9.087190445951318e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902439024390244,406,3682,0.005314148929416023,0.6054698451821077,2.223181225805975e-05,0.00015592057921479395,7.089853485859622e-15,9.087190445951318e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,500.0,0.167724609375,False,0.05121951219512195,21,666,1.2177643536480145,0.6811788224932952,0.0034137778347458868,0.01483447297797454,5.042557684628803e-15,1.1822879411583273e-12,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,500.0,0.645751953125,False,0.18048780487804877,74,2571,0.8295152884922633,0.6811788224932952,0.0034137778347458868,0.01483447297797454,5.042557684628803e-15,1.1822879411583273e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,500.0,0.998779296875,False,0.9926829268292683,407,3684,0.0032376674183141295,0.4344729047580676,3.609454590191559e-07,1.5684780666909794e-06,5.042557684628803e-15,1.1822879411583273e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0014066787678754938,0.4344729047580676,3.609454590191559e-07,1.5684780666909794e-06,5.042557684628803e-15,1.1822879411583273e-12,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.7237450783136663,0.574529210252404,0.0010648398480708513,0.008201284311471714,4.804339314990768e-15,7.796591051440428e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.139400319024827,0.574529210252404,0.0010648398480708513,0.008201284311471714,4.804339314990768e-15,7.796591051440428e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.001364912301379458,0.4722113382722688,2.4895416543220124e-07,1.917418750748513e-06,4.804339314990768e-15,7.796591051440428e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0006445270644586761,0.4722113382722688,2.4895416543220124e-07,1.917418750748513e-06,4.804339314990768e-15,7.796591051440428e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.00975609756097561,4,0,1.9030863078403268,0.5316916664594523,0.00101932298798272,0.006980556827499757,1.4793674917581206e-15,1.0045240395326592e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,500.0,0.3974609375,False,0.16341463414634147,67,1561,1.0118551304317895,0.5316916664594523,0.00101932298798272,0.006980556827499757,1.4793674917581206e-15,1.0045240395326592e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9926829268292683,407,3680,0.006482837273215912,0.5363687949460922,1.2663805557481183e-06,8.672463526145917e-06,1.4793674917581206e-15,1.0045240395326592e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,500.0,0.998291015625,False,0.9951219512195122,408,3681,0.0034771916160664285,0.5363687949460922,1.2663805557481183e-06,8.672463526145917e-06,1.4793674917581206e-15,1.0045240395326592e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.530193639381565,0.6112692705597327,0.019387182852577484,0.029785352203488907,2.140353548152681e-15,2.498598667659072e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.76916816143911,0.6112692705597327,0.019387182852577484,0.029785352203488907,2.140353548152681e-15,2.498598667659072e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.973170731707317,399,3679,0.014063364619757475,0.5601535019827225,1.8965126183452368e-05,2.913692862202711e-05,2.140353548152681e-15,2.498598667659072e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9853658536585366,404,3680,0.007877642941417068,0.5601535019827225,1.8965126183452368e-05,2.913692862202711e-05,2.140353548152681e-15,2.498598667659072e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,500.0,0.257568359375,False,0.01951219512195122,8,1047,1.1232796620230892,0.6640094068874702,0.0007994345539608212,0.007891976880924688,3.3724271963199705e-15,8.652649568763234e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,500.0,0.637939453125,False,0.06341463414634146,26,2587,0.7458682621487094,0.6640094068874702,0.0007994345539608212,0.007891976880924688,3.3724271963199705e-15,8.652649568763234e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.002594105753491745,0.4263968333794521,1.7140041932399621e-07,1.6920561414101972e-06,3.3724271963199705e-15,8.652649568763234e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0011061184787402977,0.4263968333794521,1.7140041932399621e-07,1.6920561414101972e-06,3.3724271963199705e-15,8.652649568763234e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,500.0,0.364013671875,False,0.08536585365853659,35,1456,0.9153443649037879,0.6938497450450248,0.0031729993201941717,0.011026648939178867,3.08211890719564e-15,1.0621336758793458e-12,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,500.0,0.673583984375,False,0.24634146341463414,101,2658,0.6351114542168935,0.6938497450450248,0.0031729993201941717,0.011026648939178867,3.08211890719564e-15,1.0621336758793458e-12,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0016272700568109903,0.49362687412693185,5.258201331017754e-07,1.8273038938144191e-06,3.08211890719564e-15,1.0621336758793458e-12,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0008032642315039638,0.49362687412693185,5.258201331017754e-07,1.8273038938144191e-06,3.08211890719564e-15,1.0621336758793458e-12,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,500.0,0.663818359375,False,0.2048780487804878,84,2635,0.4705480500164657,0.5503987654151639,6.539846950450709e-05,0.0013508206403449016,1.6036092061058674e-14,8.069546741808055e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,500.0,0.82421875,False,0.4292682926829268,176,3200,0.2589890657975755,0.5503987654151639,6.539846950450709e-05,0.0013508206403449016,1.6036092061058674e-14,8.069546741808055e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0014153251759853472,0.5112441469563215,2.506519047301604e-08,5.177273551050073e-07,1.6036092061058674e-14,8.069546741808055e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0007235767122624344,0.5112441469563215,2.506519047301604e-08,5.177273551050073e-07,1.6036092061058674e-14,8.069546741808055e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,12.517439236218047,0.5913850303179037,0.027772239448268177,0.056482926816705796,3.4971475027888206e-15,2.7594098108795036e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,7.402626182213325,0.5913850303179037,0.027772239448268177,0.056482926816705796,3.4971475027888206e-15,2.7594098108795036e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9902439024390244,406,3681,0.010074470268954182,0.6474762642168936,2.2761509711199735e-05,4.629215046378382e-05,3.4971475027888206e-15,2.7594098108795036e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.006522980373706618,0.6474762642168936,2.2761509711199735e-05,4.629215046378382e-05,3.4971475027888206e-15,2.7594098108795036e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.2632948438633718,0.6932828390419713,0.0016702185598948187,0.01842004950895011,3.4222060900004133e-15,5.390252849170003e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,500.0,0.001220703125,False,0.012195121951219513,5,0,1.569103474942653,0.6932828390419713,0.0016702185598948187,0.01842004950895011,3.4222060900004133e-15,5.390252849170003e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,500.0,0.984619140625,False,0.9146341463414634,375,3658,0.023204942334823748,0.4432547556787857,6.759084851357998e-07,7.45427458339862e-06,3.4222060900004133e-15,5.390252849170003e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,500.0,0.994384765625,False,0.9634146341463414,395,3678,0.010285701045162613,0.4432547556787857,6.759084851357998e-07,7.45427458339862e-06,3.4222060900004133e-15,5.390252849170003e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.440932154415594,0.6024453627920882,0.0011332762781022046,0.006026520070045895,3.641128502326125e-15,1.2151480305111625e-12,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.072973620109864,0.6024453627920882,0.0011332762781022046,0.006026520070045895,3.641128502326125e-15,1.2151480305111625e-12,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.0023791930875967336,0.5134984544381834,2.1011912794822037e-06,1.1173684353482725e-05,3.641128502326125e-15,1.2151480305111625e-12,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0012217119732909321,0.5134984544381834,2.1011912794822037e-06,1.1173684353482725e-05,3.641128502326125e-15,1.2151480305111625e-12,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,500.0,0.8271484375,False,0.4121951219512195,169,3219,0.2440221348608511,0.7502368758734725,6.395946670939256e-05,0.002209315001981934,1.856468460195056e-14,6.76764191664304e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,500.0,0.87353515625,False,0.5170731707317073,212,3366,0.18307440410198011,0.7502368758734725,6.395946670939256e-05,0.002209315001981934,1.856468460195056e-14,6.76764191664304e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00015960917780892867,0.5269757929888328,1.3163188405264524e-08,4.5468843183276296e-07,1.856468460195056e-14,6.76764191664304e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,8.41101730441558e-05,0.5269757929888328,1.3163188405264524e-08,4.5468843183276296e-07,1.856468460195056e-14,6.76764191664304e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,52.775543949035225,0.596572376454626,0.018570987224238493,0.11525526241373855,6.3545624999736465e-15,9.907850773318543e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,31.48443167236151,0.596572376454626,0.018570987224238493,0.11525526241373855,6.3545624999736465e-15,9.907850773318543e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,500.0,0.94189453125,False,0.7365853658536585,302,3556,0.15714699135850985,0.5363703179409435,5.375289760637969e-05,0.0003336012374741329,6.3545624999736465e-15,9.907850773318543e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,500.0,0.972900390625,False,0.8731707317073171,358,3627,0.08428898171842662,0.5363703179409435,5.375289760637969e-05,0.0003336012374741329,6.3545624999736465e-15,9.907850773318543e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,500.0,0.8232421875,False,0.4853658536585366,199,3173,0.42033440219496976,0.4605771918041426,8.836916714646834e-05,0.0006267377891057895,1.4702931550546334e-14,1.6787826985106348e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,500.0,0.91650390625,False,0.6853658536585366,281,3473,0.19359643858163217,0.4605771918041426,8.836916714646834e-05,0.0006267377891057895,1.4702931550546334e-14,1.6787826985106348e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,3.953925931718307e-05,0.6091465736568912,1.0204258609102573e-08,7.237133366452573e-08,1.4702931550546334e-14,1.6787826985106348e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,2.408520433799338e-05,0.6091465736568912,1.0204258609102573e-08,7.237133366452573e-08,1.4702931550546334e-14,1.6787826985106348e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.1975074872841462,0.5475636621846287,0.00018061854306259038,0.0013033976676987882,1.7803115978247493e-14,1.99961621405011e-12,0,0,0,0,0.0,0.0,0
