sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
164,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5127299466337003e-13,0.4809410186540733,3.814830655055656e-14,1.5380860479270958e-12,2.5843277602177288e-14,4.2005167157433476e-13,0,0,0,3599,8.981603095009576e-13,0.0,0
164,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2084749001366072e-13,0.4809410186540733,3.814830655055656e-14,1.5380860479270958e-12,2.5843277602177288e-14,4.2005167157433476e-13,0,0,0,3854,9.30086892327168e-13,0.0,0
165,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.9127384303386455e-06,0.6622223437456227,1.2798985601010936e-09,4.561504105563605e-08,3.303643552870282e-14,5.078080520296672e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.915547501293672e-06,0.6622223437456227,1.2798985601010936e-09,4.561504105563605e-08,3.303643552870282e-14,5.078080520296672e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.7615311365558267e-13,0.6089391101477195,2.416414165522718e-14,8.612199210380547e-13,3.303643552870282e-14,5.078080520296672e-13,0,0,0,3532,3.319357341969613e-13,0.0,0
165,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0726652027918062e-13,0.6089391101477195,2.416414165522718e-14,8.612199210380547e-13,3.303643552870282e-14,5.078080520296672e-13,0,0,0,3742,3.480162697819112e-13,0.0,0
166,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.3132076781177504e-05,0.6891982434977362,1.1661205289771219e-08,5.509488494047879e-07,3.899706939187682e-14,4.411995919631552e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.661853399097439e-05,0.6891982434977362,1.1661205289771219e-08,5.509488494047879e-07,3.899706939187682e-14,4.411995919631552e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.8936799337297518e-12,0.710121445936977,4.60787455632778e-14,2.176996530879498e-12,3.899706939187682e-14,4.411995919631552e-13,0,0,0,973,5.366611672023205e-13,0.0,0
166,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0548641786189875e-12,0.710121445936977,4.60787455632778e-14,2.176996530879498e-12,3.899706939187682e-14,4.411995919631552e-13,0,0,0,1454,6.549077719169593e-13,0.0,0
167,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.86643728882864e-05,0.6887749780303195,1.3662188852669229e-08,3.378036325739075e-07,1.9834143885516133e-14,4.811330592047454e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.6631052586685548e-05,0.6887749780303195,1.3662188852669229e-08,3.378036325739075e-07,1.9834143885516133e-14,4.811330592047454e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.2011307173173762e-12,0.6813891065903248,2.185512234889767e-14,5.403349182618273e-13,1.9834143885516133e-14,4.811330592047454e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4998264929614076e-12,0.6813891065903248,2.185512234889767e-14,5.403349182618273e-13,1.9834143885516133e-14,4.811330592047454e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.571397437648554e-05,0.6512449416954696,2.118589425720896e-08,6.443935092502502e-07,3.547848033379219e-14,5.126364716770754e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.325854516052782e-05,0.6512449416954696,2.118589425720896e-08,6.443935092502502e-07,3.547848033379219e-14,5.126364716770754e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6962394651251541e-12,0.775291390283987,2.3410031506176676e-14,7.120513537892259e-13,3.547848033379219e-14,5.126364716770754e-13,0,0,0,289,4.376937960163745e-14,0.0,0
168,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.315079853171447e-12,0.775291390283987,2.3410031506176676e-14,7.120513537892259e-13,3.547848033379219e-14,5.126364716770754e-13,0,0,0,796,1.0485548817147597e-13,0.0,0
169,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9311245804689294e-05,0.6354077966040175,6.7090268051441835e-09,2.321087664096369e-07,2.951980580746293e-14,4.0516753811834666e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.862459411247637e-05,0.6354077966040175,6.7090268051441835e-09,2.321087664096369e-07,2.951980580746293e-14,4.0516753811834666e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0230250556246746e-12,0.697476724963211,2.511364635591339e-14,8.688245041083594e-13,2.951980580746293e-14,4.0516753811834666e-13,0,0,0,1682,2.705552561154574e-13,0.0,0
169,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.135361653524047e-13,0.697476724963211,2.511364635591339e-14,8.688245041083594e-13,2.951980580746293e-14,4.0516753811834666e-13,0,0,0,2397,3.288609061846588e-13,0.0,0
170,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0395787404561692e-05,0.6578064187941041,3.985368187692983e-09,1.6560305572428752e-07,4.457053403965592e-14,5.552121456546286e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3416479871080621e-05,0.6578064187941041,3.985368187692983e-09,1.6560305572428752e-07,4.457053403965592e-14,5.552121456546286e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.522560788422537e-13,0.6114103623375098,3.7441052628219084e-14,1.5557305315486124e-12,4.457053403965592e-14,5.552121456546286e-13,0,0,0,3031,6.222457273533443e-13,0.0,0
170,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.376550892680347e-13,0.6114103623375098,3.7441052628219084e-14,1.5557305315486124e-12,4.457053403965592e-14,5.552121456546286e-13,0,0,0,3406,6.598168807972625e-13,0.0,0
171,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.52900609453581e-06,0.6693111080343289,2.8103567077854864e-09,5.78990079536704e-08,3.7905199636071074e-14,7.222287308118836e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.039247411530978e-06,0.6693111080343289,2.8103567077854864e-09,5.78990079536704e-08,3.7905199636071074e-14,7.222287308118836e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.842417088968196e-13,0.5920010946612062,5.320522747351804e-14,1.0961050254528059e-12,3.7905199636071074e-14,7.222287308118836e-13,0,0,0,3076,5.286597969986854e-13,0.0,0
171,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.2747151228140975e-13,0.5920010946612062,5.320522747351804e-14,1.0961050254528059e-12,3.7905199636071074e-14,7.222287308118836e-13,0,0,0,3439,5.671912798616656e-13,0.0,0
172,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.970155682733847e-06,0.7594188258989804,4.423618647179003e-10,4.2704181691086967e-08,3.566750614399643e-14,3.296631450717686e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0150109672179026e-06,0.7594188258989804,4.423618647179003e-10,4.2704181691086967e-08,3.566750614399643e-14,3.296631450717686e-13,0,0,0,0,0.0,0.0,0
172,40,37,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.517169879077502e-13,0.7045887120144546,2.633742312513148e-14,2.542437837211529e-12,3.566750614399643e-14,3.296631450717686e-13,0,0,0,3759,1.0598425024887382e-12,0.0,0
172,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7735694830207974e-13,0.7045887120144546,2.633742312513148e-14,2.542437837211529e-12,3.566750614399643e-14,3.296631450717686e-13,0,0,0,3894,1.07166252818084e-12,0.0,0
173,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.6578636813653583e-05,0.6546871141012671,5.274154410505016e-09,1.681085185413526e-07,2.8965349290174936e-14,8.773918038450751e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7400691032276566e-05,0.6546871141012671,5.274154410505016e-09,1.681085185413526e-07,2.8965349290174936e-14,8.773918038450751e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0590380615003928e-12,0.7033643107048333,5.177990979911534e-14,1.6504402731540315e-12,2.8965349290174936e-14,8.773918038450751e-13,0,0,0,2695,3.774023163864438e-13,0.0,0
173,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.448895761374067e-13,0.7033643107048333,5.177990979911534e-14,1.6504402731540315e-12,2.8965349290174936e-14,8.773918038450751e-13,0,0,0,3061,4.068649228978676e-13,0.0,0
174,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.8553553546487424e-05,0.6963123467795113,3.933857237218212e-08,1.1552385355230751e-06,3.1587567361295465e-14,4.92066700978089e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.68453153466442e-05,0.6963123467795113,3.933857237218212e-08,1.1552385355230751e-06,3.1587567361295465e-14,4.92066700978089e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3704366771831359e-12,0.5915082270460812,3.8566365894082326e-14,1.132566453184668e-12,3.1587567361295465e-14,4.92066700978089e-13,0,0,0,1604,2.509785221766101e-13,0.0,0
174,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.106245691995196e-13,0.5915082270460812,3.8566365894082326e-14,1.132566453184668e-12,3.1587567361295465e-14,4.92066700978089e-13,0,0,0,2594,3.4650959163673354e-13,0.0,0
175,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.94934875912643e-05,0.6881636465743378,4.81248905016162e-08,2.363225528684377e-06,3.178276345709598e-14,2.640308107015164e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.846780123120308e-05,0.6881636465743378,4.81248905016162e-08,2.363225528684377e-06,3.178276345709598e-14,2.640308107015164e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1476812888156267e-11,0.7070444578465322,4.57696753828325e-14,2.2475639830730857e-12,3.178276345709598e-14,2.640308107015164e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.114616946312545e-12,0.7070444578465322,4.57696753828325e-14,2.2475639830730857e-12,3.178276345709598e-14,2.640308107015164e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0466917089811824e-05,0.6237321369797257,3.760961281626015e-09,6.822503445745868e-08,2.7606190780649526e-14,7.623972447795328e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.52855256401794e-06,0.6237321369797257,3.760961281626015e-09,6.822503445745868e-08,2.7606190780649526e-14,7.623972447795328e-13,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.981860538322541e-13,0.6888567233479389,6.149572056977899e-14,1.115539709711393e-12,2.7606190780649526e-14,7.623972447795328e-13,0,0,0,2953,5.582513428053896e-13,0.0,0
176,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.431788126605265e-13,0.6888567233479389,6.149572056977899e-14,1.115539709711393e-12,2.7606190780649526e-14,7.623972447795328e-13,0,0,0,3266,5.953745821084462e-13,0.0,0
177,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.7795316538781908e-05,0.7103317421549997,2.9155174757445245e-09,2.2991723586616346e-07,4.0507983691444276e-14,3.5318978137316985e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9743895620742633e-05,0.7103317421549997,2.9155174757445245e-09,2.2991723586616346e-07,4.0507983691444276e-14,3.5318978137316985e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.056911634293074e-13,0.5980705126984769,1.5450450376553076e-14,1.2184465731635397e-12,4.0507983691444276e-14,3.5318978137316985e-13,0,0,0,2261,5.439704651155413e-13,0.0,0
177,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.6224602464910293e-13,0.5980705126984769,1.5450450376553076e-14,1.2184465731635397e-12,4.0507983691444276e-14,3.5318978137316985e-13,0,0,0,2714,5.833001367655338e-13,0.0,0
178,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.495999848747277e-05,0.6973019679078649,1.7524869557648615e-08,6.087379138493676e-07,3.389021884788425e-14,4.083502008976537e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.4377675743370755e-05,0.6973019679078649,1.7524869557648615e-08,6.087379138493676e-07,3.389021884788425e-14,4.083502008976537e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.295325768395312e-12,0.6866609561930046,5.07338253019571e-14,1.7623434909403513e-12,3.389021884788425e-14,4.083502008976537e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.696076324058796e-12,0.6866609561930046,5.07338253019571e-14,1.7623434909403513e-12,3.389021884788425e-14,4.083502008976537e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9517136614702402e-05,0.7015486549496175,5.507773701127539e-09,2.733725378188788e-07,3.1842306929822783e-14,2.8788809365792305e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0707707490008578e-05,0.7015486549496175,5.507773701127539e-09,2.733725378188788e-07,3.1842306929822783e-14,2.8788809365792305e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.425412604845704e-12,0.7069725476826878,2.2335515443948374e-14,1.1085778829970619e-12,3.1842306929822783e-14,2.8788809365792305e-13,0,0,0,1534,2.0820453458748228e-13,0.0,0
179,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0077275807467836e-12,0.7069725476826878,2.2335515443948374e-14,1.1085778829970619e-12,3.1842306929822783e-14,2.8788809365792305e-13,0,0,0,2138,2.9298475762493735e-13,0.0,0
180,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5929744157275537e-05,0.733978915383842,9.304900995526458e-09,3.0444018624932937e-07,2.2587907957201853e-14,3.796566146995237e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9031885492737618e-05,0.733978915383842,9.304900995526458e-09,3.0444018624932937e-07,2.2587907957201853e-14,3.796566146995237e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6383404680868836e-12,0.6946714945324123,3.9361102666010775e-14,1.2877171083111425e-12,2.2587907957201853e-14,3.796566146995237e-13,0,0,0,1321,3.49659457080694e-13,0.0,0
180,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1381084215188473e-12,0.6946714945324123,3.9361102666010775e-14,1.2877171083111425e-12,2.2587907957201853e-14,3.796566146995237e-13,0,0,0,2029,4.521226747259111e-13,0.0,0
181,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.775904428813495e-05,0.7037549730133794,3.1883110501742465e-08,7.863281333264677e-07,2.5266125060577408e-14,3.99220559039625e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9535565463873613e-05,0.7037549730133794,3.1883110501742465e-08,7.863281333264677e-07,2.5266125060577408e-14,3.99220559039625e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.9628030209394616e-12,0.7420742715993366,3.840757100087831e-14,9.472398798679454e-13,2.5266125060577408e-14,3.99220559039625e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.198619893655965e-12,0.7420742715993366,3.840757100087831e-14,9.472398798679454e-13,2.5266125060577408e-14,3.99220559039625e-13,0,0,0,73,1.025494236028878e-14,0.0,0
182,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.07427446182018e-05,0.6883364459685571,9.772955205208412e-09,3.9609898182407927e-07,2.7684565679382606e-14,3.061613574819932e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8044716029497583e-05,0.6883364459685571,9.772955205208412e-09,3.9609898182407927e-07,2.7684565679382606e-14,3.061613574819932e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.8729023011210665e-12,0.6356879720649437,2.1658838350954748e-14,8.777485963527029e-13,2.7684565679382606e-14,3.061613574819932e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.8262694377403607e-12,0.6356879720649437,2.1658838350954748e-14,8.777485963527029e-13,2.7684565679382606e-14,3.061613574819932e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.432570595430083e-05,0.7018069297386972,2.194120206327473e-08,8.692711598054147e-07,2.6473554732814475e-14,3.483364537826719e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.8126156901675125e-05,0.7018069297386972,2.194120206327473e-08,8.692711598054147e-07,2.6473554732814475e-14,3.483364537826719e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.7042391108865736e-12,0.7609641641510929,2.584559485086795e-14,1.0239438792568667e-12,2.6473554732814475e-14,3.483364537826719e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8187932188315896e-12,0.7609641641510929,2.584559485086795e-14,1.0239438792568667e-12,2.6473554732814475e-14,3.483364537826719e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.371327161974215e-06,0.7855469275408913,4.5110336917341815e-10,5.573720260363046e-08,4.4415994063984455e-14,2.90159357835e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.4338826213648885e-06,0.7855469275408913,4.5110336917341815e-10,5.573720260363046e-08,4.4415994063984455e-14,2.90159357835e-13,0,0,0,0,0.0,0.0,0
184,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.1273289381225006e-13,0.7303740995779517,2.553863915493086e-14,3.155537747428601e-12,4.4415994063984455e-14,2.90159357835e-13,0,0,0,3875,1.3982800451993572e-12,0.0,0
184,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.553745957687341e-13,0.7303740995779517,2.553863915493086e-14,3.155537747428601e-12,4.4415994063984455e-14,2.90159357835e-13,0,0,0,3961,1.406737713037539e-12,0.0,0
185,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6881669264726354e-05,0.7212551233678929,2.4659527961302356e-08,4.938896471276187e-07,3.4715563708582374e-14,5.662496655186754e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2175990448186172e-05,0.7212551233678929,2.4659527961302356e-08,4.938896471276187e-07,3.4715563708582374e-14,5.662496655186754e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.260984688801443e-13,0.585975970221197,3.945372227931134e-14,7.901954046243721e-13,3.4715563708582374e-14,5.662496655186754e-13,0,0,0,1992,3.486025393783196e-13,0.0,0
185,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.668786577560484e-13,0.585975970221197,3.945372227931134e-14,7.901954046243721e-13,3.4715563708582374e-14,5.662496655186754e-13,0,0,0,2739,4.1322978067104074e-13,0.0,0
186,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.844084143141703e-05,0.7341208089604975,6.745163599251729e-08,1.5999822258030731e-06,3.0164371522579736e-14,4.34701163862864e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8220221608754077e-05,0.7341208089604975,6.745163599251729e-08,1.5999822258030731e-06,3.0164371522579736e-14,4.34701163862864e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.005629858691773e-12,0.6505968721513793,4.2413356976397655e-14,1.00608621227179e-12,3.0164371522579736e-14,4.34701163862864e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.256647129212418e-12,0.6505968721513793,4.2413356976397655e-14,1.00608621227179e-12,3.0164371522579736e-14,4.34701163862864e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5664503843228007e-05,0.7427388180981063,3.91325992761142e-09,1.9630456475133365e-07,3.790090201064487e-14,3.2942524077711886e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.906202325159347e-05,0.7427388180981063,3.91325992761142e-09,1.9630456475133365e-07,3.790090201064487e-14,3.2942524077711886e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.2520067758210515e-12,0.5923585280853072,3.551009250749331e-14,1.7813876094289651e-12,3.790090201064487e-14,3.2942524077711886e-13,0,0,0,2406,5.101989308637351e-13,0.0,0
187,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.416368908781894e-13,0.5923585280853072,3.551009250749331e-14,1.7813876094289651e-12,3.790090201064487e-14,3.2942524077711886e-13,0,0,0,3003,5.834853469553976e-13,0.0,0
188,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.0760675022235545e-05,0.6283203288731813,1.2762931941239676e-09,8.704886268061357e-08,4.9054471506240404e-14,4.4337233164862673e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.761150868868465e-06,0.6283203288731813,1.2762931941239676e-09,8.704886268061357e-08,4.9054471506240404e-14,4.4337233164862673e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.119489068051853e-13,0.6222698735463019,3.858215396884136e-14,2.6314678220762754e-12,4.9054471506240404e-14,4.4337233164862673e-13,0,0,0,3702,9.546276838036281e-13,0.0,0
188,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.9411640679056978e-13,0.6222698735463019,3.858215396884136e-14,2.6314678220762754e-12,4.9054471506240404e-14,4.4337233164862673e-13,0,0,0,3864,9.71068361581956e-13,0.0,0
189,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0849226577378736e-05,0.6963520518021463,5.564002460129912e-09,2.1919599156446378e-07,2.6214423771919825e-14,4.1058599934862403e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4518401705645528e-05,0.6963520518021463,5.564002460129912e-09,2.1919599156446378e-07,2.6214423771919825e-14,4.1058599934862403e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.74892325560447e-13,0.7433350922596771,3.2614816303186834e-14,1.2848602478311752e-12,2.6214423771919825e-14,4.1058599934862403e-13,0,0,0,2521,3.260718766405955e-13,0.0,0
189,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.246716767637259e-13,0.7433350922596771,3.2614816303186834e-14,1.2848602478311752e-12,2.6214423771919825e-14,4.1058599934862403e-13,0,0,0,2872,3.693982721686646e-13,0.0,0
190,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.5456666906654804e-05,0.648011578586635,1.2228768002739765e-08,5.018965071025824e-07,2.500862864821997e-14,3.608527020964362e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.593656226533458e-05,0.648011578586635,1.2228768002739765e-08,5.018965071025824e-07,2.500862864821997e-14,3.608527020964362e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3308721721948425e-12,0.6064210415520173,2.983589008996001e-14,1.2244824016706425e-12,2.500862864821997e-14,3.608527020964362e-13,0,0,0,441,1.4684095247668054e-13,0.0,0
190,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4134899303870095e-12,0.6064210415520173,2.983589008996001e-14,1.2244824016706425e-12,2.500862864821997e-14,3.608527020964362e-13,0,0,0,1758,3.364471134071574e-13,0.0,0
191,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.6723593741449306e-05,0.672309213786879,5.229046606063481e-09,1.6564044160143636e-07,2.343152397244365e-14,5.399866369811201e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.124342616000495e-05,0.672309213786879,5.229046606063481e-09,1.6564044160143636e-07,2.343152397244365e-14,5.399866369811201e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.05714171926977e-13,0.7035123460903807,3.0556036116290503e-14,9.679404992291219e-13,2.343152397244365e-14,5.399866369811201e-13,0,0,0,2798,3.645521998316221e-13,0.0,0
191,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.261273981525398e-13,0.7035123460903807,3.0556036116290503e-14,9.679404992291219e-13,2.343152397244365e-14,5.399866369811201e-13,0,0,0,3128,3.996163369082224e-13,0.0,0
