sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
164,40,37,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.4721107947776686e-13,0.6897542119269957,1.3569833371614212e-14,1.3939322985221124e-12,3.206845546442505e-14,3.332007292657763e-13,0,0,0,3399,4.67152465273446e-13,0.0,0
164,40,37,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3949030449750857e-13,0.6897542119269957,1.3569833371614212e-14,1.3939322985221124e-12,3.206845546442505e-14,3.332007292657763e-13,0,0,0,3618,4.812451817165503e-13,0.0,0
165,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.713755653207953e-05,0.6739412533085698,2.2265436373046953e-08,5.887224348624121e-07,2.7777242312210684e-14,5.05698952324799e-13,0,0,0,0,0.0,0.0,0
165,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.176794392713324e-05,0.6739412533085698,2.2265436373046953e-08,5.887224348624121e-07,2.7777242312210684e-14,5.05698952324799e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.5347413343217035e-12,0.6419434465209856,4.0688527591784564e-14,1.0758467501770446e-12,2.7777242312210684e-14,5.05698952324799e-13,0,0,0,0,0.0,0.0,0
165,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.1949343742776176e-12,0.6419434465209856,4.0688527591784564e-14,1.0758467501770446e-12,2.7777242312210684e-14,5.05698952324799e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.7924429708119683e-05,0.6538215167989784,5.962146245800274e-09,1.475936842806106e-07,3.0935573059131727e-14,8.049011509487703e-13,0,0,0,0,0.0,0.0,0
166,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1719377819519478e-05,0.6538215167989784,5.962146245800274e-09,1.475936842806106e-07,3.0935573059131727e-14,8.049011509487703e-13,0,0,0,0,0.0,0.0,0
166,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.937861028115786e-13,0.7028248212544058,3.224358455488616e-14,7.981746065584152e-13,3.0935573059131727e-14,8.049011509487703e-13,0,0,0,2475,1.954412528904742e-13,0.0,0
166,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.1732761157189814e-13,0.7028248212544058,3.224358455488616e-14,7.981746065584152e-13,3.0935573059131727e-14,8.049011509487703e-13,0,0,0,2877,2.2048994931241384e-13,0.0,0
167,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.781681656706645e-05,0.6786864795537241,2.641148507061343e-08,7.317368867521631e-07,2.1595737561506126e-14,4.4114598223640227e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.2452626899368524e-05,0.6786864795537241,2.641148507061343e-08,7.317368867521631e-07,2.1595737561506126e-14,4.4114598223640227e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.4620733633082725e-12,0.6732495579217891,2.69992447599693e-14,7.479938325167784e-13,2.1595737561506126e-14,4.4114598223640227e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3308393613400963e-12,0.6732495579217891,2.69992447599693e-14,7.479938325167784e-13,2.1595737561506126e-14,4.4114598223640227e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.156514080631337e-05,0.7023229208685217,4.2603649441824104e-08,1.0672106248499803e-06,3.0849544482311485e-14,4.483096914851973e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.323860951477181e-05,0.7023229208685217,4.2603649441824104e-08,1.0672106248499803e-06,3.0849544482311485e-14,4.483096914851973e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.954488765695061e-12,0.6946686504761952,4.47325856288274e-14,1.1205166986450893e-12,3.0849544482311485e-14,4.483096914851973e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.5257339760934435e-12,0.6946686504761952,4.47325856288274e-14,1.1205166986450893e-12,3.0849544482311485e-14,4.483096914851973e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1085114714514175e-05,0.6193380272987198,8.916350601241462e-10,5.0117251122189435e-08,4.828177503556861e-14,6.2337682025149e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,6.865433079667222e-06,0.6193380272987198,8.916350601241462e-10,5.0117251122189435e-08,4.828177503556861e-14,6.2337682025149e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.126377545716834e-13,0.5320210153352174,5.0152116897010886e-14,2.818922894598916e-12,4.828177503556861e-14,6.2337682025149e-13,0,0,0,3711,8.053227664266087e-13,0.0,0
169,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6632985561934948e-13,0.5320210153352174,5.0152116897010886e-14,2.818922894598916e-12,4.828177503556861e-14,6.2337682025149e-13,0,0,0,3909,8.203749260724511e-13,0.0,0
170,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3557488921645792e-05,0.7543294323718567,4.641074307524466e-09,1.2448756964856275e-07,3.214055800024236e-14,8.424415052248543e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.0226812922652806e-05,0.7543294323718567,4.641074307524466e-09,1.2448756964856275e-07,3.214055800024236e-14,8.424415052248543e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.13184019620768e-13,0.613192055273717,3.36398630223421e-14,9.02366555617017e-13,3.214055800024236e-14,8.424415052248543e-13,0,0,0,1922,2.991891302980362e-13,0.0,0
170,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.3731877477962967e-13,0.613192055273717,3.36398630223421e-14,9.02366555617017e-13,3.214055800024236e-14,8.424415052248543e-13,0,0,0,2693,3.4259370758590353e-13,0.0,0
171,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,8.005495487360165e-06,0.594156230931925,6.385460036378098e-10,3.819798743385335e-08,2.609655417276782e-14,5.315898783895399e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.756515025512449e-06,0.594156230931925,6.385460036378098e-10,3.819798743385335e-08,2.609655417276782e-14,5.315898783895399e-13,0,0,0,0,0.0,0.0,0
171,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.430493323765344e-13,0.6556189158868614,1.6442125218931213e-14,9.835170618355528e-13,2.609655417276782e-14,5.315898783895399e-13,0,0,0,3558,2.354870953956086e-13,0.0,0
171,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.593477397997289e-13,0.6556189158868614,1.6442125218931213e-14,9.835170618355528e-13,2.609655417276782e-14,5.315898783895399e-13,0,0,0,3730,2.452278038748491e-13,0.0,0
172,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.18034132966889e-05,0.6500552155516685,6.4873794608928485e-09,2.446641945196193e-07,2.7871906910452773e-14,3.8181576547746374e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0673974685857906e-05,0.6500552155516685,6.4873794608928485e-09,2.446641945196193e-07,2.7871906910452773e-14,3.8181576547746374e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.616532263810343e-12,0.6442252841103802,2.0665479295659733e-14,7.79428812230036e-13,2.7871906910452773e-14,3.8181576547746374e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.6856362410371943e-12,0.6442252841103802,2.0665479295659733e-14,7.79428812230036e-13,2.7871906910452773e-14,3.8181576547746374e-13,0,0,0,140,5.73928456208183e-14,0.0,0
173,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.053972547354753e-05,0.7179311897315994,1.6822351537279453e-08,5.062179070007564e-07,2.5836324809657332e-14,3.918852566816087e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.192542144330041e-05,0.7179311897315994,1.6822351537279453e-08,5.062179070007564e-07,2.5836324809657332e-14,3.918852566816087e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.571062273824243e-12,0.7226306732940406,5.365886834576366e-14,1.6146483630576309e-12,2.5836324809657332e-14,3.918852566816087e-13,0,0,0,379,2.3522036460346854e-13,0.0,0
173,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.580559135308561e-12,0.7226306732940406,5.365886834576366e-14,1.6146483630576309e-12,2.5836324809657332e-14,3.918852566816087e-13,0,0,0,707,4.741582121514474e-13,0.0,0
174,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.3416040415294615e-06,0.7739349125186105,5.381942780167437e-10,5.285950882325208e-08,3.613619948549888e-14,3.0467088906486256e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.3601189440715484e-06,0.7739349125186105,5.381942780167437e-10,5.285950882325208e-08,3.613619948549888e-14,3.0467088906486256e-13,0,0,0,0,0.0,0.0,0
174,40,38,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.4353715255131093e-13,0.7303524943892601,1.4899014837992234e-14,1.463346476830401e-12,3.613619948549888e-14,3.0467088906486256e-13,0,0,0,3635,6.69493646523469e-13,0.0,0
174,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.7786796684230769e-13,0.7303524943892601,1.4899014837992234e-14,1.463346476830401e-12,3.613619948549888e-14,3.0467088906486256e-13,0,0,0,3739,6.80429426976007e-13,0.0,0
175,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.989958789939303e-05,0.7104105466858341,3.4866718369284084e-08,1.2354724477660055e-06,2.601135759027082e-14,3.635602415429782e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.8345088052147303e-05,0.7104105466858341,3.4866718369284084e-08,1.2354724477660055e-06,2.601135759027082e-14,3.635602415429782e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.5293937833805797e-12,0.6127335905039297,3.148999932976296e-14,1.1158373694223675e-12,2.601135759027082e-14,3.635602415429782e-13,0,0,0,155,2.8999137459145105e-14,0.0,0
175,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5498445346891017e-12,0.6127335905039297,3.148999932976296e-14,1.1158373694223675e-12,2.601135759027082e-14,3.635602415429782e-13,0,0,0,1151,2.061117648017641e-13,0.0,0
176,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.294636310855702e-05,0.6625418223574776,2.243633548930147e-08,6.452561880326513e-07,2.692717520142974e-14,4.969166466015566e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.5079179901144086e-05,0.6625418223574776,2.243633548930147e-08,6.452561880326513e-07,2.692717520142974e-14,4.969166466015566e-13,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.98137362482783e-12,0.6524092761776364,1.948613600607526e-14,5.604362478401898e-13,2.692717520142974e-14,4.969166466015566e-13,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.945075808589021e-12,0.6524092761776364,1.948613600607526e-14,5.604362478401898e-13,2.692717520142974e-14,4.969166466015566e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.522523467331832e-05,0.6917439953643767,6.198717188977131e-08,1.4222370829115247e-06,2.946202882913895e-14,5.023600746477875e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.511916443150029e-05,0.6917439953643767,6.198717188977131e-08,1.4222370829115247e-06,2.946202882913895e-14,5.023600746477875e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.5436543493433786e-12,0.7630973506718286,4.8601512046961585e-14,1.1151309742430034e-12,2.946202882913895e-14,5.023600746477875e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.4672505963524636e-12,0.7630973506718286,4.8601512046961585e-14,1.1151309742430034e-12,2.946202882913895e-14,5.023600746477875e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8517216457399428e-05,0.7126684899799601,1.1228469200114203e-08,3.2852326057717227e-07,3.430715008628162e-14,4.69620838579067e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3196636691326916e-05,0.7126684899799601,1.1228469200114203e-08,3.2852326057717227e-07,3.430715008628162e-14,4.69620838579067e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.149194741040457e-13,0.6260838445935852,4.905400092335942e-14,1.4352414502998155e-12,3.430715008628162e-14,4.69620838579067e-13,0,0,0,2481,6.228869461295055e-13,0.0,0
178,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.72816301840602e-13,0.6260838445935852,4.905400092335942e-14,1.4352414502998155e-12,3.430715008628162e-14,4.69620838579067e-13,0,0,0,3010,6.959870859417274e-13,0.0,0
179,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.920419263545631e-05,0.6926317049418901,1.3387517109589384e-08,4.3011034602365034e-07,2.693275409378748e-14,3.880558380710878e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.02277497365475e-05,0.6926317049418901,1.3387517109589384e-08,4.3011034602365034e-07,2.693275409378748e-14,3.880558380710878e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.5616664710337557e-12,0.6178561688631798,3.0177937970846076e-14,9.695502357563285e-13,2.693275409378748e-14,3.880558380710878e-13,0,0,0,1201,1.4143931601919148e-13,0.0,0
179,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,9.648852628349985e-13,0.6178561688631798,3.0177937970846076e-14,9.695502357563285e-13,2.693275409378748e-14,3.880558380710878e-13,0,0,0,2070,2.5487982167015306e-13,0.0,0
180,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.2718596734228436e-06,0.6831344444363681,6.288093816053425e-10,2.5237660899231923e-08,3.06877935433777e-14,4.890524241136492e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.235120040277471e-06,0.6831344444363681,6.288093816053425e-10,2.5237660899231923e-08,3.06877935433777e-14,4.890524241136492e-13,0,0,0,0,0.0,0.0,0
180,40,39,0,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0577183237939968e-13,0.6287691362471092,1.4766464963513525e-14,5.926503007553126e-13,3.06877935433777e-14,4.890524241136492e-13,0,0,0,3283,2.301851156132246e-13,0.0,0
180,40,39,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.2938297730918007e-13,0.6287691362471092,1.4766464963513525e-14,5.926503007553126e-13,3.06877935433777e-14,4.890524241136492e-13,0,0,0,3570,2.463041847306423e-13,0.0,0
181,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.04435794179193e-05,0.6936097441181189,4.974149057643294e-08,1.2518768600614763e-06,2.5846074651642374e-14,3.948842338438663e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.805206077128383e-05,0.6936097441181189,4.974149057643294e-08,1.2518768600614763e-06,2.5846074651642374e-14,3.948842338438663e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.389858689712262e-12,0.7161588982666237,3.175827737394638e-14,7.992685968047286e-13,2.5846074651642374e-14,3.948842338438663e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.8599952610371224e-12,0.7161588982666237,3.175827737394638e-14,7.992685968047286e-13,2.5846074651642374e-14,3.948842338438663e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.514192679991699e-05,0.7319651538471951,3.567231819738816e-08,1.1552097925410903e-06,2.857285996423364e-14,4.633507664223501e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.0361968933532e-05,0.7319651538471951,3.567231819738816e-08,1.1552097925410903e-06,2.857285996423364e-14,4.633507664223501e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,7.394713821541444e-12,0.7398327029652115,3.904898543883206e-14,1.264580191088259e-12,2.857285996423364e-14,4.633507664223501e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.470851114245217e-12,0.7398327029652115,3.904898543883206e-14,1.264580191088259e-12,2.857285996423364e-14,4.633507664223501e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.066056158395354e-05,0.7491300152092167,3.408164280170742e-08,8.683903440902674e-07,2.7311160447852386e-14,4.377778162013571e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.296874696571024e-05,0.7491300152092167,3.408164280170742e-08,8.683903440902674e-07,2.7311160447852386e-14,4.377778162013571e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.8742885523661227e-12,0.629560568411556,2.985037413665875e-14,7.605645338852337e-13,2.7311160447852386e-14,4.377778162013571e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.1799781663948887e-12,0.629560568411556,2.985037413665875e-14,7.605645338852337e-13,2.7311160447852386e-14,4.377778162013571e-13,0,0,0,1316,9.473841325488185e-14,0.0,0
184,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.1022038882645613e-05,0.6475790019053005,5.5735637926522265e-09,2.1250855077319727e-07,3.042783698191261e-14,3.694063495664208e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.0089220976691068e-05,0.6475790019053005,5.5735637926522265e-09,2.1250855077319727e-07,3.042783698191261e-14,3.694063495664208e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3078983301935387e-12,0.6631270843233482,3.0354759934935497e-14,1.1573307721000846e-12,3.042783698191261e-14,3.694063495664208e-13,0,0,0,1614,2.4588769975107514e-13,0.0,0
184,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.673028062926169e-13,0.6631270843233482,3.0354759934935497e-14,1.1573307721000846e-12,3.042783698191261e-14,3.694063495664208e-13,0,0,0,2255,3.318955939748649e-13,0.0,0
185,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,4.3255393395662026e-05,0.7006322319579955,1.4468003120245213e-08,5.35029159184942e-07,2.876200719704371e-14,5.472938034561773e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.0306122819023822e-05,0.7006322319579955,1.4468003120245213e-08,5.35029159184942e-07,2.876200719704371e-14,5.472938034561773e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.9031733064826146e-12,0.7662507317565863,4.430666242280522e-14,1.6384442505078005e-12,2.876200719704371e-14,5.472938034561773e-13,0,0,0,1646,2.591000734927527e-13,0.0,0
185,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.4583079387519054e-12,0.7662507317565863,4.430666242280522e-14,1.6384442505078005e-12,2.876200719704371e-14,5.472938034561773e-13,0,0,0,2076,3.1382896083250606e-13,0.0,0
186,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.5057550492534097e-05,0.724415778973782,6.536067519397678e-08,1.3718735040263313e-06,2.5408219006444562e-14,4.862777682361121e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,3.988455832843742e-05,0.724415778973782,6.536067519397678e-08,1.3718735040263313e-06,2.5408219006444562e-14,4.862777682361121e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,9.220851078425123e-12,0.6371049405196488,3.8845545917529736e-14,8.153614270248695e-13,2.5408219006444562e-14,4.862777682361121e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,5.8746497778605785e-12,0.6371049405196488,3.8845545917529736e-14,8.153614270248695e-13,2.5408219006444562e-14,4.862777682361121e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.3779815647100083e-05,0.6458102210637064,5.958225720003369e-09,1.667049541774617e-07,3.1210140970603667e-14,5.213175000328019e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.5357247999907887e-05,0.6458102210637064,5.958225720003369e-09,1.667049541774617e-07,3.1210140970603667e-14,5.213175000328019e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.3232613040086042e-12,0.6124861113454464,2.1895924729276507e-14,6.125938376913641e-13,3.1210140970603667e-14,5.213175000328019e-13,0,0,0,407,3.5433518534974345e-14,0.0,0
187,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,8.104791703861345e-13,0.6124861113454464,2.1895924729276507e-14,6.125938376913641e-13,3.1210140970603667e-14,5.213175000328019e-13,0,0,0,1477,1.201873200625742e-13,0.0,0
188,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.758805742026342e-05,0.6909350479969333,4.1340697879997655e-08,1.2222801947510424e-06,3.435140314442344e-14,3.1695470516938654e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.5970906257781195e-05,0.6909350479969333,4.1340697879997655e-08,1.2222801947510424e-06,3.435140314442344e-14,3.1695470516938654e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1644657691721058e-12,0.6263671400246087,4.7774893912858667e-14,1.4125467979026365e-12,3.435140314442344e-14,3.1695470516938654e-13,0,0,0,2089,5.45439252015666e-13,0.0,0
188,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.293830934928878e-13,0.6263671400246087,4.7774893912858667e-14,1.4125467979026365e-12,3.435140314442344e-14,3.1695470516938654e-13,0,0,0,2702,6.701289243062015e-13,0.0,0
189,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,5.985419378982067e-06,0.6921582765559123,1.4631306064991151e-09,6.270044226846308e-08,2.577588740313349e-14,5.161434809322983e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.1428575618205855e-06,0.6921582765559123,1.4631306064991151e-09,6.270044226846308e-08,2.577588740313349e-14,5.161434809322983e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.852231068127548e-13,0.5237446860675307,1.676817200598555e-14,7.186384668906956e-13,2.577588740313349e-14,5.161434809322983e-13,0,0,0,3274,2.288877491493294e-13,0.0,0
189,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.49384086536852e-13,0.5237446860675307,1.676817200598555e-14,7.186384668906956e-13,2.577588740313349e-14,5.161434809322983e-13,0,0,0,3647,2.5110732979252286e-13,0.0,0
190,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,6.366550050590222e-05,0.712212561955751,3.743479135474066e-08,8.746003462640851e-07,2.2766715659283492e-14,5.885609322138003e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,4.534336922350378e-05,0.712212561955751,3.743479135474066e-08,8.746003462640851e-07,2.2766715659283492e-14,5.885609322138003e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,1.1155312077228702e-11,0.6970034661662828,4.2896656892014435e-14,1.002208377117706e-12,2.2766715659283492e-14,5.885609322138003e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,7.775291183995e-12,0.6970034661662828,4.2896656892014435e-14,1.002208377117706e-12,2.2766715659283492e-14,5.885609322138003e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,3.356445665630781e-05,0.6864434378905251,1.2248025916397777e-08,3.764837059985978e-07,3.298329882759983e-14,3.3172361045986634e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,2.3040101018083455e-05,0.6864434378905251,1.2248025916397777e-08,3.764837059985978e-07,3.298329882759983e-14,3.3172361045986634e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.0555857093291793e-12,0.6529366726769916,3.4074800579425057e-14,1.0474411271580073e-12,3.298329882759983e-14,3.3172361045986634e-13,0,0,0,452,1.0189755639109719e-13,0.0,0
191,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,410,3686,1.3421672934517678e-12,0.6529366726769916,3.4074800579425057e-14,1.0474411271580073e-12,3.298329882759983e-14,3.3172361045986634e-13,0,0,0,1352,3.130339095509454e-13,0.0,0
192,20,20,20,baseline,1.0,10.0,1.0,True,1.0,410,3686,2.935885025211156e-05,0.6367275438306075,2.7125241939315543e-08,3.7971163006037337e-07,2.1187189956224203e-14,7.630431136870479e-13,0,0,0,0,0.0,0.0,0
