sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
171,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,2.2400989846144376e-07,0.7151711172324934,7.263143602904968e-11,2.2560939745601345e-09,7.652044947956462e-15,4.873257257945739e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.9303064892630943,0.5563041744238583,0.0012436000905755777,0.01656574341627676,1.611431646792005e-15,5.311206652474326e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.63014173231838,0.5563041744238583,0.0012436000905755777,0.01656574341627676,1.611431646792005e-15,5.311206652474326e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0003128281393163839,0.7305198402523447,3.6638878564623333e-07,4.880590359892271e-06,1.611431646792005e-15,5.311206652474326e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00022852716235984303,0.7305198402523447,3.6638878564623333e-07,4.880590359892271e-06,1.611431646792005e-15,5.311206652474326e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.847105645997539,0.6293436446440358,0.0028246801254021535,0.025255128567953762,3.718365713111188e-15,8.720932407979382e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,500.0,0.1787109375,False,0.019417475728155338,2,181,1.1624641992946674,0.6293436446440358,0.0028246801254021535,0.025255128567953762,3.718365713111188e-15,8.720932407979382e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.006687505883090217,0.38659305739649447,5.08178527370168e-07,4.543563686650534e-06,3.718365713111188e-15,8.720932407979382e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.00258534334570089,0.38659305739649447,5.08178527370168e-07,4.543563686650534e-06,3.718365713111188e-15,8.720932407979382e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,500.0,0.94921875,False,0.7669902912621359,79,893,0.12227773796283632,0.36975678045654775,4.6271342303581476e-06,0.0002320937609369802,1.3634889503926368e-14,3.896992674456166e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,500.0,0.9814453125,False,0.9029126213592233,93,912,0.04521302271064775,0.36975678045654775,4.6271342303581476e-06,0.0002320937609369802,1.3634889503926368e-14,3.896992674456166e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,3.3560193257384536e-08,0.47290659475878294,2.52978317589859e-12,1.2689207422810814e-10,1.3634889503926368e-14,3.896992674456166e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.5870836712796388e-08,0.47290659475878294,2.52978317589859e-12,1.2689207422810814e-10,1.3634889503926368e-14,3.896992674456166e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,500.0,0.1767578125,False,0.019417475728155338,2,179,1.2803193238977426,0.6464415297562196,0.0022737002805789915,0.014229365875590986,2.638053627398119e-15,6.948509432487991e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,500.0,0.732421875,False,0.21359223300970873,22,728,0.8276515823169057,0.6464415297562196,0.0022737002805789915,0.014229365875590986,2.638053627398119e-15,6.948509432487991e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,500.0,0.998046875,False,0.9902912621359223,102,920,0.0017827567740715583,0.3960868149278783,5.431648394807581e-07,3.3992568403824218e-06,2.638053627398119e-15,6.948509432487991e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007061264524331027,0.3960868149278783,5.431648394807581e-07,3.3992568403824218e-06,2.638053627398119e-15,6.948509432487991e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.8831880902845897,0.5134368079169859,0.0020423153007154914,0.0067360439998882015,6.768371877331222e-16,1.3530708662790468e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,500.0,0.3828125,False,0.0,0,392,0.9668980817830042,0.5134368079169859,0.0020423153007154914,0.0067360439998882015,6.768371877331222e-16,1.3530708662790468e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.002894896718375169,0.4571967939724717,4.379238631859264e-07,1.444377569905745e-06,6.768371877331222e-16,1.3530708662790468e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0013235374985225564,0.4571967939724717,4.379238631859264e-07,1.444377569905745e-06,6.768371877331222e-16,1.3530708662790468e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,13.95267120432453,0.5819790706016218,0.00932786479081998,0.01890975137483188,7.245798937304008e-16,1.5348941423800404e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,8.120162619902802,0.5819790706016218,0.00932786479081998,0.01890975137483188,7.245798937304008e-16,1.5348941423800404e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.001070858043191278,0.6989388531406511,5.797313235902857e-06,1.1752502249049034e-05,7.245798937304008e-16,1.5348941423800404e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0007484642925845537,0.6989388531406511,5.797313235902857e-06,1.1752502249049034e-05,7.245798937304008e-16,1.5348941423800404e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.536815614969962,0.4979407283899401,0.0013274559336648672,0.011791890137525135,6.6392012096803244e-15,1.0123281936671803e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,500.0,0.13671875,False,0.0,0,140,1.2631838151091168,0.4979407283899401,0.0013274559336648672,0.011791890137525135,6.6392012096803244e-15,1.0123281936671803e-12,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00044346432530250186,0.4940115113924814,3.6064483617318345e-07,3.2036349975566073e-06,6.6392012096803244e-15,1.0123281936671803e-12,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00021907648159133597,0.4940115113924814,3.6064483617318345e-07,3.2036349975566073e-06,6.6392012096803244e-15,1.0123281936671803e-12,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.470660791937001,0.5587942228386494,0.0023966747277792116,0.02536207560578054,2.187796026154299e-15,4.614662335433395e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.4981794228056575,0.5587942228386494,0.0023966747277792116,0.02536207560578054,2.187796026154299e-15,4.614662335433395e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,500.0,0.99609375,False,0.9902912621359223,102,918,0.0020372563841922924,0.41462467121102214,6.124254716492544e-07,6.480804814631012e-06,2.187796026154299e-15,4.614662335433395e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.0008446967584682851,0.41462467121102214,6.124254716492544e-07,6.480804814631012e-06,2.187796026154299e-15,4.614662335433395e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,500.0,0.7822265625,False,0.36893203883495146,38,763,0.31757944605589666,0.5926266690331358,8.224979748860771e-05,0.002626693756446512,6.547289549564314e-15,7.010522873760929e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,500.0,0.859375,False,0.5339805825242718,55,825,0.1882060492694945,0.5926266690331358,8.224979748860771e-05,0.002626693756446512,6.547289549564314e-15,7.010522873760929e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.1024612925212767e-07,0.8651470407598464,6.264512472579925e-11,2.0006073913443037e-09,6.547289549564314e-15,7.010522873760929e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,9.537911247770577e-08,0.8651470407598464,6.264512472579925e-11,2.0006073913443037e-09,6.547289549564314e-15,7.010522873760929e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.0070456516091615,0.5572946734668985,0.0025242799434459125,0.0128106818260454,2.166891541752084e-15,8.91771507749996e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,1.6758105245135844,0.5572946734668985,0.0025242799434459125,0.0128106818260454,2.166891541752084e-15,8.91771507749996e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.018918237714432126,0.4508591901752951,6.835293272129918e-06,3.468900805726463e-05,2.166891541752084e-15,8.91771507749996e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.008529461335472593,0.4508591901752951,6.835293272129918e-06,3.468900805726463e-05,2.166891541752084e-15,8.91771507749996e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.04175311256834,0.574554310892482,0.003728114296709854,0.020109261522820356,2.4023932872170744e-15,8.941208821219023e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.47131529617421,0.574554310892482,0.003728114296709854,0.020109261522820356,2.4023932872170744e-15,8.941208821219023e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.007518355701809863,0.5168850509852624,1.3876122578847498e-05,7.484710919591901e-05,2.4023932872170744e-15,8.941208821219023e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,500.0,0.99609375,False,0.970873786407767,100,920,0.003886125670255328,0.5168850509852624,1.3876122578847498e-05,7.484710919591901e-05,2.4023932872170744e-15,8.941208821219023e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,500.0,0.1337890625,False,0.1553398058252427,16,121,1.174572197406838,0.7134541391618922,0.0040681732672999205,0.02016397674904558,1.7671159030833092e-15,1.1055005530608363e-12,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,500.0,0.6015625,False,0.24271844660194175,25,591,0.8380033959843876,0.7134541391618922,0.0040681732672999205,0.02016397674904558,1.7671159030833092e-15,1.1055005530608363e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0012045108112668874,0.48047530092608215,8.410486342179976e-07,4.168673257223115e-06,1.7671159030833092e-15,1.1055005530608363e-12,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0005787376945121772,0.48047530092608215,8.410486342179976e-07,4.168673257223115e-06,1.7671159030833092e-15,1.1055005530608363e-12,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.055394443140305,0.5421410747436012,0.0016804582879686586,0.014512766200741227,1.5547675135428217e-15,7.231790293908938e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,1.6564548271697117,0.5421410747436012,0.0016804582879686586,0.014512766200741227,1.5547675135428217e-15,7.231790293908938e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00040250103522948154,0.5833889430404303,4.6781884749643163e-07,4.040174996698081e-06,1.5547675135428217e-15,7.231790293908938e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00023481465351520624,0.5833889430404303,4.6781884749643163e-07,4.040174996698081e-06,1.5547675135428217e-15,7.231790293908938e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,500.0,0.740234375,False,0.3106796116504854,32,726,0.5531223027647908,0.6850131528211908,0.0014192589803565681,0.008250718675518494,6.112194346939585e-16,9.863593161833344e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,500.0,0.8349609375,False,0.4368932038834951,45,810,0.37889605251262654,0.6850131528211908,0.0014192589803565681,0.008250718675518494,6.112194346939585e-16,9.863593161833344e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00016769443757795924,0.6008770891298691,3.675652868072013e-07,2.136803654784946e-06,6.112194346939585e-16,9.863593161833344e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0001007637455151147,0.6008770891298691,3.675652868072013e-07,2.136803654784946e-06,6.112194346939585e-16,9.863593161833344e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,3.8933973271482842,0.6487301131250794,0.024606838760024126,0.045067591098765236,1.0468113001560254e-15,2.1423443322329416e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.5257640884817882,0.6487301131250794,0.024606838760024126,0.045067591098765236,1.0468113001560254e-15,2.1423443322329416e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0028168732868013957,0.5303445966336404,5.6565060350211885e-06,1.035992894171458e-05,1.0468113001560254e-15,2.1423443322329416e-12,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0014939135270567632,0.5303445966336404,5.6565060350211885e-06,1.035992894171458e-05,1.0468113001560254e-15,2.1423443322329416e-12,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,500.0,0.34765625,False,0.11650485436893204,12,344,1.010944545558736,0.6627704928797358,0.0012487140141883863,0.011940684836595801,1.1892398975458837e-15,7.531006624538382e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,500.0,0.7060546875,False,0.23300970873786409,24,699,0.6700242147340438,0.6627704928797358,0.0012487140141883863,0.011940684836595801,1.1892398975458837e-15,7.531006624538382e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0008749717658898845,0.5382031605042853,1.6556861495353432e-06,1.583230930003132e-05,1.1892398975458837e-15,7.531006624538382e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0004709125697539515,0.5382031605042853,1.6556861495353432e-06,1.583230930003132e-05,1.1892398975458837e-15,7.531006624538382e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.8311067842311246,0.5157359257481083,0.0029468544274759002,0.01403266268799376,1.0779125078920368e-15,8.583163457057927e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,500.0,0.0029296875,False,0.02912621359223301,3,0,1.4601034782571891,0.5157359257481083,0.0029468544274759002,0.01403266268799376,1.0779125078920368e-15,8.583163457057927e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0003600629497467924,0.682366062568627,1.107077866125776e-06,5.271807836801904e-06,1.0779125078920368e-15,8.583163457057927e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0002456947372955642,0.682366062568627,1.107077866125776e-06,5.271807836801904e-06,1.0779125078920368e-15,8.583163457057927e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,500.0,0.8759765625,False,0.4563106796116505,47,850,0.2195184313755529,0.6766812704458816,0.00014898478677514233,0.0034501086438895666,5.15593364115234e-15,6.807114083940246e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,500.0,0.921875,False,0.5728155339805825,59,885,0.1485440110294962,0.6766812704458816,0.00014898478677514233,0.0034501086438895666,5.15593364115234e-15,6.807114083940246e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,8.582727672821092e-05,0.45815664926793737,2.4918898147410507e-08,5.770582873041382e-07,5.15593364115234e-15,6.807114083940246e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,3.9322337521589136e-05,0.45815664926793737,2.4918898147410507e-08,5.770582873041382e-07,5.15593364115234e-15,6.807114083940246e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,8.42747882462235,0.5246609282902461,0.019169857641424103,0.03295275856707154,1.4586123150336972e-15,2.7117623427011565e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.421568863272755,0.5246609282902461,0.019169857641424103,0.03295275856707154,1.4586123150336972e-15,2.7117623427011565e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.002081122443637754,0.5498276977570404,8.52337830386808e-06,1.465158649985552e-05,1.4586123150336972e-15,2.7117623427011565e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.0011442587619358523,0.5498276977570404,8.52337830386808e-06,1.465158649985552e-05,1.4586123150336972e-15,2.7117623427011565e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,500.0,0.001953125,False,0.019417475728155338,2,0,1.5118091541332728,0.7458342308016882,0.0022912457280883525,0.023422536743431935,1.4001366555972069e-15,5.316614597406488e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,500.0,0.0234375,False,0.04854368932038835,5,19,1.1275590175919403,0.7458342308016882,0.0022912457280883525,0.023422536743431935,1.4001366555972069e-15,5.316614597406488e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9805825242718447,101,914,0.012707434081592844,0.4654774337574864,6.932339668727337e-07,7.086668121970382e-06,1.4001366555972069e-15,5.316614597406488e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,500.0,0.9921875,False,0.9805825242718447,101,915,0.0059150238059422575,0.4654774337574864,6.932339668727337e-07,7.086668121970382e-06,1.4001366555972069e-15,5.316614597406488e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,500.0,0.4365234375,False,0.08737864077669903,9,438,0.90628853498177,0.7136012869945715,0.0018058966508357087,0.016831110195770542,1.964211284250474e-15,6.80905730386792e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,500.0,0.701171875,False,0.22330097087378642,23,695,0.6467286649514157,0.7136012869945715,0.0018058966508357087,0.016831110195770542,1.964211284250474e-15,6.80905730386792e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.0014004230119279287,0.3576964938771076,3.966212733095438e-07,3.6965439600213206e-06,1.964211284250474e-15,6.80905730386792e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.000500926401311439,0.3576964938771076,3.966212733095438e-07,3.6965439600213206e-06,1.964211284250474e-15,6.80905730386792e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,500.0,0.7158203125,False,0.32038834951456313,33,700,0.39194612545039853,0.5273454415504558,0.00012254831349955243,0.0040386261172605745,6.6512144353901606e-15,5.66309496315825e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,500.0,0.8671875,False,0.5145631067961165,53,835,0.20669100258963077,0.5273454415504558,0.00012254831349955243,0.0040386261172605745,6.6512144353901606e-15,5.66309496315825e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,2.437481440874613e-05,0.7971659280587137,1.2684857400577562e-08,4.1803428324788633e-07,6.6512144353901606e-15,5.66309496315825e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.9430771549407014e-05,0.7971659280587137,1.2684857400577562e-08,4.1803428324788633e-07,6.6512144353901606e-15,5.66309496315825e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,23.379625878620264,0.6059441866833586,0.013910808239217523,0.09998300685964052,2.2532625137189102e-15,9.57417895156888e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,14.166748387981757,0.6059441866833586,0.013910808239217523,0.09998300685964052,2.2532625137189102e-15,9.57417895156888e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,500.0,0.9912109375,False,0.9805825242718447,101,914,0.013917215687538976,0.5029679976788919,2.0188403927925606e-05,0.0001451028073782841,2.2532625137189102e-15,9.57417895156888e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,500.0,0.9951171875,False,0.9805825242718447,101,918,0.006999914107626742,0.5029679976788919,2.0188403927925606e-05,0.0001451028073782841,2.2532625137189102e-15,9.57417895156888e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,500.0,0.8310546875,False,0.44660194174757284,46,805,0.39560475499398695,0.3890132126356064,8.941143465114848e-05,0.000981863516409084,7.885310073095306e-15,1.2401491890105456e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,500.0,0.927734375,False,0.7087378640776699,73,877,0.15389547667413284,0.3890132126356064,8.941143465114848e-05,0.000981863516409084,7.885310073095306e-15,1.2401491890105456e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.083536125408291e-06,0.5977780046912368,2.7328837744140165e-10,3.0010914014399453e-09,7.885310073095306e-15,1.2401491890105456e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,6.477140630574418e-07,0.5977780046912368,2.7328837744140165e-10,3.0010914014399453e-09,7.885310073095306e-15,1.2401491890105456e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,500.0,0.90234375,False,0.6019417475728155,62,862,0.33871051259486085,0.4476879208310756,0.00019862600597281838,0.0014334317261520207,6.587086671415562e-15,2.0413033303939948e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,500.0,0.9482421875,False,0.7766990291262136,80,891,0.15163660514722108,0.4476879208310756,0.00019862600597281838,0.0014334317261520207,6.587086671415562e-15,2.0413033303939948e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,5.2361075133150165e-05,0.7876251832604788,3.234773220500925e-08,2.334450888611086e-07,6.587086671415562e-15,2.0413033303939948e-12,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,4.1240901397463085e-05,0.7876251832604788,3.234773220500925e-08,2.334450888611086e-07,6.587086671415562e-15,2.0413033303939948e-12,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,500.0,0.8203125,False,0.33980582524271846,35,805,0.26254275032575675,0.5876451731082031,5.692849700019386e-05,0.0014269073599448999,7.31145290059716e-15,5.715862487070107e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,equilibrated_flux,1.0,500.0,0.9033203125,False,0.5728155339805825,59,866,0.15428197996348308,0.5876451731082031,5.692849700019386e-05,0.0014269073599448999,7.31145290059716e-15,5.715862487070107e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,1.7496114076967048e-08,0.6927763480370347,8.565172048597883e-12,2.1468519970355706e-10,7.31145290059716e-15,5.715862487070107e-13,0,0,0,0,0.0,0.0,0
197,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,1.2120894015080585e-08,0.6927763480370347,8.565172048597883e-12,2.1468519970355706e-10,7.31145290059716e-15,5.715862487070107e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.625621060484737,0.529894199986059,0.0010488425825371467,0.012042409221870973,4.959770580677267e-16,6.876254647383575e-13,0,0,0,0,0.0,0.0,0
198,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.4510897712842254,0.529894199986059,0.0010488425825371467,0.012042409221870973,4.959770580677267e-16,6.876254647383575e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9902912621359223,102,919,0.00914416056184817,0.43388987638949283,9.469293497177652e-07,1.0872280476944055e-05,4.959770580677267e-16,6.876254647383575e-13,0,0,0,0,0.0,0.0,0
198,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.003967558695865979,0.43388987638949283,9.469293497177652e-07,1.0872280476944055e-05,4.959770580677267e-16,6.876254647383575e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.581978790366727,0.5409285442552373,0.0013992891162190762,0.019415635052084233,3.5335226505348207e-15,4.650694176704564e-13,0,0,0,0,0.0,0.0,0
199,20,20,20,equilibrated_flux,1.0,500.0,0.0009765625,False,0.0,0,1,1.3966660283709722,0.5409285442552373,0.0013992891162190762,0.019415635052084233,3.5335226505348207e-15,4.650694176704564e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,baseline,1.0,500.0,1.0,True,1.0,103,921,0.00031951992666011056,0.7210129369549414,3.7147473461673443e-07,5.154344298690053e-06,3.5335226505348207e-15,4.650694176704564e-13,0,0,0,0,0.0,0.0,0
199,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,103,921,0.00023037800073683377,0.7210129369549414,3.7147473461673443e-07,5.154344298690053e-06,3.5335226505348207e-15,4.650694176704564e-13,0,0,0,0,0.0,0.0,0
