sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
169,20,20,20,baseline,1.0,100.0,0.744140625,False,0.17475728155339806,18,744,0.16829359163744442,0.6525215727664184,0.0007866353585254331,0.002766041760209328,5.647464415244568e-15,2.058426905943759e-12,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,100.0,0.8251953125,False,0.32038834951456313,33,812,0.1098151991017746,0.6525215727664184,0.0007866353585254331,0.002766041760209328,5.647464415244568e-15,2.058426905943759e-12,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.4205232853602624e-05,0.5224010958863301,3.430060907236259e-08,1.2061105068058106e-07,5.647464415244568e-15,2.058426905943759e-12,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.8316873045495714e-05,0.5224010958863301,3.430060907236259e-08,1.2061105068058106e-07,5.647464415244568e-15,2.058426905943759e-12,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,100.0,0.0078125,False,0.07766990291262135,8,0,1.6442603834960017,0.542082151257282,0.0009936363456719253,0.006675377146287434,3.0656831852343007e-15,9.060312908135445e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,100.0,0.50390625,False,0.24271844660194175,25,491,0.8913242059126361,0.542082151257282,0.0009936363456719253,0.006675377146287434,3.0656831852343007e-15,9.060312908135445e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.436391930355028e-05,0.5097121918958913,2.5093576711062904e-08,1.6858188535151709e-07,3.0656831852343007e-15,9.060312908135445e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.809844014409962e-05,0.5097121918958913,2.5093576711062904e-08,1.6858188535151709e-07,3.0656831852343007e-15,9.060312908135445e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,100.0,0.830078125,False,0.3883495145631068,40,810,0.3105468621174319,0.5685090795411911,0.0001021256707382805,0.0012288903179295996,2.9892747059125812e-15,4.296116724665038e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,100.0,0.91796875,False,0.6893203883495146,71,869,0.1765487107367864,0.5685090795411911,0.0001021256707382805,0.0012288903179295996,2.9892747059125812e-15,4.296116724665038e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.865503506440967e-05,0.6373872021700259,2.091601468554516e-08,2.516848873710994e-07,2.9892747059125812e-15,4.296116724665038e-13,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.189048060608781e-05,0.6373872021700259,2.091601468554516e-08,2.516848873710994e-07,2.9892747059125812e-15,4.296116724665038e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,100.0,0.796875,False,0.5242718446601942,54,762,0.430357881101871,0.5719659269345051,0.0005713663126461542,0.002514029275276229,2.4522962616901723e-15,9.173551986831467e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,100.0,0.8876953125,False,0.6601941747572816,68,841,0.24615004437800111,0.5719659269345051,0.0005713663126461542,0.002514029275276229,2.4522962616901723e-15,9.173551986831467e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.546429815979471e-05,0.5808106791590358,1.1998212525331264e-07,5.27925025885454e-07,2.4522962616901723e-15,9.173551986831467e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.544668384963106e-05,0.5808106791590358,1.1998212525331264e-07,5.27925025885454e-07,2.4522962616901723e-15,9.173551986831467e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,100.0,0.9052734375,False,0.6504854368932039,67,860,0.12025514181781007,0.5472359317977197,2.632614878880309e-05,0.00026729516106956455,7.62935623400661e-15,1.2114991780712483e-12,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,100.0,0.9501953125,False,0.7766990291262136,80,893,0.06580793458613622,0.5472359317977197,2.632614878880309e-05,0.00026729516106956455,7.62935623400661e-15,1.2114991780712483e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,4.3015749184902266e-06,0.4970103611477852,5.759809895225341e-09,5.848061281018474e-08,7.62935623400661e-15,1.2114991780712483e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.137927303743083e-06,0.4970103611477852,5.759809895225341e-09,5.848061281018474e-08,7.62935623400661e-15,1.2114991780712483e-12,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,100.0,0.888671875,False,0.4077669902912621,42,868,0.13527903952098017,0.5894783925896379,0.0002293843013864578,0.0009033435299575434,4.738463718816901e-15,1.5455028046326372e-12,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,100.0,0.9296875,False,0.6019417475728155,62,890,0.07974407076789748,0.5894783925896379,0.0002293843013864578,0.0009033435299575434,4.738463718816901e-15,1.5455028046326372e-12,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.4633856575611831e-05,0.6229666537635902,3.2905590127643404e-08,1.2958625226009795e-07,4.738463718816901e-15,1.5455028046326372e-12,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.116404662565213e-06,0.6229666537635902,3.2905590127643404e-08,1.2958625226009795e-07,4.738463718816901e-15,1.5455028046326372e-12,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,100.0,0.890625,False,0.5048543689320388,52,860,0.38946952129313916,0.7007841340684338,0.000844721626762238,0.004202555921848912,1.966832700344643e-15,6.382354542252993e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,100.0,0.9296875,False,0.7087378640776699,73,879,0.27293406122546005,0.7007841340684338,0.000844721626762238,0.004202555921848912,1.966832700344643e-15,6.382354542252993e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00012578086093025605,0.5598908621036965,1.304905436538947e-07,6.492006237364606e-07,1.966832700344643e-15,6.382354542252993e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,7.042355466238621e-05,0.5598908621036965,1.304905436538947e-07,6.492006237364606e-07,1.966832700344643e-15,6.382354542252993e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,100.0,0.9208984375,False,0.7766990291262136,80,863,0.48545076102019713,0.6131642593943791,0.0011570233483687124,0.004700555930611202,1.940281105073146e-15,1.363691626596149e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,100.0,0.9580078125,False,0.8737864077669902,90,891,0.2976610563533869,0.6131642593943791,0.0011570233483687124,0.004700555930611202,1.940281105073146e-15,1.363691626596149e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,7.23268125257342e-05,0.7144181774975055,1.6236517162619205e-07,6.596293596769137e-07,1.940281105073146e-15,1.363691626596149e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.167158958883876e-05,0.7144181774975055,1.6236517162619205e-07,6.596293596769137e-07,1.940281105073146e-15,1.363691626596149e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,100.0,0.740234375,False,0.17475728155339806,18,740,0.5471350633491986,0.6177836324826658,0.0017840995467464005,0.0063912162501759615,2.6984014378872944e-15,1.0165884052259858e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,100.0,0.826171875,False,0.3300970873786408,34,812,0.33801108689450143,0.6177836324826658,0.0017840995467464005,0.0063912162501759615,2.6984014378872944e-15,1.0165884052259858e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,9.02236451111406e-05,0.7178593202261152,3.9934392136023005e-07,1.4305778869009292e-06,2.6984014378872944e-15,1.0165884052259858e-12,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.476788454780565e-05,0.7178593202261152,3.9934392136023005e-07,1.4305778869009292e-06,2.6984014378872944e-15,1.0165884052259858e-12,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,100.0,0.00390625,False,0.038834951456310676,4,0,1.3880136851025844,0.5403010971866169,0.00040497560415974975,0.003144288788904904,3.1939554664193745e-15,8.530110839085008e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,100.0,0.3330078125,False,0.17475728155339806,18,323,0.7499453169709657,0.5403010971866169,0.00040497560415974975,0.003144288788904904,3.1939554664193745e-15,8.530110839085008e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.274022186214106e-05,0.5802887528185203,9.273977360488009e-08,7.200449296715221e-07,3.1939554664193745e-15,8.530110839085008e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,4.8013220152309505e-05,0.5802887528185203,9.273977360488009e-08,7.200449296715221e-07,3.1939554664193745e-15,8.530110839085008e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,100.0,0.9208984375,False,0.7281553398058253,75,868,0.079105833045493,0.7105406820665172,0.0001391832959172162,0.0012613716908604887,5.342594929506845e-15,1.349099481957951e-12,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,100.0,0.9423828125,False,0.7669902912621359,79,886,0.05620791256758464,0.7105406820665172,0.0001391832959172162,0.0012613716908604887,5.342594929506845e-15,1.349099481957951e-12,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.252324938866484e-05,0.5020391994998024,3.710611380752444e-08,3.362803072587105e-07,5.342594929506845e-15,1.349099481957951e-12,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.6368730078213778e-05,0.5020391994998024,3.710611380752444e-08,3.362803072587105e-07,5.342594929506845e-15,1.349099481957951e-12,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,100.0,0.1884765625,False,0.0970873786407767,10,183,1.0091201860110655,0.6080012240785203,0.0006462121802564317,0.005535274112082139,1.881620661863937e-15,6.011471460555497e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,100.0,0.6455078125,False,0.24271844660194175,25,636,0.6135463083370719,0.6080012240785203,0.0006462121802564317,0.005535274112082139,1.881620661863937e-15,6.011471460555497e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00022161266373659923,0.49035469086340666,6.351712864167149e-08,5.440700881140719e-07,1.881620661863937e-15,6.011471460555497e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.00010866880921797623,0.49035469086340666,6.351712864167149e-08,5.440700881140719e-07,1.881620661863937e-15,6.011471460555497e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,100.0,0.9365234375,False,0.6893203883495146,71,888,0.10573869226297718,0.6769774692060898,7.970817314479844e-05,0.0010338989782518108,2.6233162980711354e-15,5.487533719154861e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,100.0,0.958984375,False,0.7669902912621359,79,903,0.07158271228535183,0.6769774692060898,7.970817314479844e-05,0.0010338989782518108,2.6233162980711354e-15,5.487533719154861e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,2.276062217230157e-05,0.5744623560641883,1.382383806109786e-08,1.793097430524728e-07,2.6233162980711354e-15,5.487533719154861e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.3075120638587164e-05,0.5744623560641883,1.382383806109786e-08,1.793097430524728e-07,2.6233162980711354e-15,5.487533719154861e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,100.0,0.984375,False,0.9029126213592233,93,915,0.047225714183099524,0.5665158912171058,1.240703252606844e-05,0.0002541228035200281,8.61193168408486e-15,8.575844788336735e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,100.0,0.9931640625,False,0.9514563106796117,98,919,0.02675411755880294,0.5665158912171058,1.240703252606844e-05,0.0002541228035200281,8.61193168408486e-15,8.575844788336735e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.3733196466798484e-06,0.4658029341580028,3.172547127364387e-10,6.498061273616626e-09,8.61193168408486e-15,8.575844788336735e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.5713021892763105e-06,0.4658029341580028,3.172547127364387e-10,6.498061273616626e-09,8.61193168408486e-15,8.575844788336735e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,100.0,0.5546875,False,0.39805825242718446,41,527,0.6829443002169898,0.5497821480920458,0.00015128199973066882,0.001791959539903337,3.5395003396298696e-15,5.886257530223335e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,100.0,0.8134765625,False,0.5436893203883495,56,777,0.3754705844005157,0.5497821480920458,0.00015128199973066882,0.001791959539903337,3.5395003396298696e-15,5.886257530223335e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.899835446080044e-05,0.7532214341526364,2.0846104316525817e-08,2.469254476103103e-07,3.5395003396298696e-15,5.886257530223335e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,1.4309967793504241e-05,0.7532214341526364,2.0846104316525817e-08,2.469254476103103e-07,3.5395003396298696e-15,5.886257530223335e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,100.0,0.251953125,False,0.1262135922330097,13,245,1.0425187512106298,0.5882492762886048,0.0006668405092610042,0.003535903650027922,2.1374027565684313e-15,1.1263932618017522e-12,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,100.0,0.6953125,False,0.21359223300970873,22,690,0.6132609009169531,0.5882492762886048,0.0006668405092610042,0.003535903650027922,2.1374027565684313e-15,1.1263932618017522e-12,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.831467118171749e-05,0.5452313023422749,3.151108663933035e-08,1.6708667923350892e-07,2.1374027565684313e-15,1.1263932618017522e-12,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.0890358067223856e-05,0.5452313023422749,3.151108663933035e-08,1.6708667923350892e-07,2.1374027565684313e-15,1.1263932618017522e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,100.0,0.9814453125,False,0.9320388349514563,96,909,0.06122295204223457,0.640813433781093,0.00014395961156057327,0.0005456314902988865,2.976331363935022e-15,1.3144530196368887e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,100.0,0.9912109375,False,0.970873786407767,100,915,0.03923249012439951,0.640813433781093,0.00014395961156057327,0.0005456314902988865,2.976331363935022e-15,1.3144530196368887e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.363536877427179e-05,0.48058162330645926,3.8559812978204855e-09,1.4614827030861721e-08,2.976331363935022e-15,1.3144530196368887e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.5529076599217424e-06,0.48058162330645926,3.8559812978204855e-09,1.4614827030861721e-08,2.976331363935022e-15,1.3144530196368887e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,100.0,0.83203125,False,0.47572815533980584,49,803,0.3067709144933423,0.5926475096916565,0.00011166414213814845,0.0019002325402957406,3.3565894098332952e-15,5.02828087430123e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,100.0,0.8974609375,False,0.6310679611650486,65,854,0.1818070185203114,0.5926475096916565,0.00011166414213814845,0.0019002325402957406,3.3565894098332952e-15,5.02828087430123e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.5565369750207376e-05,0.5881609750352177,1.8766005577243476e-08,3.193484834589087e-07,3.3565894098332952e-15,5.02828087430123e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.091816254977001e-05,0.5881609750352177,1.8766005577243476e-08,3.193484834589087e-07,3.3565894098332952e-15,5.02828087430123e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,100.0,0.8525390625,False,0.5145631067961165,53,820,0.1956546232658486,0.6076020133574308,0.000312049852199873,0.00299992058048879,2.5670395705867666e-15,5.829248194588797e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,100.0,0.916015625,False,0.7184466019417476,74,864,0.11888014301901924,0.6076020133574308,0.000312049852199873,0.00299992058048879,2.5670395705867666e-15,5.829248194588797e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,3.4485950647496906e-05,0.7448489635163974,8.510107089890017e-08,8.181271428665294e-07,2.5670395705867666e-15,5.829248194588797e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,2.56868245956657e-05,0.7448489635163974,8.510107089890017e-08,8.181271428665294e-07,2.5670395705867666e-15,5.829248194588797e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,100.0,0.791015625,False,0.42718446601941745,44,766,0.4088570149468656,0.6216058055276853,6.928620658149166e-05,0.0008083255313326371,1.9196793640719885e-15,7.432526106388798e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,100.0,0.8828125,False,0.5728155339805825,59,845,0.2541478941216912,0.6216058055276853,6.928620658149166e-05,0.0008083255313326371,1.9196793640719885e-15,7.432526106388798e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.428257157760528e-06,0.6245269913972209,8.35176318114792e-09,9.743560432686429e-08,1.9196793640719885e-15,7.432526106388798e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.263674085458275e-06,0.6245269913972209,8.35176318114792e-09,9.743560432686429e-08,1.9196793640719885e-15,7.432526106388798e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,100.0,0.92578125,False,0.6699029126213593,69,879,0.18158147305816974,0.7243430504761658,0.000991915931143978,0.002363701731235028,2.540677021416801e-15,1.4228732146445336e-12,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,100.0,0.947265625,False,0.7475728155339806,77,893,0.13152727810491038,0.7243430504761658,0.000991915931143978,0.002363701731235028,2.540677021416801e-15,1.4228732146445336e-12,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.3418963684453745e-05,0.620294472115011,2.1257819890899845e-07,5.065665758591279e-07,2.540677021416801e-15,1.4228732146445336e-12,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.313548787957917e-05,0.620294472115011,2.1257819890899845e-07,5.065665758591279e-07,2.540677021416801e-15,1.4228732146445336e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,100.0,0.9189453125,False,0.6407766990291263,66,875,0.27560460735587616,0.5208956723418307,0.00014966778835327004,0.0007478959097248674,3.1445568668525465e-15,1.1140536050039877e-12,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,100.0,0.9599609375,False,0.8155339805825242,84,899,0.14356124724914535,0.5208956723418307,0.00014966778835327004,0.0007478959097248674,3.1445568668525465e-15,1.1140536050039877e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.1847369187429441e-05,0.7655743374516982,3.5980561061161965e-08,1.7979629916010673e-07,3.1445568668525465e-15,1.1140536050039877e-12,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,9.07004181621196e-06,0.7655743374516982,3.5980561061161965e-08,1.7979629916010673e-07,3.1445568668525465e-15,1.1140536050039877e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,100.0,0.8583984375,False,0.44660194174757284,46,833,0.2945637470550325,0.5603026055442214,9.068583473825194e-05,0.0008710899327037352,2.272408060213422e-15,6.220177385486715e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,100.0,0.9345703125,False,0.6504854368932039,67,890,0.16504483497380373,0.5603026055442214,9.068583473825194e-05,0.0008710899327037352,2.272408060213422e-15,6.220177385486715e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.5132691007834215e-05,0.5893067649585075,1.8573798471785357e-08,1.7841208506195079e-07,2.272408060213422e-15,6.220177385486715e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,8.917797182943477e-06,0.5893067649585075,1.8573798471785357e-08,1.7841208506195079e-07,2.272408060213422e-15,6.220177385486715e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,100.0,0.001953125,False,0.0,0,2,1.1725482804669223,0.628073853220389,0.0021385490387160425,0.014745940475518346,2.1623199715462506e-15,5.012305300477348e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,100.0,0.3798828125,False,0.009708737864077669,1,388,0.7364469165998012,0.628073853220389,0.0021385490387160425,0.014745940475518346,2.1623199715462506e-15,5.012305300477348e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,100.0,0.998046875,False,0.9902912621359223,102,920,0.003568330590012414,0.5331699514725485,1.0677432528681748e-06,7.362411693576022e-06,2.1623199715462506e-15,5.012305300477348e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,0.001902526647514929,0.5331699514725485,1.0677432528681748e-06,7.362411693576022e-06,2.1623199715462506e-15,5.012305300477348e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,100.0,0.716796875,False,0.3300970873786408,34,700,0.4368301635070231,0.5821545498939489,0.00027432739249518055,0.0028954313361019926,2.2700590872055177e-15,4.3867277694367075e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,100.0,0.84765625,False,0.4854368932038835,50,818,0.25430266721653116,0.5821545498939489,0.00027432739249518055,0.0028954313361019926,2.2700590872055177e-15,4.3867277694367075e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,0.00011020883826827936,0.47878563265821933,6.496358768520408e-08,6.856683387627588e-07,2.2700590872055177e-15,4.3867277694367075e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,5.27664083548055e-05,0.47878563265821933,6.496358768520408e-08,6.856683387627588e-07,2.2700590872055177e-15,4.3867277694367075e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,100.0,0.900390625,False,0.6504854368932039,67,855,0.16619216343721255,0.5427286351900137,2.6553403285720087e-05,0.00042363884244654834,4.733423605701352e-15,1.0315798734242917e-12,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,100.0,0.9501953125,False,0.7961165048543689,82,891,0.09019724604155406,0.5427286351900137,2.6553403285720087e-05,0.00042363884244654834,4.733423605701352e-15,1.0315798734242917e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,8.235972752158049e-07,0.7573987710693533,1.0642888997361483e-09,1.6979899393272906e-08,4.733423605701352e-15,1.0315798734242917e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.237915641045187e-07,0.7573987710693533,1.0642888997361483e-09,1.6979899393272906e-08,4.733423605701352e-15,1.0315798734242917e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,100.0,0.8193359375,False,0.34951456310679613,36,803,0.1503410213754609,0.5699851251143175,5.832094406691889e-05,0.00044228599929650963,6.215323655118937e-15,1.4477313264046283e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,100.0,0.8955078125,False,0.5922330097087378,61,856,0.08569214587850638,0.5699851251143175,5.832094406691889e-05,0.00044228599929650963,6.215323655118937e-15,1.4477313264046283e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,1.0425206446597962e-06,0.6652053950295884,2.01866957543886e-09,1.530889638442379e-08,6.215323655118937e-15,1.4477313264046283e-12,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,6.934903572574209e-07,0.6652053950295884,2.01866957543886e-09,1.530889638442379e-08,6.215323655118937e-15,1.4477313264046283e-12,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,100.0,0.673828125,False,0.11650485436893204,12,678,0.45012647360940283,0.6580030547615999,0.00042162376106392714,0.004045335231503122,2.3653085245052427e-15,3.803638264294124e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,100.0,0.7939453125,False,0.30097087378640774,31,782,0.2961845946640538,0.6580030547615999,0.00042162376106392714,0.004045335231503122,2.3653085245052427e-15,3.803638264294124e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,baseline,1.0,100.0,1.0,True,1.0,103,921,5.9684320576290225e-05,0.5338827732331085,1.0290542987620608e-08,9.873422691644582e-08,2.3653085245052427e-15,3.803638264294124e-13,0,0,0,0,0.0,0.0,0
196,40,40,40,equilibrated_flux,1.0,100.0,1.0,True,1.0,103,921,3.1864430587803706e-05,0.5338827732331085,1.0290542987620608e-08,9.873422691644582e-08,2.3653085245052427e-15,3.803638264294124e-13,0,0,0,0,0.0,0.0,0
197,20,20,20,baseline,1.0,100.0,0.0302734375,False,0.019417475728155338,2,29,1.2123995047125604,0.5620262634078561,0.0003993302558398609,0.0053559230776109665,3.723388973037542e-15,6.046383925154032e-13,0,0,0,0,0.0,0.0,0
