sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
127,20,20,20,equilibrated_flux,0.0817380799421511,208.48794345324453,0.658203125,False,0.0970873786407767,10,664,0.1620071048885778,0.29817726033371944,0.0006994376092170745,0.0021884295390369015,6.122590696977833e-15,2.229268848395425e-12,0,0,0,0,0.0,0.0,0
127,40,40,40,baseline,0.0817380799421511,208.48794345324453,0.98828125,False,0.912621359223301,94,918,0.007590684498907903,0.3108722097084561,9.826996960108591e-06,3.074711760438397e-05,6.122590696977833e-15,2.229268848395425e-12,0,0,0,0,0.0,0.0,0
127,40,40,40,equilibrated_flux,0.0817380799421511,208.48794345324453,1.0,True,1.0,103,921,0.002359732863375225,0.3108722097084561,9.826996960108591e-06,3.074711760438397e-05,6.122590696977833e-15,2.229268848395425e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,baseline,0.046071943397396536,257.5877647471706,0.0,False,0.0,0,0,3.273154035788661,0.2621293924202696,0.0026306451270883898,0.012088021697889409,1.0209004694431189e-14,2.3494480298520548e-12,0,0,0,0,0.0,0.0,0
128,20,20,20,equilibrated_flux,0.046071943397396536,257.5877647471706,0.2294921875,False,0.0,0,235,0.8579898786992349,0.2621293924202696,0.0026306451270883898,0.012088021697889409,1.0209004694431189e-14,2.3494480298520548e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,baseline,0.046071943397396536,257.5877647471706,0.8974609375,False,0.6116504854368932,63,856,0.1263343345766773,0.2596632078883509,7.848292977755682e-05,0.0003606352480979036,1.0209004694431189e-14,2.3494480298520548e-12,0,0,0,0,0.0,0.0,0
128,40,40,40,equilibrated_flux,0.046071943397396536,257.5877647471706,0.9716796875,False,0.912621359223301,94,901,0.03280437858262024,0.2596632078883509,7.848292977755682e-05,0.0003606352480979036,1.0209004694431189e-14,2.3494480298520548e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,baseline,0.04582462310990342,523.8022461098267,0.0,False,0.0,0,0,9.673763175811475,0.21657398702340566,0.007616618110588319,0.03540116828693731,6.104187568381644e-15,2.3532974688861613e-12,0,0,0,0,0.0,0.0,0
129,20,20,20,equilibrated_flux,0.04582462310990342,523.8022461098267,0.0,False,0.0,0,0,2.095085460505694,0.21657398702340566,0.007616618110588319,0.03540116828693731,6.104187568381644e-15,2.3532974688861613e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,baseline,0.04582462310990342,523.8022461098267,0.0908203125,False,0.0,0,93,0.936654653275152,0.23020016209524863,0.0005527576046120914,0.002569154012796562,6.104187568381644e-15,2.3532974688861613e-12,0,0,0,0,0.0,0.0,0
129,40,40,40,equilibrated_flux,0.04582462310990342,523.8022461098267,0.8525390625,False,0.27184466019417475,28,845,0.21561805301120893,0.23020016209524863,0.0005527576046120914,0.002569154012796562,6.104187568381644e-15,2.3532974688861613e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,baseline,0.03717147407336162,571.4353888932919,0.0,False,0.0,0,0,3.906436128524211,0.25722915287546844,0.006242980503769658,0.015776784564387098,5.457460154720399e-15,2.6750421713219696e-12,0,0,0,0,0.0,0.0,0
130,20,20,20,equilibrated_flux,0.03717147407336162,571.4353888932919,0.0,False,0.0,0,0,1.0048492561024076,0.25722915287546844,0.006242980503769658,0.015776784564387098,5.457460154720399e-15,2.6750421713219696e-12,0,0,0,0,0.0,0.0,0
130,40,40,40,baseline,0.03717147407336162,571.4353888932919,0.4736328125,False,0.0,0,485,0.32629351867490536,0.2091486787312781,0.0003193869674160013,0.0008071304042280049,5.457460154720399e-15,2.6750421713219696e-12,0,0,0,0,0.0,0.0,0
130,40,40,40,equilibrated_flux,0.03717147407336162,571.4353888932919,0.8916015625,False,0.5922330097087378,61,852,0.06824385830943606,0.2091486787312781,0.0003193869674160013,0.0008071304042280049,5.457460154720399e-15,2.6750421713219696e-12,0,0,0,0,0.0,0.0,0
131,20,20,20,baseline,0.05593164651846243,480.3277121514727,0.0,False,0.0,0,0,4.240644952770372,0.26002184440197174,0.0025175053379820887,0.014531661966495442,4.2855786312156504e-15,2.3418565545844303e-12,0,0,0,0,0.0,0.0,0
131,20,20,20,equilibrated_flux,0.05593164651846243,480.3277121514727,0.0244140625,False,0.0,0,25,1.1026603220732645,0.26002184440197174,0.0025175053379820887,0.014531661966495442,4.2855786312156504e-15,2.3418565545844303e-12,0,0,0,0,0.0,0.0,0
131,40,40,40,baseline,0.05593164651846243,480.3277121514727,0.845703125,False,0.3786407766990291,39,827,0.20043682645915803,0.30296982206253836,0.00010938300775585757,0.0006313857093390556,4.2855786312156504e-15,2.3418565545844303e-12,0,0,0,0,0.0,0.0,0
131,40,40,40,equilibrated_flux,0.05593164651846243,480.3277121514727,0.9443359375,False,0.7864077669902912,81,886,0.06072630964711099,0.30296982206253836,0.00010938300775585757,0.0006313857093390556,4.2855786312156504e-15,2.3418565545844303e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,baseline,0.03755510546356719,478.98155559012605,0.0,False,0.0,0,0,8.093981533918678,0.23651666631585536,0.005644238744386266,0.02845504371758979,9.31688540209582e-15,2.590634089879774e-12,0,0,0,0,0.0,0.0,0
132,20,20,20,equilibrated_flux,0.03755510546356719,478.98155559012605,0.0,False,0.0,0,0,1.9143615296245393,0.23651666631585536,0.005644238744386266,0.02845504371758979,9.31688540209582e-15,2.590634089879774e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,baseline,0.03755510546356719,478.98155559012605,0.365234375,False,0.05825242718446602,6,368,0.6089664983997994,0.21260605374373961,0.00027186874251704934,0.0013706076769809043,9.31688540209582e-15,2.590634089879774e-12,0,0,0,0,0.0,0.0,0
132,40,40,40,equilibrated_flux,0.03755510546356719,478.98155559012605,0.9228515625,False,0.7378640776699029,76,869,0.12946996408692465,0.21260605374373961,0.00027186874251704934,0.0013706076769809043,9.31688540209582e-15,2.590634089879774e-12,0,0,0,0,0.0,0.0,0
133,20,20,20,baseline,0.04051826800819928,573.0291656945578,0.0,False,0.0,0,0,12.328180196770168,0.2397977253182734,0.007197525054990635,0.0455487396411203,1.2331478460996759e-14,3.007089173359194e-12,0,0,0,0,0.0,0.0,0
133,20,20,20,equilibrated_flux,0.04051826800819928,573.0291656945578,0.0,False,0.0,0,0,2.9562695684992706,0.2397977253182734,0.007197525054990635,0.0455487396411203,1.2331478460996759e-14,3.007089173359194e-12,0,0,0,0,0.0,0.0,0
133,40,40,40,baseline,0.04051826800819928,573.0291656945578,0.05078125,False,0.06796116504854369,7,45,1.0692966448109538,0.18441665633086204,0.0002966206433407997,0.0018771308682480421,1.2331478460996759e-14,3.007089173359194e-12,0,0,0,0,0.0,0.0,0
133,40,40,40,equilibrated_flux,0.04051826800819928,573.0291656945578,0.83203125,False,0.44660194174757284,46,806,0.1971961118618455,0.18441665633086204,0.0002966206433407997,0.0018771308682480421,1.2331478460996759e-14,3.007089173359194e-12,0,0,0,0,0.0,0.0,0
134,20,20,20,baseline,0.027909721949797184,1126.142544634576,0.0,False,0.0,0,0,21.908704203936356,0.17136304164655874,0.01573475444528917,0.06503666934716146,1.486093092847594e-14,2.493288236605568e-12,0,0,0,0,0.0,0.0,0
134,20,20,20,equilibrated_flux,0.027909721949797184,1126.142544634576,0.0,False,0.0,0,0,3.7543421909212826,0.17136304164655874,0.01573475444528917,0.06503666934716146,1.486093092847594e-14,2.493288236605568e-12,0,0,0,0,0.0,0.0,0
134,40,40,40,baseline,0.027909721949797184,1126.142544634576,0.0,False,0.0,0,0,2.72815640904031,0.22616383756968148,0.002061359575448532,0.008520244887214529,1.486093092847594e-14,2.493288236605568e-12,0,0,0,0,0.0,0.0,0
134,40,40,40,equilibrated_flux,0.027909721949797184,1126.142544634576,0.4326171875,False,0.0,0,443,0.6170103229588781,0.22616383756968148,0.002061359575448532,0.008520244887214529,1.486093092847594e-14,2.493288236605568e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,baseline,0.0787934515813231,503.41346836276745,0.0,False,0.0,0,0,2.4122788188618554,0.26087542021772414,0.002511526507890706,0.009617160642800963,9.02156892132177e-15,2.8824118836376222e-12,0,0,0,0,0.0,0.0,0
135,20,20,20,equilibrated_flux,0.0787934515813231,503.41346836276745,0.4697265625,False,0.02912621359223301,3,478,0.6293042505529017,0.26087542021772414,0.002511526507890706,0.009617160642800963,9.02156892132177e-15,2.8824118836376222e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,baseline,0.0787934515813231,503.41346836276745,0.9140625,False,0.6213592233009708,64,872,0.12116270848897433,0.18797480042744608,6.609360521388466e-05,0.00025308624727103613,9.02156892132177e-15,2.8824118836376222e-12,0,0,0,0,0.0,0.0,0
135,40,40,40,equilibrated_flux,0.0787934515813231,503.41346836276745,0.9912109375,False,0.9514563106796117,98,917,0.02277553594746378,0.18797480042744608,6.609360521388466e-05,0.00025308624727103613,9.02156892132177e-15,2.8824118836376222e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,baseline,0.026295385418482455,1233.44497408485,0.0,False,0.0,0,0,9.040672405283141,0.22485318095000126,0.01088913538997388,0.03459744269361938,4.110919607285487e-15,3.4258526946056946e-12,0,0,0,0,0.0,0.0,0
136,20,20,20,equilibrated_flux,0.026295385418482455,1233.44497408485,0.0,False,0.0,0,0,2.032823948254813,0.22485318095000126,0.01088913538997388,0.03459744269361938,4.110919607285487e-15,3.4258526946056946e-12,0,0,0,0,0.0,0.0,0
136,40,40,40,baseline,0.026295385418482455,1233.44497408485,0.0,False,0.0,0,0,1.6339213491622115,0.18900165087205292,0.001129228426842853,0.00358783451454498,4.110919607285487e-15,3.4258526946056946e-12,0,0,0,0,0.0,0.0,0
136,40,40,40,equilibrated_flux,0.026295385418482455,1233.44497408485,0.654296875,False,0.5048543689320388,52,618,0.30881383238675,0.18900165087205292,0.001129228426842853,0.00358783451454498,4.110919607285487e-15,3.4258526946056946e-12,0,0,0,0,0.0,0.0,0
137,20,20,20,baseline,0.031010722750160657,1831.3979595358114,0.0,False,0.0,0,0,16.108935814082194,0.2242071903137371,0.032852089619481904,0.09276446447201074,6.3634861081907525e-15,3.613531114845993e-12,0,0,0,0,0.0,0.0,0
137,20,20,20,equilibrated_flux,0.031010722750160657,1831.3979595358114,0.0,False,0.0,0,0,3.6117392378197026,0.2242071903137371,0.032852089619481904,0.09276446447201074,6.3634861081907525e-15,3.613531114845993e-12,0,0,0,0,0.0,0.0,0
137,40,40,40,baseline,0.031010722750160657,1831.3979595358114,0.0,False,0.0,0,0,2.6164161680311167,0.22523237954226388,0.0032410399171319574,0.009151726289790194,6.3634861081907525e-15,3.613531114845993e-12,0,0,0,0,0.0,0.0,0
137,40,40,40,equilibrated_flux,0.031010722750160657,1831.3979595358114,0.3837890625,False,0.0,0,393,0.5893016393985,0.22523237954226388,0.0032410399171319574,0.009151726289790194,6.3634861081907525e-15,3.613531114845993e-12,0,0,0,0,0.0,0.0,0
138,20,20,20,baseline,0.06735346986765359,155.67292192880748,0.0,False,0.0,0,0,1.8950836542000042,0.302771411810761,0.001122911227928614,0.008294894952386066,2.2093922273899664e-14,2.3594895217698466e-12,0,0,0,0,0.0,0.0,0
138,20,20,20,equilibrated_flux,0.06735346986765359,155.67292192880748,0.5791015625,False,0.32038834951456313,33,560,0.5737771534816312,0.302771411810761,0.001122911227928614,0.008294894952386066,2.2093922273899664e-14,2.3594895217698466e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,baseline,0.06735346986765359,155.67292192880748,0.966796875,False,0.8543689320388349,88,902,0.04107554445630351,0.2887752907167791,1.5508305061921722e-05,0.00011455915497035771,2.2093922273899664e-14,2.3594895217698466e-12,0,0,0,0,0.0,0.0,0
138,40,40,40,equilibrated_flux,0.06735346986765359,155.67292192880748,0.994140625,False,0.970873786407767,100,918,0.01186160229171903,0.2887752907167791,1.5508305061921722e-05,0.00011455915497035771,2.2093922273899664e-14,2.3594895217698466e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,baseline,0.065873706242882,281.7935697220887,0.0,False,0.0,0,0,3.7296952944816724,0.2555771761898123,0.002499344926856453,0.015167913738539034,1.6369119241286327e-14,2.3232391522626044e-12,0,0,0,0,0.0,0.0,0
139,20,20,20,equilibrated_flux,0.065873706242882,281.7935697220887,0.064453125,False,0.0,0,66,0.9532249914120561,0.2555771761898123,0.002499344926856453,0.015167913738539034,1.6369119241286327e-14,2.3232391522626044e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,baseline,0.065873706242882,281.7935697220887,0.8916015625,False,0.6407766990291263,66,847,0.16110664023581966,0.2766472788875341,7.981095531695999e-05,0.0004843531889616446,1.6369119241286327e-14,2.3232391522626044e-12,0,0,0,0,0.0,0.0,0
139,40,40,40,equilibrated_flux,0.065873706242882,281.7935697220887,0.9716796875,False,0.8932038834951457,92,903,0.04456971363195242,0.2766472788875341,7.981095531695999e-05,0.0004843531889616446,1.6369119241286327e-14,2.3232391522626044e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,baseline,0.07888518009530843,172.2474638004433,0.0,False,0.0,0,0,2.3513382402157283,0.30361779202214395,0.002391741301227359,0.01159653663857373,1.622051326088866e-14,2.5232730659302293e-12,0,0,0,0,0.0,0.0,0
140,20,20,20,equilibrated_flux,0.07888518009530843,172.2474638004433,0.693359375,False,0.0,0,710,0.713908124791533,0.30361779202214395,0.002391741301227359,0.01159653663857373,1.622051326088866e-14,2.5232730659302293e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,baseline,0.07888518009530843,172.2474638004433,0.970703125,False,0.8349514563106796,86,908,0.0878906403945554,0.2915821885987431,5.758110468737651e-05,0.0002791862940419403,1.622051326088866e-14,2.5232730659302293e-12,0,0,0,0,0.0,0.0,0
140,40,40,40,equilibrated_flux,0.07888518009530843,172.2474638004433,0.994140625,False,0.970873786407767,100,918,0.025627345283589557,0.2915821885987431,5.758110468737651e-05,0.0002791862940419403,1.622051326088866e-14,2.5232730659302293e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,baseline,0.057740693734370595,426.17742897558014,0.0,False,0.0,0,0,4.035944668030894,0.27789294785324614,0.003084819511911457,0.01623069945246809,3.732390841334935e-15,1.9412976713958906e-12,0,0,0,0,0.0,0.0,0
141,20,20,20,equilibrated_flux,0.057740693734370595,426.17742897558014,0.1103515625,False,0.0,0,113,1.1215605611716961,0.27789294785324614,0.003084819511911457,0.01623069945246809,3.732390841334935e-15,1.9412976713958906e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,baseline,0.057740693734370595,426.17742897558014,0.9013671875,False,0.4368932038834951,45,878,0.14495217660386134,0.28953125283921505,8.446378224713807e-05,0.00044440404340627057,3.732390841334935e-15,1.9412976713958906e-12,0,0,0,0,0.0,0.0,0
141,40,40,40,equilibrated_flux,0.057740693734370595,426.17742897558014,0.97265625,False,0.8737864077669902,90,906,0.041968185293887135,0.28953125283921505,8.446378224713807e-05,0.00044440404340627057,3.732390841334935e-15,1.9412976713958906e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,baseline,0.0613934334753131,276.7107417051223,0.0,False,0.0,0,0,6.551473013815037,0.23299483478969604,0.003975579504740282,0.026675800547274593,1.8381334659554135e-14,2.750082505955285e-12,0,0,0,0,0.0,0.0,0
142,20,20,20,equilibrated_flux,0.0613934334753131,276.7107417051223,0.0,False,0.0,0,0,1.5264593724829867,0.23299483478969604,0.003975579504740282,0.026675800547274593,1.8381334659554135e-14,2.750082505955285e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,baseline,0.0613934334753131,276.7107417051223,0.65234375,False,0.1941747572815534,20,648,0.36147484262179236,0.257002134531095,0.00016615279430434702,0.0011148711265741935,1.8381334659554135e-14,2.750082505955285e-12,0,0,0,0,0.0,0.0,0
142,40,40,40,equilibrated_flux,0.0613934334753131,276.7107417051223,0.916015625,False,0.5922330097087378,61,877,0.09289980613309229,0.257002134531095,0.00016615279430434702,0.0011148711265741935,1.8381334659554135e-14,2.750082505955285e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,baseline,0.05645095250757242,413.5367112572968,0.0,False,0.0,0,0,2.6922364409748485,0.2628939208426046,0.001872200780876059,0.008739830454123597,8.097597399733726e-15,1.6492437944587323e-12,0,0,0,0,0.0,0.0,0
143,20,20,20,equilibrated_flux,0.05645095250757242,413.5367112572968,0.1328125,False,0.0,0,136,0.7077725938032171,0.2628939208426046,0.001872200780876059,0.008739830454123597,8.097597399733726e-15,1.6492437944587323e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,baseline,0.05645095250757242,413.5367112572968,0.80859375,False,0.2524271844660194,26,802,0.11302856660329783,0.2872212457706035,7.717569035050156e-05,0.00036027249626917915,8.097597399733726e-15,1.6492437944587323e-12,0,0,0,0,0.0,0.0,0
143,40,40,40,equilibrated_flux,0.05645095250757242,413.5367112572968,0.943359375,False,0.7475728155339806,77,889,0.03246420570746484,0.2872212457706035,7.717569035050156e-05,0.00036027249626917915,8.097597399733726e-15,1.6492437944587323e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,baseline,0.03713955607355353,538.1752946548822,0.0,False,0.0,0,0,4.06618086610454,0.27650592471881913,0.0043792770466052604,0.018406743567350017,6.4925763337513225e-15,1.9100626664512697e-12,0,0,0,0,0.0,0.0,0
144,20,20,20,equilibrated_flux,0.03713955607355353,538.1752946548822,0.0,False,0.0,0,0,1.1243231004562049,0.27650592471881913,0.0043792770466052604,0.018406743567350017,6.4925763337513225e-15,1.9100626664512697e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,baseline,0.03713955607355353,538.1752946548822,0.443359375,False,0.0,0,454,0.38224035602174905,0.20433987382070778,0.00021924247508444889,0.0009215082706582428,6.4925763337513225e-15,1.9100626664512697e-12,0,0,0,0,0.0,0.0,0
144,40,40,40,equilibrated_flux,0.03713955607355353,538.1752946548822,0.8662109375,False,0.5339805825242718,55,832,0.0781069461186666,0.20433987382070778,0.00021924247508444889,0.0009215082706582428,6.4925763337513225e-15,1.9100626664512697e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,baseline,0.07529329635831518,115.79275955847866,0.392578125,False,0.0,0,402,0.48637969556586275,0.33083440685526216,0.0003291409215587818,0.0020140821964238346,1.0312275920811996e-14,1.5476775381835498e-12,0,0,0,0,0.0,0.0,0
145,20,20,20,equilibrated_flux,0.07529329635831518,115.79275955847866,0.8125,False,0.34951456310679613,36,796,0.16091113808897523,0.33083440685526216,0.0003291409215587818,0.0020140821964238346,1.0312275920811996e-14,1.5476775381835498e-12,0,0,0,0,0.0,0.0,0
145,40,40,40,baseline,0.07529329635831518,115.79275955847866,0.998046875,False,0.9902912621359223,102,920,0.004039366907741134,0.3714452220143544,3.202954080058846e-06,1.9599546474061413e-05,1.0312275920811996e-14,1.5476775381835498e-12,0,0,0,0,0.0,0.0,0
145,40,40,40,equilibrated_flux,0.07529329635831518,115.79275955847866,0.998046875,False,0.9902912621359223,102,920,0.0015004035378433417,0.3714452220143544,3.202954080058846e-06,1.9599546474061413e-05,1.0312275920811996e-14,1.5476775381835498e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,baseline,0.07067848372233136,348.2209282666307,0.0,False,0.0,0,0,1.5516592735963526,0.28929961901121043,0.0010038042926351627,0.006143889564459754,1.0359494266883315e-14,1.7825143018456553e-12,0,0,0,0,0.0,0.0,0
146,20,20,20,equilibrated_flux,0.07067848372233136,348.2209282666307,0.6591796875,False,0.019417475728155338,2,673,0.4488944366866364,0.28929961901121043,0.0010038042926351627,0.006143889564459754,1.0359494266883315e-14,1.7825143018456553e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,baseline,0.07067848372233136,348.2209282666307,0.9677734375,False,0.8058252427184466,83,908,0.0269946798776022,0.31125708391288753,1.5320529510855043e-05,9.377090940370558e-05,1.0359494266883315e-14,1.7825143018456553e-12,0,0,0,0,0.0,0.0,0
146,40,40,40,equilibrated_flux,0.07067848372233136,348.2209282666307,0.9951171875,False,0.970873786407767,100,919,0.008402285339864363,0.31125708391288753,1.5320529510855043e-05,9.377090940370558e-05,1.0359494266883315e-14,1.7825143018456553e-12,0,0,0,0,0.0,0.0,0
147,20,20,20,baseline,0.031186678418622063,419.53178418635247,0.0,False,0.0,0,0,10.645061079773525,0.23883677960155456,0.006514400205739534,0.03538086109274699,1.8575748299158683e-14,3.883632113431521e-12,0,0,0,0,0.0,0.0,0
