sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
167,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.2644731003518095e-05,0.7281694234499337,3.589430754995441e-08,6.975289684483082e-07,9.939358615127471e-15,5.383415380641624e-13,0,0,0,0,0.0,0.0,0
167,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3770894953509952e-05,0.7281694234499337,3.589430754995441e-08,6.975289684483082e-07,9.939358615127471e-15,5.383415380641624e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.8347871876751225e-12,0.7207137294140885,2.0869639168737817e-15,4.055666879423489e-14,9.939358615127471e-15,5.383415380641624e-13,0,0,0,0,0.0,0.0,0
167,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3223563167105245e-12,0.7207137294140885,2.0869639168737817e-15,4.055666879423489e-14,9.939358615127471e-15,5.383415380641624e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.086342513925238e-05,0.6804441676331925,5.4514719187088695e-08,1.6957999599492661e-06,1.4765819471237754e-14,3.3456015098079864e-13,0,0,0,0,0.0,0.0,0
168,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.821860433451562e-05,0.6804441676331925,5.4514719187088695e-08,1.6957999599492661e-06,1.4765819471237754e-14,3.3456015098079864e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.055799719896433e-12,0.7173901377234453,6.1955413189364824e-15,1.926157141932517e-13,1.4765819471237754e-14,3.3456015098079864e-13,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.626980857358658e-12,0.7173901377234453,6.1955413189364824e-15,1.926157141932517e-13,1.4765819471237754e-14,3.3456015098079864e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,7.494956651995287e-06,0.5939250926404038,6.866560064412096e-10,5.12498914472218e-08,2.2068622080280566e-14,3.941754738159108e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.451442823872112e-06,0.5939250926404038,6.866560064412096e-10,5.12498914472218e-08,2.2068622080280566e-14,3.941754738159108e-13,0,0,0,0,0.0,0.0,0
169,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.9312838120000743e-13,0.6346324218228241,8.153629252082845e-15,6.087353530483187e-13,2.2068622080280566e-14,3.941754738159108e-13,0,0,0,788,2.0941490333759434e-13,0.0,0
169,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2256553228368226e-13,0.6346324218228241,8.153629252082845e-15,6.087353530483187e-13,2.2068622080280566e-14,3.941754738159108e-13,0,0,0,867,2.1965523500795778e-13,0.0,0
170,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.771722889163619e-05,0.5574567332039669,2.591506895472992e-09,9.868271656994965e-08,1.3141500982724949e-14,5.556372736383548e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.876588539358453e-06,0.5574567332039669,2.591506895472992e-09,9.868271656994965e-08,1.3141500982724949e-14,5.556372736383548e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.443684896138662e-13,0.5874312616715678,6.1952801434638795e-15,2.3591041096695416e-13,1.3141500982724949e-14,5.556372736383548e-13,0,0,0,652,1.11568209304168e-13,0.0,0
170,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.480656399949204e-14,0.5874312616715678,6.1952801434638795e-15,2.3591041096695416e-13,1.3141500982724949e-14,5.556372736383548e-13,0,0,0,783,1.2153592496232322e-13,0.0,0
171,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.785373222897747e-06,0.7280825706354441,5.169643034112522e-10,3.7105182916996173e-08,1.9428988102960202e-14,2.894163818533676e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0279816963065234e-06,0.7280825706354441,5.169643034112522e-10,3.7105182916996173e-08,1.9428988102960202e-14,2.894163818533676e-13,0,0,0,0,0.0,0.0,0
171,40,35,0,baseline,1.0,10.0,1.0,True,1.0,103,921,9.987631210787345e-14,0.7634410690749578,2.9679561774260405e-15,2.1301353634789176e-13,1.9428988102960202e-14,2.894163818533676e-13,0,0,0,671,1.1024962997235113e-13,0.0,0
171,40,35,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.624967849089906e-14,0.7634410690749578,2.9679561774260405e-15,2.1301353634789176e-13,1.9428988102960202e-14,2.894163818533676e-13,0,0,0,734,1.1581982345758617e-13,0.0,0
172,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1626983461327016e-05,0.610360466594203,9.24217534478582e-09,2.4256140047262895e-07,1.1940409647416646e-14,3.72006468790225e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3200255716480669e-05,0.610360466594203,9.24217534478582e-09,2.4256140047262895e-07,1.1940409647416646e-14,3.72006468790225e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,4.257552998597413e-13,0.7482540720477225,2.1392350372467967e-15,5.6085024305051077e-14,1.1940409647416646e-14,3.72006468790225e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.1857313681595063e-13,0.7482540720477225,2.1392350372467967e-15,5.6085024305051077e-14,1.1940409647416646e-14,3.72006468790225e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.9458577118485283e-05,0.6586747205165179,1.4013516011429097e-08,4.030200142496959e-07,1.2588381233800053e-14,3.8009720855054283e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.940362005033258e-05,0.6586747205165179,1.4013516011429097e-08,4.030200142496959e-07,1.2588381233800053e-14,3.8009720855054283e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7975793421559241e-12,0.6414382598898963,4.774016512517509e-15,1.373310173100837e-13,1.2588381233800053e-14,3.8009720855054283e-13,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.1530361652465207e-12,0.6414382598898963,4.774016512517509e-15,1.373310173100837e-13,1.2588381233800053e-14,3.8009720855054283e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.1872124307626807e-06,0.5635374754076943,1.5651278204198678e-10,1.54461461247032e-08,2.1070765800833804e-14,2.888956134897826e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2325761714123273e-06,0.5635374754076943,1.5651278204198678e-10,1.54461461247032e-08,2.1070765800833804e-14,2.888956134897826e-13,0,0,0,0,0.0,0.0,0
174,40,32,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.4217026520451027e-13,0.8274587187164614,4.667335067929461e-15,4.607952048332341e-13,2.1070765800833804e-14,2.888956134897826e-13,0,0,0,797,1.875447831483306e-13,0.0,0
174,40,32,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.176400254857036e-13,0.8274587187164614,4.667335067929461e-15,4.607952048332341e-13,2.1070765800833804e-14,2.888956134897826e-13,0,0,0,820,1.921841116893866e-13,0.0,0
175,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0087103751759478e-05,0.659722828145599,1.836080297540416e-08,5.957621466242292e-07,1.081863761745703e-14,3.242092114620488e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.9849149177820822e-05,0.659722828145599,1.836080297540416e-08,5.957621466242292e-07,1.081863761745703e-14,3.242092114620488e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.3741386055519953e-12,0.7170813605957593,1.6833002266999788e-15,5.4566505519806236e-14,1.081863761745703e-14,3.242092114620488e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,9.85369180916384e-13,0.7170813605957593,1.6833002266999788e-15,5.4566505519806236e-14,1.081863761745703e-14,3.242092114620488e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.962547930382519e-05,0.6943359742877545,1.9405092313390706e-08,3.935711801467232e-07,1.142777084320339e-14,4.96109751095998e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3626676293285623e-05,0.6943359742877545,1.9405092313390706e-08,3.935711801467232e-07,1.142777084320339e-14,4.96109751095998e-13,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,7.799876648100243e-13,0.7238467080809237,2.6085548036199364e-15,5.288118055521266e-14,1.142777084320339e-14,4.96109751095998e-13,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.64591503516463e-13,0.7238467080809237,2.6085548036199364e-15,5.288118055521266e-14,1.142777084320339e-14,4.96109751095998e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.44045097220829e-05,0.6843713479020446,3.377129071592468e-08,1.0946667307245273e-06,1.2723524325337862e-14,4.2495663519776886e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.407660112947222e-05,0.6843713479020446,3.377129071592468e-08,1.0946667307245273e-06,1.2723524325337862e-14,4.2495663519776886e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.897483445077343e-12,0.6057838447037404,1.2022452999211345e-14,3.8955683523692376e-13,1.2723524325337862e-14,4.2495663519776886e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.361032506028132e-12,0.6057838447037404,1.2022452999211345e-14,3.8955683523692376e-13,1.2723524325337862e-14,4.2495663519776886e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.2706562014880494e-05,0.6819893586835698,7.422726250293189e-09,2.066786749204916e-07,1.914667153174706e-14,4.555312782799337e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,8.665740079601356e-06,0.6819893586835698,7.422726250293189e-09,2.066786749204916e-07,1.914667153174706e-14,4.555312782799337e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.074714921988698e-13,0.7578918316068661,9.981689875219104e-15,2.779885441061773e-13,1.914667153174706e-14,4.555312782799337e-13,0,0,0,310,1.3194294136257154e-13,0.0,0
178,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3303013238949773e-13,0.7578918316068661,9.981689875219104e-15,2.779885441061773e-13,1.914667153174706e-14,4.555312782799337e-13,0,0,0,401,1.4971663354263034e-13,0.0,0
179,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.925190163111601e-05,0.6446930217541532,1.0434970187192979e-08,3.716861183232825e-07,1.2130868151316013e-14,3.3531339244917756e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.8858496854619423e-05,0.6446930217541532,1.0434970187192979e-08,3.716861183232825e-07,1.2130868151316013e-14,3.3531339244917756e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0165160549074642e-12,0.7647426499407484,5.651582644711412e-15,2.0134460686718035e-13,1.2130868151316013e-14,3.3531339244917756e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.773731815372493e-13,0.7647426499407484,5.651582644711412e-15,2.0134460686718035e-13,1.2130868151316013e-14,3.3531339244917756e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,1.7091710562165576e-06,0.7631130926778682,6.368264699323243e-10,3.2957705117955775e-08,1.9662351405622894e-14,4.0215429084285497e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.304290810624916e-06,0.7631130926778682,6.368264699323243e-10,3.2957705117955775e-08,1.9662351405622894e-14,4.0215429084285497e-13,0,0,0,0,0.0,0.0,0
180,40,36,0,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0172363078328021e-13,0.6765323123318455,5.7162271035474546e-15,2.957451498877099e-13,1.9662351405622894e-14,4.0215429084285497e-13,0,0,0,674,1.8787684664987142e-13,0.0,0
180,40,36,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.881932315260346e-14,0.6765323123318455,5.7162271035474546e-15,2.957451498877099e-13,1.9662351405622894e-14,4.0215429084285497e-13,0,0,0,767,1.9488845546623338e-13,0.0,0
181,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.3530974481766215e-05,0.711677424778956,5.294099969165793e-08,1.1824352066994945e-06,1.0859081954443624e-14,3.9778012866758416e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3863237569512265e-05,0.711677424778956,5.294099969165793e-08,1.1824352066994945e-06,1.0859081954443624e-14,3.9778012866758416e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.9645337835904314e-12,0.6881917100635434,7.907236375893563e-15,1.7655032366293252e-13,1.0859081954443624e-14,3.9778012866758416e-13,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.7283592841337888e-12,0.6881917100635434,7.907236375893563e-15,1.7655032366293252e-13,1.0859081954443624e-14,3.9778012866758416e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,6.377903982941387e-05,0.7284451568837803,7.10625916027985e-08,1.9939961573377877e-06,1.2645694479893102e-14,4.568461786853029e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.6459532674434276e-05,0.7284451568837803,7.10625916027985e-08,1.9939961573377877e-06,1.2645694479893102e-14,4.568461786853029e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,5.379333226636802e-12,0.7013737232860779,5.60548950728341e-15,1.572388984785855e-13,1.2645694479893102e-14,4.568461786853029e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.772922973962764e-12,0.7013737232860779,5.60548950728341e-15,1.572388984785855e-13,1.2645694479893102e-14,4.568461786853029e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.818454101356982e-05,0.6798994257767745,4.2028847209763646e-08,1.2123725845989056e-06,1.1919944927595285e-14,4.0456119554449354e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.596164750867582e-05,0.6798994257767745,4.2028847209763646e-08,1.2123725845989056e-06,1.1919944927595285e-14,4.0456119554449354e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.0556873524044404e-12,0.6386139817905665,2.945526426738509e-15,8.487975922212047e-14,1.1919944927595285e-14,4.0456119554449354e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.741767036449408e-13,0.6386139817905665,2.945526426738509e-15,8.487975922212047e-14,1.1919944927595285e-14,4.0456119554449354e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.0443526194553796e-05,0.641689181844224,8.221887057353745e-09,4.0238905214972757e-07,1.228499163247838e-14,3.783449208432091e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.595217323467867e-05,0.641689181844224,8.221887057353745e-09,4.0238905214972757e-07,1.228499163247838e-14,3.783449208432091e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.6100213257743826e-12,0.7628875875561153,2.496772709909404e-15,1.2208891962750337e-13,1.228499163247838e-14,3.783449208432091e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.2282652851339174e-12,0.7628875875561153,2.496772709909404e-15,1.2208891962750337e-13,1.228499163247838e-14,3.783449208432091e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.323883105204905e-05,0.7029605817709307,1.5755240281140087e-08,5.240091958757974e-07,1.3654334106955254e-14,4.782013722321093e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.336558801373408e-05,0.7029605817709307,1.5755240281140087e-08,5.240091958757974e-07,1.3654334106955254e-14,4.782013722321093e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.673102384515437e-13,0.64783963898953,3.1269312203204944e-15,1.039795409404342e-13,1.3654334106955254e-14,4.782013722321093e-13,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3795813227560623e-13,0.64783963898953,3.1269312203204944e-15,1.039795409404342e-13,1.3654334106955254e-14,4.782013722321093e-13,0,0,0,81,1.5050260928922787e-14,0.0,0
186,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.5325157739356065e-05,0.668138528978815,5.712297814080987e-08,1.3796112865364844e-06,1.2939752196691495e-14,4.494405656356579e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.6964869507494265e-05,0.668138528978815,5.712297814080987e-08,1.3796112865364844e-06,1.2939752196691495e-14,4.494405656356579e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,3.0433347965829226e-12,0.7293360479068405,7.79494993226837e-15,1.8820976946956646e-13,1.2939752196691495e-14,4.494405656356579e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.2196137729971573e-12,0.7293360479068405,7.79494993226837e-15,1.8820976946956646e-13,1.2939752196691495e-14,4.494405656356579e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.016789889536301e-05,0.6635082558548044,2.1295539366274308e-08,5.00381420649205e-07,1.1662049340635231e-14,4.649955970747472e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3381567420318349e-05,0.6635082558548044,2.1295539366274308e-08,5.00381420649205e-07,1.1662049340635231e-14,4.649955970747472e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.840982085418102e-13,0.763401113764922,5.02430014553483e-15,1.1796335581252193e-13,1.1662049340635231e-14,4.649955970747472e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.222413343254058e-13,0.763401113764922,5.02430014553483e-15,1.1796335581252193e-13,1.1662049340635231e-14,4.649955970747472e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.1898035660046054e-05,0.6218210797073309,2.258185064026217e-08,8.201524269059906e-07,1.5191658115792018e-14,3.005136478737797e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.6053081771746095e-05,0.6218210797073309,2.258185064026217e-08,8.201524269059906e-07,1.5191658115792018e-14,3.005136478737797e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,9.12411839138277e-13,0.7544020718843308,1.8972109870139395e-15,6.883929869592118e-14,1.5191658115792018e-14,3.005136478737797e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,6.88325381857709e-13,0.7544020718843308,1.8972109870139395e-15,6.883929869592118e-14,1.5191658115792018e-14,3.005136478737797e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.2668656493036255e-06,0.7260315054836332,1.934478721542113e-09,1.0880399036915004e-07,9.573621428733506e-15,3.7058328352080334e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.823910396543945e-06,0.7260315054836332,1.934478721542113e-09,1.0880399036915004e-07,9.573621428733506e-15,3.7058328352080334e-13,0,0,0,0,0.0,0.0,0
189,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.7672753525715386e-13,0.6221801385193745,3.254746239370206e-15,1.8324724125340074e-13,9.573621428733506e-15,3.7058328352080334e-13,0,0,0,290,3.8551961287599776e-14,0.0,0
189,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.7217437621842108e-13,0.6221801385193745,3.254746239370206e-15,1.8324724125340074e-13,9.573621428733506e-15,3.7058328352080334e-13,0,0,0,481,6.033947556509263e-14,0.0,0
190,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,5.675683950965737e-05,0.6731948195559747,7.2264603267183e-08,1.4089521558345178e-06,8.757713782465732e-15,5.901992109299098e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.8208410332271204e-05,0.6731948195559747,7.2264603267183e-08,1.4089521558345178e-06,8.757713782465732e-15,5.901992109299098e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.9033775259394144e-12,0.6472725740890304,5.471608870238264e-15,1.0672899880079585e-13,8.757713782465732e-15,5.901992109299098e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.468366941123166e-12,0.6472725740890304,5.471608870238264e-15,1.0672899880079585e-13,8.757713782465732e-15,5.901992109299098e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,3.508183704771918e-05,0.6654188321998141,2.202822975082373e-08,6.75438139917663e-07,1.2948845176372228e-14,3.271209793748931e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.3344115039717473e-05,0.6654188321998141,2.202822975082373e-08,6.75438139917663e-07,1.2948845176372228e-14,3.271209793748931e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,2.76143525528773e-12,0.6145675042008967,5.458432567289432e-15,1.6729926888708372e-13,1.2948845176372228e-14,3.271209793748931e-13,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.6970883728545462e-12,0.6145675042008967,5.458432567289432e-15,1.6729926888708372e-13,1.2948845176372228e-14,3.271209793748931e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,2.754583593688321e-05,0.7497077918664496,4.770285830583421e-08,1.1534606788846956e-06,9.425500649736266e-15,4.483800358724157e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,2.0651327835356216e-05,0.7497077918664496,4.770285830583421e-08,1.1534606788846956e-06,9.425500649736266e-15,4.483800358724157e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,6.91453046500405e-13,0.654129536379771,5.4408522556295335e-15,1.3163450104252726e-13,9.425500649736266e-15,4.483800358724157e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,4.522998607356902e-13,0.654129536379771,5.4408522556295335e-15,1.3163450104252726e-13,9.425500649736266e-15,4.483800358724157e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,4.725724311221578e-06,0.698117492772463,9.992326467139246e-10,6.151307973732468e-08,1.2648340147859897e-14,3.6250940380675303e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,3.2991108076838828e-06,0.698117492772463,9.992326467139246e-10,6.151307973732468e-08,1.2648340147859897e-14,3.6250940380675303e-13,0,0,0,0,0.0,0.0,0
193,40,38,0,baseline,1.0,10.0,1.0,True,1.0,103,921,2.4077527430343325e-13,0.5677093840573805,5.9610696610456924e-15,3.667725089918697e-13,1.2648340147859897e-14,3.6250940380675303e-13,0,0,0,528,1.8868045884255854e-13,0.0,0
193,40,38,0,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,1.3669038267104892e-13,0.5677093840573805,5.9610696610456924e-15,3.667725089918697e-13,1.2648340147859897e-14,3.6250940380675303e-13,0,0,0,729,2.09777510968369e-13,0.0,0
194,20,20,20,baseline,1.0,10.0,1.0,True,1.0,103,921,8.351494421291048e-05,0.7059711137354542,1.1807097516656217e-07,2.92103298236874e-06,1.3542427862822883e-14,4.899260109668436e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,5.895913817954273e-05,0.7059711137354542,1.1807097516656217e-07,2.92103298236874e-06,1.3542427862822883e-14,4.899260109668436e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,10.0,1.0,True,1.0,103,921,1.1109115855921467e-11,0.7052306040154441,6.261253624931248e-15,1.548445137246985e-13,1.3542427862822883e-14,4.899260109668436e-13,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,10.0,1.0,True,1.0,103,921,7.834488485149042e-12,0.7052306040154441,6.261253624931248e-15,1.548445137246985e-13,1.3542427862822883e-14,4.899260109668436e-13,0,0,0,0,0.0,0.0,0
