sample,iterations,iterations_executed,cg_info,bound,a_min,actual_contrast,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,flux_to_baseline_bound_ratio,corrected_prediction_relative_l2,relative_l2_correction_error,same_A_identity_relative_error,numeric_tolerance,false_high,false_low,bound_violations,raw_positive_bound_exceedances,max_positive_bound_excess_over_error_scale,positive_flux_excess_over_baseline_bound,baseline_flags_lost_by_flux
168,20,20,20,equilibrated_flux,1.0,500.0,0.47998046875,False,0.1902439024390244,78,1888,0.9381724228752957,0.5938021100787326,0.0016823224095813064,0.007612021850266857,1.6658282880033818e-15,1.3209249551206145e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.004628759816844611,0.4535085692458714,1.5281819409548422e-06,6.914580855299449e-06,1.6658282880033818e-15,1.3209249551206145e-12,0,0,0,0,0.0,0.0,0
168,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0020991822419199817,0.4535085692458714,1.5281819409548422e-06,6.914580855299449e-06,1.6658282880033818e-15,1.3209249551206145e-12,0,0,0,0,0.0,0.0,0
169,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.922186998479143,0.5580509713768016,0.0006933790499022632,0.014210643347045996,1.185452191270801e-14,4.105624568031385e-13,0,0,0,0,0.0,0.0,0
169,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.3048822071763513,0.5580509713768016,0.0006933790499022632,0.014210643347045996,1.185452191270801e-14,4.105624568031385e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9975609756097561,409,3683,0.001490693948801107,0.506066014743332,2.2407677615406427e-07,4.592401729947362e-06,1.185452191270801e-14,4.105624568031385e-13,0,0,0,0,0.0,0.0,0
169,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0007543895458717768,0.506066014743332,2.2407677615406427e-07,4.592401729947362e-06,1.185452191270801e-14,4.105624568031385e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.023223949654112,0.5193554739439415,8.557016133742042e-05,0.0018957314118614656,1.7616175448543366e-14,9.58123740361827e-13,0,0,0,0,0.0,0.0,0
170,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.089483381155228,0.5193554739439415,8.557016133742042e-05,0.0018957314118614656,1.7616175448543366e-14,9.58123740361827e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.00045469886181126484,0.7075536460428857,1.7206822117567136e-07,3.8120195961694003e-06,1.7616175448543366e-14,9.58123740361827e-13,0,0,0,0,0.0,0.0,0
170,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.00032172383752611063,0.7075536460428857,1.7206822117567136e-07,3.8120195961694003e-06,1.7616175448543366e-14,9.58123740361827e-13,0,0,0,0,0.0,0.0,0
171,20,20,20,baseline,1.0,500.0,0.085693359375,False,0.0,0,351,1.149689610932893,0.565191111106842,0.0010486037180802998,0.005684803226738389,1.687377129427276e-14,1.8113280090058443e-12,0,0,0,0,0.0,0.0,0
171,20,20,20,equilibrated_flux,1.0,500.0,0.576904296875,False,0.0,0,2363,0.6497943486311546,0.565191111106842,0.0010486037180802998,0.005684803226738389,1.687377129427276e-14,1.8113280090058443e-12,0,0,0,0,0.0,0.0,0
171,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00016675509807130052,0.5221199953091117,1.1001632146691987e-07,5.964323113536298e-07,1.687377129427276e-14,1.8113280090058443e-12,0,0,0,0,0.0,0.0,0
171,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,8.70661710227579e-05,0.5221199953091117,1.1001632146691987e-07,5.964323113536298e-07,1.687377129427276e-14,1.8113280090058443e-12,0,0,0,0,0.0,0.0,0
172,20,20,20,baseline,1.0,500.0,0.896484375,False,0.5658536585365853,232,3440,0.19792251573900302,0.6553755632221432,3.158301799577335e-05,0.0013391584613046353,2.538568960885329e-14,5.085889436823441e-13,0,0,0,0,0.0,0.0,0
172,20,20,20,equilibrated_flux,1.0,500.0,0.93115234375,False,0.6731707317073171,276,3538,0.12971358022679264,0.6553755632221432,3.158301799577335e-05,0.0013391584613046353,2.538568960885329e-14,5.085889436823441e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,2.3387849528090715e-05,0.6383290274669721,3.824942556371847e-09,1.6218222686130925e-07,2.538568960885329e-14,5.085889436823441e-13,0,0,0,0,0.0,0.0,0
172,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,1.4929143243810028e-05,0.6383290274669721,3.824942556371847e-09,1.6218222686130925e-07,2.538568960885329e-14,5.085889436823441e-13,0,0,0,0,0.0,0.0,0
173,20,20,20,baseline,1.0,500.0,0.017822265625,False,0.17804878048780487,73,0,1.5775956146301309,0.6687999225989393,0.0015712675030450363,0.015701100918641037,9.625660685300141e-15,1.9340153197466648e-12,0,0,0,0,0.0,0.0,0
173,20,20,20,equilibrated_flux,1.0,500.0,0.11279296875,False,0.2926829268292683,120,342,1.0550958249570577,0.6687999225989393,0.0015712675030450363,0.015701100918641037,9.625660685300141e-15,1.9340153197466648e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9902439024390244,406,3681,0.0021523180542127977,0.4250442803845465,1.7944184335112532e-07,1.7930966471526921e-06,9.625660685300141e-15,1.9340153197466648e-12,0,0,0,0,0.0,0.0,0
173,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.000914830478511546,0.4250442803845465,1.7944184335112532e-07,1.7930966471526921e-06,9.625660685300141e-15,1.9340153197466648e-12,0,0,0,0,0.0,0.0,0
174,20,20,20,baseline,1.0,500.0,0.2001953125,False,0.004878048780487805,2,818,1.0733175921635885,0.678587218628933,0.0012263670520968946,0.011354947464311226,1.1736707286475008e-14,8.055556318392033e-13,0,0,0,0,0.0,0.0,0
174,20,20,20,equilibrated_flux,1.0,500.0,0.594482421875,False,0.026829268292682926,11,2424,0.728339599571793,0.678587218628933,0.0012263670520968946,0.011354947464311226,1.1736707286475008e-14,8.055556318392033e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0014927870777700382,0.49969240329384707,2.164975079727646e-07,2.004553061816179e-06,1.1736707286475008e-14,8.055556318392033e-13,0,0,0,0,0.0,0.0,0
174,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0007459343624969093,0.49969240329384707,2.164975079727646e-07,2.004553061816179e-06,1.1736707286475008e-14,8.055556318392033e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,6.775554314624996,0.6798703670243282,0.002037340050276238,0.018394980938963974,3.403870079444816e-15,6.430790374826254e-13,0,0,0,0,0.0,0.0,0
175,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.6064985986773666,0.6798703670243282,0.002037340050276238,0.018394980938963974,3.403870079444816e-15,6.430790374826254e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,baseline,1.0,500.0,0.99560546875,False,0.975609756097561,400,3678,0.009022763454079272,0.7183149001983129,1.253803925409362e-05,0.00011320495714977237,3.403870079444816e-15,6.430790374826254e-13,0,0,0,0,0.0,0.0,0
175,40,40,40,equilibrated_flux,1.0,500.0,0.99658203125,False,0.9829268292682927,403,3679,0.006481185430029937,0.7183149001983129,1.253803925409362e-05,0.00011320495714977237,3.403870079444816e-15,6.430790374826254e-13,0,0,0,0,0.0,0.0,0
176,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.1688360104970155,0.5672139814533887,0.0003331159683613325,0.0028507805599387068,1.3540692075701958e-14,1.493645420277475e-12,0,0,0,0,0.0,0.0,0
176,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.364622071540273,0.5672139814533887,0.0003331159683613325,0.0028507805599387068,1.3540692075701958e-14,1.493645420277475e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00019702772619367936,0.6959805716702514,2.0695065251959658e-07,1.7710675953772697e-06,1.3540692075701958e-14,1.493645420277475e-12,0,0,0,0,0.0,0.0,0
176,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0001371274695111667,0.6959805716702514,2.0695065251959658e-07,1.7710675953772697e-06,1.3540692075701958e-14,1.493645420277475e-12,0,0,0,0,0.0,0.0,0
177,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.224504010399117,0.49913059706460694,7.351292569798852e-05,0.0023956910856081206,2.5248112129261866e-14,7.000029722217575e-13,0,0,0,0,0.0,0.0,0
177,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.6077098060769446,0.49913059706460694,7.351292569798852e-05,0.0023956910856081206,2.5248112129261866e-14,7.000029722217575e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0010613172660140628,0.532141759408708,1.2370309932665698e-07,4.031323872710475e-06,2.5248112129261866e-14,7.000029722217575e-13,0,0,0,0,0.0,0.0,0
177,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0005647712372275632,0.532141759408708,1.2370309932665698e-07,4.031323872710475e-06,2.5248112129261866e-14,7.000029722217575e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.8592297048685404,0.6145814889777403,0.002466451579072578,0.017840360910457133,6.431420005815178e-15,7.270578179901667e-13,0,0,0,0,0.0,0.0,0
178,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.7572296493474928,0.6145814889777403,0.002466451579072578,0.017840360910457133,6.431420005815178e-15,7.270578179901667e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,baseline,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.002855970460321271,0.6752880761254929,2.3218239391081785e-06,1.6794238895943638e-05,6.431420005815178e-15,7.270578179901667e-13,0,0,0,0,0.0,0.0,0
178,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0019286027976215894,0.6752880761254929,2.3218239391081785e-06,1.6794238895943638e-05,6.431420005815178e-15,7.270578179901667e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.214437382018981,0.650807328067821,0.0005269530956066785,0.009232387356977553,6.4345431390117956e-15,3.879549778892776e-13,0,0,0,0,0.0,0.0,0
179,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,4.69520871610438,0.650807328067821,0.0005269530956066785,0.009232387356977553,6.4345431390117956e-15,3.879549778892776e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0009276330317354069,0.5709801570006257,2.0796592270758732e-07,3.6436297110856084e-06,6.4345431390117956e-15,3.879549778892776e-13,0,0,0,0,0.0,0.0,0
179,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.000529660054099249,0.5709801570006257,2.0796592270758732e-07,3.6436297110856084e-06,6.4345431390117956e-15,3.879549778892776e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.878521840730146,0.5686783680568467,0.0013049834390882402,0.015412784178778487,8.077389666748202e-15,5.769286668728938e-13,0,0,0,0,0.0,0.0,0
180,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.774309838916103,0.5686783680568467,0.0013049834390882402,0.015412784178778487,8.077389666748202e-15,5.769286668728938e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,baseline,1.0,500.0,0.9873046875,False,0.9414634146341463,386,3658,0.01768833463298665,0.4509790515569567,9.589146750604062e-07,1.1325465511554086e-05,8.077389666748202e-15,5.769286668728938e-13,0,0,0,0,0.0,0.0,0
180,40,40,40,equilibrated_flux,1.0,500.0,0.993408203125,False,0.9585365853658536,393,3676,0.00797706837640639,0.4509790515569567,9.589146750604062e-07,1.1325465511554086e-05,8.077389666748202e-15,5.769286668728938e-13,0,0,0,0,0.0,0.0,0
181,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,1.5687844713333514,0.6235397585941811,0.0017932160134243398,0.006861899369427653,5.624307986374421e-15,1.0803101246430864e-12,0,0,0,0,0.0,0.0,0
181,20,20,20,equilibrated_flux,1.0,500.0,0.28173828125,False,0.00975609756097561,4,1150,0.9781994905414982,0.6235397585941811,0.0017932160134243398,0.006861899369427653,5.624307986374421e-15,1.0803101246430864e-12,0,0,0,0,0.0,0.0,0
181,40,40,40,baseline,1.0,500.0,0.995849609375,False,0.975609756097561,400,3679,0.005846657410161174,0.5297544614585229,2.795745169924718e-06,1.0698165683874782e-05,5.624307986374421e-15,1.0803101246430864e-12,0,0,0,0,0.0,0.0,0
181,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.0030972928476524146,0.5297544614585229,2.795745169924718e-06,1.0698165683874782e-05,5.624307986374421e-15,1.0803101246430864e-12,0,0,0,0,0.0,0.0,0
182,20,20,20,baseline,1.0,500.0,0.0009765625,False,0.00975609756097561,4,0,1.1766849956183947,0.7080398569296793,0.0013312489614408075,0.012228223030684396,3.647496306753708e-15,6.772817351051904e-13,0,0,0,0,0.0,0.0,0
182,20,20,20,equilibrated_flux,1.0,500.0,0.141357421875,False,0.04878048780487805,20,559,0.8331398759489484,0.7080398569296793,0.0013312489614408075,0.012228223030684396,3.647496306753708e-15,6.772817351051904e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9829268292682927,403,3681,0.004045887001064095,0.41740590717501974,2.766873541097934e-07,2.5415191101135153e-06,3.647496306753708e-15,6.772817351051904e-13,0,0,0,0,0.0,0.0,0
182,40,40,40,equilibrated_flux,1.0,500.0,0.9990234375,False,0.9951219512195122,408,3684,0.001688777134006778,0.41740590717501974,2.766873541097934e-07,2.5415191101135153e-06,3.647496306753708e-15,6.772817351051904e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.206076312552306,0.6506718197250934,0.001175466159118391,0.012605623738258308,7.957281601307422e-15,6.122180931167579e-13,0,0,0,0,0.0,0.0,0
183,20,20,20,equilibrated_flux,1.0,500.0,0.000244140625,False,0.0024390243902439024,1,0,1.4354316887408325,0.6506718197250934,0.001175466159118391,0.012605623738258308,7.957281601307422e-15,6.122180931167579e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,baseline,1.0,500.0,0.995361328125,False,0.9707317073170731,398,3679,0.00998217177174503,0.5529412904659607,2.788997523411258e-06,2.990903065503961e-05,7.957281601307422e-15,6.122180931167579e-13,0,0,0,0,0.0,0.0,0
183,40,40,40,equilibrated_flux,1.0,500.0,0.998291015625,False,0.9878048780487805,405,3684,0.005519554941121583,0.5529412904659607,2.788997523411258e-06,2.990903065503961e-05,7.957281601307422e-15,6.122180931167579e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,baseline,1.0,500.0,0.8701171875,False,0.5195121951219512,213,3351,0.2312868162064716,0.6820486487427764,3.81591418071493e-05,0.0018383627663154493,2.1330102650709843e-14,4.359350807714171e-13,0,0,0,0,0.0,0.0,0
184,20,20,20,equilibrated_flux,1.0,500.0,0.913818359375,False,0.6341463414634146,260,3483,0.15774886046564282,0.6820486487427764,3.81591418071493e-05,0.0018383627663154493,2.1330102650709843e-14,4.359350807714171e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,4.050465125931233e-05,0.5887932903961566,6.4831533853733666e-09,3.1233374828694325e-07,2.1330102650709843e-14,4.359350807714171e-13,0,0,0,0,0.0,0.0,0
184,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,2.3848866891319335e-05,0.5887932903961566,6.4831533853733666e-09,3.1233374828694325e-07,2.1330102650709843e-14,4.359350807714171e-13,0,0,0,0,0.0,0.0,0
185,20,20,20,baseline,1.0,500.0,0.496826171875,False,0.16341463414634147,67,1968,0.8123954782987814,0.7281785271361918,0.0009814154337794527,0.007499493221164428,1.0140861219741356e-15,1.0469993102272262e-12,0,0,0,0,0.0,0.0,0
185,20,20,20,equilibrated_flux,1.0,500.0,0.659912109375,False,0.26097560975609757,107,2596,0.5915689428397086,0.7281785271361918,0.0009814154337794527,0.007499493221164428,1.0140861219741356e-15,1.0469993102272262e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,baseline,1.0,500.0,0.99853515625,False,0.9878048780487805,405,3685,0.0036009328184460915,0.4781322957922757,1.7075849290681323e-07,1.304852273495651e-06,1.0140861219741356e-15,1.0469993102272262e-12,0,0,0,0,0.0,0.0,0
185,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9951219512195122,408,3685,0.0017217222754773796,0.4781322957922757,1.7075849290681323e-07,1.304852273495651e-06,1.0140861219741356e-15,1.0469993102272262e-12,0,0,0,0,0.0,0.0,0
186,20,20,20,baseline,1.0,500.0,0.00146484375,False,0.00975609756097561,4,2,1.6969317289881578,0.67435644198954,0.0019239273586763655,0.013850290590282092,5.644831632966397e-15,9.538582424683704e-13,0,0,0,0,0.0,0.0,0
186,20,20,20,equilibrated_flux,1.0,500.0,0.4892578125,False,0.06341463414634146,26,1978,1.1443368430596126,0.67435644198954,0.0019239273586763655,0.013850290590282092,5.644831632966397e-15,9.538582424683704e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,baseline,1.0,500.0,0.996337890625,False,0.9902439024390244,406,3675,0.014644842486602536,0.47108023415466443,1.6408693835256596e-06,1.1812565417302054e-05,5.644831632966397e-15,9.538582424683704e-13,0,0,0,0,0.0,0.0,0
186,40,40,40,equilibrated_flux,1.0,500.0,0.997802734375,False,0.9926829268292683,407,3680,0.0068988958277469,0.47108023415466443,1.6408693835256596e-06,1.1812565417302054e-05,5.644831632966397e-15,9.538582424683704e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,7.383793651506697,0.5192123218739089,0.0007227976449051749,0.008612948092788356,5.338734676122778e-15,5.228612335725519e-13,0,0,0,0,0.0,0.0,0
187,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.8337566460366204,0.5192123218739089,0.0007227976449051749,0.008612948092788356,5.338734676122778e-15,5.228612335725519e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,baseline,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0003888209698470025,0.6896327509115426,2.433424022860819e-07,2.8996988222596555e-06,5.338734676122778e-15,5.228612335725519e-13,0,0,0,0,0.0,0.0,0
187,40,40,40,equilibrated_flux,1.0,500.0,0.99951171875,False,0.9975609756097561,409,3685,0.0002681436750476823,0.6896327509115426,2.433424022860819e-07,2.8996988222596555e-06,5.338734676122778e-15,5.228612335725519e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,baseline,1.0,500.0,0.874755859375,False,0.526829268292683,216,3367,0.23372184222222606,0.6651779458642875,7.821863511720997e-05,0.002045841378449824,2.4755616503085586e-14,9.042120478947951e-13,0,0,0,0,0.0,0.0,0
188,20,20,20,equilibrated_flux,1.0,500.0,0.92138671875,False,0.6853658536585366,281,3493,0.15546661491299746,0.6651779458642875,7.821863511720997e-05,0.002045841378449824,2.4755616503085586e-14,9.042120478947951e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.00017482278009742724,0.5930904660685334,1.6686878016482146e-08,4.3645232973621764e-07,2.4755616503085586e-14,9.042120478947951e-13,0,0,0,0,0.0,0.0,0
188,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.00010368572412737984,0.5930904660685334,1.6686878016482146e-08,4.3645232973621764e-07,2.4755616503085586e-14,9.042120478947951e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,2.6827320431542976,0.5588146559974715,0.0009591819356744497,0.010638364903191942,7.324316587027733e-15,7.174834243901601e-13,0,0,0,0,0.0,0.0,0
189,20,20,20,equilibrated_flux,1.0,500.0,0.000732421875,False,0.004878048780487805,2,1,1.4991499838286626,0.5588146559974715,0.0009591819356744497,0.010638364903191942,7.324316587027733e-15,7.174834243901601e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,baseline,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0006298701648798378,0.5507495586236071,1.9110845168353464e-07,2.119599389299033e-06,7.324316587027733e-15,7.174834243901601e-13,0,0,0,0,0.0,0.0,0
189,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.0003469007152977493,0.5507495586236071,1.9110845168353464e-07,2.119599389299033e-06,7.324316587027733e-15,7.174834243901601e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.492035602218098,0.609631435642922,0.001373567258816008,0.02099048479760926,6.216142160123001e-15,4.405855140714533e-13,0,0,0,0,0.0,0.0,0
190,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.738486113139337,0.609631435642922,0.001373567258816008,0.02099048479760926,6.216142160123001e-15,4.405855140714533e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,baseline,1.0,500.0,0.997802734375,False,0.9926829268292683,407,3680,0.004608343825726633,0.391426002638737,3.752504940047877e-07,5.734476953462963e-06,6.216142160123001e-15,4.405855140714533e-13,0,0,0,0,0.0,0.0,0
190,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.0018038256024890803,0.391426002638737,3.752504940047877e-07,5.734476953462963e-06,6.216142160123001e-15,4.405855140714533e-13,0,0,0,0,0.0,0.0,0
191,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,5.476296374086511,0.5698184817799178,0.00016488805476310515,0.0030830246519186967,1.184292193946667e-14,1.0603264772507142e-12,0,0,0,0,0.0,0.0,0
191,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,3.120494885658844,0.5698184817799178,0.00016488805476310515,0.0030830246519186967,1.184292193946667e-14,1.0603264772507142e-12,0,0,0,0,0.0,0.0,0
191,40,40,40,baseline,1.0,500.0,1.0,True,1.0,410,3686,0.000299338692544592,0.7475655605672193,1.9242665823036507e-07,3.5979327420639445e-06,1.184292193946667e-14,1.0603264772507142e-12,0,0,0,0,0.0,0.0,0
191,40,40,40,equilibrated_flux,1.0,500.0,1.0,True,1.0,410,3686,0.0002237752974915564,0.7475655605672193,1.9242665823036507e-07,3.5979327420639445e-06,1.184292193946667e-14,1.0603264772507142e-12,0,0,0,0,0.0,0.0,0
192,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.577866849236115,0.613101829552136,0.0013224534664648042,0.019041351773571382,4.7507415198498996e-15,4.771060680763789e-13,0,0,0,0,0.0,0.0,0
192,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,2.806698540712735,0.613101829552136,0.0013224534664648042,0.019041351773571382,4.7507415198498996e-15,4.771060680763789e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,baseline,1.0,500.0,0.9970703125,False,0.9829268292682927,403,3681,0.0034458158738624603,0.47569776021520427,3.459083847162603e-07,4.9805633255482625e-06,4.7507415198498996e-15,4.771060680763789e-13,0,0,0,0,0.0,0.0,0
192,40,40,40,equilibrated_flux,1.0,500.0,0.99853515625,False,0.9926829268292683,407,3683,0.0016391668933103695,0.47569776021520427,3.459083847162603e-07,4.9805633255482625e-06,4.7507415198498996e-15,4.771060680763789e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,4.52048466650706,0.5811799813975662,0.0005668960421132146,0.011121081984508006,4.929702736506288e-15,9.055486241554589e-13,0,0,0,0,0.0,0.0,0
193,20,20,20,equilibrated_flux,1.0,500.0,0.001708984375,False,0.01707317073170732,7,0,2.6272151943885564,0.5811799813975662,0.0005668960421132146,0.011121081984508006,4.929702736506288e-15,9.055486241554589e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,baseline,1.0,500.0,0.99658203125,False,0.975609756097561,400,3682,0.008595411962515858,0.43736495851884527,8.050296864442538e-07,1.5792668281019766e-05,4.929702736506288e-15,9.055486241554589e-13,0,0,0,0,0.0,0.0,0
193,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9853658536585366,404,3684,0.003759331996438134,0.43736495851884527,8.050296864442538e-07,1.5792668281019766e-05,4.929702736506288e-15,9.055486241554589e-13,0,0,0,0,0.0,0.0,0
194,20,20,20,baseline,1.0,500.0,0.14013671875,False,0.13414634146341464,55,519,1.2907285453686002,0.6763310763209689,0.0010449106002058727,0.00790139841765255,4.779878414643403e-15,1.0042012779046163e-12,0,0,0,0,0.0,0.0,0
194,20,20,20,equilibrated_flux,1.0,500.0,0.705078125,False,0.3195121951219512,131,2757,0.8729598263273437,0.6763310763209689,0.0010449106002058727,0.00790139841765255,4.779878414643403e-15,1.0042012779046163e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,baseline,1.0,500.0,0.998291015625,False,0.9951219512195122,408,3681,0.004469823382682349,0.38488947041974736,2.2355510781458514e-07,1.6904776109998775e-06,4.779878414643403e-15,1.0042012779046163e-12,0,0,0,0,0.0,0.0,0
194,40,40,40,equilibrated_flux,1.0,500.0,0.999267578125,False,0.9975609756097561,409,3684,0.001720387954630413,0.38488947041974736,2.2355510781458514e-07,1.6904776109998775e-06,4.779878414643403e-15,1.0042012779046163e-12,0,0,0,0,0.0,0.0,0
195,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,47.60055428204898,0.5861101354516925,0.004706186315136374,0.04419856548908139,5.848696082100417e-15,5.165395765851066e-13,0,0,0,0,0.0,0.0,0
195,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,27.899167317827374,0.5861101354516925,0.004706186315136374,0.04419856548908139,5.848696082100417e-15,5.165395765851066e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,baseline,1.0,500.0,0.99658203125,False,0.9829268292682927,403,3679,0.005128478684746892,0.559738876823728,1.536496715972813e-06,1.4430144957566762e-05,5.848696082100417e-15,5.165395765851066e-13,0,0,0,0,0.0,0.0,0
195,40,40,40,equilibrated_flux,1.0,500.0,0.998046875,False,0.9902439024390244,406,3682,0.002870608898814655,0.559738876823728,1.536496715972813e-06,1.4430144957566762e-05,5.848696082100417e-15,5.165395765851066e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,baseline,1.0,500.0,0.0,False,0.0,0,0,14.7705263412984,0.6209334297958495,0.028868117280588086,0.11247078301710088,5.322452243944782e-15,8.957514918132826e-13,0,0,0,0,0.0,0.0,0
196,20,20,20,equilibrated_flux,1.0,500.0,0.0,False,0.0,0,0,9.171513580992356,0.6209334297958495,0.028868117280588086,0.11247078301710088,5.322452243944782e-15,8.957514918132826e-13,0,0,0,0,0.0,0.0,0
