sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
119,poisson_pcg80,1.0,1.0,0.26898188497429454,1.0,9.462221869467457e-13,8.479775886175237e-14
119,poisson,0.44870884614518486,0.7792980691608327,0.16645520323498297,0.2634146341463415,3.2985324352390166,6.770693716358715
119,amg,0.9865418027748125,0.9973922422349563,0.26758911600606317,0.9146341463414634,0.11787815430908952,0.06088384975228422
119,oracle,1.0,1.0,0.26898188497429454,1.0,9.628902873220923e-13,8.611175748025648e-14
120,ensemble,0.22164448210759727,0.6302125378822969,0.13254347645034983,0.18536585365853658,,
120,raw,0.15473230983164893,0.6381264640101637,0.14284012530592471,0.24146341463414633,,
120,smoothed,0.21779493760678548,0.6978177150192555,0.15863043661752588,0.2975609756097561,,
120,prediction_magnitude,0.45120362757195925,0.7711340206185567,0.14421965186773758,0.14390243902439023,,
120,boundary_distance,0.2860053097334611,0.6496049653931156,0.07910950483091068,0.03315911730545877,,
120,jacobi1,0.09167628036093148,0.6436523166099811,0.13562603241478186,0.22926829268292684,0.9576243153684636,0.5998028910507458
120,jacobi5,0.16519335745589334,0.6876268808808544,0.15758933677441825,0.3048780487804878,0.909318716493187,0.3449670673324272
120,jacobi10,0.20245950094648457,0.7152971692495004,0.17192207707141408,0.35121951219512193,0.8793891028593258,0.27390186937101224
120,jacobi20,0.24608805013088067,0.7697431282505989,0.19017655756027177,0.4195121951219512,0.8394792590888008,0.21630992761393403
120,jacobi40,0.29644001744190335,0.8340239270542461,0.21138073333905233,0.48292682926829267,0.7856994445686397,0.17165039115801795
120,jacobi80,0.39211983813035267,0.8996281248759314,0.236433104122163,0.5926829268292683,0.7120206783011312,0.13888797107528655
120,cg5,0.15310545462299985,0.6698999510342364,0.15768013151579618,0.2804878048780488,0.9242314323005547,0.3368883772596792
120,pcg5,0.20702361845133044,0.7121203499067004,0.17337440284441866,0.35609756097560974,0.8755383118185651,0.2682001239862133
120,poisson_pcg5,0.9949892115470111,0.9990875163770628,0.2827829465197479,0.9463414634146341,0.04911729857514148,0.03983871211340322
120,cg10,0.19201108886740142,0.7023252120746927,0.1762280119484293,0.3463414634146341,0.8804170783562343,0.22612656097680234
120,pcg10,0.27893218518156543,0.825262363855326,0.2098845629182774,0.47560975609756095,0.7927331951561879,0.17399251549445086
120,poisson_pcg10,0.9999959325066206,1.0,0.2833388935872332,1.0,0.0010672564928265562,0.0007883994455500144
120,cg20,0.2865102770381214,0.8167919484403743,0.2056206588878154,0.4609756097560976,0.800331019998148,0.15658387622820616
120,pcg20,0.5023969801523785,0.9336302158463798,0.24987609431220892,0.6609756097560976,0.6307892544236692,0.11722902274076283
120,poisson_pcg20,0.9999999998253771,1.0,0.2833388935872332,1.0,2.6056226720294525e-07,2.4128084933206504e-07
120,cg40,0.5018668539072189,0.9623102576657888,0.2535299592355096,0.6658536585365854,0.5980215252191784,0.10326245145898655
120,pcg40,0.845279522098498,0.9836924156002276,0.2747896843275408,0.8121951219512196,0.30922577278736574,0.06428144219869565
120,poisson_pcg40,1.0,1.0,0.2833388935872332,1.0,9.04919600316847e-13,1.1481792420045292e-13
120,cg80,0.9470543025401191,0.9972307875547556,0.2815199439184013,0.9073170731707317,0.16344609788104453,0.0330572484057456
120,pcg80,0.9980195536611148,0.9998153858369837,0.2832447536230995,0.9804878048780488,0.029820797946512,0.005610740034178032
120,poisson_pcg80,1.0,1.0,0.2833388935872332,1.0,9.092687203493244e-13,1.1341332940679821e-13
120,poisson,0.6114842800400164,0.914689067400712,0.24067867237577978,0.5829268292682926,3.0338767794466537,7.129122534100293
120,amg,0.9369302018555189,0.9836480817331233,0.2755345538904504,0.7902439024390244,0.24711860702597926,0.07632658780475036
120,oracle,1.0,1.0,0.2833388935872332,1.0,9.079691096321977e-13,1.1328835018433126e-13
121,ensemble,0.3059000202478853,0.778333311276683,0.17145135309204948,0.35853658536585364,,
121,raw,-0.03334493947594998,0.47294244537670554,0.11552917006677306,0.12439024390243902,,
121,smoothed,-0.17568820894839743,0.4046610113415296,0.11501102789884754,0.13658536585365855,,
121,prediction_magnitude,0.4854399851226797,0.8402008919709382,0.16131858186678655,0.3024390243902439,,
121,boundary_distance,0.42801134204863367,0.7802456228577478,0.1146950450967739,0.09878048780487805,,
121,jacobi1,-0.02724766020556004,0.47347577518097483,0.10359190682918587,0.08780487804878048,0.9534881731109052,0.5174820626669132
121,jacobi5,0.1129834437565323,0.5334125167079126,0.12933026959722588,0.13902439024390245,0.9086662842338157,0.25861337374013893
121,jacobi10,0.1712661673301223,0.5727975331842303,0.13641139942939373,0.16097560975609757,0.8815157115540335,0.19570587942174328
121,jacobi20,0.23875952334432815,0.6251187750618689,0.14739560093441406,0.1951219512195122,0.8456914734466342,0.1500937444933565
121,jacobi40,0.3146064027769582,0.7100611410346334,0.15469645529375758,0.22439024390243903,0.7954860102297803,0.11944959678959019
121,jacobi80,0.4262339208195647,0.8223733837989492,0.17995798605372518,0.32195121951219513,0.7184812222694499,0.09753248349045902
121,cg5,0.017622175047005716,0.5015913873191906,0.12175057425179683,0.14634146341463414,0.9292770671115717,0.31128623947913453
121,pcg5,0.16866776828629632,0.568320474306208,0.13592585364425547,0.15853658536585366,0.8823332713578699,0.19530308019837958
121,poisson_pcg5,0.9939018521548423,0.9995758506147189,0.27989230788329444,0.973170731707317,0.05488009056873015,0.04193440708960619
121,cg10,0.11693434939607827,0.5350594867858608,0.1374582589201491,0.18048780487804877,0.898873830942323,0.2041432039325323
121,pcg10,0.2787409272528434,0.6703194685229543,0.1517006056754253,0.21707317073170732,0.8146399704824638,0.12631728438592174
121,poisson_pcg10,0.9999997178092431,1.0,0.2801022734605631,1.0,0.00024524260765945054,0.0003570299449350175
121,cg20,0.24239861238842011,0.5938885433347009,0.15317535270837107,0.2146341463414634,0.8393611160684566,0.13541924876836098
121,pcg20,0.5286483465074507,0.8975940605852071,0.20415264071975706,0.44146341463414634,0.6321942265596038,0.0848717086041859
121,poisson_pcg20,1.0,1.0,0.2801022734605631,1.0,5.212085496209013e-08,6.779891363935368e-08
121,cg40,0.4028070059415404,0.7518626841178884,0.18028146520923738,0.2951219512195122,0.7242574148728871,0.09315469461439352
121,pcg40,0.9528210229292005,0.9921184971480751,0.27604772337712546,0.8853658536585366,0.16291158232016,0.033156896700326836
121,poisson_pcg40,1.0,1.0,0.2801022734605631,1.0,1.4329932481033964e-12,1.4756982232758149e-13
121,cg80,0.8491554535305585,0.9720828977144899,0.2631153533877446,0.7097560975609756,0.3549324746454789,0.04682364696132237
121,pcg80,0.982768253152881,0.9987235816471024,0.27924037125551304,0.9463414634146341,0.09207829140250898,0.008803476409692444
121,poisson_pcg80,1.0,1.0,0.2801022734605631,1.0,1.4329932481033964e-12,1.4756982232758149e-13
121,poisson,0.2986966066449721,0.6136601246641875,0.13842587153562702,0.16097560975609757,2.506712350384673,6.504071897844269
121,amg,0.9757143912214982,0.997418048515808,0.278195659859402,0.9195121951219513,0.216838616387951,0.06039970338181214
121,oracle,1.0,1.0,0.2801022734605631,1.0,1.4528340480686662e-12,1.5004261829181339e-13
122,ensemble,0.3933696910279432,0.7941227849608936,0.1857481960056913,0.33170731707317075,,
122,raw,0.13654281139722088,0.589951431256038,0.13845926789272972,0.2,,
122,smoothed,0.1494295691964146,0.6153355478210235,0.15135413566857933,0.21951219512195122,,
122,prediction_magnitude,0.5278553445546348,0.9181391686407369,0.30393209361899154,0.7097560975609756,,
122,boundary_distance,0.467227804287148,0.8687651363762688,0.22967702735368878,0.4358304297328687,,
122,jacobi1,0.1145492369715601,0.600419517488718,0.13736418389078633,0.18292682926829268,0.9666801154572603,0.6339019125904246
122,jacobi5,0.23041988524782722,0.6521293490200231,0.15710046833092245,0.24390243902439024,0.9188130493091761,0.3863952464674101
122,jacobi10,0.2687142228919177,0.665525455580112,0.17473057116886279,0.2975609756097561,0.8847355696644724,0.3212293444655232
122,jacobi20,0.319484837129274,0.6964374098434419,0.20139671576563464,0.36585365853658536,0.8360315515724347,0.26541546791114795
122,jacobi40,0.40221545081985083,0.7488506279528341,0.2341769863176591,0.43414634146341463,0.764730759773571,0.2081892996272021
122,jacobi80,0.5177923138963134,0.8390601220173894,0.26315582997012477,0.5121951219512195,0.6638817639562242,0.14787912625277513
122,cg5,0.20497517426815925,0.6399673120442545,0.1690712130519837,0.2658536585365854,0.9119937589671746,0.36479579594342904
122,pcg5,0.2727855831228917,0.6701011076849781,0.17636725830616004,0.3,0.8767956844601786,0.31837518967567363
122,poisson_pcg5,0.9957918537367869,0.9997485541865728,0.3315411329169399,0.975609756097561,0.05028038776300321,0.03527533921846089
122,cg10,0.2868311632025935,0.6965373264693038,0.19671588035601204,0.32926829268292684,0.8426041756887179,0.25283909238013247
122,pcg10,0.3934504807049696,0.7410075036724323,0.22969517850195578,0.4146341463414634,0.7512965808754986,0.20941900692521642
122,poisson_pcg10,0.999993197910548,0.999999338300491,0.3316769375097024,0.9975609756097561,0.0014069327168983934,0.0009644002921175086
122,cg20,0.3916392002160743,0.7214271535010521,0.23899979805075008,0.43414634146341463,0.7321625287676322,0.14961492568873216
122,pcg20,0.6192319713354542,0.9145355531146195,0.28333376763452695,0.5804878048780487,0.5451366527902058,0.09981401036941416
122,poisson_pcg20,0.9999999982537702,1.0,0.33167740505697696,1.0,1.8493389217902528e-06,6.859116252253308e-07
122,cg40,0.566678130666167,0.8565203869618728,0.2711381330151047,0.526829268292683,0.5759111062941624,0.08943660279192507
122,pcg40,0.8075267947807115,0.9858747005809722,0.32144790234047405,0.8170731707317073,0.316985226924734,0.04591913621485827
122,poisson_pcg40,1.0,1.0,0.33167740505697696,1.0,1.443829086562173e-12,2.1983218202318648e-13
122,cg80,0.7655519925712865,0.9815624048806956,0.31607176459355246,0.7414634146341463,0.33376113922374084,0.03949797921995627
122,pcg80,0.9763800856781429,0.9977211068909387,0.3298690053584292,0.9170731707317074,0.10272468693466841,0.014756660739843792
122,poisson_pcg80,1.0,1.0,0.33167740505697696,1.0,1.427351984510201e-12,1.633655904171714e-13
122,poisson,0.6128940013355726,0.9368540158543203,0.28501084107171143,0.6170731707317073,4.492845715601023,7.217412342185382
122,amg,0.9837305533199157,0.9979010891573918,0.330584598146105,0.9390243902439024,0.16605380269759973,0.08712816817431693
122,oracle,1.0,1.0,0.33167740505697696,1.0,1.4645737824552513e-12,1.6762994379635938e-13
123,ensemble,0.20922898130086698,0.6239760200097931,0.13862003513802842,0.18048780487804877,,
123,raw,0.071911116225935,0.5112852851263184,0.1313719499362934,0.15365853658536585,,
123,smoothed,0.0036250882963702563,0.46479096912510093,0.13256595711124666,0.16097560975609757,,
123,prediction_magnitude,0.44326526368407243,0.8212696690179055,0.17453388181883983,0.26097560975609757,,
123,boundary_distance,0.39176380368546826,0.7741526937787012,0.1518926889713436,0.21829268292682927,,
123,jacobi1,0.11761353889225655,0.5463884440797745,0.13604049103807844,0.15121951219512195,0.9309315435981543,0.5438893808601193
123,jacobi5,0.25791320647713284,0.6268219895980838,0.17050874395074167,0.23170731707317074,0.8586518348554224,0.24240619173814001
123,jacobi10,0.3067928922336969,0.6695823352699072,0.18111953201014405,0.2682926829268293,0.8202529251282882,0.17039795454227213
123,jacobi20,0.3741451743480667,0.7261794793748263,0.19106229804925834,0.3048780487804878,0.7734916268773538,0.12260780216148671
123,jacobi40,0.4608135250090301,0.803387239786668,0.20714333371236246,0.35853658536585364,0.7141363341790704,0.08936029887669165
123,jacobi80,0.5559856057707954,0.877427444648836,0.2226250429095502,0.4317073170731707,0.6367884636396306,0.06486951602306891
123,cg5,0.14808536016146004,0.5488585683469422,0.1488976941840902,0.17073170731707318,0.88368707448078,0.2613806682660595
123,pcg5,0.30264843167457695,0.6647764117359025,0.18250257167617204,0.2804878048780488,0.8206725295486363,0.1722247203695901
123,poisson_pcg5,0.9897085790558243,0.9987996770906395,0.2857002445043914,0.9512195121951219,0.06887023388809327,0.04098756903833521
123,cg10,0.26449781783424353,0.6105183753953655,0.17308428088706032,0.21951219512195122,0.834785675387165,0.15995679920124226
123,pcg10,0.43174726743653896,0.7781526673107209,0.2008415962966146,0.34146341463414637,0.7313285200542421,0.09784547514989919
123,poisson_pcg10,0.999987539776324,1.0,0.2865620274222936,1.0,0.002069674780022605,0.0007929564253872424
123,cg20,0.38573326688439497,0.693442557865622,0.1945031085486668,0.28780487804878047,0.7687440677981232,0.09484155945183306
123,pcg20,0.6139831691234585,0.9088409671400024,0.23104087620007158,0.4853658536585366,0.57992669608145,0.0530375309355199
123,poisson_pcg20,0.999999999126885,1.0,0.2865620274222936,1.0,7.486856902875428e-07,3.1844376547985257e-07
123,cg40,0.5189739892625579,0.8248296123764276,0.21603018192914367,0.3804878048780488,0.6637901233298087,0.05926306816572126
123,pcg40,0.8537758230386793,0.9851481545200693,0.2759050973500426,0.7951219512195122,0.30458814146560576,0.026739268014844438
123,poisson_pcg40,1.0,1.0,0.2865620274222936,1.0,1.451917250791361e-12,1.1786174511575717e-13
123,cg80,0.7283046362446591,0.9553293278456387,0.2568241380886987,0.6292682926829268,0.433939149097821,0.033477132008341536
123,pcg80,0.9951953394967149,0.9997525243836269,0.286464677375428,0.9829268292682927,0.043281262646794376,0.004701462596694789
123,poisson_pcg80,1.0,1.0,0.2865620274222936,1.0,1.4553259805466512e-12,1.1753332506533074e-13
123,poisson,0.1557882494832836,0.5328196339478316,0.13319069341998835,0.16097560975609757,3.7280423011795634,6.994720990218402
123,amg,0.9762957326443186,0.9964102801635721,0.2844314204515162,0.9146341463414634,0.19174898814617317,0.06839928806760937
123,oracle,1.0,1.0,0.2865620274222936,1.0,1.4460408789438534e-12,1.1665012334704328e-13
124,ensemble,0.18975356193885953,0.644243214271535,0.1494300940770794,0.22926829268292684,,
124,raw,0.26555132132050074,0.6692719982001774,0.17273128797430762,0.2682926829268293,,
124,smoothed,0.3097463436529655,0.7378975159800432,0.19010578501519987,0.29024390243902437,,
124,prediction_magnitude,0.22890194187613605,0.589950769556529,0.10280520479490877,0.12195121951219512,,
124,boundary_distance,0.1809418024643736,0.5385982557600942,0.09587048259126962,0.06544715447154473,,
124,jacobi1,0.24698733130440975,0.6309681987215966,0.17929368527538703,0.23414634146341465,0.9326192732558853,0.5757065952591706
124,jacobi5,0.3600250594123302,0.6637236478170533,0.18879122106636162,0.23414634146341465,0.8592151465381948,0.33302198679686823
124,jacobi10,0.4187734342310576,0.6791240421899607,0.20558560264848677,0.2707317073170732,0.813821049369398,0.27377423959023384
124,jacobi20,0.48537985474272693,0.7120085226896762,0.21653534526304502,0.3170731707317073,0.7512781170917053,0.22283562464322032
124,jacobi40,0.5761506832774205,0.7880219154877387,0.24849632054467988,0.4146341463414634,0.6654639665952737,0.17465701167074724
124,jacobi80,0.6910843014292375,0.88768378703863,0.2817374143582011,0.5560975609756098,0.5542041164374989,0.13097911922823954
124,cg5,0.2914586824745458,0.6653395180180777,0.1913699692213304,0.24878048780487805,0.8841147122678364,0.35706932171667144
124,pcg5,0.40630516305428976,0.6742089382369678,0.2067806588556056,0.28536585365853656,0.8133792532721472,0.26945754783376447
124,poisson_pcg5,0.9889592043877476,0.9994190278310814,0.34481825222794454,0.9634146341463414,0.062111459070768475,0.044103055828520046
124,cg10,0.3638606676013048,0.6736769318317166,0.2012597097919133,0.26097560975609757,0.8145783737972105,0.24124210089790643
124,pcg10,0.5532778895900445,0.7775941929251089,0.24973678892446705,0.4268292682926829,0.6570684492030978,0.17403781816924377
124,poisson_pcg10,0.9999934065850247,1.0,0.34557699366155936,1.0,0.0013882120568021014,0.0006724110945639815
124,cg20,0.5234590441117797,0.7839670208964705,0.2539297080502628,0.43658536585365854,0.6791878212906913,0.15541265507509072
124,pcg20,0.771540474382779,0.9390488731257361,0.31380211316327306,0.7121951219512195,0.427427995257977,0.10082600903683413
124,poisson_pcg20,1.0,1.0,0.34557699366155936,1.0,1.7742488989135973e-07,2.190201691012498e-07
124,cg40,0.7064768087254053,0.949968238423567,0.3199565877627402,0.6951219512195121,0.41286590304816645,0.07585065488650689
124,pcg40,0.9324538992853366,0.9916513372947078,0.3390174660759158,0.8536585365853658,0.19211594621128436,0.02628865501036044
124,poisson_pcg40,1.0,1.0,0.34557699366155936,1.0,2.2448401664888318e-12,1.777813503513178e-13
