sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
113,jacobi1,0.18956003006952063,0.6532171830128503,0.1662703025586096,0.2731707317073171,0.95098919133375,0.6241523251824049
113,jacobi5,0.2507507320126024,0.7073170731707317,0.1864641620640455,0.3439024390243902,0.8832580005574976,0.38789003955422746
113,jacobi10,0.29518909270838084,0.7506094252478065,0.19920549687476222,0.3975609756097561,0.8383705498833314,0.3159095995280894
113,jacobi20,0.3714322823417988,0.8185825073117796,0.22268300844488176,0.4902439024390244,0.7756015630648158,0.247026184439701
113,jacobi40,0.4699805959977752,0.8995533528314122,0.24870029931583063,0.5975609756097561,0.6881859900060412,0.17134567983851395
113,jacobi80,0.5873263833591608,0.9565680293265222,0.26591700033931737,0.7,0.5775228125356985,0.09729166751918765
113,cg5,0.10910698286755653,0.580009396133028,0.11788661759381619,0.15121951219512195,0.9649143344977067,0.3336014199032747
113,pcg5,0.28697087469383703,0.7467821552876408,0.19910592248113224,0.4097560975609756,0.8290442990388854,0.31057728756441916
113,poisson_pcg5,0.5835785930734406,0.8529366224210262,0.2056537478785237,0.36341463414634145,0.636148770284686,0.09297377992437023
113,cg10,0.12631450898165683,0.5960278178473591,0.13035097077127053,0.17804878048780487,0.9353764793452677,0.2059542495915921
113,pcg10,0.47378623469017356,0.8970249990074507,0.2523623470951633,0.6317073170731707,0.6637236864834346,0.16645964186286388
113,poisson_pcg10,0.6769201058874714,0.9156842634622765,0.2270718163702905,0.4317073170731707,0.495554545288929,0.07341143169470793
113,cg20,0.14196235752719535,0.609767346452629,0.13079422160554638,0.17804878048780487,0.9147792043849081,0.11705157238516922
113,pcg20,0.6417730258647106,0.9704557786218123,0.2697684637220589,0.7317073170731707,0.5080260769056466,0.05713788933320625
113,poisson_pcg20,0.9994415261566245,0.9999318449505711,0.2979329922557505,0.9878048780487805,0.017439298538363162,0.003446087322367476
113,cg40,0.2028825024463983,0.658829718248349,0.18436344624044107,0.3024390243902439,0.846735166895868,0.0774884459733863
113,pcg40,0.7836828765279651,0.9893598718949751,0.28645815282923565,0.8195121951219512,0.35283777441385555,0.04100293019850744
113,poisson_pcg40,0.9999999378342144,1.0,0.29798798007056027,1.0,0.00010586719480135756,8.055024052184428e-06
113,cg80,0.3818899880312004,0.7217090374918942,0.21336649598301557,0.3780487804878049,0.7656025486228738,0.04526789313691045
113,pcg80,0.9312535156847211,0.9926882204253404,0.291977027574139,0.8609756097560975,0.1998434093833426,0.011201954057970094
113,poisson_pcg80,1.0,1.0,0.29798798007056027,1.0,1.6521077916438463e-10,4.3555182403604744e-11
113,poisson,0.1415533787775005,0.5482365708084644,0.1307784701863587,0.2048780487804878,163.18558057275786,434.32989857063086
113,amg,0.8933034320794229,0.9606751981790029,0.2616233192208301,0.624390243902439,0.38410619583177597,0.08531831287821617
113,oracle,1.0,1.0,0.29798798007056027,1.0,7.37006702303287e-13,3.172930795466332e-14
114,ensemble,0.2276976297820437,0.6522861718036606,0.13970552395125446,0.21707317073170732,,
114,raw,-0.07836367907261053,0.5788646559824253,0.09530910488713425,0.12926829268292683,,
114,smoothed,-0.11324533336814617,0.5433975622990088,0.11376739944470218,0.1902439024390244,,
114,prediction_magnitude,0.33208604435233713,0.7212418776385268,0.13508703868067604,0.2073170731707317,,
114,boundary_distance,-0.06328815777466637,0.4670870664213967,0.07696895546325437,0.05871080139372822,,
114,jacobi1,0.12213494308910924,0.6558997128224131,0.14533167017373097,0.21707317073170732,0.9436673775535875,0.6801344520988316
114,jacobi5,0.23300642442182748,0.7675012903140426,0.1764839253669341,0.32439024390243903,0.8530169256730904,0.4404408590937613
114,jacobi10,0.30222937543194744,0.8132809708455196,0.19126937339987482,0.3804878048780488,0.7900995492274672,0.35702036505434837
114,jacobi20,0.42603812164528276,0.8658635840292207,0.21962051616194309,0.5170731707317073,0.7017705967466803,0.27705198886028526
114,jacobi40,0.5971025498253882,0.9233024099096119,0.2436236646612604,0.6195121951219512,0.5818575433956866,0.1901799447495787
114,jacobi80,0.7451500277985835,0.9599890157881503,0.2570491993874305,0.6853658536585366,0.44127285549525486,0.10093124036874512
114,cg5,-0.06423109361044131,0.5811468575890316,0.10431957549459886,0.15609756097560976,0.9651936837421898,0.3597442433185787
114,pcg5,0.3138720018559211,0.8144885724494793,0.1966567256384126,0.4097560975609756,0.764512016340444,0.345114165807358
114,poisson_pcg5,0.17459139407039548,0.6480506332464301,0.17924989918830872,0.3146341463414634,0.8087914163396528,0.11009221791506797
114,cg10,-0.0458179039949047,0.5905118907401771,0.11434261180744022,0.17073170731707318,0.9388405095178393,0.22502292601909668
114,pcg10,0.6129003083688391,0.9134788189987163,0.2469037738613022,0.6170731707317073,0.5395162473687473,0.1843401140275778
114,poisson_pcg10,0.938302431769069,0.9795892169448011,0.2603095017418254,0.7170731707317073,0.22073749660148817,0.029712506952932007
114,cg20,-0.017359117207567675,0.6027652422481903,0.12312210068942084,0.17804878048780487,0.9191940310029626,0.1305211343297304
114,pcg20,0.8013330560390052,0.9667747442531398,0.2579572905788763,0.6780487804878049,0.3534535061379411,0.049308694442709244
114,poisson_pcg20,0.9999125208653523,0.9999827958127655,0.2735854140947653,0.9926829268292683,0.00722268353131038,0.002119869628698149
114,cg40,0.06444496748687506,0.645432288289242,0.15924444593371384,0.24390243902439024,0.8594041631709305,0.08913649777473491
114,pcg40,0.9049722715101441,0.9850839696676945,0.2641808409666903,0.8073170731707318,0.23206064840237783,0.014311270373062675
114,poisson_pcg40,0.9999999982537702,1.0,0.2735921897220572,1.0,3.1008089492415016e-06,7.785724560028302e-07
114,cg80,0.2690403194572595,0.7664180882177786,0.19786054968228753,0.375609756097561,0.7620157025160296,0.05297686230313552
114,pcg80,0.9523138959292222,0.9875249791564654,0.2666488820254565,0.8439024390243902,0.183538488304665,0.0071673651851671205
114,poisson_pcg80,1.0,1.0,0.2735921897220572,1.0,2.790590798537487e-12,3.038112566322603e-13
114,poisson,0.02567909415202404,0.5930031893916334,0.1135446329872728,0.2048780487804878,161.28484983198754,422.4710827452622
114,amg,0.9691284020889717,0.9947745589772773,0.2717270975385539,0.9073170731707317,0.12415734815491515,0.08140609530492825
114,oracle,1.0,1.0,0.2735921897220572,1.0,2.6711807704047992e-12,7.261211533255715e-14
115,ensemble,0.29776679910214165,0.7002038034487779,0.15714953756416117,0.23658536585365852,,
115,raw,0.30464154254604014,0.750908513425883,0.17107056249506447,0.2926829268292683,,
115,smoothed,0.3578278090231864,0.7737325145904742,0.1619325599783086,0.2731707317073171,,
115,prediction_magnitude,0.26891365352596514,0.6419074150046981,0.10680716498547943,0.11463414634146342,,
115,boundary_distance,0.16285688013049837,0.5712068075645488,0.10721019564018958,0.11149825783972125,,
115,jacobi1,0.23697146055397902,0.6743115016608657,0.16184829773715792,0.23902439024390243,0.9311172081213429,0.6303706037816149
115,jacobi5,0.3107733893110389,0.7121699773698767,0.1818817429082832,0.3,0.8517616758395032,0.3748325816061459
115,jacobi10,0.3541201703261499,0.7464956394002356,0.19107091618603364,0.32195121951219513,0.7998080306060925,0.293725848331414
115,jacobi20,0.4276746801297921,0.7879325860540212,0.21415613137260986,0.40487804878048783,0.7334493951088071,0.21341294499437743
115,jacobi40,0.5183766087178169,0.8187115387160383,0.23069055926775378,0.47804878048780486,0.658855488820391,0.13342314159978372
115,jacobi80,0.5992612675556179,0.8290591956380768,0.24007257865353065,0.526829268292683,0.5948632869513956,0.06557523698428931
115,cg5,0.30671419523862054,0.751048132022286,0.1825801812385993,0.3121951219512195,0.9371758554375477,0.30970789735642346
115,pcg5,0.3570015267218442,0.7471110199436232,0.19545291883186286,0.33902439024390246,0.788995657680238,0.28659561641570797
115,poisson_pcg5,0.3309651109685815,0.7695466034964202,0.18675292044080233,0.3170731707317073,1.042234162757524,0.08886482767487226
115,cg10,0.30931702691250457,0.7489730423620026,0.1845037218826811,0.3170731707317073,0.8994096704033036,0.17398273920093416
115,pcg10,0.5086591211652232,0.8104866138189325,0.2291201940222842,0.47560975609756095,0.6569310140875758,0.13262429580265378
115,poisson_pcg10,0.817208170647568,0.9764951100406284,0.27927992052683687,0.6878048780487804,0.3496606366192947,0.02519348854553332
115,cg20,0.31117376229038535,0.7477098579992854,0.19314426383283198,0.32682926829268294,0.8724482221767087,0.095057288644712
115,pcg20,0.6155714998804741,0.8263740190304779,0.24258483685665455,0.5487804878048781,0.5756614728727315,0.02483512898265606
115,poisson_pcg20,0.999858440997489,0.999998676600982,0.2997065653387887,0.9975609756097561,0.007256832506987218,0.0012102623253854269
115,cg40,0.3073842578894389,0.7544433122030624,0.20685242938174975,0.375609756097561,0.7931303028693619,0.052156178943299776
115,pcg40,0.6691514956305695,0.832762727790056,0.25903425134189484,0.6292682926829268,0.533411238246872,0.01932059859044688
115,poisson_pcg40,0.9999999860301606,1.0,0.29970772473051255,1.0,1.633021884968791e-05,1.2647606663149643e-06
115,cg80,0.3648384894823314,0.8285867421886373,0.22751553312111547,0.4634146341463415,0.718713294009903,0.032852275407483
115,pcg80,0.7284678312106442,0.9684455355134126,0.282838141680742,0.7170731707317073,0.3992752090959023,0.010180122597477128
115,poisson_pcg80,1.0,1.0,0.29970772473051255,1.0,2.3288897563536675e-11,5.062390939479119e-13
115,poisson,0.3184821819377688,0.7461674364437622,0.1839870334342746,0.3146341463414634,250.4271851511699,421.2350207689018
115,amg,0.8286580146840894,0.9395874965260775,0.2810975785060676,0.7097560975609756,0.3833551036516018,0.0772974588923665
115,oracle,1.0,1.0,0.29970772473051255,1.0,2.2981881122721215e-11,2.9618738516655023e-13
116,ensemble,0.23003931172193584,0.6485819779521723,0.13898431407336026,0.2073170731707317,,
116,raw,0.13824535117969147,0.6262416791286741,0.13800365249949836,0.2097560975609756,,
116,smoothed,0.14172186726489988,0.6422680412371135,0.14590385050421803,0.23902439024390243,,
116,prediction_magnitude,0.3406422649753326,0.7674476926538121,0.13018351981621595,0.21951219512195122,,
116,boundary_distance,0.29349332296963876,0.7126781625928034,0.10820689484845697,0.11283391405342626,,
116,jacobi1,0.12797694606988186,0.6129812209679341,0.1442595414020247,0.20243902439024392,0.9459828501000046,0.5902526268672996
116,jacobi5,0.23881922292935692,0.6625186930111298,0.16344434353349838,0.24634146341463414,0.8785383729245065,0.31722834405457845
116,jacobi10,0.2806584506408692,0.6929310641451504,0.1752839262816429,0.2780487804878049,0.8396919314093093,0.23287886609042494
116,jacobi20,0.3255726010181443,0.7390263753424295,0.1802340140763472,0.2975609756097561,0.7917909143066105,0.1638877623631584
116,jacobi40,0.39354355266484187,0.7979990206847266,0.19318371970074724,0.35121951219512193,0.7324384548314936,0.1051721046567755
116,jacobi80,0.49957380062921275,0.850596852957135,0.20796268171523488,0.43658536585365854,0.6630891795239746,0.0573953032006806
116,cg5,0.14624560459956407,0.6304004605428583,0.14259321433335087,0.22682926829268293,0.9619898171822183,0.2540434401713565
116,pcg5,0.27999554369106405,0.6884348159813666,0.17611252689578372,0.28292682926829266,0.8361121506993463,0.2290678976495219
116,poisson_pcg5,0.3668589819376123,0.7771005650913807,0.17821861401039538,0.32439024390243903,1.0215526360904106,0.08915719224335591
116,cg10,0.14711594794916052,0.6373741116684092,0.1402096914789935,0.23170731707317074,0.9459896868318131,0.15388129474966974
116,pcg10,0.36952934084681593,0.7854022471315326,0.19204732127907725,0.3439024390243902,0.7410213809202654,0.11404983352720403
116,poisson_pcg10,0.9567219785346713,0.9941141828672763,0.27817310679866875,0.8585365853658536,0.1803091406683218,0.02353420101170794
116,cg20,0.15479856930403824,0.6511652528353824,0.14856452242476367,0.24634146341463414,0.9274344992109148,0.09410383066866165
116,pcg20,0.5518273940002111,0.8686136071887035,0.21231842905375067,0.4682926829268293,0.6207206172420855,0.03268755007931114
116,poisson_pcg20,0.9999916366063663,1.0,0.2827256740539519,1.0,0.0018886619594133543,0.00046386015435972825
116,cg40,0.17309635040877985,0.6696968092849676,0.1704866237502581,0.3073170731707317,0.8758773535644798,0.059570243802264805
116,pcg40,0.6584325956783128,0.8896470494818893,0.22729976562218618,0.5341463414634147,0.5545510990645247,0.01394890137875716
116,poisson_pcg40,0.9999999973806551,1.0,0.2827256740539519,1.0,3.5119218285213147e-06,6.682518083015715e-07
116,cg80,0.25328603330795296,0.715669044373569,0.1795918867904578,0.35609756097560974,0.8217650051249453,0.032222413661317166
116,pcg80,0.5774264526719163,0.8445184812672869,0.20892278481780482,0.35365853658536583,0.5783224934261534,0.012538334441131253
116,poisson_pcg80,1.0,1.0,0.2827256740539519,1.0,4.201197277079721e-12,9.332440759533453e-14
116,poisson,0.33784875581955576,0.7222575863848709,0.17747206064984655,0.32439024390243903,177.59046960321817,420.49418039082127
116,amg,0.638591842139026,0.9028592035784709,0.2324883575803889,0.5829268292682926,0.5764795359797952,0.0665040613144443
116,oracle,1.0,1.0,0.2827256740539519,1.0,4.654360972907108e-12,9.949886446434459e-14
117,ensemble,0.45099984306282365,0.6702804282519222,0.20111592056579478,0.23902439024390243,,
117,raw,0.15235134662407096,0.8596078768709554,0.18376791974656598,0.4,,
117,smoothed,0.24384125605536663,0.8986210182232045,0.21596563611230127,0.47560975609756095,,
117,prediction_magnitude,0.4148846432125356,0.47590090388152934,0.09035139881206715,0.0,,
117,boundary_distance,0.3426808965568133,0.6917790452999484,0.07694459563996743,0.029732868757259,,
117,jacobi1,0.13705285442656157,0.6214470044863226,0.15661792246069714,0.2073170731707317,0.999634281211148,0.6272895222149574
117,jacobi5,0.1721057644600691,0.5763283617643555,0.1535809696319916,0.16585365853658537,0.999704627772894,0.3513059592785816
117,jacobi10,0.20025694358995597,0.5614698992893348,0.15209682620527754,0.13658536585365855,1.0006528721965164,0.27494391749500846
117,jacobi20,0.25104697799962633,0.5529088310416473,0.15910541913136322,0.12195121951219512,1.002297078647812,0.227310642765758
117,jacobi40,0.31310370643729085,0.5272441538848378,0.16046123696659711,0.1024390243902439,1.002958008095895,0.19947499302958624
117,jacobi80,0.361148308719035,0.4909108955441155,0.15618025405733924,0.07317073170731707,0.999050052844831,0.17840901118602273
117,cg5,0.15094704859481295,0.8512029697073965,0.17084724215978794,0.35609756097560974,0.9971852343133203,0.28788896077651305
117,pcg5,0.20448507335925914,0.5635952781123036,0.15196957361221117,0.12682926829268293,1.0012503574850464,0.2689446337936964
117,poisson_pcg5,0.4241985043847973,0.8157808715905933,0.1623211988632119,0.3097560975609756,0.8627983157794171,0.13008406293194985
117,cg10,0.15507322822202613,0.8500086020936173,0.1774776030574138,0.36829268292682926,0.9955843089021433,0.23062796600483262
117,pcg10,0.3090908213349176,0.5375977661024576,0.16066518610046987,0.1,1.005667695486702,0.20702466641713327
117,poisson_pcg10,0.7067134277705657,0.9515391130579781,0.2404887441737362,0.5780487804878048,0.7387147755122928,0.10485330777520595
117,cg20,0.1695787900621468,0.8110278840173101,0.18808903627442383,0.35365853658536583,0.9893574890605709,0.18571027084408953
117,pcg20,0.3867657953552073,0.44183264296017893,0.13124458260395663,0.024390243902439025,0.9948584066824615,0.1616219489596786
117,poisson_pcg20,0.9997124575722006,1.0,0.32516809974176364,1.0,0.029262417068878485,0.013103266491150038
117,cg40,0.14844203094280323,0.6893638420920292,0.14686334669316706,0.1951219512195122,0.9767966473320896,0.12424282702860802
117,pcg40,0.3082836593782103,0.3390290221404656,0.10322798898928184,0.007317073170731708,0.9555468782356789,0.09842872647533935
117,poisson_pcg40,0.9999999916180965,1.0,0.32516809974176364,1.0,2.1792595093762947e-05,1.246033646444257e-05
117,cg80,0.21499374521393305,0.6780295912020433,0.15136759557291862,0.21951219512195122,0.9560574342735704,0.10001009721702954
117,pcg80,0.3462005991901628,0.40100975345076295,0.11129324275043496,0.00975609756097561,0.9277424900166805,0.08894145599772925
117,poisson_pcg80,1.0,1.0,0.32516809974176364,1.0,9.213519942594942e-11,8.850435773536053e-11
117,poisson,0.43935927614243114,0.8276372033931951,0.16826412291890386,0.375609756097561,56.608707496462756,455.1795976095733
