method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
jacobi20,1,0.0004065420000003428,0.3624576098812674,,,,,32,500,17
poisson_pcg20,1,0.0033753749999974048,0.9999920874758599,,,,,32,500,17
oracle,1,0.0027488749999982076,1.0,,,,,32,500,17
adaptive_rank90,1,0.004449582999999535,0.9999997541306056,25.0,1.0,5.0,1.0,32,500,17
pcg10,1,0.0005775409999984049,0.4487359407410056,,,,,32,500,17
pcg80,1,0.0035589999999992017,0.9777469758064515,,,,,32,500,17
poisson,1,0.00016725000000050727,0.6976274162255919,,,,,32,500,17
pcg5,1,0.0003679579999982252,0.31233827381803875,,,,,32,500,17
poisson_pcg80,1,0.006713707999999485,1.0,,,,,32,500,17
pcg20,1,0.0009593750000007617,0.547490511676561,,,,,32,500,17
amg,1,0.01023470900000234,0.9544447039732493,,,,,32,500,17
cg20,1,0.0008577499999979921,0.23138226655818608,,,,,32,500,17
raw,1,3.116699999949901e-05,0.24713298404978185,,,,,32,500,17
amg_reused,1,0.0006104590000006738,0.9544447039732493,,,,,32,500,17
oracle_reused,1,0.00019574999999960596,1.0,,,,,32,500,17
poisson_pcg40,2,0.004834833000000316,1.0,,,,,32,500,17
poisson_pcg20,2,0.002263082999999,0.9999920874758599,,,,,32,500,17
pcg40,2,0.0018790000000024065,0.7795638835741363,,,,,32,500,17
poisson_pcg5,2,0.0007763340000010999,0.7630455394821543,,,,,32,500,17
oracle,2,0.0026119590000028836,1.0,,,,,32,500,17
poisson,2,0.0002101249999988397,0.6976274162255919,,,,,32,500,17
amg_reused,2,0.0005734579999980838,0.9544447039732493,,,,,32,500,17
pcg80,2,0.003502250000000373,0.9777469758064515,,,,,32,500,17
amg,2,0.00973691599999782,0.9544447039732493,,,,,32,500,17
pcg5,2,0.0003759169999995038,0.31233827381803875,,,,,32,500,17
raw,2,3.7249999998323347e-05,0.24713298404978185,,,,,32,500,17
adaptive_rank90,2,0.004103125000000318,0.9999997541306056,25.0,1.0,5.0,1.0,32,500,17
pcg20,2,0.0009412500000003376,0.547490511676561,,,,,32,500,17
poisson_pcg80,2,0.006817334000000841,1.0,,,,,32,500,17
poisson_pcg10,2,0.0013286669999992284,0.98487518775481,,,,,32,500,17
pcg10,2,0.0006458330000000956,0.4487359407410056,,,,,32,500,17
jacobi20,2,0.00043291599999761843,0.3624576098812674,,,,,32,500,17
cg20,2,0.0008792920000004756,0.23138226655818608,,,,,32,500,17
oracle_reused,2,0.00016641599999900336,1.0,,,,,32,500,17
pcg20,0,0.0011064589999989494,0.7876702086760603,,,,,32,500,18
pcg10,0,0.0005800829999991208,0.587600851155139,,,,,32,500,18
poisson,0,0.00013291700000195306,0.2876257510192403,,,,,32,500,18
adaptive_rank90,0,0.003104291999999731,0.9999985806630426,20.0,1.0,4.0,0.912621359223301,32,500,18
oracle,0,0.0028110420000011516,1.0,,,,,32,500,18
pcg5,0,0.0003695000000014659,0.40267860176310705,,,,,32,500,18
poisson_pcg10,0,0.0012259170000028519,0.8950207871396895,,,,,32,500,18
pcg40,0,0.0018103749999980323,0.9741965882268793,,,,,32,500,18
amg,0,0.012174500000000421,0.9685283599170302,,,,,32,500,18
pcg80,0,0.0032740830000008714,0.9998778140869752,,,,,32,500,18
poisson_pcg20,0,0.00292808300000047,0.9999985806630426,,,,,32,500,18
oracle_reused,0,0.00019354200000165633,1.0,,,,,32,500,18
jacobi20,0,0.0005442920000007234,0.5559703012123596,,,,,32,500,18
poisson_pcg5,0,0.0007584160000000395,0.5354796576603962,,,,,32,500,18
poisson_pcg40,0,0.0047701250000002915,1.0,,,,,32,500,18
raw,0,4.062500000046043e-05,0.1578384280452042,,,,,32,500,18
poisson_pcg80,0,0.006219208000000975,1.0,,,,,32,500,18
amg_reused,0,0.0006794170000006261,0.9685283599170302,,,,,32,500,18
cg20,0,0.0009682499999996708,0.19448672528789068,,,,,32,500,18
pcg20,1,0.0011378330000013648,0.7876702086760603,,,,,32,500,18
poisson,1,0.0001564999999992267,0.2876257510192403,,,,,32,500,18
amg_reused,1,0.0006048340000006647,0.9685283599170302,,,,,32,500,18
amg,1,0.01346445899999793,0.9685283599170302,,,,,32,500,18
oracle_reused,1,0.0002768750000008424,1.0,,,,,32,500,18
raw,1,5.345800000000622e-05,0.1578384280452042,,,,,32,500,18
pcg5,1,0.00044358400000277243,0.40267860176310705,,,,,32,500,18
poisson_pcg40,1,0.0057890419999999665,1.0,,,,,32,500,18
poisson_pcg5,1,0.0013474579999979142,0.5354796576603962,,,,,32,500,18
poisson_pcg80,1,0.0058520830000006185,1.0,,,,,32,500,18
pcg40,1,0.0017115829999987398,0.9741965882268793,,,,,32,500,18
pcg10,1,0.0007437080000016749,0.587600851155139,,,,,32,500,18
jacobi20,1,0.0005383340000015835,0.5559703012123596,,,,,32,500,18
oracle,1,0.003446332999999413,1.0,,,,,32,500,18
poisson_pcg20,1,0.0030912499999971033,0.9999985806630426,,,,,32,500,18
adaptive_rank90,1,0.004234457999999108,0.9999985806630426,20.0,1.0,4.0,0.912621359223301,32,500,18
cg20,1,0.001044083000000029,0.19448672528789068,,,,,32,500,18
pcg80,1,0.003411458000002199,0.9998778140869752,,,,,32,500,18
poisson_pcg10,1,0.002299167000000324,0.8950207871396895,,,,,32,500,18
oracle,2,0.004493417000002609,1.0,,,,,32,500,18
amg_reused,2,0.0008748330000010185,0.9685283599170302,,,,,32,500,18
amg,2,0.012333833999999655,0.9685283599170302,,,,,32,500,18
poisson,2,0.00013462500000116506,0.2876257510192403,,,,,32,500,18
pcg20,2,0.0009531250000023306,0.7876702086760603,,,,,32,500,18
pcg5,2,0.00037133400000044503,0.40267860176310705,,,,,32,500,18
adaptive_rank90,2,0.003821209000001602,0.9999985806630426,20.0,1.0,4.0,0.912621359223301,32,500,18
pcg10,2,0.0005994160000000193,0.587600851155139,,,,,32,500,18
jacobi20,2,0.00042412499999855413,0.5559703012123596,,,,,32,500,18
poisson_pcg40,2,0.004744875000000093,1.0,,,,,32,500,18
raw,2,3.2166999996974255e-05,0.1578384280452042,,,,,32,500,18
poisson_pcg80,2,0.0055116670000003865,1.0,,,,,32,500,18
poisson_pcg20,2,0.0022157910000011327,0.9999985806630426,,,,,32,500,18
cg20,2,0.000866458000000847,0.19448672528789068,,,,,32,500,18
pcg80,2,0.0032982920000002025,0.9998778140869752,,,,,32,500,18
oracle_reused,2,0.00021020799999860174,1.0,,,,,32,500,18
poisson_pcg10,2,0.0013460830000013857,0.8950207871396895,,,,,32,500,18
pcg40,2,0.0017897920000002898,0.9741965882268793,,,,,32,500,18
poisson_pcg5,2,0.0008637080000006847,0.5354796576603962,,,,,32,500,18
amg,0,0.00926520800000219,0.8235842840283241,,,,,32,500,19
oracle_reused,0,0.00016270800000128816,1.0,,,,,32,500,19
raw,0,4.633300000023155e-05,0.3047213070416994,,,,,32,500,19
jacobi20,0,0.0004800829999993539,0.39240852540948423,,,,,32,500,19
pcg80,0,0.0034629580000000715,0.9070857324225734,,,,,32,500,19
poisson,0,0.00017829199999752632,0.35318509271511334,,,,,32,500,19
pcg40,0,0.0017597090000016635,0.10468679591946212,,,,,32,500,19
poisson_pcg5,0,0.0007019580000005021,0.3247594056219154,,,,,32,500,19
pcg20,0,0.000932583000000875,0.41250746548887773,,,,,32,500,19
oracle,0,0.003221249999999287,1.0,,,,,32,500,19
pcg5,0,0.00044870800000040845,0.3391633846827838,,,,,32,500,19
poisson_pcg20,0,0.0025878339999998445,0.999980699252557,,,,,32,500,19
poisson_pcg40,0,0.004737999999999687,1.0,,,,,32,500,19
adaptive_rank90,0,0.004052458000000314,0.999999519437093,25.0,1.0,5.0,0.9611650485436893,32,500,19
poisson_pcg80,0,0.009415708000002354,1.0,,,,,32,500,19
pcg10,0,0.0006806659999973874,0.4000234805271439,,,,,32,500,19
cg20,0,0.001093457999999714,0.27523383296974463,,,,,32,500,19
poisson_pcg10,0,0.001817040999998909,0.9762178246370073,,,,,32,500,19
amg_reused,0,0.0007908749999998577,0.8235842840283241,,,,,32,500,19
adaptive_rank90,1,0.004738500000001977,0.999999519437093,25.0,1.0,5.0,0.9611650485436893,32,500,19
poisson_pcg40,1,0.006077417000000196,1.0,,,,,32,500,19
amg_reused,1,0.0007509579999975813,0.8235842840283241,,,,,32,500,19
poisson_pcg20,1,0.0031237080000003914,0.999980699252557,,,,,32,500,19
poisson_pcg80,1,0.010003499999999832,1.0,,,,,32,500,19
pcg80,1,0.0032019999999981508,0.9070857324225734,,,,,32,500,19
oracle_reused,1,0.00014170800000101735,1.0,,,,,32,500,19
pcg20,1,0.0008632919999982391,0.41250746548887773,,,,,32,500,19
oracle,1,0.003130208000001744,1.0,,,,,32,500,19
raw,1,3.658400000006168e-05,0.3047213070416994,,,,,32,500,19
pcg10,1,0.0005575830000026372,0.4000234805271439,,,,,32,500,19
jacobi20,1,0.00039800000000056457,0.39240852540948423,,,,,32,500,19
poisson_pcg5,1,0.0006978330000002586,0.3247594056219154,,,,,32,500,19
pcg5,1,0.0005162080000005176,0.3391633846827838,,,,,32,500,19
amg,1,0.010322333000001294,0.8235842840283241,,,,,32,500,19
cg20,1,0.0010217919999995217,0.27523383296974463,,,,,32,500,19
pcg40,1,0.002715500000000759,0.10468679591946212,,,,,32,500,19
poisson,1,0.00018608299999911537,0.35318509271511334,,,,,32,500,19
poisson_pcg10,1,0.0013133750000022815,0.9762178246370073,,,,,32,500,19
pcg5,2,0.00037316699999934144,0.3391633846827838,,,,,32,500,19
poisson_pcg40,2,0.004950875000002242,1.0,,,,,32,500,19
oracle,2,0.0035707499999979575,1.0,,,,,32,500,19
pcg20,2,0.0012577080000006902,0.41250746548887773,,,,,32,500,19
amg,2,0.010619375000000986,0.8235842840283241,,,,,32,500,19
raw,2,2.55839999994123e-05,0.3047213070416994,,,,,32,500,19
poisson_pcg10,2,0.0012305419999982803,0.9762178246370073,,,,,32,500,19
pcg80,2,0.003232125000000252,0.9070857324225734,,,,,32,500,19
oracle_reused,2,0.00019645899999787275,1.0,,,,,32,500,19
poisson_pcg20,2,0.0023117910000003405,0.999980699252557,,,,,32,500,19
adaptive_rank90,2,0.004099749999998181,0.999999519437093,25.0,1.0,5.0,0.9611650485436893,32,500,19
pcg40,2,0.0017830830000029607,0.10468679591946212,,,,,32,500,19
pcg10,2,0.0005537090000018452,0.4000234805271439,,,,,32,500,19
poisson_pcg80,2,0.008116416000000015,1.0,,,,,32,500,19
poisson,2,0.00011954200000019455,0.35318509271511334,,,,,32,500,19
jacobi20,2,0.0005016669999982071,0.39240852540948423,,,,,32,500,19
cg20,2,0.0012852499999986833,0.27523383296974463,,,,,32,500,19
poisson_pcg5,2,0.0007688749999985589,0.3247594056219154,,,,,32,500,19
amg_reused,2,0.0006133750000003602,0.8235842840283241,,,,,32,500,19
pcg5,0,0.0013451250000002801,0.35793580350118015,,,,,32,500,20
pcg80,0,0.004176917000002334,0.947942866658322,,,,,32,500,20
poisson,0,0.00017479200000281025,0.37087365218868457,,,,,32,500,20
cg20,0,0.0008725419999997541,0.28052122076389385,,,,,32,500,20
poisson_pcg40,0,0.007232250000001272,1.0,,,,,32,500,20
jacobi20,0,0.0006043750000017667,0.5272738113332379,,,,,32,500,20
amg_reused,0,0.0018478749999992772,0.8641693079000072,,,,,32,500,20
pcg10,0,0.0006027920000022391,0.6081959780237464,,,,,32,500,20
poisson_pcg5,0,0.0009735830000003887,0.37284497711179454,,,,,32,500,20
poisson_pcg10,0,0.0013195000000010282,0.9433111119555111,,,,,32,500,20
poisson_pcg80,0,0.00979045799999767,1.0,,,,,32,500,20
pcg40,0,0.0019600420000003282,0.7702604874472498,,,,,32,500,20
oracle_reused,0,0.000253750000002384,1.0,,,,,32,500,20
oracle,0,0.0028843750000007162,1.0,,,,,32,500,20
adaptive_rank90,0,0.006284957999998397,0.9999998994170659,30.0,1.0,6.0,0.9902912621359223,32,500,20
poisson_pcg20,0,0.0028673750000010045,0.9999868236356483,,,,,32,500,20
pcg20,0,0.0012871250000010548,0.7077743902439023,,,,,32,500,20
raw,0,5.01669999977139e-05,0.25713368813031967,,,,,32,500,20
amg,0,0.012759583000001129,0.8641693079000072,,,,,32,500,20
adaptive_rank90,1,0.005398707999997754,0.9999998994170659,30.0,1.0,6.0,0.9902912621359223,32,500,20
oracle_reused,1,0.00017812500000147224,1.0,,,,,32,500,20
raw,1,7.075000000256182e-05,0.25713368813031967,,,,,32,500,20
poisson_pcg40,1,0.005396958000002172,1.0,,,,,32,500,20
cg20,1,0.001117833000002122,0.28052122076389385,,,,,32,500,20
poisson_pcg5,1,0.0013870830000008993,0.37284497711179454,,,,,32,500,20
jacobi20,1,0.0003820839999981729,0.5272738113332379,,,,,32,500,20
pcg10,1,0.0006895419999999319,0.6081959780237464,,,,,32,500,20
poisson_pcg80,1,0.008291166999999433,1.0,,,,,32,500,20
pcg80,1,0.003976291999997272,0.947942866658322,,,,,32,500,20
poisson,1,0.00020441599999898585,0.37087365218868457,,,,,32,500,20
poisson_pcg20,1,0.0019190410000007319,0.9999868236356483,,,,,32,500,20
poisson_pcg10,1,0.0010667079999997497,0.9433111119555111,,,,,32,500,20
pcg20,1,0.0008072080000012249,0.7077743902439023,,,,,32,500,20
amg_reused,1,0.00046779099999838536,0.8641693079000072,,,,,32,500,20
oracle,1,0.002753000000002004,1.0,,,,,32,500,20
pcg40,1,0.0018868330000003652,0.7702604874472498,,,,,32,500,20
amg,1,0.011123041000001166,0.8641693079000072,,,,,32,500,20
pcg5,1,0.00038233300000101167,0.35793580350118015,,,,,32,500,20
jacobi20,2,0.0004941249999994568,0.5272738113332379,,,,,32,500,20
oracle_reused,2,0.0001975410000021327,1.0,,,,,32,500,20
amg_reused,2,0.0006679170000012391,0.8641693079000072,,,,,32,500,20
poisson_pcg40,2,0.004628540999998876,1.0,,,,,32,500,20
poisson_pcg80,2,0.010725917000002028,1.0,,,,,32,500,20
oracle,2,0.0027012500000012096,1.0,,,,,32,500,20
poisson,2,0.00018975000000054365,0.37087365218868457,,,,,32,500,20
pcg80,2,0.0033351669999994726,0.947942866658322,,,,,32,500,20
poisson_pcg5,2,0.0007868339999994589,0.37284497711179454,,,,,32,500,20
poisson_pcg20,2,0.0025873750000009466,0.9999868236356483,,,,,32,500,20
pcg5,2,0.0003491669999995395,0.35793580350118015,,,,,32,500,20
cg20,2,0.0009924580000024719,0.28052122076389385,,,,,32,500,20
adaptive_rank90,2,0.005088790999998594,0.9999998994170659,30.0,1.0,6.0,0.9902912621359223,32,500,20
pcg20,2,0.001045833999999246,0.7077743902439023,,,,,32,500,20
pcg10,2,0.000602208000000104,0.6081959780237464,,,,,32,500,20
amg,2,0.01102979199999865,0.8641693079000072,,,,,32,500,20
poisson_pcg10,2,0.0013280410000007237,0.9433111119555111,,,,,32,500,20
raw,2,4.612500000078512e-05,0.25713368813031967,,,,,32,500,20
pcg40,2,0.0018373340000010785,0.7702604874472498,,,,,32,500,20
raw,0,2.4792000001383485e-05,-0.06123499079107359,,,,,32,500,21
poisson_pcg20,0,0.002579665999999037,0.9998595526965165,,,,,32,500,21
pcg5,0,0.0004274170000009292,0.599594181389028,,,,,32,500,21
poisson_pcg80,0,0.00972962499999852,1.0,,,,,32,500,21
oracle_reused,0,0.00023600000000101318,1.0,,,,,32,500,21
poisson_pcg5,0,0.0007636670000010781,0.6327977366604678,,,,,32,500,21
adaptive_rank90,0,0.005871208999998601,0.9999993853265143,30.0,1.0,6.0,0.9902912621359223,32,500,21
pcg20,0,0.0009294580000016595,0.9498390561297473,,,,,32,500,21
cg20,0,0.000806832999998619,0.08278046992346756,,,,,32,500,21
poisson_pcg10,0,0.0012161660000025165,0.9444560139653816,,,,,32,500,21
poisson,0,0.00023112500000266323,0.1489550550747443,,,,,32,500,21
pcg40,0,0.001863917000001436,0.9727149122022744,,,,,32,500,21
pcg10,0,0.0005935420000007241,0.7877906176239181,,,,,32,500,21
amg_reused,0,0.0006898339999992231,0.9796696968206849,,,,,32,500,21
poisson_pcg40,0,0.0048597919999977535,0.9999999776482369,,,,,32,500,21
jacobi20,0,0.000562209000001701,0.7229089925613331,,,,,32,500,21
oracle,0,0.0030047089999989396,1.0,,,,,32,500,21
amg,0,0.010888915999998972,0.9796696968206849,,,,,32,500,21
pcg80,0,0.004010208000000404,0.9999979324619126,,,,,32,500,21
cg20,1,0.0010012920000015413,0.08278046992346756,,,,,32,500,21
amg_reused,1,0.0006256249999978536,0.9796696968206849,,,,,32,500,21
jacobi20,1,0.0004753340000007711,0.7229089925613331,,,,,32,500,21
poisson_pcg40,1,0.00526324999999872,0.9999999776482369,,,,,32,500,21
oracle_reused,1,0.00019200000000196837,1.0,,,,,32,500,21
poisson_pcg20,1,0.003560749999998336,0.9998595526965165,,,,,32,500,21
pcg80,1,0.0033259590000014327,0.9999979324619126,,,,,32,500,21
oracle,1,0.0036465409999983933,1.0,,,,,32,500,21
raw,1,7.329099999964228e-05,-0.06123499079107359,,,,,32,500,21
pcg40,1,0.002085666999999347,0.9727149122022744,,,,,32,500,21
adaptive_rank90,1,0.005485207999999631,0.9999993853265143,30.0,1.0,6.0,0.9902912621359223,32,500,21
pcg20,1,0.0009458749999993188,0.9498390561297473,,,,,32,500,21
poisson_pcg10,1,0.0012062919999991095,0.9444560139653816,,,,,32,500,21
amg,1,0.011616917000001337,0.9796696968206849,,,,,32,500,21
pcg5,1,0.0004061670000012896,0.599594181389028,,,,,32,500,21
poisson_pcg5,1,0.0008302919999998437,0.6327977366604678,,,,,32,500,21
poisson,1,0.00021616600000129438,0.1489550550747443,,,,,32,500,21
poisson_pcg80,1,0.009749333000002025,1.0,,,,,32,500,21
pcg10,1,0.0006072500000016134,0.7877906176239181,,,,,32,500,21
poisson_pcg20,2,0.004035541000000364,0.9998595526965165,,,,,32,500,21
pcg40,2,0.0018855000000002065,0.9727149122022744,,,,,32,500,21
oracle,2,0.003242957999997742,1.0,,,,,32,500,21
pcg5,2,0.0004182920000026513,0.599594181389028,,,,,32,500,21
amg,2,0.014065875000000005,0.9796696968206849,,,,,32,500,21
pcg80,2,0.0035012079999994228,0.9999979324619126,,,,,32,500,21
cg20,2,0.0014812919999975804,0.08278046992346756,,,,,32,500,21
adaptive_rank90,2,0.007426291999998114,0.9999993853265143,30.0,1.0,6.0,0.9902912621359223,32,500,21
pcg10,2,0.0009002920000007464,0.7877906176239181,,,,,32,500,21
poisson_pcg80,2,0.011964583000001028,1.0,,,,,32,500,21
poisson_pcg5,2,0.0009907079999997848,0.6327977366604678,,,,,32,500,21
raw,2,4.9458000002999825e-05,-0.06123499079107359,,,,,32,500,21
oracle_reused,2,0.0001931669999990504,1.0,,,,,32,500,21
poisson,2,0.0002498749999979566,0.1489550550747443,,,,,32,500,21
poisson_pcg10,2,0.001668124999998355,0.9444560139653816,,,,,32,500,21
poisson_pcg40,2,0.00541920800000284,0.9999999776482369,,,,,32,500,21
pcg20,2,0.001079459000003169,0.9498390561297473,,,,,32,500,21
amg_reused,2,0.0007355420000010326,0.9796696968206849,,,,,32,500,21
jacobi20,2,0.00042733300000108443,0.7229089925613331,,,,,32,500,21
poisson_pcg10,0,0.0014113330000000701,0.8944299071060724,,,,,32,500,22
pcg80,0,0.0036889579999979105,0.962242094181389,,,,,32,500,22
pcg5,0,0.0003893750000010243,0.486297609255418,,,,,32,500,22
amg,0,0.01429225000000045,0.9400491962305986,,,,,32,500,22
pcg40,0,0.001971167000000662,0.5670781775266432,,,,,32,500,22
poisson,0,0.00017850000000052546,0.26169011739145986,,,,,32,500,22
poisson_pcg80,0,0.010305500000001189,1.0,,,,,32,500,22
cg20,0,0.0012478750000006755,0.278961995297189,,,,,32,500,22
pcg20,0,0.001233333000001835,0.5908585423968242,,,,,32,500,22
jacobi20,0,0.0005334589999996808,0.521355958533009,,,,,32,500,22
oracle,0,0.003022582999999912,1.0,,,,,32,500,22
adaptive_rank90,0,0.007606499999997851,0.999999921768829,35.0,1.0,7.0,0.9805825242718447,32,500,22
oracle_reused,0,0.0001952090000010287,1.0,,,,,32,500,22
amg_reused,0,0.0005998329999989949,0.9400491962305986,,,,,32,500,22
raw,0,2.8375000002967e-05,0.20764080493169298,,,,,32,500,22
poisson_pcg5,0,0.0007757909999988044,0.830750359863386,,,,,32,500,22
poisson_pcg20,0,0.0026356249999999193,0.9998306630427007,,,,,32,500,22
poisson_pcg40,0,0.006930707999998731,0.9999999888241183,,,,,32,500,22
pcg10,0,0.0008375829999991424,0.542109000607968,,,,,32,500,22
jacobi20,1,0.0005613340000003575,0.521355958533009,,,,,32,500,22
poisson_pcg10,1,0.0017490000000002226,0.8944299071060724,,,,,32,500,22
poisson_pcg80,1,0.009626167000000407,1.0,,,,,32,500,22
adaptive_rank90,1,0.006340042000001489,0.999999921768829,35.0,1.0,7.0,0.9805825242718447,32,500,22
poisson_pcg20,1,0.002516041999999885,0.9998306630427007,,,,,32,500,22
oracle_reused,1,0.00014212499999999295,1.0,,,,,32,500,22
amg,1,0.010742458999999371,0.9400491962305986,,,,,32,500,22
poisson,1,0.00012058300000106215,0.26169011739145986,,,,,32,500,22
raw,1,6.579199999734442e-05,0.20764080493169298,,,,,32,500,22
pcg40,1,0.0015174999999985062,0.5670781775266432,,,,,32,500,22
poisson_pcg40,1,0.004336333000001247,0.9999999888241183,,,,,32,500,22
pcg20,1,0.0013280840000007288,0.5908585423968242,,,,,32,500,22
amg_reused,1,0.0005863340000011874,0.9400491962305986,,,,,32,500,22
cg20,1,0.0008487909999992382,0.278961995297189,,,,,32,500,22
pcg10,1,0.0006202089999973737,0.542109000607968,,,,,32,500,22
pcg80,1,0.003924166000000895,0.962242094181389,,,,,32,500,22
poisson_pcg5,1,0.0010486669999991705,0.830750359863386,,,,,32,500,22
oracle,1,0.0026821659999995973,1.0,,,,,32,500,22
pcg5,1,0.0003864580000012552,0.486297609255418,,,,,32,500,22
pcg40,2,0.0020231250000009027,0.5670781775266432,,,,,32,500,22
poisson_pcg5,2,0.0009684159999991948,0.830750359863386,,,,,32,500,22
raw,2,5.783299999961855e-05,0.20764080493169298,,,,,32,500,22
poisson_pcg40,2,0.006150582999996601,0.9999999888241183,,,,,32,500,22
pcg5,2,0.0003832500000022776,0.486297609255418,,,,,32,500,22
cg20,2,0.0008943330000015237,0.278961995297189,,,,,32,500,22
pcg20,2,0.0012325000000004138,0.5908585423968242,,,,,32,500,22
oracle,2,0.003231750000001199,1.0,,,,,32,500,22
oracle_reused,2,0.0001710410000015372,1.0,,,,,32,500,22
poisson,2,0.00015920799999946667,0.26169011739145986,,,,,32,500,22
amg_reused,2,0.0005867080000001579,0.9400491962305986,,,,,32,500,22
poisson_pcg20,2,0.0024906659999999192,0.9998306630427007,,,,,32,500,22
poisson_pcg80,2,0.011146958999997736,1.0,,,,,32,500,22
poisson_pcg10,2,0.0012548330000008434,0.8944299071060724,,,,,32,500,22
jacobi20,2,0.00041766600000059384,0.521355958533009,,,,,32,500,22
pcg80,2,0.004290915999998646,0.962242094181389,,,,,32,500,22
pcg10,2,0.0006227089999981672,0.542109000607968,,,,,32,500,22
adaptive_rank90,2,0.0060916659999996625,0.999999921768829,35.0,1.0,7.0,0.9805825242718447,32,500,22
