method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
cg20,1,0.000951167000000197,0.1583252959608277,,,,,64,10,7
pcg5,1,0.00035062500000115904,0.10245533217176912,,,,,64,10,7
amg,1,0.010237500000000566,0.9947664338187797,,,,,64,10,7
pcg40,1,0.0018719170000007779,0.7729407780856917,,,,,64,10,7
adaptive_rank90,1,0.002595499999999973,0.9999999968567862,15.0,1.0,3.0,1.0,64,10,7
poisson_pcg80,1,0.004757500000000192,1.0,,,,,64,10,7
pcg10,1,0.0005690000000004858,0.1684260182937283,,,,,64,10,7
pcg80,1,0.0036418749999995725,0.9921918474140375,,,,,64,10,7
raw,1,2.61669999996883e-05,-0.0438061826779467,,,,,64,10,7
pcg20,1,0.0010031250000004377,0.3841710579809246,,,,,64,10,7
jacobi20,1,0.000776707999998294,0.13684493589268615,,,,,64,10,7
poisson,1,0.00013591599999962511,0.7140940203233783,,,,,64,10,7
poisson_pcg40,1,0.005059709000001078,1.0,,,,,64,10,7
poisson_pcg5,1,0.0007098330000001596,0.9976713613499582,,,,,64,10,7
amg_reused,1,0.0007204579999999794,0.9947664338187797,,,,,64,10,7
poisson_pcg10,1,0.0013024169999997781,0.9999996645492304,,,,,64,10,7
oracle_reused,1,0.00035983400000105803,1.0,,,,,64,10,7
poisson_pcg5,2,0.000996458999999561,0.9976713613499582,,,,,64,10,7
pcg5,2,0.00037437499999981583,0.10245533217176912,,,,,64,10,7
adaptive_rank90,2,0.0026158339999984292,0.9999999968567862,15.0,1.0,3.0,1.0,64,10,7
oracle,2,0.0076168750000000784,1.0,,,,,64,10,7
poisson_pcg80,2,0.005108249999999259,1.0,,,,,64,10,7
oracle_reused,2,0.0003387080000010201,1.0,,,,,64,10,7
pcg10,2,0.0005849579999992471,0.1684260182937283,,,,,64,10,7
poisson_pcg40,2,0.005451125000000445,1.0,,,,,64,10,7
cg20,2,0.0009409169999994305,0.1583252959608277,,,,,64,10,7
amg,2,0.010658790999999113,0.9947664338187797,,,,,64,10,7
jacobi20,2,0.0005977919999988757,0.13684493589268615,,,,,64,10,7
raw,2,2.670900000012466e-05,-0.0438061826779467,,,,,64,10,7
pcg40,2,0.0020067089999997734,0.7729407780856917,,,,,64,10,7
amg_reused,2,0.0006966669999997066,0.9947664338187797,,,,,64,10,7
pcg20,2,0.0010222920000000357,0.3841710579809246,,,,,64,10,7
poisson_pcg10,2,0.0013023329999999333,0.9999996645492304,,,,,64,10,7
poisson,2,0.00010704099999969685,0.7140940203233783,,,,,64,10,7
poisson_pcg20,2,0.002435624999998609,0.9999999998253771,,,,,64,10,7
pcg80,2,0.004279624999998788,0.9921918474140375,,,,,64,10,7
raw,0,2.8958999999773027e-05,0.20113575475773618,,,,,64,10,8
adaptive_rank90,0,0.0026613330000007096,0.9999999970314093,15.0,1.0,3.0,0.9951219512195122,64,10,8
pcg10,0,0.0007460829999992313,0.5691130394565264,,,,,64,10,8
amg,0,0.010034749999999093,0.9782594209384201,,,,,64,10,8
oracle,0,0.00801145800000036,1.0,,,,,64,10,8
pcg20,0,0.001028957999999136,0.7744658680780004,,,,,64,10,8
amg_reused,0,0.0007078749999998024,0.9782594209384201,,,,,64,10,8
poisson_pcg10,0,0.0013304170000001392,0.999999284220351,,,,,64,10,8
poisson_pcg40,0,0.004968707999999822,1.0,,,,,64,10,8
poisson_pcg20,0,0.0025464589999995013,1.0,,,,,64,10,8
poisson_pcg5,0,0.0007307500000006684,0.9792064993937648,,,,,64,10,8
cg20,0,0.0009640420000014416,0.4683537257715487,,,,,64,10,8
pcg80,0,0.003776916999999713,0.9962541941299741,,,,,64,10,8
poisson_pcg80,0,0.004964958999998714,1.0,,,,,64,10,8
pcg40,0,0.0019425829999999422,0.8960893716776929,,,,,64,10,8
poisson,0,0.00012050000000130012,0.5320602662296566,,,,,64,10,8
pcg5,0,0.00035170800000017266,0.384274833981031,,,,,64,10,8
oracle_reused,0,0.00036420900000067036,1.0,,,,,64,10,8
jacobi20,0,0.0006064160000001095,0.49883608833235665,,,,,64,10,8
poisson,1,0.0001455830000001157,0.5320602662296566,,,,,64,10,8
raw,1,3.516699999828177e-05,0.20113575475773618,,,,,64,10,8
poisson_pcg40,1,0.004666874999999848,1.0,,,,,64,10,8
poisson_pcg10,1,0.001315249999999324,0.999999284220351,,,,,64,10,8
jacobi20,1,0.0006626249999985845,0.49883608833235665,,,,,64,10,8
amg_reused,1,0.0007449170000004557,0.9782594209384201,,,,,64,10,8
oracle_reused,1,0.00036520899999992196,1.0,,,,,64,10,8
pcg80,1,0.004060458999999739,0.9962541941299741,,,,,64,10,8
poisson_pcg20,1,0.0024987909999989455,1.0,,,,,64,10,8
poisson_pcg80,1,0.004538750000000036,1.0,,,,,64,10,8
pcg10,1,0.0005874580000000407,0.5691130394565264,,,,,64,10,8
pcg40,1,0.0023820420000006948,0.8960893716776929,,,,,64,10,8
amg,1,0.010495667000000708,0.9782594209384201,,,,,64,10,8
cg20,1,0.000955417000000125,0.4683537257715487,,,,,64,10,8
pcg5,1,0.000577959000001016,0.384274833981031,,,,,64,10,8
poisson_pcg5,1,0.0007382089999996566,0.9792064993937648,,,,,64,10,8
adaptive_rank90,1,0.0026639580000011875,0.9999999970314093,15.0,1.0,3.0,0.9951219512195122,64,10,8
oracle,1,0.007660291999998847,1.0,,,,,64,10,8
pcg20,1,0.001036000000000925,0.7744658680780004,,,,,64,10,8
poisson,2,0.0001977919999998079,0.5320602662296566,,,,,64,10,8
adaptive_rank90,2,0.002638917000000518,0.9999999970314093,15.0,1.0,3.0,0.9951219512195122,64,10,8
poisson_pcg80,2,0.0044374590000000325,1.0,,,,,64,10,8
poisson_pcg20,2,0.0024110420000003074,1.0,,,,,64,10,8
pcg5,2,0.00033662499999920215,0.384274833981031,,,,,64,10,8
amg_reused,2,0.0009426250000004188,0.9782594209384201,,,,,64,10,8
cg20,2,0.001001333000001381,0.4683537257715487,,,,,64,10,8
pcg10,2,0.0005790829999998692,0.5691130394565264,,,,,64,10,8
jacobi20,2,0.0006012910000006144,0.49883608833235665,,,,,64,10,8
pcg20,2,0.0010064160000009537,0.7744658680780004,,,,,64,10,8
oracle,2,0.008032874999999606,1.0,,,,,64,10,8
poisson_pcg5,2,0.0007871670000003661,0.9792064993937648,,,,,64,10,8
amg,2,0.010264833999999112,0.9782594209384201,,,,,64,10,8
pcg80,2,0.0038285830000006627,0.9962541941299741,,,,,64,10,8
oracle_reused,2,0.00036595899999980475,1.0,,,,,64,10,8
raw,2,2.779200000091464e-05,0.20113575475773618,,,,,64,10,8
poisson_pcg10,2,0.0013142500000000723,0.999999284220351,,,,,64,10,8
poisson_pcg40,2,0.004534832999999239,1.0,,,,,64,10,8
pcg40,2,0.002396958000000282,0.8960893716776929,,,,,64,10,8
amg,0,0.010604791000000446,0.9586413649754109,,,,,64,10,9
adaptive_rank90,0,0.0019455419999996337,0.9999996018595757,10.0,1.0,2.0,0.9,64,10,9
poisson,0,0.00011687499999979423,0.6560688499486134,,,,,64,10,9
jacobi20,0,0.000656791999999129,0.4862768497520298,,,,,64,10,9
pcg10,0,0.0006121249999999634,0.6025911275677682,,,,,64,10,9
pcg20,0,0.001056000000000168,0.8286752651657137,,,,,64,10,9
pcg80,0,0.0035685000000000855,0.9974454964618309,,,,,64,10,9
poisson_pcg10,0,0.0012860840000001872,0.9999996018595757,,,,,64,10,9
cg20,0,0.0009280409999998795,0.4507078042675736,,,,,64,10,9
poisson_pcg40,0,0.004948708999998885,1.0,,,,,64,10,9
poisson_pcg5,0,0.0006905000000010375,0.9922849476628348,,,,,64,10,9
raw,0,2.958299999988867e-05,0.10383673503114939,,,,,64,10,9
pcg40,0,0.001771583000000021,0.9650370562564319,,,,,64,10,9
oracle_reused,0,0.00033320900000077813,1.0,,,,,64,10,9
amg_reused,0,0.0006553340000010621,0.9586413649754109,,,,,64,10,9
poisson_pcg20,0,0.0022790830000012363,1.0,,,,,64,10,9
poisson_pcg80,0,0.004688333000000711,1.0,,,,,64,10,9
pcg5,0,0.0003709999999994551,0.37026971823979354,,,,,64,10,9
oracle,0,0.007208750000000208,1.0,,,,,64,10,9
poisson_pcg40,1,0.005063500000000332,1.0,,,,,64,10,9
oracle_reused,1,0.00030958299999994665,1.0,,,,,64,10,9
oracle,1,0.0069491250000002225,1.0,,,,,64,10,9
pcg10,1,0.0005651250000013874,0.6025911275677682,,,,,64,10,9
pcg5,1,0.0003436669999992148,0.37026971823979354,,,,,64,10,9
poisson_pcg20,1,0.002384583000001328,1.0,,,,,64,10,9
poisson_pcg5,1,0.0006965000000000998,0.9922849476628348,,,,,64,10,9
pcg80,1,0.003357375000000218,0.9974454964618309,,,,,64,10,9
raw,1,2.537499999988313e-05,0.10383673503114939,,,,,64,10,9
poisson_pcg10,1,0.0011883749999999083,0.9999996018595757,,,,,64,10,9
poisson_pcg80,1,0.0047012920000000236,1.0,,,,,64,10,9
pcg20,1,0.0009420000000002204,0.8286752651657137,,,,,64,10,9
jacobi20,1,0.0005574999999993224,0.4862768497520298,,,,,64,10,9
cg20,1,0.0008271250000007058,0.4507078042675736,,,,,64,10,9
amg,1,0.009947500000000886,0.9586413649754109,,,,,64,10,9
amg_reused,1,0.0006567079999992842,0.9586413649754109,,,,,64,10,9
adaptive_rank90,1,0.0017086659999989706,0.9999996018595757,10.0,1.0,2.0,0.9,64,10,9
poisson,1,9.704200000015817e-05,0.6560688499486134,,,,,64,10,9
pcg40,1,0.0016841669999987374,0.9650370562564319,,,,,64,10,9
raw,2,3.3082999999933804e-05,0.10383673503114939,,,,,64,10,9
pcg20,2,0.0009095410000004023,0.8286752651657137,,,,,64,10,9
oracle_reused,2,0.00032254099999917685,1.0,,,,,64,10,9
poisson_pcg10,2,0.001667499999999933,0.9999996018595757,,,,,64,10,9
pcg5,2,0.0003530420000004142,0.37026971823979354,,,,,64,10,9
cg20,2,0.0008156250000013188,0.4507078042675736,,,,,64,10,9
adaptive_rank90,2,0.0016672920000004865,0.9999996018595757,10.0,1.0,2.0,0.9,64,10,9
amg,2,0.009364959000000894,0.9586413649754109,,,,,64,10,9
poisson_pcg20,2,0.002261208000000181,1.0,,,,,64,10,9
poisson,2,9.741599999912864e-05,0.6560688499486134,,,,,64,10,9
oracle,2,0.006848124999999428,1.0,,,,,64,10,9
amg_reused,2,0.0007874169999997349,0.9586413649754109,,,,,64,10,9
pcg10,2,0.0005445000000001698,0.6025911275677682,,,,,64,10,9
poisson_pcg5,2,0.00066120900000044,0.9922849476628348,,,,,64,10,9
jacobi20,2,0.0005220000000001335,0.4862768497520298,,,,,64,10,9
poisson_pcg40,2,0.004254832999999181,1.0,,,,,64,10,9
pcg40,2,0.001664374999998941,0.9650370562564319,,,,,64,10,9
poisson_pcg80,2,0.004812375000000202,1.0,,,,,64,10,9
pcg80,2,0.0032875420000006983,0.9974454964618309,,,,,64,10,9
amg_reused,0,0.0007016669999995173,0.9954520641094373,,,,,64,10,10
poisson_pcg5,0,0.0006612500000002797,0.9988495026960672,,,,,64,10,10
poisson_pcg10,0,0.001208791999999903,0.9999996834085134,,,,,64,10,10
adaptive_rank90,0,0.0024151250000006286,0.9999999966821631,15.0,1.0,3.0,0.9926829268292683,64,10,10
poisson_pcg40,0,0.004302125000000601,1.0,,,,,64,10,10
poisson_pcg80,0,0.004680207999999908,1.0,,,,,64,10,10
pcg5,0,0.00036095899999999403,0.155134987659882,,,,,64,10,10
cg20,0,0.0008725420000015305,0.2281250483705691,,,,,64,10,10
pcg40,0,0.0017017500000005015,0.7736750663748982,,,,,64,10,10
pcg80,0,0.00330020900000072,0.9805813926572067,,,,,64,10,10
poisson_pcg20,0,0.0022310409999999337,1.0,,,,,64,10,10
poisson,0,9.558300000023223e-05,0.6863874751644194,,,,,64,10,10
oracle_reused,0,0.0003587500000001853,1.0,,,,,64,10,10
oracle,0,0.006853166000000854,1.0,,,,,64,10,10
amg,0,0.010638249999999516,0.9954520641094373,,,,,64,10,10
pcg10,0,0.0005289580000003014,0.21951019780119202,,,,,64,10,10
raw,0,2.4207999999248386e-05,0.11116953850942708,,,,,64,10,10
jacobi20,0,0.0005374590000002399,0.1841109291725787,,,,,64,10,10
pcg20,0,0.0009174170000001425,0.3823115459228297,,,,,64,10,10
raw,1,2.3665999998812026e-05,0.11116953850942708,,,,,64,10,10
poisson_pcg10,1,0.0011773749999992589,0.9999996834085134,,,,,64,10,10
amg_reused,1,0.0006230000000009284,0.9954520641094373,,,,,64,10,10
pcg5,1,0.000310625000000897,0.155134987659882,,,,,64,10,10
pcg80,1,0.003662832999999921,0.9805813926572067,,,,,64,10,10
adaptive_rank90,1,0.0028040839999992073,0.9999999966821631,15.0,1.0,3.0,0.9926829268292683,64,10,10
poisson_pcg80,1,0.004479167000001283,1.0,,,,,64,10,10
poisson_pcg5,1,0.0006161670000004449,0.9988495026960672,,,,,64,10,10
poisson_pcg40,1,0.004836292000000242,1.0,,,,,64,10,10
pcg40,1,0.0016968750000003752,0.7736750663748982,,,,,64,10,10
cg20,1,0.0007885419999986709,0.2281250483705691,,,,,64,10,10
poisson,1,9.67080000009446e-05,0.6863874751644194,,,,,64,10,10
oracle,1,0.0068435000000004464,1.0,,,,,64,10,10
oracle_reused,1,0.0003483749999997343,1.0,,,,,64,10,10
pcg20,1,0.0010665000000003033,0.3823115459228297,,,,,64,10,10
poisson_pcg20,1,0.002237958000000262,1.0,,,,,64,10,10
pcg10,1,0.0005235419999998214,0.21951019780119202,,,,,64,10,10
jacobi20,1,0.0005507500000003773,0.1841109291725787,,,,,64,10,10
amg,1,0.01069124999999893,0.9954520641094373,,,,,64,10,10
pcg40,2,0.0017314580000000745,0.7736750663748982,,,,,64,10,10
poisson_pcg20,2,0.0022082499999989125,1.0,,,,,64,10,10
pcg5,2,0.0003176249999992109,0.155134987659882,,,,,64,10,10
raw,2,2.4041000001417956e-05,0.11116953850942708,,,,,64,10,10
poisson_pcg5,2,0.0006127080000002394,0.9988495026960672,,,,,64,10,10
pcg80,2,0.003800375000000855,0.9805813926572067,,,,,64,10,10
cg20,2,0.0008294999999982622,0.2281250483705691,,,,,64,10,10
poisson,2,0.00012166700000015851,0.6863874751644194,,,,,64,10,10
adaptive_rank90,2,0.0023520839999999765,0.9999999966821631,15.0,1.0,3.0,0.9926829268292683,64,10,10
pcg20,2,0.0009114579999991435,0.3823115459228297,,,,,64,10,10
amg_reused,2,0.0006467079999996628,0.9954520641094373,,,,,64,10,10
amg,2,0.010396916999999561,0.9954520641094373,,,,,64,10,10
poisson_pcg80,2,0.004530124999998719,1.0,,,,,64,10,10
pcg10,2,0.0005122089999982649,0.21951019780119202,,,,,64,10,10
oracle_reused,2,0.00033566699999987293,1.0,,,,,64,10,10
poisson_pcg40,2,0.0045030420000014,1.0,,,,,64,10,10
oracle,2,0.006841249999999022,1.0,,,,,64,10,10
poisson_pcg10,2,0.0013332500000000636,0.9999996834085134,,,,,64,10,10
jacobi20,2,0.0005455000000011978,0.1841109291725787,,,,,64,10,10
poisson_pcg5,0,0.000743415999998831,0.9926430330650454,,,,,64,10,11
amg_reused,0,0.000710375000000596,0.9870409482816427,,,,,64,10,11
poisson_pcg40,0,0.005063875000001161,1.0,,,,,64,10,11
oracle_reused,0,0.00032008399999838844,1.0,,,,,64,10,11
poisson_pcg80,0,0.004424665999998467,1.0,,,,,64,10,11
poisson_pcg10,0,0.0011150829999984069,0.9999979195416597,,,,,64,10,11
oracle,0,0.0076454999999988615,1.0,,,,,64,10,11
pcg5,0,0.00037262500000068144,0.1680894778764123,,,,,64,10,11
pcg80,0,0.0035552499999980114,0.9633876219455227,,,,,64,10,11
raw,0,2.6541000000435133e-05,-0.0547819497352883,,,,,64,10,11
adaptive_rank90,0,0.0025157910000004335,0.999999975727404,15.0,1.0,3.0,1.0,64,10,11
pcg20,0,0.0010628750000023501,0.6021924077442978,,,,,64,10,11
amg,0,0.008733791999997464,0.9870409482816427,,,,,64,10,11
cg20,0,0.0009414580000033368,0.2503579479739151,,,,,64,10,11
pcg10,0,0.0005697500000003686,0.33963827514029077,,,,,64,10,11
poisson_pcg20,0,0.0027878329999992957,1.0,,,,,64,10,11
jacobi20,0,0.0006139999999987822,0.2330418257412285,,,,,64,10,11
pcg40,0,0.0018644160000000909,0.7742432972780158,,,,,64,10,11
poisson,0,0.00010754099999843447,0.6195711420989158,,,,,64,10,11
poisson_pcg40,1,0.004677583999999513,1.0,,,,,64,10,11
cg20,1,0.0009148749999994266,0.2503579479739151,,,,,64,10,11
poisson_pcg80,1,0.005226000000000397,1.0,,,,,64,10,11
oracle,1,0.0068391250000026105,1.0,,,,,64,10,11
poisson,1,0.00012324999999790975,0.6195711420989158,,,,,64,10,11
poisson_pcg20,1,0.002681249999998414,1.0,,,,,64,10,11
amg_reused,1,0.0007108749999993336,0.9870409482816427,,,,,64,10,11
poisson_pcg10,1,0.0012807079999994642,0.9999979195416597,,,,,64,10,11
oracle_reused,1,0.00035383299999836026,1.0,,,,,64,10,11
pcg80,1,0.003508457999998882,0.9633876219455227,,,,,64,10,11
pcg40,1,0.0017027919999996755,0.7742432972780158,,,,,64,10,11
pcg10,1,0.0005121660000000361,0.33963827514029077,,,,,64,10,11
pcg5,1,0.00030599999999836314,0.1680894778764123,,,,,64,10,11
adaptive_rank90,1,0.0028610829999990983,0.999999975727404,15.0,1.0,3.0,1.0,64,10,11
pcg20,1,0.0008992079999998737,0.6021924077442978,,,,,64,10,11
amg,1,0.008284167000002896,0.9870409482816427,,,,,64,10,11
raw,1,2.3875000000117552e-05,-0.0547819497352883,,,,,64,10,11
poisson_pcg5,1,0.0008923750000029429,0.9926430330650454,,,,,64,10,11
jacobi20,1,0.0005519169999992357,0.2330418257412285,,,,,64,10,11
poisson_pcg5,2,0.0006627090000002056,0.9926430330650454,,,,,64,10,11
poisson,2,9.691700000047376e-05,0.6195711420989158,,,,,64,10,11
poisson_pcg20,2,0.0022012919999987446,1.0,,,,,64,10,11
pcg5,2,0.0003186250000020152,0.1680894778764123,,,,,64,10,11
amg_reused,2,0.0006419589999993036,0.9870409482816427,,,,,64,10,11
poisson_pcg80,2,0.004762500000001779,1.0,,,,,64,10,11
oracle_reused,2,0.00036324999999948204,1.0,,,,,64,10,11
cg20,2,0.0008359579999996924,0.2503579479739151,,,,,64,10,11
oracle,2,0.006829208999999281,1.0,,,,,64,10,11
pcg40,2,0.0018858749999992597,0.7742432972780158,,,,,64,10,11
amg,2,0.009528582999998036,0.9870409482816427,,,,,64,10,11
raw,2,2.5250000000198725e-05,-0.0547819497352883,,,,,64,10,11
poisson_pcg40,2,0.00434749999999795,1.0,,,,,64,10,11
jacobi20,2,0.0006527499999968711,0.2330418257412285,,,,,64,10,11
pcg80,2,0.0034182079999993675,0.9633876219455227,,,,,64,10,11
poisson_pcg10,2,0.001180791999999542,0.9999979195416597,,,,,64,10,11
pcg10,2,0.0005383330000015007,0.33963827514029077,,,,,64,10,11
pcg20,2,0.0009305000000026098,0.6021924077442978,,,,,64,10,11
adaptive_rank90,2,0.0024320420000023546,0.999999975727404,15.0,1.0,3.0,1.0,64,10,11
poisson,0,0.00015204199999985235,0.3807112583802273,,,,,64,10,12
amg_reused,0,0.0006655000000002076,0.9848101929788035,,,,,64,10,12
jacobi20,0,0.0005427080000011131,0.38378935464426756,,,,,64,10,12
poisson_pcg80,0,0.005180040999999136,1.0,,,,,64,10,12
amg,0,0.00935291700000107,0.9848101929788035,,,,,64,10,12
poisson_pcg40,0,0.0046968330000005665,1.0,,,,,64,10,12
pcg80,0,0.0033039999999999736,0.9922818112592549,,,,,64,10,12
poisson_pcg5,0,0.0006412910000008765,0.9933611538844314,,,,,64,10,12
pcg40,0,0.0016945419999991884,0.9185954832729055,,,,,64,10,12
oracle_reused,0,0.0003399170000015772,1.0,,,,,64,10,12
poisson_pcg20,0,0.0024930000000011887,0.9999999996507541,,,,,64,10,12
adaptive_rank90,0,0.0024493339999978048,0.9999999577412357,15.0,1.0,3.0,0.9853658536585366,64,10,12
poisson_pcg10,0,0.001146916999999803,0.9999968615009441,,,,,64,10,12
cg20,0,0.0008298330000009457,0.37791181413815933,,,,,64,10,12
pcg5,0,0.00030770800000112786,0.30000919267822834,,,,,64,10,12
oracle,0,0.006929540999998096,1.0,,,,,64,10,12
pcg20,0,0.0010747920000007127,0.6952414504442856,,,,,64,10,12
raw,0,2.583399999878111e-05,-0.03851876695659113,,,,,64,10,12
pcg10,0,0.0005385839999973996,0.45974660750830815,,,,,64,10,12
pcg10,1,0.0005207499999997367,0.45974660750830815,,,,,64,10,12
oracle,1,0.006940583999998751,1.0,,,,,64,10,12
amg_reused,1,0.000678666999998967,0.9848101929788035,,,,,64,10,12
raw,1,3.0291000001625434e-05,-0.03851876695659113,,,,,64,10,12
amg,1,0.009353624999999255,0.9848101929788035,,,,,64,10,12
pcg5,1,0.00037141700000020705,0.30000919267822834,,,,,64,10,12
poisson_pcg80,1,0.005216791999998804,1.0,,,,,64,10,12
pcg40,1,0.0017427499999982388,0.9185954832729055,,,,,64,10,12
poisson_pcg20,1,0.002155167000001512,0.9999999996507541,,,,,64,10,12
adaptive_rank90,1,0.0023351660000017205,0.9999999577412357,15.0,1.0,3.0,0.9853658536585366,64,10,12
poisson,1,9.5667000000077e-05,0.3807112583802273,,,,,64,10,12
jacobi20,1,0.000535917000000552,0.38378935464426756,,,,,64,10,12
poisson_pcg40,1,0.004795707999999621,1.0,,,,,64,10,12
poisson_pcg5,1,0.000613083999997599,0.9933611538844314,,,,,64,10,12
poisson_pcg10,1,0.0011197500000008631,0.9999968615009441,,,,,64,10,12
cg20,1,0.0008119579999998905,0.37791181413815933,,,,,64,10,12
pcg20,1,0.0008899589999984414,0.6952414504442856,,,,,64,10,12
pcg80,1,0.0035580830000014885,0.9922818112592549,,,,,64,10,12
oracle_reused,1,0.00033220799999966744,1.0,,,,,64,10,12
oracle_reused,2,0.00030570799999907194,1.0,,,,,64,10,12
raw,2,2.4791000001300745e-05,-0.03851876695659113,,,,,64,10,12
amg_reused,2,0.0006456250000006492,0.9848101929788035,,,,,64,10,12
pcg80,2,0.0032620000000029847,0.9922818112592549,,,,,64,10,12
poisson_pcg5,2,0.0006298749999977815,0.9933611538844314,,,,,64,10,12
cg20,2,0.0007992500000000291,0.37791181413815933,,,,,64,10,12
poisson_pcg10,2,0.0011459159999986923,0.9999968615009441,,,,,64,10,12
poisson,2,9.32079999991231e-05,0.3807112583802273,,,,,64,10,12
jacobi20,2,0.000519542000002815,0.38378935464426756,,,,,64,10,12
amg,2,0.009488125000000736,0.9848101929788035,,,,,64,10,12
pcg20,2,0.0009289589999994519,0.6952414504442856,,,,,64,10,12
pcg40,2,0.0019473330000003841,0.9185954832729055,,,,,64,10,12
pcg10,2,0.0005291249999999081,0.45974660750830815,,,,,64,10,12
poisson_pcg20,2,0.0022223330000024077,0.9999999996507541,,,,,64,10,12
oracle,2,0.006858957999998694,1.0,,,,,64,10,12
poisson_pcg80,2,0.005063040999999657,1.0,,,,,64,10,12
poisson_pcg40,2,0.004354332999998434,1.0,,,,,64,10,12
adaptive_rank90,2,0.0023824589999996704,0.9999999577412357,15.0,1.0,3.0,0.9853658536585366,64,10,12
pcg5,2,0.0003227089999988664,0.30000919267822834,,,,,64,10,12
amg_reused,0,0.0006850830000004748,0.9931260748394474,,,,,64,10,13
pcg5,0,0.0003361670000003869,0.1554195136500978,,,,,64,10,13
adaptive_rank90,0,0.0026034999999993147,0.9999999867286526,15.0,1.0,3.0,0.9926829268292683,64,10,13
poisson_pcg80,0,0.0048533749999997156,1.0,,,,,64,10,13
pcg10,0,0.0006904580000011151,0.290567754042648,,,,,64,10,13
pcg80,0,0.0033094999999967456,0.9485949018481875,,,,,64,10,13
poisson_pcg20,0,0.002227582999999811,0.9999999998253771,,,,,64,10,13
poisson_pcg5,0,0.000645333000001358,0.9948144774936387,,,,,64,10,13
amg,0,0.01060095800000127,0.9931260748394474,,,,,64,10,13
poisson_pcg10,0,0.0011823329999991472,0.9999985169269192,,,,,64,10,13
raw,0,2.466700000169908e-05,0.10194534938736106,,,,,64,10,13
poisson_pcg40,0,0.004313749999997896,1.0,,,,,64,10,13
poisson,0,9.645900000165852e-05,0.44287429694687486,,,,,64,10,13
oracle,0,0.007260625000000687,1.0,,,,,64,10,13
oracle_reused,0,0.00032320799999752126,1.0,,,,,64,10,13
cg20,0,0.0008374999999993804,0.21278822834691652,,,,,64,10,13
pcg40,0,0.001719582999999858,0.6382237882086285,,,,,64,10,13
jacobi20,0,0.000674958999997699,0.21946280215226055,,,,,64,10,13
pcg20,0,0.0009225829999977009,0.5217438265253835,,,,,64,10,13
amg_reused,1,0.0006504169999992371,0.9931260748394474,,,,,64,10,13
amg,1,0.009777749999997809,0.9931260748394474,,,,,64,10,13
raw,1,2.4500000002092293e-05,0.10194534938736106,,,,,64,10,13
poisson_pcg5,1,0.000643708000001908,0.9948144774936387,,,,,64,10,13
