sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
107,cg10,0.29656070068306983,0.6933788726900899,0.17101831726733538,0.2815533980582524,0.8401763974462267,0.20441669896675102
107,pcg10,0.5156904459623775,0.9565478637614244,0.2638214529880459,0.6893203883495146,0.5894608424532447,0.11923451301650083
107,poisson_pcg10,0.9999958984514697,1.0,0.3069092166499404,1.0,0.0009486853195307896,0.0006883701106671652
107,cg20,0.388257568306988,0.8438801218599454,0.21675486177300107,0.49514563106796117,0.6932877281290576,0.13730319955276063
107,pcg20,0.844064500482798,0.9975859924311903,0.30390033983367154,0.9320388349514563,0.27300103345422744,0.06131092178095946
107,poisson_pcg20,1.0,1.0,0.3069092166499404,1.0,1.2463748067147984e-07,1.5653702179477924e-07
107,cg40,0.6702166332880337,0.989722020176465,0.29590696622954576,0.8543689320388349,0.4205877400104285,0.07364434941391881
107,pcg40,0.9914813854516844,0.9994834656293813,0.30654908194332975,0.9514563106796117,0.05866937698153216,0.01509976781885204
107,poisson_pcg40,1.0,1.0,0.3069092166499404,1.0,1.2578751912868143e-13,2.990297862153767e-14
107,cg80,0.9937493629747511,0.9995467147359877,0.30666706783674097,0.9514563106796117,0.04016428048983825,0.01044445290661157
107,pcg80,0.9999997317788427,1.0,0.3069092166499404,1.0,6.162040656054917e-05,1.979773995319628e-05
107,poisson_pcg80,1.0,1.0,0.3069092166499404,1.0,1.2578751912868143e-13,2.990297862153767e-14
107,poisson,0.6498819156355053,0.8733647470562812,0.20052221652778363,0.3300970873786408,2.081960447895765,6.813337435222723
107,amg,0.9963482024712107,0.9987877254567112,0.30636663894309973,0.941747572815534,0.09729209579305141,0.04205715894175432
107,oracle,1.0,1.0,0.3069092166499404,1.0,1.2800473728503762e-13,3.0066767629528244e-14
108,ensemble,0.16003322589585864,0.6649694823060625,0.14084524057284364,0.2912621359223301,,
108,raw,0.26294544828696087,0.6947914360709655,0.13322140761980275,0.20388349514563106,,
108,smoothed,0.323591045436664,0.7314126687960533,0.13764447576389208,0.20388349514563106,,
108,prediction_magnitude,0.5044809250053645,0.7945352771892097,0.17892840931478693,0.34951456310679613,,
108,boundary_distance,0.4956677275925069,0.7950149162476413,0.17029147658786867,0.3490732568402471,,
108,jacobi1,0.22588846023174305,0.6855149004353647,0.15865855276898394,0.3592233009708738,0.9257780176462866,0.49689331976673384
108,jacobi5,0.32140247255203486,0.7944614865648356,0.1647771285314593,0.3592233009708738,0.8471483683414104,0.28053575245974055
108,jacobi10,0.3883382693476861,0.8433635874893267,0.1711375608221629,0.3592233009708738,0.7955556922766845,0.22577294876121154
108,jacobi20,0.4737381535655532,0.8826834487629529,0.19237876139131108,0.44660194174757284,0.7247697713161072,0.18362526388650963
108,jacobi40,0.6016625576675488,0.9212021546862317,0.20786502078801372,0.5242718446601942,0.6259386786534908,0.1477877532983699
108,jacobi80,0.7503987666297116,0.9561789106395538,0.22223332290989833,0.6213592233009708,0.48938501789581335,0.11009513643978627
108,cg5,0.25267552839567986,0.7370629223195556,0.1556696151094555,0.30097087378640774,0.88505315402605,0.2946548594730413
108,pcg5,0.3636846210929118,0.8389466915446486,0.16793185332550298,0.34951456310679613,0.7952127440413055,0.22416038458242138
108,poisson_pcg5,0.9954053827515915,0.9994096750050072,0.25023319820167833,0.9611650485436893,0.052809745386156105,0.030812474600480106
108,cg10,0.3348463204527573,0.8214056059791489,0.17686025841915565,0.39805825242718446,0.8090334918225942,0.20612245376951033
108,pcg10,0.5827101848043773,0.9024487945774433,0.20352863514089833,0.4854368932038835,0.632158025909954,0.15486347213577642
108,poisson_pcg10,0.9999938309133823,1.0,0.2504612258489639,1.0,0.0011204870463109435,0.0007221498398416586
108,cg20,0.5547267385201344,0.9171647533811919,0.20641501973117538,0.5436893203883495,0.6311392879894432,0.12704393662481878
108,pcg20,0.8926404696552463,0.9785058452716022,0.23742196805420707,0.6990291262135923,0.2681339667364184,0.06615929558569933
108,poisson_pcg20,1.0,1.0,0.2504612258489639,1.0,1.9713489809477007e-07,2.541219680586872e-07
108,cg40,0.808269437093198,0.9654659877929225,0.23545962665841952,0.7087378640776699,0.3570669335800591,0.06185507981067061
108,pcg40,0.9821873882411843,0.9955093134309478,0.24825395827494684,0.9029126213592233,0.1134947201940788,0.020892487016772314
108,poisson_pcg40,1.0,1.0,0.2504612258489639,1.0,2.334565128382948e-13,4.2789459848480383e-14
108,cg80,0.9956721510442742,0.9995783392892909,0.25014973867691187,0.9611650485436893,0.04801796646338379,0.010809335519225237
108,pcg80,0.9999984800801087,1.0,0.2504612258489639,1.0,0.0003428966577115754,9.966430802227839e-05
108,poisson_pcg80,1.0,1.0,0.2504612258489639,1.0,2.371821871797948e-13,4.246809215350077e-14
108,poisson,0.6817600113546957,0.9096064851417307,0.20126181079434843,0.4854368932038835,2.6286256955666856,7.26031953559931
108,amg,0.9937461219691007,0.9985452705480535,0.24929353158212567,0.9223300970873787,0.10838217567591,0.046977621806923005
108,oracle,1.0,1.0,0.2504612258489639,1.0,2.4099194180546325e-13,4.3063429759587674e-14
109,ensemble,0.29654237223732205,0.7321927411108652,0.20413157382979358,0.33980582524271846,,
109,raw,0.5000365786603246,0.9115672074465282,0.33865612270344575,0.6601941747572816,,
109,smoothed,0.6752905729203919,0.9657822333259543,0.3281072181976741,0.6407766990291263,,
109,prediction_magnitude,0.27569530747085325,0.5190537933651688,0.10380403258596889,0.0,,
109,boundary_distance,0.30910407949252977,0.58199192519739,0.15631595585166796,0.11915269196822595,,
109,jacobi1,0.4257959462842429,0.7727881260343864,0.2763680152853443,0.44660194174757284,0.972536311184368,0.7631115071360625
109,jacobi5,0.43991399041556395,0.7878308718889345,0.26573488494215936,0.44660194174757284,0.9131023397976699,0.639657309159676
109,jacobi10,0.5077612474071954,0.8180744863645467,0.30261011600174803,0.5631067961165048,0.8562931008867207,0.5872600755471238
109,jacobi20,0.6192116533152134,0.9249443934937752,0.3498293434325721,0.6699029126213593,0.7580338500386239,0.5161649697031906
109,jacobi40,0.7254865867069594,0.9869706840390879,0.3850039107225947,0.8155339805825242,0.599330030625729,0.41255659078181084
109,jacobi80,0.7921027756419426,0.9966688803853979,0.3939902090587066,0.883495145631068,0.3870713847130674,0.28482852098893024
109,cg5,0.4859104431907589,0.8823988277832242,0.32762552943523643,0.6116504854368932,0.8754288632266963,0.5543588850430953
109,pcg5,0.5504266728059509,0.8492668374392545,0.31706708897374974,0.5922330097087378,0.7908625795821365,0.5135946822093815
109,poisson_pcg5,0.9904687276482368,0.9995467147359877,0.3967379723982768,0.9611650485436893,0.04593737535585009,0.03400808995045979
109,cg10,0.567313485712753,0.9821848349725394,0.387621679858638,0.8349514563106796,0.5801519923217215,0.35555601146220833
109,pcg10,0.7399417401294613,0.9941599991566786,0.3903331835169399,0.8349514563106796,0.3819022407197405,0.2020456660918863
109,poisson_pcg10,0.9999936968028037,1.0,0.39726732291919553,1.0,0.0009744174000376245,0.0007578667772494379
109,cg20,0.7462310792325297,0.9971959562737843,0.39529338853685003,0.9223300970873787,0.3257914464288357,0.14414713239782623
109,pcg20,0.8068475185072599,0.9992831767917945,0.3962530785699436,0.941747572815534,0.19038118083345643,0.04506742264522323
109,poisson_pcg20,1.0,1.0,0.39726732291919553,1.0,3.4575968557763554e-08,6.893815639342709e-08
109,cg40,0.8572843390136612,0.9978811549286867,0.3952340313974815,0.912621359223301,0.174584295153298,0.04509634587282275
109,pcg40,0.993604512373936,0.9997786281268777,0.39696149746017273,0.970873786407767,0.036342231803560304,0.008410034188436409
109,poisson_pcg40,1.0,1.0,0.39726732291919553,1.0,9.440921842082657e-14,2.34350057180013e-14
109,cg80,0.9663371048208281,0.9997364620558068,0.39697580156037987,0.970873786407767,0.06601305067598287,0.013883617386068827
109,pcg80,0.9999979659895571,1.0,0.39726732291919553,1.0,0.00023952155760979368,0.0001318932670755491
109,poisson_pcg80,1.0,1.0,0.39726732291919553,1.0,9.440921842082657e-14,2.34350057180013e-14
109,poisson,0.665638891620771,0.9670682984936171,0.3602510284721347,0.7087378640776699,2.370798200383224,6.0031855512678565
109,amg,0.9678517161683712,0.9965529236899529,0.39314572632538713,0.883495145631068,0.17881137143105658,0.09444824643409815
109,oracle,1.0,1.0,0.39726732291919553,1.0,9.759571683382929e-14,2.4125192399717965e-14
110,ensemble,0.27496506419426364,0.6908699914613706,0.1597552760749342,0.2621359223300971,,
110,raw,0.37452437683284456,0.6990080431780568,0.16593214457005917,0.24271844660194175,,
110,smoothed,0.4216720348151062,0.7754656715473894,0.15817412057174277,0.2524271844660194,,
110,prediction_magnitude,0.5193018873828767,0.8441225767686031,0.20189742705818517,0.36893203883495146,,
110,boundary_distance,0.506032040611344,0.8284104445358043,0.2296671742839826,0.46932921447484555,,
110,jacobi1,0.3772880605822187,0.7350073263548486,0.20360856878470057,0.39805825242718446,0.8959711865319765,0.4499750539276131
110,jacobi5,0.46142739476789923,0.7653247314548348,0.22600514620609224,0.46601941747572817,0.7956975392888841,0.2283983148110961
110,jacobi10,0.5084759562084256,0.8084817051959141,0.23484564143055472,0.49514563106796117,0.7371462758841322,0.165693864527542
110,jacobi20,0.5565715077605321,0.8571413512117475,0.23513559543877446,0.49514563106796117,0.6789033809601612,0.12095105079734639
110,jacobi40,0.5767549598562334,0.8929403455509525,0.2465540837490404,0.5631067961165048,0.6288381554932165,0.09402854118858243
110,jacobi80,0.5948455157892855,0.9244805667119952,0.2598261977757779,0.6213592233009708,0.5741457084359165,0.07669719860509525
110,cg5,0.3793697696874329,0.7374107924058906,0.18776320924110307,0.34951456310679613,0.8434659090253065,0.24749387515071788
110,pcg5,0.4966106680494957,0.8054879141498793,0.23441130007283084,0.4854368932038835,0.7361401859415441,0.16380173137784731
110,poisson_pcg5,0.9875853166797796,0.9993464258984008,0.3092286664442756,0.9514563106796117,0.08468920235957071,0.03545851280706903
110,cg10,0.4425837632322437,0.8064998998555812,0.21495059590129026,0.4368932038834951,0.7754870652315691,0.15977122755503118
110,pcg10,0.5732155246405836,0.8784668416558616,0.2424079760215255,0.5631067961165048,0.6438827689311267,0.09893364271066787
110,poisson_pcg10,0.9999882876761317,1.0,0.3095662139622366,1.0,0.0018986711968469075,0.0007022963965102641
110,cg20,0.5195841566232744,0.9179975332848423,0.24878834351206244,0.5825242718446602,0.6273325491402201,0.09859018717362876
110,pcg20,0.5809786719476432,0.9419162370998176,0.26597325281668505,0.6310679611650486,0.5405751821485403,0.06759403974534432
110,poisson_pcg20,1.0,1.0,0.3095662139622366,1.0,3.320688841241867e-07,2.466526841251089e-07
110,cg40,0.7704368875616907,0.9903966773135996,0.29337003070683765,0.8252427184466019,0.36363155744063785,0.04950499445683126
110,pcg40,0.9966868093305199,0.9998102526801809,0.3095040457419516,0.9805825242718447,0.04030919190482054,0.010889921351293868
110,poisson_pcg40,1.0,1.0,0.3095662139622366,1.0,8.691292906415124e-14,2.2589257078597613e-14
110,cg80,0.9912267094628423,0.9993885919694717,0.30917391222768587,0.9611650485436893,0.058551301280100054,0.009940015462685645
110,pcg80,0.9999978989342678,1.0,0.3095662139622366,1.0,0.0004166325347211528,0.00011354331430558216
110,poisson_pcg80,1.0,1.0,0.3095662139622366,1.0,8.627014757486811e-14,2.2135231019581144e-14
110,poisson,0.5028161992167942,0.8922446053782823,0.23930032769812196,0.5339805825242718,3.5468813715379075,7.370236008836179
110,amg,0.9916855464559042,0.9993148013450976,0.30896229087994675,0.9611650485436893,0.1172008886073014,0.04261137241487168
110,oracle,1.0,1.0,0.3095662139622366,1.0,8.845099406796051e-14,2.244849824811641e-14
111,ensemble,0.3420236168728989,0.6931996668880386,0.15677500258585644,0.22330097087378642,,
111,raw,0.43715361472712966,0.7367466767865237,0.17378822256915566,0.3106796116504854,,
111,smoothed,0.6190690155389457,0.7959267575345498,0.19998057931409988,0.3106796116504854,,
111,prediction_magnitude,0.7262276929404191,0.8400008433214214,0.21111516602094937,0.3786407766990291,,
111,boundary_distance,0.7276147160657187,0.9035503831841708,0.2538484843973394,0.5884819064430714,,
111,jacobi1,0.36498929350547166,0.6768497728302921,0.18118372332321214,0.2912621359223301,0.9718604976703162,0.5576887576835591
111,jacobi5,0.3458060604570488,0.7078945426562516,0.17280890308112345,0.2621359223300971,0.9382668494277522,0.3545327320801072
111,jacobi10,0.3332293156784207,0.7368837165175042,0.1705345162899633,0.3106796116504854,0.912966212807554,0.29834738643202874
111,jacobi20,0.3481215690043631,0.7968227865448068,0.17421494941073015,0.33980582524271846,0.8773120803799074,0.2531040483859763
111,jacobi40,0.36385793666404403,0.8701706671726596,0.18917848897768313,0.4174757281553398,0.8285655570621693,0.21575059903852797
111,jacobi80,0.416494036549603,0.938216164363345,0.22757052748145679,0.5728155339805825,0.755200980845338,0.18203854187087462
111,cg5,0.3817506124383091,0.7510936824684018,0.16757121746232692,0.27184466019417475,0.9440304902638387,0.32975211289209727
111,pcg5,0.31181272798798365,0.7054489105341387,0.1669188312911376,0.3106796116504854,0.9146792171390579,0.27614971985880904
111,poisson_pcg5,0.9982760085115513,0.9994834656293813,0.29045773675062264,0.970873786407767,0.040105080965411405,0.038847968328862996
111,cg10,0.3591908102961161,0.7939976597830556,0.16520357734587535,0.3106796116504854,0.8925728839992825,0.25293823061484677
111,pcg10,0.3566580649631642,0.8513856825105679,0.19863394205589283,0.4174757281553398,0.8227361884927927,0.20696348812449838
111,poisson_pcg10,0.9999950043809455,0.9999894584822323,0.2906540338240889,0.9902912621359223,0.001043653100711561,0.001192259343184128
111,cg20,0.4330982449395608,0.9296248273826465,0.22311489054809994,0.6019417475728155,0.7644826444273431,0.17859647987588714
111,pcg20,0.5413158147664688,0.9846515501301878,0.2599716277344831,0.7864077669902912,0.6199583905640607,0.14581366527216943
111,poisson_pcg20,1.0,1.0,0.2906541893181064,1.0,8.40764431988661e-07,8.170687514513175e-07
111,cg40,0.7330597999070166,0.9953301076288964,0.28788896768140226,0.8932038834951457,0.4131449212694299,0.10047766709737792
111,pcg40,0.9691040072240898,0.9992515522384913,0.2902219878871955,0.9611650485436893,0.11232418370790932,0.036913712616102816
111,poisson_pcg40,1.0,1.0,0.2906541893181064,1.0,6.996976140688724e-14,8.140052869809599e-14
111,cg80,0.9962165617623916,0.9993675089339363,0.29047114840031796,0.9611650485436893,0.03766643685955245,0.014451026681362016
111,pcg80,0.9999887347113939,1.0,0.2906541893181064,1.0,0.002077112480898325,0.0011383876759441024
111,poisson_pcg80,1.0,1.0,0.2906541893181064,1.0,5.290342748588193e-14,2.0028281753328595e-14
111,poisson,0.7636509146341462,0.9200531292495493,0.24195769334119419,0.5339805825242718,1.9708036632598194,6.828394354719243
111,amg,0.9922504425649095,0.995772851375141,0.28934625094778843,0.912621359223301,0.17753536583291885,0.07599887654047113
111,oracle,1.0,1.0,0.2906541893181064,1.0,4.8211789074830383e-14,1.857523006589682e-14
112,ensemble,0.2661521216293541,0.6230353246260396,0.13470220411997497,0.24271844660194175,,
112,raw,0.10694321758100278,0.6536900582945933,0.12780100735303765,0.20388349514563106,,
112,smoothed,0.23283836098991484,0.7189420532768308,0.11812308010921058,0.1941747572815534,,
112,prediction_magnitude,0.45639754398826976,0.6336717160536774,0.06386525180300036,0.0,,
112,boundary_distance,0.4194775057152943,0.594979075087231,0.0636929008787725,0.011032656663724624,,
112,jacobi1,0.18714198063443244,0.6863476803390152,0.15945109777788885,0.2815533980582524,0.9569421566363463,0.572005843781072
112,jacobi5,0.1926907834740004,0.7332152683343348,0.18472088256159133,0.34951456310679613,0.8783479818956828,0.35388475947049636
112,jacobi10,0.3016269289571561,0.8253059675532083,0.21140001216305682,0.44660194174757284,0.8159584799817744,0.28762724370395126
112,jacobi20,0.46124245627995136,0.9167852587415536,0.24216250676547665,0.6213592233009708,0.726599639160824,0.2314020770849121
112,jacobi40,0.6197424071060725,0.9688392734785954,0.26866842636477717,0.8058252427184466,0.6076284572044194,0.1697209939957062
112,jacobi80,0.7300503696981617,0.9893425255368268,0.2770353376899878,0.8446601941747572,0.4771395298581152,0.10754691849045342
112,cg5,0.12076426266003862,0.6639047890115218,0.15245922526892983,0.2524271844660194,0.9338378674182821,0.3497727112936002
112,pcg5,0.30169501242758023,0.827298314411309,0.21232935377440562,0.4368932038834951,0.8095043371247876,0.27085850717933524
112,poisson_pcg5,0.9934227925398754,0.9995888808070587,0.28614383951820166,0.970873786407767,0.07270045669128529,0.03618424615989487
112,cg10,0.10687553644231457,0.7299263147908036,0.18354455452821136,0.36893203883495146,0.866247206507757,0.25564519226669147
112,pcg10,0.6442460750303983,0.9736356640629118,0.27568243340791226,0.8155339805825242,0.531410390353212,0.15016136224590518
