sample,method,spearman,auroc,error_capture_top10,top10_overlap,relative_l2_correction_error,relative_A_correction_error
112,jacobi10,0.37896961724840855,0.7577770047331415,0.2028723925179783,0.4368932038834951,0.7873085549500302,0.2627408727742645
112,jacobi20,0.5001049527036692,0.8024203324794704,0.21955437312412043,0.4854368932038835,0.711331971942426,0.2116101591153084
112,jacobi40,0.6134612152206566,0.8477066928096307,0.24188175834887338,0.5728155339805825,0.6102757146860996,0.16473406185225992
112,jacobi80,0.7282322661111508,0.9086155824715643,0.2584065415083784,0.6213592233009708,0.4772560544287488,0.11647949505485435
112,cg5,0.2954790094592661,0.7789865384818107,0.1861486086644175,0.36893203883495146,0.8631141030015805,0.29516764656468897
112,pcg5,0.3796579733209355,0.7575345498244838,0.2025447340912048,0.4368932038834951,0.7828744995813642,0.2369558722479394
112,poisson_pcg5,0.9941681456083256,0.9977019491266352,0.2865030629155768,0.912621359223301,0.06548509272640732,0.035900496849501494
112,cg10,0.3803503750625849,0.8431843816872754,0.21613052962463344,0.46601941747572817,0.7529407414253418,0.20635284123697212
112,pcg10,0.5963444250232458,0.8281627188682626,0.23043267153304942,0.5631067961165048,0.6157815156210569,0.15268347618119707
112,poisson_pcg10,0.9999922104105571,0.9999894584822323,0.28755075685279247,0.9902912621359223,0.0013504487003881045,0.0011357206172765714
112,cg20,0.636237281846792,0.965212991366497,0.26261379340390306,0.6504854368932039,0.5143938959481358,0.1148879255985883
112,pcg20,0.8547456481117229,0.9523945057609394,0.2671097862532978,0.6601941747572816,0.29604993164721505,0.063214694318322
112,poisson_pcg20,1.0,1.0,0.28755143999199145,1.0,3.7250058524246433e-07,3.988080318688096e-07
112,cg40,0.8644755829339817,0.9849994202165228,0.27804591889152797,0.7766990291262136,0.27391247264372204,0.04248272021426894
112,pcg40,0.9678981407803448,0.9930425982732994,0.2845614775817643,0.8737864077669902,0.13474656756195086,0.01981359969788862
112,poisson_pcg40,1.0,1.0,0.28755143999199145,1.0,4.741722881517904e-14,2.2916660769701206e-14
112,cg80,0.9921698532830269,0.9990090973298336,0.2870754767578587,0.9514563106796117,0.05888193761626904,0.009922877133869324
112,pcg80,0.999999396502396,1.0,0.28755143999199145,1.0,0.0001350833017371656,4.120673251222132e-05
112,poisson_pcg80,1.0,1.0,0.28755143999199145,1.0,4.1757477573028533e-14,1.5484384872369838e-14
112,poisson,0.45054978631714465,0.8872900920274501,0.25815095596628185,0.6796116504854369,3.3111151620710926,7.060763275446851
112,amg,0.987555342965453,0.9971537902027134,0.28698679712090347,0.941747572815534,0.13998178684205825,0.061322962870560396
112,oracle,1.0,1.0,0.28755143999199145,1.0,3.92885585716169e-14,1.514768990428541e-14
113,ensemble,0.09289883368500107,0.5826191455045697,0.11054042522891018,0.18446601941747573,,
113,raw,0.2514905496745583,0.6615224059960153,0.1387333291428489,0.17475728155339806,,
113,smoothed,0.20210026106859305,0.6307833401853199,0.11183112596696292,0.11650485436893204,,
113,prediction_magnitude,0.12419285548244044,0.5926757534549825,0.10200094224179397,0.07766990291262135,,
113,boundary_distance,0.12557145664875005,0.5957380643665074,0.083631749097316,0.06928508384819065,,
113,jacobi1,0.23653040286817825,0.6325543151702983,0.15549691918887534,0.22330097087378642,0.8535244596820595,0.47029782678956805
113,jacobi5,0.40671173154638435,0.7094968533569463,0.18143702742782494,0.2912621359223301,0.7292372341559061,0.25693227588474354
113,jacobi10,0.49798882188327004,0.7755816282428344,0.2026231890148357,0.3883495145631068,0.6565409574848802,0.19451328095207956
113,jacobi20,0.6045378437701164,0.835520698270137,0.21240143226603422,0.46601941747572817,0.573389962419948,0.1498521522506447
113,jacobi40,0.7167944777734067,0.8948272772313758,0.22924433671772237,0.5631067961165048,0.4768349107839561,0.11773384141911153
113,jacobi80,0.846230397503755,0.9464490897399408,0.24478436374120818,0.6893203883495146,0.3579487377573432,0.08676574562983766
113,cg5,0.3231717151848938,0.6823946111761171,0.18032806122006695,0.3106796116504854,0.7838373436290822,0.23768962323046988
113,pcg5,0.46981668201487725,0.7564276904588723,0.19853733849651362,0.36893203883495146,0.6587911579270458,0.15842159072110726
113,poisson_pcg5,0.9943952059938488,0.9985558120658212,0.26286432217017003,0.9320388349514563,0.06158785437338142,0.03883179405850483
113,cg10,0.44270752494456755,0.7441468222594689,0.19491281933129706,0.34951456310679613,0.6923905874660833,0.14552274108019084
113,pcg10,0.6651733043952507,0.8721524725129924,0.22439004119616615,0.5339805825242718,0.5129580905874918,0.09143751910185519
113,poisson_pcg10,0.9999922215864385,1.0,0.26364834381618535,1.0,0.0012913695359496155,0.0008007242767477529
113,cg20,0.6937741510800371,0.8895354353119762,0.2247810378205051,0.47572815533980584,0.4989783613592655,0.08311451124270239
113,pcg20,0.9571474791681568,0.988056460369164,0.2557798748723517,0.8252427184466019,0.1825085836866788,0.04241651728632929
113,poisson_pcg20,1.0,1.0,0.26364834381618535,1.0,1.1021099946077593e-06,4.6208531270801024e-07
113,cg40,0.900353828409985,0.9808249791805024,0.25527578780625143,0.8058252427184466,0.2467189579916925,0.03153117839698368
113,pcg40,0.9976860337243401,0.9994940071471491,0.2635183153096971,0.970873786407767,0.034335439689720984,0.005231638925304868
113,poisson_pcg40,1.0,1.0,0.26364834381618535,1.0,1.5052316672660847e-13,7.09880728910117e-14
113,cg80,0.9916175859201773,0.9990618049186721,0.2634159683460258,0.9611650485436893,0.0604232369960297,0.007413311532988942
113,pcg80,0.9999964460696659,1.0,0.26364834381618535,1.0,0.0008112628987937231,0.00017388028734643547
113,poisson_pcg80,1.0,1.0,0.26364834381618535,1.0,8.930649587069414e-14,2.007056577475769e-14
113,poisson,0.4988999356269222,0.8356261134478142,0.173082863054809,0.2912621359223301,3.229473640363435,6.988085090956638
113,amg,0.9824486132966166,0.9974594942179775,0.26183175678217735,0.9223300970873787,0.10245905397175828,0.04448541469898491
113,oracle,1.0,1.0,0.26364834381618535,1.0,9.117085096647164e-14,1.999296392642722e-14
114,ensemble,0.19939935224590516,0.6537743904367351,0.1445648681974182,0.2815533980582524,,
114,raw,0.2767174647736213,0.7012428449448151,0.13910268887687102,0.24271844660194175,,
114,smoothed,0.3737503911558543,0.7867556370766263,0.14046522124091673,0.23300970873786409,,
114,prediction_magnitude,0.3119081364888062,0.6886878972834509,0.1158640593805981,0.05825242718446602,,
114,boundary_distance,0.4116010945606309,0.7377533917333418,0.15789629773569608,0.25198587819947044,,
114,jacobi1,0.26693722730849007,0.7125433519918197,0.16081538411521726,0.33980582524271846,0.890952117240395,0.5780945820815554
114,jacobi5,0.39398876153350976,0.8169254609278644,0.1784083807369498,0.3786407766990291,0.7555073794164436,0.3371127473216651
114,jacobi10,0.47585031694800073,0.8609573806436651,0.1994964628580038,0.4174757281553398,0.6696882734729181,0.2323101716812305
114,jacobi20,0.5494664969422787,0.8822828710877793,0.2052594156691038,0.44660194174757284,0.5829086327521628,0.1485215036382779
114,jacobi40,0.6466772427759101,0.9041038128669766,0.21183779869511288,0.46601941747572817,0.501377311777225,0.10516524633024091
114,jacobi80,0.7578285373900292,0.9329454054794809,0.22519068080270424,0.5436893203883495,0.40721502920767033,0.08171264751090832
114,cg5,0.3350204183355983,0.796074338783298,0.17108531971925528,0.3883495145631068,0.8061753593195143,0.33161897464506956
114,pcg5,0.44796678304484655,0.8501312418962083,0.19720113879082674,0.4077669902912621,0.6442353927824819,0.19823639097259907
114,poisson_pcg5,0.9930189855875832,0.9987244763501049,0.2546988844022592,0.9611650485436893,0.06902410306866721,0.037266037098660526
114,cg10,0.4827809840140189,0.8776551447877465,0.19796038922516826,0.49514563106796117,0.6749179914064138,0.20783543329541246
114,pcg10,0.5852375768900651,0.8870265540832569,0.20592121492768342,0.42718446601941745,0.5419098292365023,0.10114368506977696
114,poisson_pcg10,0.9999943673556969,1.0,0.2550448972333842,1.0,0.0012416448971433996,0.0007757465533710033
114,cg20,0.6697995829161004,0.9344317594847306,0.22369170662315846,0.5728155339805825,0.4856068031920742,0.10215775295631922
114,pcg20,0.8481197473356697,0.9530797044158418,0.23590401341937084,0.6310679611650486,0.30712657832311674,0.062109686670041846
114,poisson_pcg20,1.0,1.0,0.2550448972333842,1.0,1.6942933224633046e-07,1.560476847909455e-07
114,cg40,0.900574183266576,0.9798129934748006,0.24092959297200836,0.7087378640776699,0.25259929746416665,0.04575302337432681
114,pcg40,0.9936883873649952,0.9993253428628653,0.25467053718801375,0.9611650485436893,0.05873181080927293,0.009826186908845489
114,poisson_pcg40,1.0,1.0,0.2550448972333842,1.0,1.8317143772922025e-13,3.125915115058881e-14
114,cg80,0.9898516737000214,0.9990828879542076,0.2544010204526396,0.9514563106796117,0.07157719430964432,0.009655522619349112
114,pcg80,0.999998971818897,1.0,0.2550448972333842,1.0,0.00028252221201849337,0.00011631921579465918
114,poisson_pcg80,1.0,1.0,0.2550448972333842,1.0,1.8543417719622464e-13,3.080793883351538e-14
114,poisson,0.5495143632429725,0.9037454012628738,0.20148275145501465,0.5048543689320388,3.8172361712981964,6.730944291554263
114,amg,0.9939201975001789,0.9990196388476013,0.25456397091156463,0.9514563106796117,0.0996682249411455,0.05194297710490989
114,oracle,1.0,1.0,0.2550448972333842,1.0,1.8021720968243153e-13,3.005241739975035e-14
115,ensemble,0.32415594154566907,0.6617754024224408,0.15321135484453266,0.22330097087378642,,
115,raw,0.4259088673914598,0.7781115925070892,0.18890183970025543,0.3106796116504854,,
115,smoothed,0.6086481094878763,0.8462414218399165,0.18533899152047784,0.3106796116504854,,
115,prediction_magnitude,0.5772229834239325,0.7294941125623268,0.17473239666132703,0.21359223300970873,,
115,boundary_distance,0.5638335279905728,0.7201279740257002,0.20128967411365736,0.35348631950573695,,
115,jacobi1,0.34490126108647445,0.6939375731317795,0.18266922321361823,0.3106796116504854,0.9281040100624426,0.5083933965477946
115,jacobi5,0.36423179225377295,0.756944224829491,0.18309530075566227,0.33980582524271846,0.8599705509478595,0.29856509048928087
115,jacobi10,0.4222479726950862,0.810927337318027,0.18732720781935394,0.34951456310679613,0.8225925568007707,0.22937479569663966
115,jacobi20,0.4617864423145697,0.8599875610090341,0.19533973308711336,0.39805825242718446,0.7794612854611785,0.18516333839199114
115,jacobi40,0.4997493696802804,0.8991703825516798,0.21019586281997532,0.4563106796116505,0.7275241877463938,0.15634711536688103
115,jacobi80,0.5556485364065518,0.935580784921413,0.22189672649601688,0.5242718446601942,0.658453518920606,0.12568166842742282
115,cg5,0.3665819125062585,0.8068793944952194,0.17805453893669448,0.3106796116504854,0.8903365903452102,0.2674293260285361
115,pcg5,0.4172126457334954,0.8014821373981426,0.18389366311452035,0.34951456310679613,0.8169451412662759,0.19280195814631773
115,poisson_pcg5,0.9979364069987839,0.9987877254567112,0.2919271716527562,0.941747572815534,0.046957890370999796,0.0394376009872718
115,cg10,0.3877671929761819,0.8494249602057704,0.18228884869576936,0.33980582524271846,0.8356984771971095,0.1812170470702643
115,pcg10,0.47301343117445094,0.877560271127837,0.21008552578169012,0.4563106796116505,0.7437993433932584,0.1398977861337642
115,poisson_pcg10,0.9999979659895571,1.0,0.2923818656071143,1.0,0.0006001342476588646,0.0005249529753723292
115,cg20,0.5216277671482726,0.9153516123251426,0.21855751945019544,0.5048543689320388,0.7039153437992834,0.11619930296022743
115,pcg20,0.562891099974966,0.9445305335062142,0.22863796299965225,0.5825242718446602,0.5828216525545055,0.07525844740748368
115,poisson_pcg20,0.9999999888241183,1.0,0.2923818656071143,1.0,1.4108591506769448e-07,1.391154604922142e-07
115,cg40,0.6524353251734497,0.9700620895396519,0.25080572560301134,0.6601941747572816,0.5026473963547027,0.06376207352736782
115,pcg40,0.9541040966311422,0.9977441151977061,0.2905610216998409,0.912621359223301,0.14543099975789317,0.0278234232413826
115,poisson_pcg40,1.0,1.0,0.2923818656071143,1.0,3.2020599136416324e-13,4.901731630160475e-14
115,cg80,0.9926823009799013,0.9998735017867872,0.2922801009854998,0.970873786407767,0.04526606954242354,0.011691161890544921
115,pcg80,0.9999986253665688,1.0,0.2923818656071143,1.0,0.0004174038172975794,9.101081608736439e-05
115,poisson_pcg80,1.0,1.0,0.2923818656071143,1.0,3.1969393185510203e-13,4.867749137728859e-14
115,poisson,0.4688030519097346,0.7090646511284695,0.17833687942147797,0.2912621359223301,2.501570476327004,6.814026928917316
115,amg,0.986772517166154,0.9991988446496527,0.29215055998422995,0.970873786407767,0.12942028172798653,0.05076937558059105
115,oracle,1.0,1.0,0.2923818656071143,1.0,3.117812765643827e-13,4.716333740345919e-14
116,ensemble,0.16615836894714253,0.6528361953554073,0.13626746899031073,0.23300970873786409,,
116,raw,0.3020346698197553,0.7739160684355334,0.16942129381609283,0.30097087378640774,,
116,smoothed,0.2880686288534439,0.7693515912421071,0.16254539581341018,0.2912621359223301,,
116,prediction_magnitude,0.24847269285101206,0.6531840654417423,0.11837086041824671,0.1650485436893204,,
116,boundary_distance,0.28333807599540145,0.6662397351970737,0.13205832615340932,0.2071932921447485,,
116,jacobi1,0.30081817511265285,0.7249085523333649,0.18780139225208137,0.33980582524271846,0.8765841912945677,0.5800194898355349
116,jacobi5,0.44751554565124096,0.8081232935918113,0.21497631308795767,0.4174757281553398,0.7262008682057377,0.3477578260306521
116,jacobi10,0.5581969726772047,0.8613684998366065,0.23285235609537394,0.5242718446601942,0.6318072016358542,0.24990688023460833
116,jacobi20,0.6711716570703097,0.9068867735576568,0.2534128775557986,0.6213592233009708,0.5338486443485836,0.17301443489678112
116,jacobi40,0.7677834650597237,0.9384586192720028,0.269452786816048,0.6893203883495146,0.4452348399055773,0.13106150671805494
116,jacobi80,0.839585765950218,0.9588142900814859,0.2801917534467242,0.7378640776699029,0.3671015386444287,0.10198338145167239
116,cg5,0.362623381732351,0.8267606970051548,0.21621629210841295,0.4368932038834951,0.7707322127217692,0.3218198445508734
116,pcg5,0.555357684089121,0.8616742038518705,0.2275759595578076,0.4854368932038835,0.6109481109902749,0.1943248646991564
116,poisson_pcg5,0.9942966905979541,0.9996626714314327,0.3016376801458346,0.9805825242718447,0.05641150561215329,0.03576276160683564
116,cg10,0.463700636131178,0.8907793344085682,0.24584410703511778,0.5728155339805825,0.6477861711418943,0.17958063022046983
116,pcg10,0.7231628974143479,0.9292242497074729,0.2574399464020848,0.6601941747572816,0.47646652574614107,0.09152829094858436
116,poisson_pcg10,0.9999974742507689,1.0,0.30176169819971327,1.0,0.0005378370922860775,0.0005386893661262014
116,cg20,0.6495062383770832,0.9537965276240473,0.26425027872079115,0.6504854368932039,0.49254031966759143,0.10199667089753016
116,pcg20,0.8704811105249981,0.970178046235097,0.2837047718838034,0.7669902912621359,0.3110639502636282,0.053660995062008575
116,poisson_pcg20,1.0,1.0,0.30176169819971327,1.0,8.762590348455713e-08,7.504187772920797e-08
116,cg40,0.9241522870324009,0.9958677250350505,0.2989108911123605,0.9029126213592233,0.1998713419135396,0.03801402371443352
116,pcg40,0.9587153212395394,0.9964369669945079,0.2982204183128996,0.883495145631068,0.14297996253735631,0.016841569586203604
116,poisson_pcg40,1.0,1.0,0.30176169819971327,1.0,1.999024206985782e-13,2.6572759028404435e-14
116,cg80,0.9956757832057791,0.9998313357157164,0.30163089756152156,0.9805825242718447,0.04265410973602298,0.005598482745726587
116,pcg80,0.9999806769007937,1.0,0.30176169819971327,1.0,0.0021589987799899243,0.00042024275717491953
116,poisson_pcg80,1.0,1.0,0.30176169819971327,1.0,1.999024206985782e-13,2.6572759028404435e-14
116,poisson,0.35420628889206773,0.8472639490633862,0.24338129576130593,0.5339805825242718,3.345767586932113,5.965995117187323
116,amg,0.9706382098919961,0.9985347290302857,0.30119784355650886,0.9514563106796117,0.15163157719385523,0.05556080893872394
116,oracle,1.0,1.0,0.30176169819971327,1.0,2.0443838875756294e-13,2.7118857103970112e-14
117,ensemble,0.48500096112581353,0.6995245775486755,0.1352774381610055,0.20388349514563106,,
117,raw,0.3373142009691724,0.7077996689963421,0.1356155647476614,0.24271844660194175,,
117,smoothed,0.47560062540233167,0.7370945468728588,0.1478603750362944,0.2524271844660194,,
117,prediction_magnitude,0.6094109192833129,0.5995277400040058,0.12090900154197572,0.1262135922330097,,
117,boundary_distance,0.5673513986075928,0.5847748858880701,0.11228185552071059,0.05185348631950574,,
117,jacobi1,0.2301180955403762,0.6741511442817537,0.13132520161423225,0.24271844660194175,0.9810843917349814,0.543740540865291
117,jacobi5,0.16148995735283597,0.6967205338224598,0.12389271039008137,0.27184466019417475,0.9522112465765247,0.37522734874656055
