dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_id,118,a8536632489ac1caa093a21f55ba8cb5276b743fab0a70c60ec1234ebc76d2ee,1.0,100.0,100.0,0.10521127326136076,2.3326366419723205e-15,poisson_pcg40,1.0,1.0,0.4099924838945492,1.0,40.0,40.0,40.0,7.687979745392654e-10,7.307182500008091e-09,1.5414124672210712e-08,1.0,True,1.0,103.0,921.0,6.989239813175404e-06,1.0049227218733371e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,119,f4b08b32f5d6d4df23cb41c71294e043f097130c123db98b08f7a45d9123e14b,1.0,100.0,100.0,0.3321614390666952,3.0793806462297587e-15,raw_residual,0.21332529414920245,0.6898580057556687,0.139260210618317,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,119,f4b08b32f5d6d4df23cb41c71294e043f097130c123db98b08f7a45d9123e14b,1.0,100.0,100.0,0.3321614390666952,3.0793806462297587e-15,prediction_magnitude,0.84541688273371,0.9252711805445748,0.28247032250727305,0.5145631067961165,,,,,,,,,,,,,,,,,,,,
test_id,119,f4b08b32f5d6d4df23cb41c71294e043f097130c123db98b08f7a45d9123e14b,1.0,100.0,100.0,0.3321614390666952,3.0793806462297587e-15,poisson_pcg20,0.9999726749696015,1.0,0.35102029254453926,1.0,20.0,20.0,20.0,0.0007754330470141016,0.0023345065254802224,0.0019089018870746747,0.7177734375,False,0.1553398058252427,16.0,719.0,0.6633937482184613,2.030022385861043e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,119,f4b08b32f5d6d4df23cb41c71294e043f097130c123db98b08f7a45d9123e14b,1.0,100.0,100.0,0.3321614390666952,3.0793806462297587e-15,poisson_pcg40,1.0,1.0,0.35102029254453926,1.0,40.0,40.0,40.0,9.738261983979808e-08,2.9317858242226496e-07,1.805459098371468e-07,1.0,True,1.0,103.0,921.0,5.7998772139173444e-05,2.030022385861043e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,120,28cb809038177678cd87892388d93e8824b2428ee746851b7acde07f61e14d35,1.0,100.0,100.0,0.07968852382586232,3.342486319382983e-15,raw_residual,0.25878866855017524,0.6909754066390479,0.15153587130826263,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_id,120,28cb809038177678cd87892388d93e8824b2428ee746851b7acde07f61e14d35,1.0,100.0,100.0,0.07968852382586232,3.342486319382983e-15,prediction_magnitude,0.3584352312960446,0.7038993074222827,0.09939984901300589,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,120,28cb809038177678cd87892388d93e8824b2428ee746851b7acde07f61e14d35,1.0,100.0,100.0,0.07968852382586232,3.342486319382983e-15,poisson_pcg20,0.9999856613439667,1.0,0.3298106289452809,1.0,20.0,20.0,20.0,0.00015399904784814777,0.0019325122420973942,0.0001057789322928592,0.943359375,False,0.7475728155339806,77.0,889.0,0.15210203850849605,4.616670616618715e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,120,28cb809038177678cd87892388d93e8824b2428ee746851b7acde07f61e14d35,1.0,100.0,100.0,0.07968852382586232,3.342486319382983e-15,poisson_pcg40,1.0,1.0,0.3298106289452809,1.0,40.0,40.0,40.0,7.050578123791521e-09,8.847670639851095e-08,3.7320028098281274e-08,1.0,True,1.0,103.0,921.0,5.9835479118444347e-05,4.616670616618715e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,121,ed27eecb64ca1f1dcebdc9935b0b650be3c6c79772da193f810fdcb98d51d376,1.0,100.0,100.0,0.08090790179758735,4.895271261921388e-15,raw_residual,0.279071284242901,0.7433772914624247,0.20323348185036763,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_id,121,ed27eecb64ca1f1dcebdc9935b0b650be3c6c79772da193f810fdcb98d51d376,1.0,100.0,100.0,0.08090790179758735,4.895271261921388e-15,prediction_magnitude,0.4939386824082683,0.7271855201711942,0.10584374605093202,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,121,ed27eecb64ca1f1dcebdc9935b0b650be3c6c79772da193f810fdcb98d51d376,1.0,100.0,100.0,0.08090790179758735,4.895271261921388e-15,poisson_pcg20,0.9999872930226736,1.0,0.3675568347472274,1.0,20.0,20.0,20.0,0.00016058413730071693,0.00198477693442675,0.00010784584984118495,0.958984375,False,0.8155339805825242,84.0,898.0,0.11170241862255928,7.280871906299977e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,121,ed27eecb64ca1f1dcebdc9935b0b650be3c6c79772da193f810fdcb98d51d376,1.0,100.0,100.0,0.08090790179758735,4.895271261921388e-15,poisson_pcg40,1.0,1.0,0.3675568347472274,1.0,40.0,40.0,40.0,1.0659898858611947e-08,1.3175349528751421e-07,2.554003008645707e-08,1.0,True,1.0,103.0,921.0,2.870866550481405e-05,7.280871906299977e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,122,a8d7aee008e7bcd0c0377e2c7c099b400ecddb59babc6afdfdc1bf133afcb85b,1.0,100.0,100.0,0.13022311580804263,3.3977442876482623e-15,raw_residual,0.17351678170374077,0.5572035461665771,0.10635497237634474,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_id,122,a8d7aee008e7bcd0c0377e2c7c099b400ecddb59babc6afdfdc1bf133afcb85b,1.0,100.0,100.0,0.13022311580804263,3.3977442876482623e-15,prediction_magnitude,0.6197094159037264,0.8837481420574934,0.2601999518495785,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_id,122,a8d7aee008e7bcd0c0377e2c7c099b400ecddb59babc6afdfdc1bf133afcb85b,1.0,100.0,100.0,0.13022311580804263,3.3977442876482623e-15,poisson_pcg20,0.9999951496674058,1.0,0.3625932436392406,1.0,20.0,20.0,20.0,9.873758115309569e-05,0.0007582185431551139,0.00026404562405992925,0.9189453125,False,0.6310679611650486,65.0,876.0,0.23977746824154358,8.982383269395963e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,122,a8d7aee008e7bcd0c0377e2c7c099b400ecddb59babc6afdfdc1bf133afcb85b,1.0,100.0,100.0,0.13022311580804263,3.3977442876482623e-15,poisson_pcg40,1.0,1.0,0.3625932436392406,1.0,40.0,40.0,40.0,2.542043243578148e-08,1.9520675937888425e-07,1.942817439077621e-08,1.0,True,1.0,103.0,921.0,1.6000401258851557e-05,8.982383269395963e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,123,d5ca71101bef9dbcebafafc2ed6bd8208e675175b9e52436d31c9af401591de9,1.0,100.0,100.0,0.05339680161611952,2.7756938455358157e-15,raw_residual,0.08665995368714684,0.6131052148888397,0.11067820039559,0.0970873786407767,,,,,,,,,,,,,,,,,,,,
test_id,123,d5ca71101bef9dbcebafafc2ed6bd8208e675175b9e52436d31c9af401591de9,1.0,100.0,100.0,0.05339680161611952,2.7756938455358157e-15,prediction_magnitude,0.3882197379479293,0.7461180860820341,0.13843356484416267,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,123,d5ca71101bef9dbcebafafc2ed6bd8208e675175b9e52436d31c9af401591de9,1.0,100.0,100.0,0.05339680161611952,2.7756938455358157e-15,poisson_pcg20,0.9999934509334096,1.0,0.2816182581017358,1.0,20.0,20.0,20.0,7.952857045333484e-05,0.0014893882788163382,0.00023523173039392362,0.8291015625,False,0.47572815533980584,49.0,800.0,0.2824775232089918,3.965933613886701e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,123,d5ca71101bef9dbcebafafc2ed6bd8208e675175b9e52436d31c9af401591de9,1.0,100.0,100.0,0.05339680161611952,2.7756938455358157e-15,poisson_pcg40,1.0,1.0,0.2816182581017358,1.0,40.0,40.0,40.0,5.419250204457043e-09,1.0149016493672425e-07,3.2894358122688366e-08,1.0,True,1.0,103.0,921.0,4.2421025265588374e-05,3.965933613886701e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,124,9e06df9cee8f9c1d6acad58176f01e2d4643e13807e30b92d1e7f21194380b09,1.0,100.0,100.0,0.08872011296191412,3.623112466437053e-15,raw_residual,0.2734920718296259,0.6879605325574776,0.20691086000076803,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,124,9e06df9cee8f9c1d6acad58176f01e2d4643e13807e30b92d1e7f21194380b09,1.0,100.0,100.0,0.08872011296191412,3.623112466437053e-15,prediction_magnitude,0.41454441518847,0.7540558489611334,0.11794284944514001,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_id,124,9e06df9cee8f9c1d6acad58176f01e2d4643e13807e30b92d1e7f21194380b09,1.0,100.0,100.0,0.08872011296191412,3.623112466437053e-15,poisson_pcg20,0.9999938085616192,1.0,0.41817335237030195,1.0,20.0,20.0,20.0,0.00010650497205822574,0.001200460284625018,0.00021339643635597973,0.9248046875,False,0.7475728155339806,77.0,870.0,0.2513433332065789,7.718548788684925e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,124,9e06df9cee8f9c1d6acad58176f01e2d4643e13807e30b92d1e7f21194380b09,1.0,100.0,100.0,0.08872011296191412,3.623112466437053e-15,poisson_pcg40,1.0,1.0,0.41817335237030195,1.0,40.0,40.0,40.0,1.9349713363985376e-08,2.1809838509159297e-07,1.9109119787874728e-08,1.0,True,1.0,103.0,921.0,2.102846414631304e-05,7.718548788684925e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,125,c004832dfb99a0aa6aac0295a4219a11955b43356f796f516c771f46f6ed2f9e,1.0,100.0,100.0,0.09002824559434641,2.9423896517039697e-15,raw_residual,0.03326209453901723,0.5356988499204115,0.09942775975320303,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_id,125,c004832dfb99a0aa6aac0295a4219a11955b43356f796f516c771f46f6ed2f9e,1.0,100.0,100.0,0.09002824559434641,2.9423896517039697e-15,prediction_magnitude,0.564686572401831,0.8187702265372169,0.23492226611479167,0.49514563106796117,,,,,,,,,,,,,,,,,,,,
test_id,125,c004832dfb99a0aa6aac0295a4219a11955b43356f796f516c771f46f6ed2f9e,1.0,100.0,100.0,0.09002824559434641,2.9423896517039697e-15,poisson_pcg20,0.9999934956369356,1.0,0.30301432923292854,1.0,20.0,20.0,20.0,0.00010728950293521844,0.0011917315752064176,0.00010143159881084352,0.9423828125,False,0.7378640776699029,76.0,889.0,0.1001408671931921,5.180240487007504e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,125,c004832dfb99a0aa6aac0295a4219a11955b43356f796f516c771f46f6ed2f9e,1.0,100.0,100.0,0.09002824559434641,2.9423896517039697e-15,poisson_pcg40,1.0,1.0,0.30301432923292854,1.0,40.0,40.0,40.0,1.216432592161765e-08,1.351167718694834e-07,4.175092009274787e-08,1.0,True,1.0,103.0,921.0,4.377698501603114e-05,5.180240487007504e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,126,d56c1b211679290855afa33be0617210d970076037568055ff136cb43b5cb32e,1.0,100.0,100.0,0.10048153478322873,2.389264385567661e-15,raw_residual,0.12304823286960874,0.5792669428544321,0.11007063673761475,0.10679611650485436,,,,,,,,,,,,,,,,,,,,
test_id,126,d56c1b211679290855afa33be0617210d970076037568055ff136cb43b5cb32e,1.0,100.0,100.0,0.10048153478322873,2.389264385567661e-15,prediction_magnitude,0.511100109076604,0.7680444430389087,0.1717538910311247,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,126,d56c1b211679290855afa33be0617210d970076037568055ff136cb43b5cb32e,1.0,100.0,100.0,0.10048153478322873,2.389264385567661e-15,poisson_pcg20,0.9999973066125455,1.0,0.2664318014218153,1.0,20.0,20.0,20.0,7.180777253950447e-05,0.0007146365020639431,8.133702699228559e-05,0.9677734375,False,0.8640776699029126,89.0,902.0,0.04664619657933481,6.20515564615094e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,126,d56c1b211679290855afa33be0617210d970076037568055ff136cb43b5cb32e,1.0,100.0,100.0,0.10048153478322873,2.389264385567661e-15,poisson_pcg40,1.0,1.0,0.2664318014218153,1.0,40.0,40.0,40.0,1.2939970469073652e-09,1.2877958632005408e-08,1.804878691215758e-09,1.0,True,1.0,103.0,921.0,9.653698714617187e-07,6.20515564615094e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,127,566b6769ba0b264e8a1df06a115e4ff65c81490c7affb8c22cf31da2595ff951,1.0,100.0,100.0,0.07596311167197117,4.1535882665939e-15,raw_residual,0.20510898719691006,0.665022189894901,0.143394548820401,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,127,566b6769ba0b264e8a1df06a115e4ff65c81490c7affb8c22cf31da2595ff951,1.0,100.0,100.0,0.07596311167197117,4.1535882665939e-15,prediction_magnitude,0.6002000706315714,0.9502229531007874,0.29784482444343885,0.6407766990291263,,,,,,,,,,,,,,,,,,,,
test_id,127,566b6769ba0b264e8a1df06a115e4ff65c81490c7affb8c22cf31da2595ff951,1.0,100.0,100.0,0.07596311167197117,4.1535882665939e-15,poisson_pcg20,0.9999922104105571,1.0,0.37562677664677274,1.0,20.0,20.0,20.0,0.00011216916343174529,0.0014766267595266755,0.00033284416278096834,0.9150390625,False,0.6213592233009708,64.0,873.0,0.30070575877217376,6.338015315337924e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,127,566b6769ba0b264e8a1df06a115e4ff65c81490c7affb8c22cf31da2595ff951,1.0,100.0,100.0,0.07596311167197117,4.1535882665939e-15,poisson_pcg40,1.0,1.0,0.37562677664677274,1.0,40.0,40.0,40.0,2.6635161331758717e-09,3.5063283681769343e-08,2.3658310410772786e-08,1.0,True,1.0,103.0,921.0,1.9836159457328575e-05,6.338015315337924e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,128,f0c83555ca8f8abed1b3ccbfb3db614aeb3e0daa9ac66631ab1f4831b163c836,1.0,100.0,100.0,0.06508888510934067,6.06234800363429e-15,raw_residual,0.2551818092411129,0.6832168495619999,0.13258943805438242,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_id,128,f0c83555ca8f8abed1b3ccbfb3db614aeb3e0daa9ac66631ab1f4831b163c836,1.0,100.0,100.0,0.06508888510934067,6.06234800363429e-15,prediction_magnitude,0.35541415581861097,0.7122376479765556,0.11121075289654796,0.1262135922330097,,,,,,,,,,,,,,,,,,,,
test_id,128,f0c83555ca8f8abed1b3ccbfb3db614aeb3e0daa9ac66631ab1f4831b163c836,1.0,100.0,100.0,0.06508888510934067,6.06234800363429e-15,poisson_pcg20,0.9999890476360774,1.0,0.3124598744357593,1.0,20.0,20.0,20.0,0.00012096944631450582,0.0018585269376067948,0.00011874563284744241,0.884765625,False,0.5825242718446602,60.0,846.0,0.21588769812464456,6.782959053179392e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,128,f0c83555ca8f8abed1b3ccbfb3db614aeb3e0daa9ac66631ab1f4831b163c836,1.0,100.0,100.0,0.06508888510934067,6.06234800363429e-15,poisson_pcg40,1.0,1.0,0.3124598744357593,1.0,40.0,40.0,40.0,1.6446559427796058e-08,2.5267846266141403e-07,1.9489597364837785e-08,1.0,True,1.0,103.0,921.0,3.3114632487219135e-05,6.782959053179392e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,129,38caded07bf64fc6c976ce55175315fe398f10e1f47d9df440be5b0c361c19fc,1.0,100.0,100.0,0.3491569458344036,1.7073440117953472e-15,raw_residual,0.20403437030612975,0.7160747604440088,0.21911839049239204,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_id,129,38caded07bf64fc6c976ce55175315fe398f10e1f47d9df440be5b0c361c19fc,1.0,100.0,100.0,0.3491569458344036,1.7073440117953472e-15,prediction_magnitude,0.6079088808025176,0.8694011363756153,0.20066643350150587,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_id,129,38caded07bf64fc6c976ce55175315fe398f10e1f47d9df440be5b0c361c19fc,1.0,100.0,100.0,0.3491569458344036,1.7073440117953472e-15,poisson_pcg20,0.9999592080323294,1.0,0.4964927295316956,1.0,20.0,20.0,20.0,0.00043990847233324254,0.0012599161425300123,0.000700517459209074,0.9423828125,False,0.7766990291262136,80.0,885.0,0.33961250719986413,1.6492544838513683e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,129,38caded07bf64fc6c976ce55175315fe398f10e1f47d9df440be5b0c361c19fc,1.0,100.0,100.0,0.3491569458344036,1.7073440117953472e-15,poisson_pcg40,1.0,1.0,0.4964927295316956,1.0,40.0,40.0,40.0,2.465359253548996e-08,7.060891335322817e-08,7.975383227575589e-08,1.0,True,1.0,103.0,921.0,3.854330319058689e-05,1.6492544838513683e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,130,2caf86d1ae7794ca3d167941ea3eaf99ff584a681c1186f5b5ac9aca1a9ca70b,1.0,100.0,100.0,0.2810335540643767,2.1302665816384073e-15,raw_residual,0.2456494751806022,0.633144640165291,0.14407346267515975,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,130,2caf86d1ae7794ca3d167941ea3eaf99ff584a681c1186f5b5ac9aca1a9ca70b,1.0,100.0,100.0,0.2810335540643767,2.1302665816384073e-15,prediction_magnitude,0.7659120860453472,0.882135289839031,0.21561356165303017,0.5145631067961165,,,,,,,,,,,,,,,,,,,,
test_id,130,2caf86d1ae7794ca3d167941ea3eaf99ff584a681c1186f5b5ac9aca1a9ca70b,1.0,100.0,100.0,0.2810335540643767,2.1302665816384073e-15,poisson_pcg20,0.9999741390100849,0.9999789169644645,0.25036671032382884,0.9902912621359223,20.0,20.0,20.0,0.000966263864757421,0.003438250880662028,0.0004093967967802667,0.783203125,False,0.24271844660194175,25.0,777.0,0.2541775928784755,9.540704997528126e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,130,2caf86d1ae7794ca3d167941ea3eaf99ff584a681c1186f5b5ac9aca1a9ca70b,1.0,100.0,100.0,0.2810335540643767,2.1302665816384073e-15,poisson_pcg40,0.9999999888241183,1.0,0.2503763378184106,1.0,40.0,40.0,40.0,5.487552179601135e-08,1.9526323814953491e-07,1.5139355415786728e-07,1.0,True,1.0,103.0,921.0,9.703048207388133e-05,9.540704997528126e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,131,b9f6b40743b3053b6b7c2f0f4319d9eddd9e3e4e88b0df47852a2d52cd31fd92,1.0,100.0,100.0,0.08893388242352215,3.2839138659961726e-15,raw_residual,0.19938962922895354,0.6899317963800428,0.161839221025648,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_id,131,b9f6b40743b3053b6b7c2f0f4319d9eddd9e3e4e88b0df47852a2d52cd31fd92,1.0,100.0,100.0,0.08893388242352215,3.2839138659961726e-15,prediction_magnitude,0.5234461389564408,0.7355660267965382,0.13166352688848884,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
test_id,131,b9f6b40743b3053b6b7c2f0f4319d9eddd9e3e4e88b0df47852a2d52cd31fd92,1.0,100.0,100.0,0.08893388242352215,3.2839138659961726e-15,poisson_pcg20,0.9999913945712037,0.9999894584822323,0.3670210989537504,0.9902912621359223,20.0,20.0,20.0,0.00014547716745237359,0.001635790134063661,0.0001286057980542233,0.927734375,False,0.7281553398058253,75.0,875.0,0.17152234486779422,1.2826826495793133e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,131,b9f6b40743b3053b6b7c2f0f4319d9eddd9e3e4e88b0df47852a2d52cd31fd92,1.0,100.0,100.0,0.08893388242352215,3.2839138659961726e-15,poisson_pcg40,1.0,1.0,0.36702272423488014,1.0,40.0,40.0,40.0,3.463837047836888e-08,3.8948451970572636e-07,5.4469135465246216e-08,1.0,True,1.0,103.0,921.0,6.722914657097894e-05,1.2826826495793133e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,132,dcebe380ee936de54e986ebbfea3cc71d6730e1df42ddc99278055f573edf574,1.0,100.0,100.0,0.2808696496293845,2.3840650220082764e-15,raw_residual,0.24816158983620623,0.5586477341007559,0.1474879807210907,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_id,132,dcebe380ee936de54e986ebbfea3cc71d6730e1df42ddc99278055f573edf574,1.0,100.0,100.0,0.2808696496293845,2.3840650220082764e-15,prediction_magnitude,0.6481921893998998,0.8653742765883432,0.18749584344864223,0.23300970873786409,,,,,,,,,,,,,,,,,,,,
test_id,132,dcebe380ee936de54e986ebbfea3cc71d6730e1df42ddc99278055f573edf574,1.0,100.0,100.0,0.2808696496293845,2.3840650220082764e-15,poisson_pcg20,0.9999939203204348,1.0,0.318176248113824,1.0,20.0,20.0,20.0,0.000361151259167531,0.001285832270037296,0.0009025098709731235,0.7626953125,False,0.1941747572815534,20.0,761.0,0.5124925761778468,1.1933570491807998e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,132,dcebe380ee936de54e986ebbfea3cc71d6730e1df42ddc99278055f573edf574,1.0,100.0,100.0,0.2808696496293845,2.3840650220082764e-15,poisson_pcg40,1.0,1.0,0.318176248113824,1.0,40.0,40.0,40.0,2.4410460444002762e-08,8.691028196182664e-08,1.3062355666552203e-08,1.0,True,1.0,103.0,921.0,6.555329185439116e-06,1.1933570491807998e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,133,49c44c0023c77afa4c2bc5f95a2beea29e748bb68b5d6481dc4f344803f3b720,1.0,100.0,100.0,0.22875804990524215,2.2747060662771182e-15,raw_residual,0.09842289312280951,0.7144829912610817,0.1642761601412601,0.2815533980582524,,,,,,,,,,,,,,,,,,,,
test_id,133,49c44c0023c77afa4c2bc5f95a2beea29e748bb68b5d6481dc4f344803f3b720,1.0,100.0,100.0,0.22875804990524215,2.2747060662771182e-15,prediction_magnitude,0.6522432005936627,0.831483296965097,0.17328531991700774,0.1650485436893204,,,,,,,,,,,,,,,,,,,,
test_id,133,49c44c0023c77afa4c2bc5f95a2beea29e748bb68b5d6481dc4f344803f3b720,1.0,100.0,100.0,0.22875804990524215,2.2747060662771182e-15,poisson_pcg20,0.9999375938774049,1.0,0.38977982537595374,1.0,20.0,20.0,20.0,0.0007939206674640544,0.0034705693102075152,0.0004439442488696813,0.912109375,False,0.5631067961165048,58.0,876.0,0.3223338933590835,8.565667295526615e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,133,49c44c0023c77afa4c2bc5f95a2beea29e748bb68b5d6481dc4f344803f3b720,1.0,100.0,100.0,0.22875804990524215,2.2747060662771182e-15,poisson_pcg40,1.0,1.0,0.38977982537595374,1.0,40.0,40.0,40.0,1.1637251385055161e-07,5.087143988943777e-07,1.7176764800725343e-07,1.0,True,1.0,103.0,921.0,0.0001411389380718665,8.565667295526615e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,134,5c0ee487011878b1976b6f949a5505a7d2422ee2fa551bfdc1aa05929987405d,1.0,100.0,100.0,0.03957546576105133,1.3055490387576606e-14,raw_residual,0.20554907106072523,0.7551416252912094,0.1544127675513021,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_id,134,5c0ee487011878b1976b6f949a5505a7d2422ee2fa551bfdc1aa05929987405d,1.0,100.0,100.0,0.03957546576105133,1.3055490387576606e-14,prediction_magnitude,0.36549706968385665,0.665802262209713,0.07158020983034079,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_id,134,5c0ee487011878b1976b6f949a5505a7d2422ee2fa551bfdc1aa05929987405d,1.0,100.0,100.0,0.03957546576105133,1.3055490387576606e-14,poisson_pcg20,0.9999993517988698,1.0,0.2713396629717886,1.0,20.0,20.0,20.0,8.015930478028772e-06,0.00020254797571872923,6.782989721699588e-05,0.955078125,False,0.7766990291262136,80.0,898.0,0.05509330241780384,6.986832779431315e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,134,5c0ee487011878b1976b6f949a5505a7d2422ee2fa551bfdc1aa05929987405d,1.0,100.0,100.0,0.03957546576105133,1.3055490387576606e-14,poisson_pcg40,1.0,1.0,0.2713396629717886,1.0,40.0,40.0,40.0,1.162440682632273e-10,2.9372761001065065e-09,1.1571003095644536e-09,1.0,True,1.0,103.0,921.0,8.957813903109887e-07,6.986832779431315e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,135,0f3492067e6013e80082dd97778786e5920c4e80eab9143dad56db3847bcd045,1.0,100.0,100.0,0.05276926989262891,6.997971004658755e-15,raw_residual,0.24016361490594376,0.5375225324942285,0.1084291268991988,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_id,135,0f3492067e6013e80082dd97778786e5920c4e80eab9143dad56db3847bcd045,1.0,100.0,100.0,0.05276926989262891,6.997971004658755e-15,prediction_magnitude,0.5909197415242113,0.8395053919863382,0.1946800241834543,0.39805825242718446,,,,,,,,,,,,,,,,,,,,
test_id,135,0f3492067e6013e80082dd97778786e5920c4e80eab9143dad56db3847bcd045,1.0,100.0,100.0,0.05276926989262891,6.997971004658755e-15,poisson_pcg20,0.9999993853265143,1.0,0.3048749976844511,1.0,20.0,20.0,20.0,1.1520192711246151e-05,0.00021831252800511464,5.6705733525825706e-05,0.9697265625,False,0.8737864077669902,90.0,903.0,0.06206671392600651,6.729827549623936e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,135,0f3492067e6013e80082dd97778786e5920c4e80eab9143dad56db3847bcd045,1.0,100.0,100.0,0.05276926989262891,6.997971004658755e-15,poisson_pcg40,1.0,1.0,0.3048749976844511,1.0,40.0,40.0,40.0,1.5452550217462365e-10,2.9283236623592765e-09,1.8986701454512073e-09,1.0,True,1.0,103.0,921.0,1.8726839250127848e-06,6.729827549623936e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_id,136,7b187ed55762689cdbe88469610cba3c83ca662d31d96738ea1f81a0612a86c6,1.0,100.0,100.0,0.061358750319782177,3.837776278507133e-15,raw_residual,0.4005649519884128,0.7692461760644298,0.1775046303207794,0.3106796116504854,,,,,,,,,,,,,,,,,,,,
test_id,136,7b187ed55762689cdbe88469610cba3c83ca662d31d96738ea1f81a0612a86c6,1.0,100.0,100.0,0.061358750319782177,3.837776278507133e-15,prediction_magnitude,0.28784298780487805,0.6437599485573933,0.1037593173209772,0.04854368932038835,,,,,,,,,,,,,,,,,,,,
test_id,136,7b187ed55762689cdbe88469610cba3c83ca662d31d96738ea1f81a0612a86c6,1.0,100.0,100.0,0.061358750319782177,3.837776278507133e-15,poisson_pcg20,0.9999336711429795,1.0,0.29877084401880777,1.0,20.0,20.0,20.0,0.00029594967424767407,0.004823267630212141,0.001056528195769553,0.0,False,0.0,0.0,0.0,1.8413505565236685,6.22133495034083e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
