dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_cs,123,093d2c38bdacd04e89c3e80287719283aba8732b8df2a3180482b2e7875fddae,1.0,100.0,100.0,0.12551669535082727,5.140457941131132e-15,raw_residual,0.2662019325334382,0.7211136059369828,0.20564797546172886,0.3300970873786408,,,,,,,,,,,,,,,,,,,,
test_cs,123,093d2c38bdacd04e89c3e80287719283aba8732b8df2a3180482b2e7875fddae,1.0,100.0,100.0,0.12551669535082727,5.140457941131132e-15,prediction_magnitude,0.5102500603497604,0.7642284136069911,0.10697322965163641,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_cs,123,093d2c38bdacd04e89c3e80287719283aba8732b8df2a3180482b2e7875fddae,1.0,100.0,100.0,0.12551669535082727,5.140457941131132e-15,poisson_pcg20,0.9999902769830483,1.0,0.39107879974308224,1.0,20.0,20.0,20.0,0.00018592130891755554,0.001481247641183451,0.00045178740916215196,0.8935546875,False,0.6019417475728155,62.0,853.0,0.43907933354607037,1.2426276100191403e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,123,093d2c38bdacd04e89c3e80287719283aba8732b8df2a3180482b2e7875fddae,1.0,100.0,100.0,0.12551669535082727,5.140457941131132e-15,poisson_pcg40,1.0,1.0,0.39107879974308224,1.0,40.0,40.0,40.0,6.343652057971456e-08,5.054030493803252e-07,2.466474083482363e-08,1.0,True,1.0,103.0,921.0,2.1788343867371222e-05,1.2426276100191403e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,124,f100755d1a1db69d99a5c8c4082c742f970e670c0275a26b9486beb0be4859d8,1.0,100.0,100.0,0.07420718041167898,3.4164800243395576e-15,raw_residual,0.33281963021243116,0.6656652224787325,0.14398373955584684,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,124,f100755d1a1db69d99a5c8c4082c742f970e670c0275a26b9486beb0be4859d8,1.0,100.0,100.0,0.07420718041167898,3.4164800243395576e-15,prediction_magnitude,0.3890687249660253,0.805382498972202,0.19517052567771373,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_cs,124,f100755d1a1db69d99a5c8c4082c742f970e670c0275a26b9486beb0be4859d8,1.0,100.0,100.0,0.07420718041167898,3.4164800243395576e-15,poisson_pcg20,0.9999914839782561,1.0,0.2786394180557482,1.0,20.0,20.0,20.0,0.00011705911379975393,0.0015774634361573347,0.00014299062749421703,0.880859375,False,0.5339805825242718,55.0,847.0,0.18659658796759931,4.201981417004167e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,124,f100755d1a1db69d99a5c8c4082c742f970e670c0275a26b9486beb0be4859d8,1.0,100.0,100.0,0.07420718041167898,3.4164800243395576e-15,poisson_pcg40,1.0,1.0,0.2786394180557482,1.0,40.0,40.0,40.0,2.401434202773078e-09,3.236121067276722e-08,4.256595561579282e-09,1.0,True,1.0,103.0,921.0,5.381433530622815e-06,4.201981417004167e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,125,7fda5dc95516718b630172b269a1f204d72ec89b0e11f17adc09ccf6d12ca7be,1.0,100.0,100.0,0.14210459956912722,3.4760551579531726e-15,raw_residual,0.22227878460052924,0.7503030686358222,0.2174774946391545,0.3592233009708738,,,,,,,,,,,,,,,,,,,,
test_cs,125,7fda5dc95516718b630172b269a1f204d72ec89b0e11f17adc09ccf6d12ca7be,1.0,100.0,100.0,0.14210459956912722,3.4760551579531726e-15,prediction_magnitude,0.4845905380516414,0.7585676185657211,0.09446474452138336,0.009708737864077669,,,,,,,,,,,,,,,,,,,,
test_cs,125,7fda5dc95516718b630172b269a1f204d72ec89b0e11f17adc09ccf6d12ca7be,1.0,100.0,100.0,0.14210459956912722,3.4760551579531726e-15,poisson_pcg20,0.9999956972856019,1.0,0.3879560594183558,1.0,20.0,20.0,20.0,8.705998237521135e-05,0.0006126471812959275,0.0001822335235790498,0.943359375,False,0.7281553398058253,75.0,891.0,0.18436343451419387,7.056237087711233e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,125,7fda5dc95516718b630172b269a1f204d72ec89b0e11f17adc09ccf6d12ca7be,1.0,100.0,100.0,0.14210459956912722,3.4760551579531726e-15,poisson_pcg40,1.0,1.0,0.3879560594183558,1.0,40.0,40.0,40.0,1.8913630498517884e-08,1.3309653982836356e-07,1.1811796671750387e-08,1.0,True,1.0,103.0,921.0,1.0894963184849093e-05,7.056237087711233e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,126,91551002c922a5d8cfddb39250802f3130fe02cd5a21e7a2eb7cad8ad432e33c,1.0,100.0,100.0,0.0701381328388998,7.558274678971473e-15,raw_residual,0.38565059276875757,0.7918577316762068,0.15525795997799774,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,126,91551002c922a5d8cfddb39250802f3130fe02cd5a21e7a2eb7cad8ad432e33c,1.0,100.0,100.0,0.0701381328388998,7.558274678971473e-15,prediction_magnitude,0.7921750612438307,0.8717729778733542,0.17111101149092572,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,126,91551002c922a5d8cfddb39250802f3130fe02cd5a21e7a2eb7cad8ad432e33c,1.0,100.0,100.0,0.0701381328388998,7.558274678971473e-15,poisson_pcg20,0.9999974630748872,1.0,0.253657022387328,1.0,20.0,20.0,20.0,6.494283294307653e-05,0.0009259275990743226,8.533575911064389e-05,0.953125,False,0.7572815533980582,78.0,898.0,0.055678447687284534,9.237012344571694e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,126,91551002c922a5d8cfddb39250802f3130fe02cd5a21e7a2eb7cad8ad432e33c,1.0,100.0,100.0,0.0701381328388998,7.558274678971473e-15,poisson_pcg40,1.0,1.0,0.253657022387328,1.0,40.0,40.0,40.0,8.261686129762849e-10,1.1779164603296848e-08,3.831910870769581e-09,1.0,True,1.0,103.0,921.0,2.447767559696532e-06,9.237012344571694e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,127,6fcef5548fed55e09a505535c9fb09091f7b0fdc609cefa04e222c5cdb2fdb33,1.0,100.0,100.0,0.10904006430756381,1.6586320261315432e-15,raw_residual,-0.010861660467777697,0.5592486006135163,0.08771327058230413,0.07766990291262135,,,,,,,,,,,,,,,,,,,,
test_cs,127,6fcef5548fed55e09a505535c9fb09091f7b0fdc609cefa04e222c5cdb2fdb33,1.0,100.0,100.0,0.10904006430756381,1.6586320261315432e-15,prediction_magnitude,0.622120288248337,0.8126666877497022,0.17714242901934665,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_cs,127,6fcef5548fed55e09a505535c9fb09091f7b0fdc609cefa04e222c5cdb2fdb33,1.0,100.0,100.0,0.10904006430756381,1.6586320261315432e-15,poisson_pcg20,0.99995453651384,0.9999894584822323,0.2479025635130558,0.9902912621359223,20.0,20.0,20.0,0.0005515270519340728,0.005058022071395779,0.0005640165528633639,0.673828125,False,0.1262135922330097,13.0,677.0,0.3845298519763787,4.732899130886977e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,127,6fcef5548fed55e09a505535c9fb09091f7b0fdc609cefa04e222c5cdb2fdb33,1.0,100.0,100.0,0.10904006430756381,1.6586320261315432e-15,poisson_pcg40,1.0,1.0,0.24791324404722992,1.0,40.0,40.0,40.0,1.0712373186100537e-08,9.824254279640933e-08,2.4783380982418438e-08,1.0,True,1.0,103.0,921.0,1.5795360322435938e-05,4.732899130886977e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,128,a74c3f4443bd3e38c67433c3b657ce6eba7dd1f8b36f9b2d51c811e1ad985b6a,1.0,100.0,100.0,0.14244118204365713,3.3154240214165688e-15,raw_residual,0.30832159493240824,0.5903355365105468,0.1257955594545837,0.13592233009708737,,,,,,,,,,,,,,,,,,,,
test_cs,128,a74c3f4443bd3e38c67433c3b657ce6eba7dd1f8b36f9b2d51c811e1ad985b6a,1.0,100.0,100.0,0.14244118204365713,3.3154240214165688e-15,prediction_magnitude,0.5273825414848723,0.8412447424180134,0.20497613164675524,0.4174757281553398,,,,,,,,,,,,,,,,,,,,
test_cs,128,a74c3f4443bd3e38c67433c3b657ce6eba7dd1f8b36f9b2d51c811e1ad985b6a,1.0,100.0,100.0,0.14244118204365713,3.3154240214165688e-15,poisson_pcg20,0.9999962002002716,1.0,0.2850708221257527,1.0,20.0,20.0,20.0,0.00014965753758594568,0.0010506620026508476,0.000637357254523493,0.62890625,False,0.1262135922330097,13.0,631.0,0.5317873665715089,7.811777247864633e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,128,a74c3f4443bd3e38c67433c3b657ce6eba7dd1f8b36f9b2d51c811e1ad985b6a,1.0,100.0,100.0,0.14244118204365713,3.3154240214165688e-15,poisson_pcg40,1.0,1.0,0.2850708221257527,1.0,40.0,40.0,40.0,2.3559366658259545e-08,1.6539715776829006e-07,1.2608799047683478e-08,1.0,True,1.0,103.0,921.0,1.002721580084924e-05,7.811777247864633e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,129,9b5b9fa0d5f304b50b61a1d8458a6d5621ac1e538dd047a8327186290570f2e4,1.0,100.0,100.0,0.1407545301468032,3.337127606256582e-15,raw_residual,0.4522915474572634,0.7635010488810179,0.17531194996745428,0.30097087378640774,,,,,,,,,,,,,,,,,,,,
test_cs,129,9b5b9fa0d5f304b50b61a1d8458a6d5621ac1e538dd047a8327186290570f2e4,1.0,100.0,100.0,0.1407545301468032,3.337127606256582e-15,prediction_magnitude,-0.049465759334096276,0.3851765177150206,0.07132053501081424,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,129,9b5b9fa0d5f304b50b61a1d8458a6d5621ac1e538dd047a8327186290570f2e4,1.0,100.0,100.0,0.1407545301468032,3.337127606256582e-15,poisson_pcg20,0.9999148733102066,0.9999894584822323,0.28561158642275114,0.9902912621359223,20.0,20.0,20.0,0.0008210204293563896,0.0058329947071692175,0.0004932218094326004,0.7001953125,False,0.13592233009708737,14.0,703.0,0.45714478859583324,7.264727107966655e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,129,9b5b9fa0d5f304b50b61a1d8458a6d5621ac1e538dd047a8327186290570f2e4,1.0,100.0,100.0,0.1407545301468032,3.337127606256582e-15,poisson_pcg40,0.9999999776482369,1.0,0.28562262870776506,1.0,40.0,40.0,40.0,5.383945920164149e-07,3.825060489708629e-06,1.5604204535813812e-07,1.0,True,1.0,103.0,921.0,0.0001370505622519397,7.264727107966655e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,130,ce9fd14366cca406322e4166576048d617ee8186c6f23908fc4a6db07f66d974,1.0,100.0,100.0,0.2500662640330632,2.095973802045604e-15,raw_residual,0.32017933937128956,0.7045950475949527,0.14159466098439885,0.22330097087378642,,,,,,,,,,,,,,,,,,,,
test_cs,130,ce9fd14366cca406322e4166576048d617ee8186c6f23908fc4a6db07f66d974,1.0,100.0,100.0,0.2500662640330632,2.095973802045604e-15,prediction_magnitude,0.4020903368857735,0.7387495651623921,0.13381706359484974,0.34951456310679613,,,,,,,,,,,,,,,,,,,,
test_cs,130,ce9fd14366cca406322e4166576048d617ee8186c6f23908fc4a6db07f66d974,1.0,100.0,100.0,0.2500662640330632,2.095973802045604e-15,poisson_pcg20,0.9999962225520349,1.0,0.25765805666802105,1.0,20.0,20.0,20.0,0.00028582052594809773,0.001142979150159609,0.0006185105997361273,0.6689453125,False,0.11650485436893204,12.0,673.0,0.4231733354916103,7.762202136607827e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,130,ce9fd14366cca406322e4166576048d617ee8186c6f23908fc4a6db07f66d974,1.0,100.0,100.0,0.2500662640330632,2.095973802045604e-15,poisson_pcg40,1.0,1.0,0.25765805666802105,1.0,40.0,40.0,40.0,3.695222583453823e-08,1.4776973606128111e-07,6.276208157285865e-08,1.0,True,1.0,103.0,921.0,4.1201694703349236e-05,7.762202136607827e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,131,ebc2568e652a14b0a3cb110e17ea0a0387204f61e9de8edf77b2629b8dada702,1.0,100.0,100.0,0.07526607117890895,4.5943641371031695e-15,raw_residual,0.19224137892496956,0.7360087705427828,0.20263626540663437,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_cs,131,ebc2568e652a14b0a3cb110e17ea0a0387204f61e9de8edf77b2629b8dada702,1.0,100.0,100.0,0.07526607117890895,4.5943641371031695e-15,prediction_magnitude,0.45514053671053567,0.7829290661269409,0.11834090575139286,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,131,ebc2568e652a14b0a3cb110e17ea0a0387204f61e9de8edf77b2629b8dada702,1.0,100.0,100.0,0.07526607117890895,4.5943641371031695e-15,poisson_pcg20,0.9999911710535726,1.0,0.3750116954276993,1.0,20.0,20.0,20.0,9.082502374475174e-05,0.0012067193400975929,0.0002674088705175142,0.8798828125,False,0.6213592233009708,64.0,837.0,0.37526203771545213,8.086931348339404e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,131,ebc2568e652a14b0a3cb110e17ea0a0387204f61e9de8edf77b2629b8dada702,1.0,100.0,100.0,0.07526607117890895,4.5943641371031695e-15,poisson_pcg40,1.0,1.0,0.3750116954276993,1.0,40.0,40.0,40.0,9.117758699281782e-09,1.2114035653794602e-07,3.276677710969102e-08,1.0,True,1.0,103.0,921.0,4.4661412895916274e-05,8.086931348339404e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,132,c39b920b8482560174b91182d30d25ebfdddba5ae1ec33fd60b8b4f51d9b66a3,1.0,100.0,100.0,0.13767339505527024,2.0031737390552825e-15,raw_residual,0.018724619572991916,0.5416020998703394,0.12325569301447979,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_cs,132,c39b920b8482560174b91182d30d25ebfdddba5ae1ec33fd60b8b4f51d9b66a3,1.0,100.0,100.0,0.13767339505527024,2.0031737390552825e-15,prediction_magnitude,0.37593994751806015,0.7754129639585507,0.1461994756895884,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_cs,132,c39b920b8482560174b91182d30d25ebfdddba5ae1ec33fd60b8b4f51d9b66a3,1.0,100.0,100.0,0.13767339505527024,2.0031737390552825e-15,poisson_pcg20,0.9999479986231313,0.9999051263400904,0.2922544705035901,0.9805825242718447,20.0,20.0,20.0,0.0006985035320119409,0.005073627564218337,0.0003999820271797969,0.5625,False,0.14563106796116504,15.0,561.0,0.6236066223197374,4.456063322524021e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,132,c39b920b8482560174b91182d30d25ebfdddba5ae1ec33fd60b8b4f51d9b66a3,1.0,100.0,100.0,0.13767339505527024,2.0031737390552825e-15,poisson_pcg40,1.0,1.0,0.29228266152569937,1.0,40.0,40.0,40.0,4.9545899177635485e-08,3.5987998378748776e-07,1.4605451542992063e-07,1.0,True,1.0,103.0,921.0,0.0002119310480822956,4.456063322524021e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,133,7a7faae6a0bdd7c5881505f87aa73bf4b9a5be67efcd1a37d6483a2b90635b5d,1.0,100.0,100.0,0.1782426230929438,2.7329104644848955e-15,raw_residual,0.3275542812567055,0.5793723580321095,0.13075268758972736,0.11650485436893204,,,,,,,,,,,,,,,,,,,,
test_cs,133,7a7faae6a0bdd7c5881505f87aa73bf4b9a5be67efcd1a37d6483a2b90635b5d,1.0,100.0,100.0,0.1782426230929438,2.7329104644848955e-15,prediction_magnitude,0.38905247523424646,0.7564171489411046,0.1802387308052364,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,133,7a7faae6a0bdd7c5881505f87aa73bf4b9a5be67efcd1a37d6483a2b90635b5d,1.0,100.0,100.0,0.1782426230929438,2.7329104644848955e-15,poisson_pcg20,0.9999773129604462,1.0,0.2616132967415969,1.0,20.0,20.0,20.0,0.00044328913885840836,0.0024869985145318197,0.0011019525703019758,0.4736328125,False,0.0,0.0,485.0,0.7084830075419037,7.615800662268577e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,133,7a7faae6a0bdd7c5881505f87aa73bf4b9a5be67efcd1a37d6483a2b90635b5d,1.0,100.0,100.0,0.1782426230929438,2.7329104644848955e-15,poisson_pcg40,0.9999999888241183,1.0,0.2616132967415969,1.0,40.0,40.0,40.0,9.226911030868766e-08,5.176601909752347e-07,2.8813419837643177e-07,1.0,True,1.0,103.0,921.0,0.0001656348798332202,7.615800662268577e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,134,811c860f12257485d9cb27dc9be62c8058b12aa064c0c22afa63f963bb1ca74e,1.0,100.0,100.0,0.2608061016821524,2.305330073010338e-15,raw_residual,0.3325741519741077,0.662502767148414,0.1574141369285757,0.18446601941747573,,,,,,,,,,,,,,,,,,,,
test_cs,134,811c860f12257485d9cb27dc9be62c8058b12aa064c0c22afa63f963bb1ca74e,1.0,100.0,100.0,0.2608061016821524,2.305330073010338e-15,prediction_magnitude,0.4868063465596166,0.8734279961628876,0.20885922539561563,0.2912621359223301,,,,,,,,,,,,,,,,,,,,
test_cs,134,811c860f12257485d9cb27dc9be62c8058b12aa064c0c22afa63f963bb1ca74e,1.0,100.0,100.0,0.2608061016821524,2.305330073010338e-15,poisson_pcg20,0.9999617896609683,1.0,0.43450638794809454,1.0,20.0,20.0,20.0,0.000634270823360071,0.002431963129961832,0.0006420039193913728,0.9296875,False,0.7184466019417476,74.0,878.0,0.32789748297994126,1.4993111589088174e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,134,811c860f12257485d9cb27dc9be62c8058b12aa064c0c22afa63f963bb1ca74e,1.0,100.0,100.0,0.2608061016821524,2.305330073010338e-15,poisson_pcg40,0.9999999888241183,1.0,0.43450638794809454,1.0,40.0,40.0,40.0,1.0138956178118394e-07,3.887545618236293e-07,1.4660783534468489e-07,1.0,True,1.0,103.0,921.0,7.269014072196271e-05,1.4993111589088174e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,135,f118bbaf45e5ad7c1853de7740b43dcbca8f0c612ee49832dd1e02d4367bf98d,1.0,100.0,100.0,0.26764711324651846,3.0226496184865802e-15,raw_residual,0.36539568208640294,0.8058252427184466,0.19124208472711557,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_cs,135,f118bbaf45e5ad7c1853de7740b43dcbca8f0c612ee49832dd1e02d4367bf98d,1.0,100.0,100.0,0.26764711324651846,3.0226496184865802e-15,prediction_magnitude,0.544651580716687,0.8644677060603185,0.1548728879153277,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_cs,135,f118bbaf45e5ad7c1853de7740b43dcbca8f0c612ee49832dd1e02d4367bf98d,1.0,100.0,100.0,0.26764711324651846,3.0226496184865802e-15,poisson_pcg20,0.999936688630999,1.0,0.3484060841720096,1.0,20.0,20.0,20.0,0.001217011416797858,0.00454707469860481,0.0009232058631881601,0.5166015625,False,0.04854368932038835,5.0,524.0,0.930342167618401,1.305242086479157e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,135,f118bbaf45e5ad7c1853de7740b43dcbca8f0c612ee49832dd1e02d4367bf98d,1.0,100.0,100.0,0.26764711324651846,3.0226496184865802e-15,poisson_pcg40,1.0,1.0,0.3484060841720096,1.0,40.0,40.0,40.0,2.5740389511504715e-07,9.617286433274937e-07,7.462872181891951e-07,1.0,True,1.0,103.0,921.0,0.0006865844713603816,1.305242086479157e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,136,f907f31d11c786bf0e99c99d537c4d957f84dfbad427dbe9c0c421d50aa6cfb8,1.0,100.0,100.0,0.2902089712081016,2.514862858852614e-15,raw_residual,0.2896609349295472,0.6606052939502229,0.1512541124510822,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_cs,136,f907f31d11c786bf0e99c99d537c4d957f84dfbad427dbe9c0c421d50aa6cfb8,1.0,100.0,100.0,0.2902089712081016,2.514862858852614e-15,prediction_magnitude,0.8020833966633287,0.8503209892160273,0.22858794760660853,0.36893203883495146,,,,,,,,,,,,,,,,,,,,
test_cs,136,f907f31d11c786bf0e99c99d537c4d957f84dfbad427dbe9c0c421d50aa6cfb8,1.0,100.0,100.0,0.2902089712081016,2.514862858852614e-15,poisson_pcg20,0.9999765641763821,1.0,0.3438816734062737,1.0,20.0,20.0,20.0,0.0007702428055842811,0.002654097157568431,0.0009962885699027555,0.556640625,False,0.2912621359223301,30.0,540.0,0.7098490240697776,1.4304671619502717e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,136,f907f31d11c786bf0e99c99d537c4d957f84dfbad427dbe9c0c421d50aa6cfb8,1.0,100.0,100.0,0.2902089712081016,2.514862858852614e-15,poisson_pcg40,1.0,1.0,0.3438816734062737,1.0,40.0,40.0,40.0,1.7482222955663666e-07,6.024011898382059e-07,2.455884290468111e-07,1.0,True,1.0,103.0,921.0,0.00014285489811047576,1.4304671619502717e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,137,b0526a34223469643f780b3a3d45e14f9e52a7d0d63cdbc2398ec8c0e3ce2d16,1.0,100.0,100.0,0.15045305758995664,4.268930066725379e-15,raw_residual,0.20011560331878978,0.8168305872679549,0.19415039095147046,0.3786407766990291,,,,,,,,,,,,,,,,,,,,
test_cs,137,b0526a34223469643f780b3a3d45e14f9e52a7d0d63cdbc2398ec8c0e3ce2d16,1.0,100.0,100.0,0.15045305758995664,4.268930066725379e-15,prediction_magnitude,0.7476466275659823,0.8644782475780863,0.2127726707004355,0.2621359223300971,,,,,,,,,,,,,,,,,,,,
test_cs,137,b0526a34223469643f780b3a3d45e14f9e52a7d0d63cdbc2398ec8c0e3ce2d16,1.0,100.0,100.0,0.15045305758995664,4.268930066725379e-15,poisson_pcg20,0.999994166189829,1.0,0.3207187766945137,1.0,20.0,20.0,20.0,0.00016713089648253754,0.001110850780700219,0.00010060694127899104,0.9501953125,False,0.7766990291262136,80.0,893.0,0.07669986934674834,8.284777661089245e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,137,b0526a34223469643f780b3a3d45e14f9e52a7d0d63cdbc2398ec8c0e3ce2d16,1.0,100.0,100.0,0.15045305758995664,4.268930066725379e-15,poisson_pcg40,1.0,1.0,0.3207187766945137,1.0,40.0,40.0,40.0,1.8983810200516603e-08,1.261776297787181e-07,4.727457512368422e-08,1.0,True,1.0,103.0,921.0,3.8286418677397384e-05,8.284777661089245e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,138,f025c4974ee55da1daa5eb8552b04df874c2c20445c2863798476498443ad1e5,1.0,100.0,100.0,0.08485202900743753,7.489981318482516e-15,raw_residual,0.3490321127780559,0.6722536710835626,0.16519308613457737,0.2524271844660194,,,,,,,,,,,,,,,,,,,,
test_cs,138,f025c4974ee55da1daa5eb8552b04df874c2c20445c2863798476498443ad1e5,1.0,100.0,100.0,0.08485202900743753,7.489981318482516e-15,prediction_magnitude,0.6672185354230742,0.6898263812023655,0.13899633626477426,0.019417475728155338,,,,,,,,,,,,,,,,,,,,
test_cs,138,f025c4974ee55da1daa5eb8552b04df874c2c20445c2863798476498443ad1e5,1.0,100.0,100.0,0.08485202900743753,7.489981318482516e-15,poisson_pcg20,0.9999998211858951,1.0,0.2494184427660061,1.0,20.0,20.0,20.0,6.899165563758235e-06,8.130819786470314e-05,3.845035375116372e-05,0.978515625,False,0.941747572815534,97.0,905.0,0.027326996659257436,1.0061471434619883e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,138,f025c4974ee55da1daa5eb8552b04df874c2c20445c2863798476498443ad1e5,1.0,100.0,100.0,0.08485202900743753,7.489981318482516e-15,poisson_pcg40,1.0,1.0,0.2494184427660061,1.0,40.0,40.0,40.0,3.9734801711198156e-10,4.682834594830319e-09,3.288415052521693e-09,1.0,True,1.0,103.0,921.0,2.1337610712183043e-06,1.0061471434619883e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,139,637aef40bf05bc7d7f00e515faba02e33707039b396c01ffb495332764aa233a,1.0,100.0,100.0,0.11185899488304539,2.178793349327331e-15,raw_residual,0.04660773996852871,0.6253017509461012,0.12586312525289692,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_cs,139,637aef40bf05bc7d7f00e515faba02e33707039b396c01ffb495332764aa233a,1.0,100.0,100.0,0.11185899488304539,2.178793349327331e-15,prediction_magnitude,0.5512480553966096,0.7317921634356914,0.18903666387410603,0.3883495145631068,,,,,,,,,,,,,,,,,,,,
test_cs,139,637aef40bf05bc7d7f00e515faba02e33707039b396c01ffb495332764aa233a,1.0,100.0,100.0,0.11185899488304539,2.178793349327331e-15,poisson_pcg20,0.9999719261855374,0.9999789169644645,0.24676445372761682,0.9902912621359223,20.0,20.0,20.0,0.00044784633352983673,0.004003668493517947,0.0007802867700673535,0.4091796875,False,0.0,0.0,419.0,0.6821560248782862,4.081104776988357e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,139,637aef40bf05bc7d7f00e515faba02e33707039b396c01ffb495332764aa233a,1.0,100.0,100.0,0.11185899488304539,2.178793349327331e-15,poisson_pcg40,1.0,1.0,0.24676960655389968,1.0,40.0,40.0,40.0,8.444009798235681e-08,7.548798205423933e-07,7.815320485539861e-08,1.0,True,1.0,103.0,921.0,5.9950787918713754e-05,4.081104776988357e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,140,83e89c4ad7f41efb48fd1620e10dab5029cb3621c21252e60f4c1977bbfb5d59,1.0,100.0,100.0,0.28539737534800824,3.5222674482277987e-15,raw_residual,0.2661021989664545,0.7778164300095928,0.2113401767212931,0.33980582524271846,,,,,,,,,,,,,,,,,,,,
test_cs,140,83e89c4ad7f41efb48fd1620e10dab5029cb3621c21252e60f4c1977bbfb5d59,1.0,100.0,100.0,0.28539737534800824,3.5222674482277987e-15,prediction_magnitude,0.6372912680602245,0.6787472460284831,0.12943534523934835,0.0,,,,,,,,,,,,,,,,,,,,
test_cs,140,83e89c4ad7f41efb48fd1620e10dab5029cb3621c21252e60f4c1977bbfb5d59,1.0,100.0,100.0,0.28539737534800824,3.5222674482277987e-15,poisson_pcg20,0.9999586045347256,1.0,0.4106883249486725,1.0,20.0,20.0,20.0,0.000988327099344655,0.0034629859442102673,0.001100698020744422,0.7626953125,False,0.14563106796116504,15.0,766.0,0.8286362785301611,1.1638989606690332e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_cs,140,83e89c4ad7f41efb48fd1620e10dab5029cb3621c21252e60f4c1977bbfb5d59,1.0,100.0,100.0,0.28539737534800824,3.5222674482277987e-15,poisson_pcg40,0.9999999888241183,1.0,0.4106883249486725,1.0,40.0,40.0,40.0,1.9917798921123993e-07,6.978970600735453e-07,9.466064580929998e-08,1.0,True,1.0,103.0,921.0,6.424413876329392e-05,1.1638989606690332e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
