dataset,sample,coefficient_sha256,a_min,a_max,actual_coefficient_contrast,original_prediction_relative_l2,same_A_identity_relative_error,method,spearman,auroc,error_capture_top10,top10_overlap,iteration_budget,iterations_executed,cg_info,corrected_prediction_relative_l2,relative_l2_correction_error,relative_defect_l2,resolved_fraction,all_cells_resolved,certified_top10_recall,certified_high_count,certified_low_count,mean_bound_over_mean_abs_error,numeric_tolerance,max_positive_bound_excess,max_positive_bound_excess_over_error_scale,raw_float64_bound_exceedance_count,bound_violations_beyond_numeric_tolerance,magnitude_violations_beyond_numeric_tolerance,false_high_count,false_low_count
test_r,108,d2834459482f984fb294932dad9296cb83032d7f29b6abf8dc62bbf77e54e9df,0.04424274650040697,15.172444963786127,342.9363266054597,0.24530320170705097,6.566750484766414e-15,poisson_pcg40,0.999998670070095,1.0,0.23540503799135695,1.0,40.0,40.0,40.0,0.00014991350708322618,0.0006111355499642339,0.0006174985637157418,0.845703125,False,0.3106796116504854,32.0,834.0,0.19098246326722812,2.366940290017348e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,109,e718a41928d8f0e1814bf3513bef053efc73fcc2c6d93c14ce55126f0db166de,0.03320375778788803,50.45315752871925,1519.501432669871,0.3090677889599712,2.8995613008603825e-15,raw_residual,0.21448378603104212,0.6322380696372664,0.1353595590786012,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,109,e718a41928d8f0e1814bf3513bef053efc73fcc2c6d93c14ce55126f0db166de,0.03320375778788803,50.45315752871925,1519.501432669871,0.3090677889599712,2.8995613008603825e-15,prediction_magnitude,0.2680814140619412,0.6609426225187902,0.051305228001857994,0.0,,,,,,,,,,,,,,,,,,,,
test_r,109,e718a41928d8f0e1814bf3513bef053efc73fcc2c6d93c14ce55126f0db166de,0.03320375778788803,50.45315752871925,1519.501432669871,0.3090677889599712,2.8995613008603825e-15,poisson_pcg20,0.9947189936342177,1.0,0.2585928244206234,1.0,20.0,20.0,20.0,0.014802960417621313,0.047895513367582,0.03392473753390623,0.0,False,0.0,0.0,0.0,16.43214353949548,3.0104160242960553e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,109,e718a41928d8f0e1814bf3513bef053efc73fcc2c6d93c14ce55126f0db166de,0.03320375778788803,50.45315752871925,1519.501432669871,0.3090677889599712,2.8995613008603825e-15,poisson_pcg40,0.9999038874186394,1.0,0.2585928244206234,1.0,40.0,40.0,40.0,0.0016015275897345773,0.00518180039118213,0.0039705729838112325,0.0,False,0.0,0.0,0.0,1.8574639058352012,3.0104160242960553e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,110,409d39e3143e654b3929b5885f90895a96e0c26485113fa419b937ed7c78249c,0.054291524947816854,16.374965597091492,301.61181902388165,0.2079215531392342,5.792228895143075e-15,raw_residual,0.2075169985158429,0.6169844934273637,0.13428059990768298,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,110,409d39e3143e654b3929b5885f90895a96e0c26485113fa419b937ed7c78249c,0.054291524947816854,16.374965597091492,301.61181902388165,0.2079215531392342,5.792228895143075e-15,prediction_magnitude,0.1328223571275302,0.5985579203693748,0.041562199549092856,0.0,,,,,,,,,,,,,,,,,,,,
test_r,110,409d39e3143e654b3929b5885f90895a96e0c26485113fa419b937ed7c78249c,0.054291524947816854,16.374965597091492,301.61181902388165,0.2079215531392342,5.792228895143075e-15,poisson_pcg20,0.999539508976468,0.9999683754466968,0.23568511987590396,0.9902912621359223,20.0,20.0,20.0,0.003496426961695292,0.016816087167999923,0.0226238991041395,0.0,False,0.0,0.0,0.0,3.6202735968492203,1.9958322344066035e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,110,409d39e3143e654b3929b5885f90895a96e0c26485113fa419b937ed7c78249c,0.054291524947816854,16.374965597091492,301.61181902388165,0.2079215531392342,5.792228895143075e-15,poisson_pcg40,0.9999984577283456,1.0,0.23568798349185935,1.0,40.0,40.0,40.0,0.00011808136601721232,0.0005679130625680708,0.0011694257047485483,0.8154296875,False,0.33980582524271846,35.0,800.0,0.18365484983067404,1.9958322344066035e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,111,73b7385f1cc33cd7039aaef9704e38598a96e617523ed37e8f69e197984081e7,0.05121972649464446,12.071122630016093,235.6733129232592,0.1686827993306147,9.31267957388907e-15,raw_residual,0.08473909904513267,0.48759790434626776,0.10338036235316203,0.06796116504854369,,,,,,,,,,,,,,,,,,,,
test_r,111,73b7385f1cc33cd7039aaef9704e38598a96e617523ed37e8f69e197984081e7,0.05121972649464446,12.071122630016093,235.6733129232592,0.1686827993306147,9.31267957388907e-15,prediction_magnitude,0.44460825182390384,0.7734206171004501,0.1147321092956042,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_r,111,73b7385f1cc33cd7039aaef9704e38598a96e617523ed37e8f69e197984081e7,0.05121972649464446,12.071122630016093,235.6733129232592,0.1686827993306147,9.31267957388907e-15,poisson_pcg20,0.9998827202989771,0.9994307580405427,0.25614387221797474,0.9902912621359223,20.0,20.0,20.0,0.0017210068461488467,0.01020262203958158,0.014898469008270193,0.0,False,0.0,0.0,0.0,2.3056005721569877,2.715777456552226e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,111,73b7385f1cc33cd7039aaef9704e38598a96e617523ed37e8f69e197984081e7,0.05121972649464446,12.071122630016093,235.6733129232592,0.1686827993306147,9.31267957388907e-15,poisson_pcg40,0.9999996535476718,1.0,0.256253230187149,1.0,40.0,40.0,40.0,4.362910890525735e-05,0.0002586458671446744,0.0005325710849908293,0.9326171875,False,0.8543689320388349,88.0,867.0,0.07979361064202609,2.715777456552226e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,112,cb7e3f7283aac71fc8b5060071f29e245ba0c808f7faefe9ac022422fd11ac44,0.013872621120442786,25.236390169085983,1819.1508259313355,0.1837033641044352,6.75083781648088e-15,raw_residual,0.1788263871504184,0.6562094810410803,0.13601963573412174,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_r,112,cb7e3f7283aac71fc8b5060071f29e245ba0c808f7faefe9ac022422fd11ac44,0.013872621120442786,25.236390169085983,1819.1508259313355,0.1837033641044352,6.75083781648088e-15,prediction_magnitude,0.2904073161791002,0.717497865342652,0.13430088453640807,0.27184466019417475,,,,,,,,,,,,,,,,,,,,
test_r,112,cb7e3f7283aac71fc8b5060071f29e245ba0c808f7faefe9ac022422fd11ac44,0.013872621120442786,25.236390169085983,1819.1508259313355,0.1837033641044352,6.75083781648088e-15,poisson_pcg20,0.9874367556862884,0.9767137872510884,0.22395441864530521,0.9611650485436893,20.0,20.0,20.0,0.023542185991054582,0.1281532654876743,0.02226054803250366,0.0,False,0.0,0.0,0.0,38.66240590069571,2.4201402546438226e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,112,cb7e3f7283aac71fc8b5060071f29e245ba0c808f7faefe9ac022422fd11ac44,0.013872621120442786,25.236390169085983,1819.1508259313355,0.1837033641044352,6.75083781648088e-15,poisson_pcg40,0.9995885040411987,1.0,0.228915545003475,1.0,40.0,40.0,40.0,0.003245459678937195,0.017666849460046645,0.006433413995559213,0.0,False,0.0,0.0,0.0,10.696276292173675,2.4201402546438226e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,113,595df2ec1e1f5bdc885cd05a73bda81bfe36d706aecb876f723e30f5daad414d,0.03990171525332729,13.146951626685734,329.4833704069764,0.16050992606408768,1.3504021246795926e-14,raw_residual,0.22057007054216432,0.5776857151892729,0.13111505844371407,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,113,595df2ec1e1f5bdc885cd05a73bda81bfe36d706aecb876f723e30f5daad414d,0.03990171525332729,13.146951626685734,329.4833704069764,0.16050992606408768,1.3504021246795926e-14,prediction_magnitude,0.2575221729490022,0.5436260712817431,0.10816778503840294,0.0,,,,,,,,,,,,,,,,,,,,
test_r,113,595df2ec1e1f5bdc885cd05a73bda81bfe36d706aecb876f723e30f5daad414d,0.03990171525332729,13.146951626685734,329.4833704069764,0.16050992606408768,1.3504021246795926e-14,poisson_pcg20,0.9995757970638722,0.9999578339289291,0.24194319731103398,0.9902912621359223,20.0,20.0,20.0,0.002298742628596521,0.014321498270946111,0.014931335202375157,0.0,False,0.0,0.0,0.0,3.656001747082587,1.8936289033797825e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,113,595df2ec1e1f5bdc885cd05a73bda81bfe36d706aecb876f723e30f5daad414d,0.03990171525332729,13.146951626685734,329.4833704069764,0.16050992606408768,1.3504021246795926e-14,poisson_pcg40,0.999997418371361,1.0,0.24194648380993866,1.0,40.0,40.0,40.0,8.866379137029422e-05,0.0005523882138908658,0.0007352889122766823,0.857421875,False,0.6116504854368932,63.0,815.0,0.17634330026027487,1.8936289033797825e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,114,a0fff9f3f5ee85e25512da44d655d7c07d1b9080258422efd0f2d1405fd4bcf3,0.0354611341642331,47.243217334481734,1332.253421892307,0.1596291899578428,1.4326712281393866e-14,raw_residual,0.12763216597525212,0.5903882440993854,0.12749753037112244,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,114,a0fff9f3f5ee85e25512da44d655d7c07d1b9080258422efd0f2d1405fd4bcf3,0.0354611341642331,47.243217334481734,1332.253421892307,0.1596291899578428,1.4326712281393866e-14,prediction_magnitude,0.04582178492239467,0.6266826897736736,0.06884041547909331,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,114,a0fff9f3f5ee85e25512da44d655d7c07d1b9080258422efd0f2d1405fd4bcf3,0.0354611341642331,47.243217334481734,1332.253421892307,0.1596291899578428,1.4326712281393866e-14,poisson_pcg20,0.9955422537729774,0.9997153790202713,0.2874174568554336,0.9805825242718447,20.0,20.0,20.0,0.011338922678073996,0.07103288991862042,0.046581430015365764,0.0,False,0.0,0.0,0.0,25.2416188327579,2.444087669051277e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,114,a0fff9f3f5ee85e25512da44d655d7c07d1b9080258422efd0f2d1405fd4bcf3,0.0354611341642331,47.243217334481734,1332.253421892307,0.1596291899578428,1.4326712281393866e-14,poisson_pcg40,0.9999669417423646,1.0,0.2875778889437665,1.0,40.0,40.0,40.0,0.0013201609832322319,0.008270172789706444,0.006467126673226807,0.0,False,0.0,0.0,0.0,3.273023559776887,2.444087669051277e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,115,73792de56798745b9500f36b987bef7388a54fc9362a14a1d54e12501ca3095c,0.09336544063159344,15.619420767839689,167.29338674115692,0.2863059290442061,1.3238907880587495e-14,raw_residual,0.20630070497460837,0.6534581449037032,0.13761899073284128,0.1941747572815534,,,,,,,,,,,,,,,,,,,,
test_r,115,73792de56798745b9500f36b987bef7388a54fc9362a14a1d54e12501ca3095c,0.09336544063159344,15.619420767839689,167.29338674115692,0.2863059290442061,1.3238907880587495e-14,prediction_magnitude,0.6543744412059223,0.9011521878920127,0.18865797790549263,0.4077669902912621,,,,,,,,,,,,,,,,,,,,
test_r,115,73792de56798745b9500f36b987bef7388a54fc9362a14a1d54e12501ca3095c,0.09336544063159344,15.619420767839689,167.29338674115692,0.2863059290442061,1.3238907880587495e-14,poisson_pcg20,0.9999820962377511,1.0,0.24646420606677352,1.0,20.0,20.0,20.0,0.0005965931884300573,0.00208376120753665,0.007906488788925251,0.642578125,False,0.0,0.0,658.0,0.4511042935564511,2.6013438872765083e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,115,73792de56798745b9500f36b987bef7388a54fc9362a14a1d54e12501ca3095c,0.09336544063159344,15.619420767839689,167.29338674115692,0.2863059290442061,1.3238907880587495e-14,poisson_pcg40,0.9999999776482369,1.0,0.24646420606677352,1.0,40.0,40.0,40.0,4.667262586097233e-06,1.630166235703601e-05,6.822668294230982e-05,0.99609375,False,0.9805825242718447,101.0,919.0,0.003990539076574152,2.6013438872765083e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,116,7ed7cd8f24e5c756d939c8d2709989377a499e3b4d3f052c928d384874a2482e,0.08715581691518472,14.845217854099756,170.32962778085496,0.16330761394827106,1.69923952380538e-14,raw_residual,0.20831247541306055,0.6297397299263148,0.12699413047834862,0.14563106796116504,,,,,,,,,,,,,,,,,,,,
test_r,116,7ed7cd8f24e5c756d939c8d2709989377a499e3b4d3f052c928d384874a2482e,0.08715581691518472,14.845217854099756,170.32962778085496,0.16330761394827106,1.69923952380538e-14,prediction_magnitude,0.0995412524139904,0.5115693157500817,0.08140214818498483,0.0,,,,,,,,,,,,,,,,,,,,
test_r,116,7ed7cd8f24e5c756d939c8d2709989377a499e3b4d3f052c928d384874a2482e,0.08715581691518472,14.845217854099756,170.32962778085496,0.16330761394827106,1.69923952380538e-14,poisson_pcg20,0.9998812786102568,0.9997891696446455,0.25445846517298804,0.9805825242718447,20.0,20.0,20.0,0.0014234337217461422,0.00871627285055447,0.023040738848719888,0.0,False,0.0,0.0,0.0,1.8467456175410464,1.8806215049389264e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,116,7ed7cd8f24e5c756d939c8d2709989377a499e3b4d3f052c928d384874a2482e,0.08715581691518472,14.845217854099756,170.32962778085496,0.16330761394827106,1.69923952380538e-14,poisson_pcg40,0.9999997653064873,1.0,0.2545005802365426,1.0,40.0,40.0,40.0,1.7697590758478645e-05,0.00010836966097666375,0.0004473172857326446,0.9697265625,False,0.8058252427184466,83.0,910.0,0.03200236897217467,1.8806215049389264e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,117,2d09c89fd89caa64ffd7975b4cddbd42425c6640ce66891c465f02773f58b8e3,0.044628015539167475,18.729759829441274,419.68614564551336,0.23951317984124149,7.489832939136721e-15,raw_residual,0.13094867588155354,0.6505486859998103,0.11475512840857696,0.20388349514563106,,,,,,,,,,,,,,,,,,,,
test_r,117,2d09c89fd89caa64ffd7975b4cddbd42425c6640ce66891c465f02773f58b8e3,0.044628015539167475,18.729759829441274,419.68614564551336,0.23951317984124149,7.489832939136721e-15,prediction_magnitude,-0.03751561270653029,0.4922256306463004,0.05912569582478436,0.0,,,,,,,,,,,,,,,,,,,,
test_r,117,2d09c89fd89caa64ffd7975b4cddbd42425c6640ce66891c465f02773f58b8e3,0.044628015539167475,18.729759829441274,419.68614564551336,0.23951317984124149,7.489832939136721e-15,poisson_pcg20,0.9994642617659681,0.9986506857257308,0.21556961740368233,0.970873786407767,20.0,20.0,20.0,0.0059363623219927854,0.024785117570263283,0.02243730761115703,0.0,False,0.0,0.0,0.0,5.681231779223354,2.075314654044106e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,117,2d09c89fd89caa64ffd7975b4cddbd42425c6640ce66891c465f02773f58b8e3,0.044628015539167475,18.729759829441274,419.68614564551336,0.23951317984124149,7.489832939136721e-15,poisson_pcg40,0.9999980665724912,1.0,0.21611476031505547,1.0,40.0,40.0,40.0,0.00019336545854287742,0.000807327006685175,0.0011099894626336176,0.720703125,False,0.06796116504854369,7.0,731.0,0.2729538964982221,2.075314654044106e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,118,587eb09be6a60af2d67f1b99766126ea70f35df00be2a1ce89795c6450270c11,0.08484672439714143,14.684462722194569,173.07047297973594,0.28784457654881934,8.614687875364738e-15,raw_residual,0.11506052857449395,0.6091943117970126,0.11210010989497017,0.1553398058252427,,,,,,,,,,,,,,,,,,,,
test_r,118,587eb09be6a60af2d67f1b99766126ea70f35df00be2a1ce89795c6450270c11,0.08484672439714143,14.684462722194569,173.07047297973594,0.28784457654881934,8.614687875364738e-15,prediction_magnitude,0.6071718722260675,0.7884211968839273,0.15965933547415068,0.42718446601941745,,,,,,,,,,,,,,,,,,,,
test_r,118,587eb09be6a60af2d67f1b99766126ea70f35df00be2a1ce89795c6450270c11,0.08484672439714143,14.684462722194569,173.07047297973594,0.28784457654881934,8.614687875364738e-15,poisson_pcg20,0.9999303742579214,1.0,0.20507209321656575,1.0,20.0,20.0,20.0,0.0016414210967162005,0.005702456222717161,0.010090584509728872,0.0556640625,False,0.0,0.0,57.0,0.9192425727932845,2.130515088211197e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,118,587eb09be6a60af2d67f1b99766126ea70f35df00be2a1ce89795c6450270c11,0.08484672439714143,14.684462722194569,173.07047297973594,0.28784457654881934,8.614687875364738e-15,poisson_pcg40,0.9999998100100135,1.0,0.20507209321656575,1.0,40.0,40.0,40.0,1.8154578277715812e-05,6.307076720147915e-05,0.00019335951423715553,0.9814453125,False,0.9514563106796117,98.0,907.0,0.015141158942762358,2.130515088211197e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,119,f810071161297bce2086b6574ba6f96e74768a09af78d8ed9fe8a2b6f4021426,0.029673750751496333,14.38241071302879,484.68462357437375,0.24391595391328968,1.228138459756442e-14,raw_residual,0.22717777698304842,0.6695655840527919,0.13046071436028212,0.17475728155339806,,,,,,,,,,,,,,,,,,,,
test_r,119,f810071161297bce2086b6574ba6f96e74768a09af78d8ed9fe8a2b6f4021426,0.029673750751496333,14.38241071302879,484.68462357437375,0.24391595391328968,1.228138459756442e-14,prediction_magnitude,0.33516367078535153,0.6825843584959362,0.14934883168638866,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_r,119,f810071161297bce2086b6574ba6f96e74768a09af78d8ed9fe8a2b6f4021426,0.029673750751496333,14.38241071302879,484.68462357437375,0.24391595391328968,1.228138459756442e-14,poisson_pcg20,0.9984696753629925,0.9952457754867546,0.21698743922845753,0.9514563106796117,20.0,20.0,20.0,0.011556260583634787,0.047378043126047244,0.041767342827059156,0.0,False,0.0,0.0,0.0,11.072880784587172,2.406995288483066e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,119,f810071161297bce2086b6574ba6f96e74768a09af78d8ed9fe8a2b6f4021426,0.029673750751496333,14.38241071302879,484.68462357437375,0.24391595391328968,1.228138459756442e-14,poisson_pcg40,0.9999882876761317,0.9999578339289291,0.21891290704620892,0.9902912621359223,40.0,40.0,40.0,0.0007886148132357479,0.0032331415825145,0.004477579523695053,0.0,False,0.0,0.0,0.0,1.2173526726209618,2.406995288483066e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,120,1b97fe646da6011e378943a385c03c92ef868d9330c073598efbb7781ff7de86,0.06702874010973021,32.3993656680955,483.36527905873993,0.28032622620069886,6.739685198771294e-15,raw_residual,0.2672443070059366,0.7209660246882346,0.15275878912653243,0.24271844660194175,,,,,,,,,,,,,,,,,,,,
test_r,120,1b97fe646da6011e378943a385c03c92ef868d9330c073598efbb7781ff7de86,0.06702874010973021,32.3993656680955,483.36527905873993,0.28032622620069886,6.739685198771294e-15,prediction_magnitude,0.13972792316357913,0.6309098383985327,0.0343428604505374,0.0,,,,,,,,,,,,,,,,,,,,
test_r,120,1b97fe646da6011e378943a385c03c92ef868d9330c073598efbb7781ff7de86,0.06702874010973021,32.3993656680955,483.36527905873993,0.28032622620069886,6.739685198771294e-15,poisson_pcg20,0.9978923628495815,1.0,0.2854300839639122,1.0,20.0,20.0,20.0,0.006338574036943046,0.022611419997517326,0.034078219371939916,0.0,False,0.0,0.0,0.0,5.666055293551146,2.7411933399003996e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,120,1b97fe646da6011e378943a385c03c92ef868d9330c073598efbb7781ff7de86,0.06702874010973021,32.3993656680955,483.36527905873993,0.28032622620069886,6.739685198771294e-15,poisson_pcg40,0.9999894164401687,1.0,0.2854300839639122,1.0,40.0,40.0,40.0,0.0003553212884267552,0.0012675278130144087,0.00402747872012726,0.5703125,False,0.0,0.0,584.0,0.6173330372235677,2.7411933399003996e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,121,534fc4882393a682877c278d9a585648f10257763ff06e10a33f516ea69dc117,0.05770980622532634,19.463139646229834,337.25879394286204,0.17030059589702387,8.766393573510527e-15,raw_residual,0.14695554457835633,0.6420733057145568,0.13358271231228575,0.21359223300970873,,,,,,,,,,,,,,,,,,,,
test_r,121,534fc4882393a682877c278d9a585648f10257763ff06e10a33f516ea69dc117,0.05770980622532634,19.463139646229834,337.25879394286204,0.17030059589702387,8.766393573510527e-15,prediction_magnitude,-0.015698313782991198,0.46647270273974045,0.0680420518789886,0.0,,,,,,,,,,,,,,,,,,,,
test_r,121,534fc4882393a682877c278d9a585648f10257763ff06e10a33f516ea69dc117,0.05770980622532634,19.463139646229834,337.25879394286204,0.17030059589702387,8.766393573510527e-15,poisson_pcg20,0.9996902939703882,0.9999894584822323,0.2623795134857922,0.9902912621359223,20.0,20.0,20.0,0.00199799835793444,0.011732186534112747,0.013748444789471738,0.0,False,0.0,0.0,0.0,3.1220818402157695,2.183405823720945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,121,534fc4882393a682877c278d9a585648f10257763ff06e10a33f516ea69dc117,0.05770980622532634,19.463139646229834,337.25879394286204,0.17030059589702387,8.766393573510527e-15,poisson_pcg40,0.9999992176882911,1.0,0.2623808728555062,1.0,40.0,40.0,40.0,5.213496309887042e-05,0.0003061349423016475,0.000490392621986733,0.927734375,False,0.7184466019417476,74.0,876.0,0.10931394325052175,2.183405823720945e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,122,899952a059bf36e3f99c558a88958566dece9a824e466e82213eb7d73d279ad8,0.035140618010624874,13.662997139171377,388.8092444771554,0.13316537528956465,2.8288930916301358e-14,raw_residual,0.14428526884700665,0.44651760960543097,0.10128343047727514,0.02912621359223301,,,,,,,,,,,,,,,,,,,,
test_r,122,899952a059bf36e3f99c558a88958566dece9a824e466e82213eb7d73d279ad8,0.035140618010624874,13.662997139171377,388.8092444771554,0.13316537528956465,2.8288930916301358e-14,prediction_magnitude,0.5949876171232387,0.7036252279603217,0.14813997745097088,0.08737864077669903,,,,,,,,,,,,,,,,,,,,
test_r,122,899952a059bf36e3f99c558a88958566dece9a824e466e82213eb7d73d279ad8,0.035140618010624874,13.662997139171377,388.8092444771554,0.13316537528956465,2.8288930916301358e-14,poisson_pcg20,0.9996731166404406,0.9999578339289291,0.3030351800734617,0.9902912621359223,20.0,20.0,20.0,0.0022630480107278944,0.016994267509906045,0.022989080958112338,0.0,False,0.0,0.0,0.0,5.160603297426087,2.4324833313044173e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,122,899952a059bf36e3f99c558a88958566dece9a824e466e82213eb7d73d279ad8,0.035140618010624874,13.662997139171377,388.8092444771554,0.13316537528956465,2.8288930916301358e-14,poisson_pcg40,0.9999978765825047,1.0,0.3030424986124271,1.0,40.0,40.0,40.0,0.00012617574090771757,0.000947511623298118,0.0013563189407025335,0.884765625,False,0.6213592233009708,64.0,842.0,0.2990425118465614,2.4324833313044173e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0
test_r,123,b81d2d7682ddfa9ccfc1238987670af0b209bba463480f114a6f414e105b5b18,0.05106690439809944,10.774356032732685,210.98510198972772,0.1488291749287664,2.410194393289832e-14,raw_residual,0.1629743938201845,0.5968607360087705,0.1085060249761348,0.05825242718446602,,,,,,,,,,,,,,,,,,,,
