method,repeat,time_s,spearman,iterations,target_met,bound_checks,certified_high_recall,N,kappa,sample
oracle,1,0.006076292000003036,1.0,,,,,64,500,24
oracle_reused,2,0.00028366699999793354,1.0,,,,,64,500,24
cg20,2,0.0009395419999975729,0.1492211739417679,,,,,64,500,24
poisson,2,0.00013358300000021472,0.3873867795153092,,,,,64,500,24
pcg5,2,0.0003012920000031727,0.3107166895744094,,,,,64,500,24
oracle,2,0.00600708300000008,1.0,,,,,64,500,24
poisson_pcg10,2,0.00109112500000208,0.7983716327308532,,,,,64,500,24
poisson_pcg80,2,0.007574583000000246,1.0,,,,,64,500,24
adaptive_flux90,2,0.005348417000000438,0.9999998238054,35.0,1.0,7.0,0.9439024390243902,64,500,24
pcg40,2,0.0016631250000003206,0.6923329380776809,,,,,64,500,24
poisson_pcg20,2,0.0027687079999978437,0.9997979173665558,,,,,64,500,24
pcg80,2,0.0029298749999995266,0.9045780234322823,,,,,64,500,24
poisson_pcg40,2,0.00365104199999422,0.9999999842839308,,,,,64,500,24
amg_reused,2,0.0005355830000013384,0.992324042433164,,,,,64,500,24
pcg20,2,0.0008071250000014629,0.5051827625899545,,,,,64,500,24
raw,2,2.091700000050878e-05,0.13617962228878946,,,,,64,500,24
amg,2,0.008655834000002471,0.992324042433164,,,,,64,500,24
poisson_pcg5,2,0.000571499999999503,0.6739789269721614,,,,,64,500,24
jacobi20,2,0.0004598749999971119,0.3551962020993763,,,,,64,500,24
pcg10,2,0.00046237499999790543,0.3863594422368373,,,,,64,500,24
adaptive_rank90,2,0.005053374999995697,0.9999998238054,35.0,1.0,7.0,0.9317073170731708,64,500,24
cg20,0,0.0008139999999983161,0.16853736769304756,,,,,64,500,25
poisson_pcg10,0,0.0009946250000041346,0.962786969664382,,,,,64,500,25
oracle,0,0.005790207999993413,1.0,,,,,64,500,25
poisson_pcg40,0,0.004232999999999265,0.9999999902211123,,,,,64,500,25
adaptive_rank90,0,0.00447304200000076,0.9999999392311985,35.0,1.0,7.0,0.9682926829268292,64,500,25
pcg40,0,0.0014412499999991724,0.6754935109467104,,,,,64,500,25
raw,0,1.945799999703013e-05,0.12606921030062201,,,,,64,500,25
oracle_reused,0,0.0002648330000027954,1.0,,,,,64,500,25
pcg10,0,0.00043029199999722323,0.4665519863337531,,,,,64,500,25
adaptive_flux90,0,0.005573333000000957,0.9999999392311985,35.0,1.0,7.0,0.973170731707317,64,500,25
poisson_pcg5,0,0.0005587499999961665,0.7967927827800048,,,,,64,500,25
amg,0,0.007721834000001593,0.9499303937033239,,,,,64,500,25
jacobi20,0,0.00045570800000405143,0.3468241096211067,,,,,64,500,25
poisson_pcg20,0,0.0019187079999980483,0.9999393922007841,,,,,64,500,25
pcg20,0,0.0008921670000034965,0.5926237360019415,,,,,64,500,25
poisson,0,9.729199999952698e-05,0.7359056037133175,,,,,64,500,25
pcg80,0,0.0028768749999983356,0.7548668805965971,,,,,64,500,25
pcg5,0,0.0002645829999963212,0.30104949326921965,,,,,64,500,25
amg_reused,0,0.0005292499999995925,0.9499303937033239,,,,,64,500,25
poisson_pcg80,0,0.007586249999995687,1.0,,,,,64,500,25
amg_reused,1,0.0006003750000047603,0.9499303937033239,,,,,64,500,25
cg20,1,0.0007571249999998031,0.16853736769304756,,,,,64,500,25
poisson_pcg80,1,0.007335582999999701,1.0,,,,,64,500,25
pcg5,1,0.0002819579999950861,0.30104949326921965,,,,,64,500,25
jacobi20,1,0.0004921669999973233,0.3468241096211067,,,,,64,500,25
pcg40,1,0.0017535829999957286,0.6754935109467104,,,,,64,500,25
poisson,1,9.77919999982646e-05,0.7359056037133175,,,,,64,500,25
raw,1,2.0167000002402347e-05,0.12606921030062201,,,,,64,500,25
poisson_pcg10,1,0.0010361249999988331,0.962786969664382,,,,,64,500,25
poisson_pcg20,1,0.0018848750000017844,0.9999393922007841,,,,,64,500,25
adaptive_flux90,1,0.005073082999999201,0.9999999392311985,35.0,1.0,7.0,0.973170731707317,64,500,25
pcg10,1,0.0006874159999981089,0.4665519863337531,,,,,64,500,25
pcg20,1,0.0009297080000010283,0.5926237360019415,,,,,64,500,25
pcg80,1,0.002904208000003905,0.7548668805965971,,,,,64,500,25
poisson_pcg40,1,0.003712749999998266,0.9999999902211123,,,,,64,500,25
oracle_reused,1,0.00030966700000334413,1.0,,,,,64,500,25
adaptive_rank90,1,0.0044911250000012615,0.9999999392311985,35.0,1.0,7.0,0.9682926829268292,64,500,25
amg,1,0.00808825000000013,0.9499303937033239,,,,,64,500,25
oracle,1,0.005807209000003866,1.0,,,,,64,500,25
poisson_pcg5,1,0.0008277499999991278,0.7967927827800048,,,,,64,500,25
poisson_pcg40,2,0.0036491250000025843,0.9999999902211123,,,,,64,500,25
poisson,2,8.291700000029323e-05,0.7359056037133175,,,,,64,500,25
poisson_pcg20,2,0.0018432919999966657,0.9999393922007841,,,,,64,500,25
raw,2,1.995799999576775e-05,0.12606921030062201,,,,,64,500,25
poisson_pcg80,2,0.007425582999999847,1.0,,,,,64,500,25
jacobi20,2,0.0004596249999977431,0.3468241096211067,,,,,64,500,25
pcg40,2,0.0014797500000014452,0.6754935109467104,,,,,64,500,25
cg20,2,0.0007386659999966128,0.16853736769304756,,,,,64,500,25
oracle,2,0.005813124999995978,1.0,,,,,64,500,25
pcg5,2,0.00028174999999919237,0.30104949326921965,,,,,64,500,25
pcg80,2,0.0029345829999982698,0.7548668805965971,,,,,64,500,25
adaptive_rank90,2,0.004487499999996203,0.9999999392311985,35.0,1.0,7.0,0.9682926829268292,64,500,25
adaptive_flux90,2,0.005262749999999983,0.9999999392311985,35.0,1.0,7.0,0.973170731707317,64,500,25
amg,2,0.008759582999999793,0.9499303937033239,,,,,64,500,25
pcg10,2,0.0005143329999981461,0.4665519863337531,,,,,64,500,25
poisson_pcg5,2,0.0005826670000033118,0.7967927827800048,,,,,64,500,25
oracle_reused,2,0.0002877909999980943,1.0,,,,,64,500,25
pcg20,2,0.0008265840000021285,0.5926237360019415,,,,,64,500,25
amg_reused,2,0.0005909169999966934,0.9499303937033239,,,,,64,500,25
poisson_pcg10,2,0.0010468329999966386,0.962786969664382,,,,,64,500,25
poisson_pcg10,0,0.001144291999999325,0.8242199049564767,,,,,64,500,26
raw,0,2.250000000003638e-05,-0.0015459541221531704,,,,,64,500,26
poisson_pcg40,0,0.003953042000006235,0.9999999944120642,,,,,64,500,26
adaptive_rank90,0,0.0056921250000030454,0.9999999944120642,40.0,1.0,8.0,0.9878048780487805,64,500,26
pcg5,0,0.00031908300000083045,0.33587709057250414,,,,,64,500,26
pcg40,0,0.0015426249999990205,0.7885141789120692,,,,,64,500,26
oracle,0,0.006272292000005564,1.0,,,,,64,500,26
poisson_pcg5,0,0.0005975839999976529,0.321494316112377,,,,,64,500,26
cg20,0,0.0007694170000007716,0.05540259460291457,,,,,64,500,26
oracle_reused,0,0.00027912499999871443,1.0,,,,,64,500,26
pcg10,0,0.0005163749999965717,0.43309307811358666,,,,,64,500,26
pcg20,0,0.0008322079999985021,0.5930895894605049,,,,,64,500,26
adaptive_flux90,0,0.005331499999996936,0.9999999645515325,35.0,1.0,7.0,0.9219512195121952,64,500,26
poisson,0,8.612500000282353e-05,0.0544733675069134,,,,,64,500,26
pcg80,0,0.0030222090000009416,0.8182799094891308,,,,,64,500,26
amg,0,0.008939374999997085,0.8489045649928899,,,,,64,500,26
amg_reused,0,0.0005518749999993133,0.8489045649928899,,,,,64,500,26
jacobi20,0,0.0004876250000052096,0.3953831739416561,,,,,64,500,26
poisson_pcg80,0,0.008443291999995495,1.0,,,,,64,500,26
poisson_pcg20,0,0.002047040999997307,0.9999038459442986,,,,,64,500,26
adaptive_flux90,1,0.0054210830000016585,0.9999999645515325,35.0,1.0,7.0,0.9219512195121952,64,500,26
poisson_pcg5,1,0.0005671249999963379,0.321494316112377,,,,,64,500,26
poisson,1,8.72080000036135e-05,0.0544733675069134,,,,,64,500,26
poisson_pcg40,1,0.004145082999997385,0.9999999944120642,,,,,64,500,26
poisson_pcg20,1,0.0019962920000011763,0.9999038459442986,,,,,64,500,26
cg20,1,0.0007646670000056588,0.05540259460291457,,,,,64,500,26
adaptive_rank90,1,0.005335875000000101,0.9999999944120642,40.0,1.0,8.0,0.9878048780487805,64,500,26
oracle,1,0.006623584000003291,1.0,,,,,64,500,26
pcg10,1,0.0005209580000027358,0.43309307811358666,,,,,64,500,26
oracle_reused,1,0.00028929200000504807,1.0,,,,,64,500,26
jacobi20,1,0.0004865829999971538,0.3953831739416561,,,,,64,500,26
amg,1,0.008727499999999111,0.8489045649928899,,,,,64,500,26
raw,1,2.2583000003351117e-05,-0.0015459541221531704,,,,,64,500,26
poisson_pcg10,1,0.0010730410000050483,0.8242199049564767,,,,,64,500,26
amg_reused,1,0.0005610830000009059,0.8489045649928899,,,,,64,500,26
pcg40,1,0.001540167000001702,0.7885141789120692,,,,,64,500,26
poisson_pcg80,1,0.008082375000000752,1.0,,,,,64,500,26
pcg80,1,0.003296459000004859,0.8182799094891308,,,,,64,500,26
pcg5,1,0.0003067079999965472,0.33587709057250414,,,,,64,500,26
pcg20,1,0.0008987499999975057,0.5930895894605049,,,,,64,500,26
poisson_pcg40,2,0.004100999999998578,0.9999999944120642,,,,,64,500,26
jacobi20,2,0.0005191250000038394,0.3953831739416561,,,,,64,500,26
poisson,2,0.00010666699999717366,0.0544733675069134,,,,,64,500,26
oracle_reused,2,0.00029462499999510783,1.0,,,,,64,500,26
pcg20,2,0.00086308399999524,0.5930895894605049,,,,,64,500,26
amg,2,0.008327665999999567,0.8489045649928899,,,,,64,500,26
oracle,2,0.006629500000002508,1.0,,,,,64,500,26
poisson_pcg80,2,0.00788754100000233,1.0,,,,,64,500,26
amg_reused,2,0.0005796249999932002,0.8489045649928899,,,,,64,500,26
pcg40,2,0.0016191670000011982,0.7885141789120692,,,,,64,500,26
cg20,2,0.0007917080000012788,0.05540259460291457,,,,,64,500,26
adaptive_flux90,2,0.005364540999998724,0.9999999645515325,35.0,1.0,7.0,0.9219512195121952,64,500,26
pcg10,2,0.00046437499999996135,0.43309307811358666,,,,,64,500,26
poisson_pcg20,2,0.0019906250000047976,0.9999038459442986,,,,,64,500,26
poisson_pcg10,2,0.0010414580000031037,0.8242199049564767,,,,,64,500,26
adaptive_rank90,2,0.005920874999993941,0.9999999944120642,40.0,1.0,8.0,0.9878048780487805,64,500,26
raw,2,2.333299999435212e-05,-0.0015459541221531704,,,,,64,500,26
poisson_pcg5,2,0.0005952919999998585,0.321494316112377,,,,,64,500,26
pcg5,2,0.0003060410000017555,0.33587709057250414,,,,,64,500,26
pcg80,2,0.0030692919999992796,0.8182799094891308,,,,,64,500,26
pcg40,0,0.0017985420000030672,0.695730502218243,,,,,64,500,27
adaptive_rank90,0,0.004868416999997294,0.9999998070415926,35.0,1.0,7.0,0.9463414634146341,64,500,27
pcg20,0,0.0008561659999983817,0.6711012734570369,,,,,64,500,27
adaptive_flux90,0,0.005423499999999137,0.9999998070415926,35.0,1.0,7.0,0.9560975609756097,64,500,27
amg,0,0.008467249999995374,0.7331572284894647,,,,,64,500,27
oracle,0,0.00627737500000336,1.0,,,,,64,500,27
jacobi20,0,0.0006056249999986107,0.45526498731873855,,,,,64,500,27
pcg80,0,0.0031280830000000037,0.8286488019242169,,,,,64,500,27
poisson,0,0.000113291999994658,0.19662999678106963,,,,,64,500,27
oracle_reused,0,0.0003033329999979628,1.0,,,,,64,500,27
raw,0,2.1500000002561137e-05,0.028511553664914743,,,,,64,500,27
poisson_pcg80,0,0.007964708000002929,1.0,,,,,64,500,27
poisson_pcg40,0,0.0036151669999995306,0.9999999844585536,,,,,64,500,27
pcg10,0,0.00044587499999693136,0.5022592150090167,,,,,64,500,27
poisson_pcg5,0,0.0005291249999999081,0.5730305077614752,,,,,64,500,27
amg_reused,0,0.0005414159999972412,0.7331572284894647,,,,,64,500,27
poisson_pcg10,0,0.000963667000000612,0.7003604557347197,,,,,64,500,27
pcg5,0,0.0002740830000007577,0.4079160634839238,,,,,64,500,27
poisson_pcg20,0,0.0018486670000044114,0.9993203889639163,,,,,64,500,27
cg20,0,0.0010127079999975308,0.1084833091641141,,,,,64,500,27
poisson_pcg40,1,0.0036712080000000924,0.9999999844585536,,,,,64,500,27
oracle,1,0.006018167000000574,1.0,,,,,64,500,27
pcg40,1,0.0015020840000019575,0.695730502218243,,,,,64,500,27
adaptive_rank90,1,0.004958583000004069,0.9999998070415926,35.0,1.0,7.0,0.9463414634146341,64,500,27
adaptive_flux90,1,0.005152124999995067,0.9999998070415926,35.0,1.0,7.0,0.9560975609756097,64,500,27
pcg20,1,0.0008360409999994545,0.6711012734570369,,,,,64,500,27
pcg5,1,0.0002757919999964997,0.4079160634839238,,,,,64,500,27
poisson_pcg10,1,0.00122245800000087,0.7003604557347197,,,,,64,500,27
poisson_pcg5,1,0.0005697080000004462,0.5730305077614752,,,,,64,500,27
pcg80,1,0.0028923750000018345,0.8286488019242169,,,,,64,500,27
cg20,1,0.0007665410000043948,0.1084833091641141,,,,,64,500,27
amg_reused,1,0.0005649579999982279,0.7331572284894647,,,,,64,500,27
oracle_reused,1,0.00028112500000077034,1.0,,,,,64,500,27
pcg10,1,0.0004673749999994925,0.5022592150090167,,,,,64,500,27
poisson_pcg20,1,0.0019470829999974626,0.9993203889639163,,,,,64,500,27
poisson_pcg80,1,0.007581749999999943,1.0,,,,,64,500,27
jacobi20,1,0.00046383299999774863,0.45526498731873855,,,,,64,500,27
amg,1,0.007803750000000775,0.7331572284894647,,,,,64,500,27
poisson,1,0.00010375000000095724,0.19662999678106963,,,,,64,500,27
raw,1,5.449999999740385e-05,0.028511553664914743,,,,,64,500,27
pcg20,2,0.0007925000000028604,0.6711012734570369,,,,,64,500,27
pcg10,2,0.00043095899999912035,0.5022592150090167,,,,,64,500,27
poisson_pcg5,2,0.0005395000000021355,0.5730305077614752,,,,,64,500,27
cg20,2,0.0007188330000005294,0.1084833091641141,,,,,64,500,27
poisson,2,8.970900000093707e-05,0.19662999678106963,,,,,64,500,27
poisson_pcg80,2,0.0071942080000013675,1.0,,,,,64,500,27
amg_reused,2,0.0005731249999954002,0.7331572284894647,,,,,64,500,27
raw,2,2.1415999995610946e-05,0.028511553664914743,,,,,64,500,27
poisson_pcg40,2,0.0037556249999965985,0.9999999844585536,,,,,64,500,27
pcg80,2,0.002878125000002285,0.8286488019242169,,,,,64,500,27
pcg40,2,0.0014889169999960927,0.695730502218243,,,,,64,500,27
adaptive_rank90,2,0.004806458000004454,0.9999998070415926,35.0,1.0,7.0,0.9463414634146341,64,500,27
poisson_pcg20,2,0.0018905829999980028,0.9993203889639163,,,,,64,500,27
adaptive_flux90,2,0.00505695799999728,0.9999998070415926,35.0,1.0,7.0,0.9560975609756097,64,500,27
poisson_pcg10,2,0.0009927080000053934,0.7003604557347197,,,,,64,500,27
oracle_reused,2,0.00028125000000045475,1.0,,,,,64,500,27
pcg5,2,0.0003642909999967969,0.4079160634839238,,,,,64,500,27
oracle,2,0.005805666999997072,1.0,,,,,64,500,27
amg,2,0.007838667000001465,0.7331572284894647,,,,,64,500,27
jacobi20,2,0.0004422080000026085,0.45526498731873855,,,,,64,500,27
adaptive_flux90,0,0.004567416999996965,0.999999977997503,30.0,1.0,6.0,0.9341463414634147,64,500,28
amg,0,0.0075233749999981114,0.9487076112113774,,,,,64,500,28
cg20,0,0.0007199589999942191,0.10281718087410516,,,,,64,500,28
amg_reused,0,0.0006068329999990851,0.9487076112113774,,,,,64,500,28
pcg80,0,0.002807167000000277,0.8027575256433167,,,,,64,500,28
pcg10,0,0.00042991699999817,0.3571517880612188,,,,,64,500,28
adaptive_rank90,0,0.0038600409999958174,0.999999977997503,30.0,1.0,6.0,0.9024390243902439,64,500,28
pcg40,0,0.0014380829999964817,0.7589250693644439,,,,,64,500,28
poisson_pcg5,0,0.0005148329999968837,0.3286251235702149,,,,,64,500,28
poisson_pcg40,0,0.003899041999993358,0.9999999987776391,,,,,64,500,28
jacobi20,0,0.0004614579999966395,0.2995284595944187,,,,,64,500,28
oracle,0,0.005809749999997393,1.0,,,,,64,500,28
pcg5,0,0.000283833000004563,0.24293925757344112,,,,,64,500,28
poisson_pcg20,0,0.0018972079999954872,0.9999884492128721,,,,,64,500,28
poisson_pcg80,0,0.0075487079999945195,1.0,,,,,64,500,28
poisson_pcg10,0,0.0009846670000044355,0.9210438500827239,,,,,64,500,28
raw,0,1.979200000334913e-05,0.09233199266879591,,,,,64,500,28
pcg20,0,0.0007917920000011236,0.6139014570877824,,,,,64,500,28
poisson,0,8.187499999934289e-05,0.29487219737779413,,,,,64,500,28
oracle_reused,0,0.0002803750000026639,1.0,,,,,64,500,28
pcg80,1,0.0028332079999984217,0.8027575256433167,,,,,64,500,28
jacobi20,1,0.0004909160000039492,0.2995284595944187,,,,,64,500,28
poisson_pcg10,1,0.0009974170000006666,0.9210438500827239,,,,,64,500,28
poisson_pcg5,1,0.0005169169999987844,0.3286251235702149,,,,,64,500,28
oracle_reused,1,0.00027749999999571173,1.0,,,,,64,500,28
amg_reused,1,0.0005504579999993098,0.9487076112113774,,,,,64,500,28
pcg40,1,0.001683624999998301,0.7589250693644439,,,,,64,500,28
poisson_pcg80,1,0.007363834000003067,1.0,,,,,64,500,28
pcg10,1,0.00044774999999930287,0.3571517880612188,,,,,64,500,28
cg20,1,0.0007359579999999255,0.10281718087410516,,,,,64,500,28
poisson_pcg20,1,0.0018869999999964193,0.9999884492128721,,,,,64,500,28
adaptive_flux90,1,0.004405832999999859,0.999999977997503,30.0,1.0,6.0,0.9341463414634147,64,500,28
amg,1,0.00819704200000615,0.9487076112113774,,,,,64,500,28
adaptive_rank90,1,0.0039306249999953025,0.999999977997503,30.0,1.0,6.0,0.9024390243902439,64,500,28
pcg20,1,0.0007680000000007681,0.6139014570877824,,,,,64,500,28
poisson,1,0.00011766599999418759,0.29487219737779413,,,,,64,500,28
raw,1,5.504099999598111e-05,0.09233199266879591,,,,,64,500,28
oracle,1,0.006096500000005278,1.0,,,,,64,500,28
poisson_pcg40,1,0.0037230829999970183,0.9999999987776391,,,,,64,500,28
pcg5,1,0.0002837920000047234,0.24293925757344112,,,,,64,500,28
poisson_pcg40,2,0.0036573750000030714,0.9999999987776391,,,,,64,500,28
amg,2,0.007992792000003135,0.9487076112113774,,,,,64,500,28
pcg10,2,0.00045649999999852753,0.3571517880612188,,,,,64,500,28
poisson_pcg10,2,0.0009931250000008163,0.9210438500827239,,,,,64,500,28
raw,2,2.020799999513656e-05,0.09233199266879591,,,,,64,500,28
pcg5,2,0.0002645830000034266,0.24293925757344112,,,,,64,500,28
poisson,2,8.245800000139525e-05,0.29487219737779413,,,,,64,500,28
poisson_pcg5,2,0.0005242080000016358,0.3286251235702149,,,,,64,500,28
oracle_reused,2,0.0002719579999990174,1.0,,,,,64,500,28
adaptive_flux90,2,0.0047690419999995015,0.999999977997503,30.0,1.0,6.0,0.9341463414634147,64,500,28
amg_reused,2,0.0005481660000015154,0.9487076112113774,,,,,64,500,28
pcg20,2,0.0008075000000005161,0.6139014570877824,,,,,64,500,28
pcg40,2,0.0015763330000027054,0.7589250693644439,,,,,64,500,28
poisson_pcg80,2,0.007922749999998757,1.0,,,,,64,500,28
oracle,2,0.006284749999998951,1.0,,,,,64,500,28
adaptive_rank90,2,0.004267125000005478,0.999999977997503,30.0,1.0,6.0,0.9024390243902439,64,500,28
poisson_pcg20,2,0.002244957999998576,0.9999884492128721,,,,,64,500,28
pcg80,2,0.0030201250000061464,0.8027575256433167,,,,,64,500,28
jacobi20,2,0.00047758299999856035,0.2995284595944187,,,,,64,500,28
cg20,2,0.0007629170000029717,0.10281718087410516,,,,,64,500,28
pcg40,0,0.001609166000001494,0.4459413469096145,,,,,64,500,29
pcg10,0,0.00048366699999746743,0.5648308780153061,,,,,64,500,29
poisson_pcg10,0,0.0010857079999979646,0.6847412563613061,,,,,64,500,29
poisson_pcg5,0,0.0007910409999993817,0.566585019416121,,,,,64,500,29
pcg5,0,0.0002933750000053692,0.46923206021855757,,,,,64,500,29
amg_reused,0,0.0005772080000028268,0.6494993579741184,,,,,64,500,29
cg20,0,0.0007648329999980774,0.2738525254200787,,,,,64,500,29
raw,0,2.149999999545571e-05,0.23331987129754553,,,,,64,500,29
poisson,0,0.00010387500000064165,0.33419584309545713,,,,,64,500,29
poisson_pcg20,0,0.001998457999995651,0.9997939637273677,,,,,64,500,29
adaptive_rank90,0,0.005108999999997366,0.9999998084385766,35.0,1.0,7.0,0.948780487804878,64,500,29
jacobi20,0,0.0005024159999962308,0.5308857371347837,,,,,64,500,29
oracle,0,0.0062754579999975135,1.0,,,,,64,500,29
pcg20,0,0.0008690830000048777,0.5474370590280478,,,,,64,500,29
pcg80,0,0.003073665999998809,0.6130697958743824,,,,,64,500,29
adaptive_flux90,0,0.005788000000002569,0.9999998084385766,35.0,1.0,7.0,0.9707317073170731,64,500,29
oracle_reused,0,0.00029095900000442043,1.0,,,,,64,500,29
poisson_pcg40,0,0.0039602080000022966,0.9999999786959949,,,,,64,500,29
poisson_pcg80,0,0.008207249999998112,1.0,,,,,64,500,29
amg,0,0.008425332999998147,0.6494993579741184,,,,,64,500,29
poisson_pcg10,1,0.0010805840000003286,0.6847412563613061,,,,,64,500,29
pcg80,1,0.003278584000000251,0.6130697958743824,,,,,64,500,29
pcg40,1,0.0014512919999987162,0.4459413469096145,,,,,64,500,29
amg_reused,1,0.0005340410000016504,0.6494993579741184,,,,,64,500,29
poisson_pcg40,1,0.00363591699999688,0.9999999786959949,,,,,64,500,29
jacobi20,1,0.00045058399999931,0.5308857371347837,,,,,64,500,29
adaptive_flux90,1,0.005555458999999985,0.9999998084385766,35.0,1.0,7.0,0.9707317073170731,64,500,29
pcg5,1,0.00031708299999877454,0.46923206021855757,,,,,64,500,29
poisson,1,0.00010133299999637302,0.33419584309545713,,,,,64,500,29
poisson_pcg5,1,0.000584707999998102,0.566585019416121,,,,,64,500,29
oracle_reused,1,0.0002962090000053763,1.0,,,,,64,500,29
pcg10,1,0.00047558299999650444,0.5648308780153061,,,,,64,500,29
pcg20,1,0.0008381250000013551,0.5474370590280478,,,,,64,500,29
amg,1,0.009066541999999345,0.6494993579741184,,,,,64,500,29
poisson_pcg20,1,0.0020372919999971373,0.9997939637273677,,,,,64,500,29
oracle,1,0.005851415999998721,1.0,,,,,64,500,29
poisson_pcg80,1,0.00756162499999391,1.0,,,,,64,500,29
cg20,1,0.0008134580000032088,0.2738525254200787,,,,,64,500,29
adaptive_rank90,1,0.004738082999999449,0.9999998084385766,35.0,1.0,7.0,0.948780487804878,64,500,29
raw,1,2.233299999687688e-05,0.23331987129754553,,,,,64,500,29
raw,2,2.12499999960869e-05,0.23331987129754553,,,,,64,500,29
pcg5,2,0.0002984580000031656,0.46923206021855757,,,,,64,500,29
adaptive_rank90,2,0.00489429200000302,0.9999998084385766,35.0,1.0,7.0,0.948780487804878,64,500,29
oracle_reused,2,0.00032533400000289703,1.0,,,,,64,500,29
